mode,variant,case_name,case_path,backend,compute,linear_solver,entrypoint,repeat_idx,warmup,success,converged,iterations,error_message,n_bus,ybus_nnz,n_ref,n_pv,n_pq,initialize_ms,solve_ms,total_ms,output_mismatch,reported_solve_ms,device_solve_ms,reference_converged,reference_iterations,reference_final_mismatch,max_abs_v_error,rms_abs_v_error,max_abs_vm_error,max_abs_va_error
cupf,cupf-fp64-custom-pybind,case2746wop,/datasets/matpower/raw/case2746wop.m,cuda,fp64,custom,pybind,0,1,1,1,5,,2746,9344,1,373,2372,8.066659007454291,2.380054007517174,10.446713014971465,2.3569685759019225e-09,,,1,5,8.505471948808004e-12,5.080341729527686e-11,2.042608431717639e-11,3.5151881405681706e-11,4.4941828036826337e-11
cupf,cupf-fp64-custom-pybind,case2746wop,/datasets/matpower/raw/case2746wop.m,cuda,fp64,custom,pybind,0,0,1,1,5,,2746,9344,1,373,2372,7.424865994835272,2.449204010190442,9.874070005025715,2.356923618715332e-09,,,1,5,8.505471948808004e-12,5.072621467041586e-11,2.036815234253332e-11,3.5139890997015755e-11,4.4859227443794225e-11
cupf,cupf-fp64-custom-pybind,case2746wop,/datasets/matpower/raw/case2746wop.m,cuda,fp64,custom,pybind,1,0,1,1,5,,2746,9344,1,373,2372,7.626554986927658,2.285366994328797,9.911921981256455,2.356939940987808e-09,,,1,5,8.505471948808004e-12,5.0692755671744233e-11,2.035533696020466e-11,3.513478397110248e-11,4.483169391278352e-11
cupf,cupf-fp64-custom-pybind,case2746wop,/datasets/matpower/raw/case2746wop.m,cuda,fp64,custom,pybind,2,0,1,1,5,,2746,9344,1,373,2372,7.38659399212338,2.4394049833063036,9.825998975429684,2.3569156005460414e-09,,,1,5,8.505471948808004e-12,5.089610832115242e-11,2.04685574622294e-11,3.515965296685408e-11,4.504130401983275e-11
cupf,cupf-fp64-custom-pybind,case2746wop,/datasets/matpower/raw/case2746wop.m,cuda,fp64,custom,pybind,3,0,1,1,5,,2746,9344,1,373,2372,7.359162991633639,2.444415003992617,9.803577995626256,2.3569342139321383e-09,,,1,5,8.505471948808004e-12,5.078453402492069e-11,2.0403249575179477e-11,3.515254753949648e-11,4.4922732200802784e-11
cupf,cupf-fp64-custom-pybind,case2746wop,/datasets/matpower/raw/case2746wop.m,cuda,fp64,custom,pybind,4,0,1,1,5,,2746,9344,1,373,2372,7.5041950040031224,2.260820008814335,9.765015012817457,2.3569307783541598e-09,,,1,5,8.505471948808004e-12,5.070930784746427e-11,2.0399026193531424e-11,3.5129676945189203e-11,4.4850789748807074e-11
cupf,cupf-fp64-custom-pybind,case2746wp,/datasets/matpower/raw/case2746wp.m,cuda,fp64,custom,pybind,0,1,1,1,5,,2746,9292,1,381,2364,7.794470002409071,2.3819079797249287,10.176377982134,5.397832377823202e-10,,,1,5,7.475240487071835e-12,1.4195939152825105e-11,9.934253398559267e-12,8.407052831671535e-12,1.297495444418928e-11
cupf,cupf-fp64-custom-pybind,case2746wp,/datasets/matpower/raw/case2746wp.m,cuda,fp64,custom,pybind,0,0,1,1,5,,2746,9292,1,381,2364,7.628017017850652,2.3421930090989918,9.970210026949644,5.397850984271663e-10,,,1,5,7.475240487071835e-12,1.3981954675693532e-11,9.818097430874421e-12,8.39972535970901e-12,1.2800427384718205e-11
cupf,cupf-fp64-custom-pybind,case2746wp,/datasets/matpower/raw/case2746wp.m,cuda,fp64,custom,pybind,1,0,1,1,5,,2746,9292,1,381,2364,7.270386005984619,2.283362002344802,9.553748008329421,5.397442081946919e-10,,,1,5,7.475240487071835e-12,1.4094435634825208e-11,9.882629401938927e-12,8.393064021561258e-12,1.2899015189304919e-11
cupf,cupf-fp64-custom-pybind,case2746wp,/datasets/matpower/raw/case2746wp.m,cuda,fp64,custom,pybind,2,0,1,1,5,,2746,9292,1,381,2364,7.280364981852472,2.0383830124046654,9.318747994257137,5.397539531741567e-10,,,1,5,7.475240487071835e-12,1.3997399860857006e-11,9.815219889800178e-12,8.393508110771108e-12,1.2810197347334906e-11
cupf,cupf-fp64-custom-pybind,case2746wp,/datasets/matpower/raw/case2746wp.m,cuda,fp64,custom,pybind,3,0,1,1,5,,2746,9292,1,381,2364,7.313267007702962,2.245031006168574,9.558298013871536,5.397791134186494e-10,,,1,5,7.475240487071835e-12,1.4018305622311904e-11,9.861315481700865e-12,8.386624728018433e-12,1.2829293183358459e-11
cupf,cupf-fp64-custom-pybind,case2746wp,/datasets/matpower/raw/case2746wp.m,cuda,fp64,custom,pybind,4,0,1,1,5,,2746,9292,1,381,2364,7.442228990839794,2.299201994901523,9.741430985741317,5.397842316208985e-10,,,1,5,7.475240487071835e-12,1.4019546662442513e-11,9.847769787411798e-12,8.397949002869609e-12,1.283195771861756e-11
cupf,cupf-fp64-custom-pybind,case2848rte,/datasets/matpower/raw/case2848rte.m,cuda,fp64,custom,pybind,0,1,1,1,3,,2848,9732,1,395,2452,8.54569798684679,1.3827639922965318,9.928461979143322,9.558006650034478e-09,,,1,3,1.1233012362552964e-11,1.1274629252269538e-09,6.410813969436537e-11,1.9441892540328354e-10,1.076533973076721e-09
cupf,cupf-fp64-custom-pybind,case2848rte,/datasets/matpower/raw/case2848rte.m,cuda,fp64,custom,pybind,0,0,1,1,3,,2848,9732,1,395,2452,7.56765398546122,1.288095983909443,8.855749969370663,9.55801028428016e-09,,,1,3,1.1233012362552964e-11,1.1274599500017072e-09,6.410662958733216e-11,1.944187033586786e-10,1.076530864452252e-09
cupf,cupf-fp64-custom-pybind,case2848rte,/datasets/matpower/raw/case2848rte.m,cuda,fp64,custom,pybind,1,0,1,1,3,,2848,9732,1,395,2452,7.665757992072031,1.230547990417108,8.896305982489139,9.558006282273102e-09,,,1,3,1.1233012362552964e-11,1.1274658456607972e-09,6.410928105102775e-11,1.9441892540328354e-10,1.07653663761198e-09
cupf,cupf-fp64-custom-pybind,case2848rte,/datasets/matpower/raw/case2848rte.m,cuda,fp64,custom,pybind,2,0,1,1,3,,2848,9732,1,395,2452,7.517179998103529,1.1815459874924272,8.698725985595956,9.558003064361054e-09,,,1,3,1.1233012362552964e-11,1.1274671415035061e-09,6.411317635944341e-11,1.944184813140737e-10,1.0765379698796096e-09
cupf,cupf-fp64-custom-pybind,case2848rte,/datasets/matpower/raw/case2848rte.m,cuda,fp64,custom,pybind,3,0,1,1,3,,2848,9732,1,395,2452,7.400631002383307,1.2273619940970093,8.627992996480316,9.558002587312098e-09,,,1,3,1.1233012362552964e-11,1.1274638923212395e-09,6.411012389914901e-11,1.944184813140737e-10,1.0765348612551406e-09
cupf,cupf-fp64-custom-pybind,case2848rte,/datasets/matpower/raw/case2848rte.m,cuda,fp64,custom,pybind,4,0,1,1,3,,2848,9732,1,395,2452,7.308958010980859,1.3429490209091455,8.651907031890005,9.558021398653471e-09,,,1,3,1.1233012362552964e-11,1.1274670867121015e-09,6.411086190490874e-11,1.9441737109104906e-10,1.0765375257903997e-09
cupf,cupf-fp64-custom-pybind,case2868rte,/datasets/matpower/raw/case2868rte.m,cuda,fp64,custom,pybind,0,1,1,1,6,,2868,9810,1,442,2425,7.73682098952122,2.743124990956858,10.479945980478078,7.824202953900066e-12,,,1,5,1.10760277564284e-11,2.1742816588701758e-13,3.622970513842996e-14,2.0539125955565396e-13,9.281464485866309e-14
cupf,cupf-fp64-custom-pybind,case2868rte,/datasets/matpower/raw/case2868rte.m,cuda,fp64,custom,pybind,0,0,1,1,6,,2868,9810,1,442,2425,7.550181006081402,2.577023988123983,10.127204994205385,7.951385281790166e-12,,,1,5,1.10760277564284e-11,1.980865010555638e-13,7.233741159275548e-14,1.858513343222512e-13,1.567634910770721e-13
cupf,cupf-fp64-custom-pybind,case2868rte,/datasets/matpower/raw/case2868rte.m,cuda,fp64,custom,pybind,1,0,1,1,6,,2868,9810,1,442,2425,7.838891993742436,2.6333289861213416,10.472220979863778,9.940492873283802e-12,,,1,5,1.10760277564284e-11,3.7508482024344805e-13,5.455563649940107e-14,3.7481129311345285e-13,1.0258460747536446e-13
cupf,cupf-fp64-custom-pybind,case2868rte,/datasets/matpower/raw/case2868rte.m,cuda,fp64,custom,pybind,2,0,1,1,6,,2868,9810,1,442,2425,7.781755004543811,2.608913026051596,10.390668030595407,7.206641533530345e-12,,,1,5,1.10760277564284e-11,4.2500201654065063e-13,6.945359905822436e-14,4.141131881851834e-13,1.412203687323199e-13
cupf,cupf-fp64-custom-pybind,case2868rte,/datasets/matpower/raw/case2868rte.m,cuda,fp64,custom,pybind,3,0,1,1,6,,2868,9810,1,442,2425,7.6432749920058995,2.6726629876066,10.3159379796125,1.1686199389289485e-11,,,1,5,1.10760277564284e-11,1.1199558764759678e-13,2.963494452312198e-14,1.120215031846783e-13,6.572520305780927e-14
cupf,cupf-fp64-custom-pybind,case2868rte,/datasets/matpower/raw/case2868rte.m,cuda,fp64,custom,pybind,4,0,1,1,6,,2868,9810,1,442,2425,7.707757002208382,2.7626410010270774,10.47039800323546,7.873346754693094e-12,,,1,5,1.10760277564284e-11,3.785088824216494e-13,4.1829185352486515e-14,3.7192471324942744e-13,1.0746958878371515e-13
cupf,cupf-fp64-custom-pybind,case2869pegase,/datasets/matpower/raw/case2869pegase.m,cuda,fp64,custom,pybind,0,1,1,1,7,,2869,10805,1,509,2359,8.238181006163359,3.054920001886785,11.293101008050144,2.1539076836202197e-09,,,1,7,5.430322858046566e-12,2.220852176322681e-11,1.3089542207204706e-12,2.1898927116126288e-11,7.327471962526033e-12
cupf,cupf-fp64-custom-pybind,case2869pegase,/datasets/matpower/raw/case2869pegase.m,cuda,fp64,custom,pybind,0,0,1,1,7,,2869,10805,1,509,2359,7.980218011653051,3.2134770008269697,11.19369501248002,2.1538917902449904e-09,,,1,7,5.430322858046566e-12,2.2217815612784892e-11,1.3246323150535602e-12,2.1899815294545988e-11,7.354117315117037e-12
cupf,cupf-fp64-custom-pybind,case2869pegase,/datasets/matpower/raw/case2869pegase.m,cuda,fp64,custom,pybind,1,0,1,1,7,,2869,10805,1,509,2359,7.946835015900433,3.26610601041466,11.212941026315093,2.1538216927479364e-09,,,1,7,5.430322858046566e-12,2.2243083640532834e-11,1.3751768570288548e-12,2.1899371205336138e-11,7.434053372890048e-12
cupf,cupf-fp64-custom-pybind,case2869pegase,/datasets/matpower/raw/case2869pegase.m,cuda,fp64,custom,pybind,2,0,1,1,7,,2869,10805,1,509,2359,7.7785390021745116,3.2750430109445006,11.053582013119012,2.153812658727622e-09,,,1,7,5.430322858046566e-12,2.2240152136444938e-11,1.3562348502158995e-12,2.1897372803891813e-11,7.429612480791548e-12
cupf,cupf-fp64-custom-pybind,case2869pegase,/datasets/matpower/raw/case2869pegase.m,cuda,fp64,custom,pybind,3,0,1,1,7,,2869,10805,1,509,2359,7.927769998786971,3.1961050117388368,11.123875010525808,2.153889615579589e-09,,,1,7,5.430322858046566e-12,2.2199867882546437e-11,1.3102041101528047e-12,2.1898705071521363e-11,7.30127069914488e-12
cupf,cupf-fp64-custom-pybind,case2869pegase,/datasets/matpower/raw/case2869pegase.m,cuda,fp64,custom,pybind,4,0,1,1,7,,2869,10805,1,509,2359,8.149605011567473,3.2038599892985076,11.353465000865981,2.15386468818411e-09,,,1,7,5.430322858046566e-12,2.2246508608665303e-11,1.3763173273133742e-12,2.1896928714681962e-11,7.45004058444465e-12
cupf,cupf-fp64-custom-pybind,case28da,/datasets/matpower/raw/case28da.m,cuda,fp64,custom,pybind,0,1,1,1,4,,28,82,1,0,27,0.5216490244492888,0.5095649976283312,1.03121402207762,9.084786811719425e-09,,,1,4,1.4621637234313312e-13,3.261181479113956e-09,2.3949376595315464e-09,2.9739073426071627e-09,1.4667325132222686e-09
cupf,cupf-fp64-custom-pybind,case28da,/datasets/matpower/raw/case28da.m,cuda,fp64,custom,pybind,0,0,1,1,4,,28,82,1,0,27,0.5446110153570771,0.5613329994957894,1.1059440148528665,9.084786811719425e-09,,,1,4,1.4621637234313312e-13,3.261181479113956e-09,2.3949376595315464e-09,2.9739073426071627e-09,1.4667325132222686e-09
cupf,cupf-fp64-custom-pybind,case28da,/datasets/matpower/raw/case28da.m,cuda,fp64,custom,pybind,1,0,1,1,4,,28,82,1,0,27,0.5215579876676202,0.5364259995985776,1.0579839872661978,9.084766598721483e-09,,,1,4,1.4621637234313312e-13,3.2611837946052377e-09,2.3949393516795747e-09,2.9739090079416997e-09,1.4667347336683179e-09
cupf,cupf-fp64-custom-pybind,case28da,/datasets/matpower/raw/case28da.m,cuda,fp64,custom,pybind,2,0,1,1,4,,28,82,1,0,27,0.5182219902053475,0.5249450041446835,1.043166994350031,9.084766598721483e-09,,,1,4,1.4621637234313312e-13,3.2611837946052377e-09,2.3949393516795747e-09,2.9739090079416997e-09,1.4667347336683179e-09
cupf,cupf-fp64-custom-pybind,case28da,/datasets/matpower/raw/case28da.m,cuda,fp64,custom,pybind,3,0,1,1,4,,28,82,1,0,27,0.5122500006109476,0.504055991768837,1.0163059923797846,9.084786811719425e-09,,,1,4,1.4621637234313312e-13,3.261181479113956e-09,2.3949376595315464e-09,2.9739073426071627e-09,1.4667325132222686e-09
cupf,cupf-fp64-custom-pybind,case28da,/datasets/matpower/raw/case28da.m,cuda,fp64,custom,pybind,4,0,1,1,4,,28,82,1,0,27,0.5100469861645252,0.503494986332953,1.0135419724974781,9.084786811719425e-09,,,1,4,1.4621637234313312e-13,3.261181479113956e-09,2.3949376595315464e-09,2.9739073426071627e-09,1.4667325132222686e-09
cupf,cupf-fp64-custom-pybind,case30,/datasets/matpower/raw/case30.m,cuda,fp64,custom,pybind,0,1,1,1,4,,30,112,1,5,24,0.6234390020836145,0.5487590096890926,1.172198011772707,9.569992021063456e-10,,,1,4,1.226253536138326e-14,1.9657965873263555e-10,1.533412672691534e-10,9.730793948392602e-11,1.9747936619296524e-10
cupf,cupf-fp64-custom-pybind,case30,/datasets/matpower/raw/case30.m,cuda,fp64,custom,pybind,0,0,1,1,4,,30,112,1,5,24,0.5414949846453965,0.5476569931488484,1.0891519777942449,9.569992021063456e-10,,,1,4,1.226253536138326e-14,1.9657965873263555e-10,1.533412672691534e-10,9.730793948392602e-11,1.9747936619296524e-10
cupf,cupf-fp64-custom-pybind,case30,/datasets/matpower/raw/case30.m,cuda,fp64,custom,pybind,1,0,1,1,4,,30,112,1,5,24,0.545793998753652,0.5434290214907378,1.0892230202443898,9.569992021063456e-10,,,1,4,1.226253536138326e-14,1.9657965873263555e-10,1.533412672691534e-10,9.730793948392602e-11,1.9747936619296524e-10
cupf,cupf-fp64-custom-pybind,case30,/datasets/matpower/raw/case30.m,cuda,fp64,custom,pybind,2,0,1,1,4,,30,112,1,5,24,0.5349130078684539,0.5517950048670173,1.0867080127354711,9.569992021063456e-10,,,1,4,1.226253536138326e-14,1.9657965873263555e-10,1.533412672691534e-10,9.730793948392602e-11,1.9747936619296524e-10
cupf,cupf-fp64-custom-pybind,case30,/datasets/matpower/raw/case30.m,cuda,fp64,custom,pybind,3,0,1,1,4,,30,112,1,5,24,0.6455809925682843,0.592732016230002,1.2383130087982863,9.569992021063456e-10,,,1,4,1.226253536138326e-14,1.9657965873263555e-10,1.533412672691534e-10,9.730793948392602e-11,1.9747936619296524e-10
cupf,cupf-fp64-custom-pybind,case30,/datasets/matpower/raw/case30.m,cuda,fp64,custom,pybind,4,0,1,1,4,,30,112,1,5,24,0.566011993214488,0.5513640062417835,1.1173759994562715,9.569992021063456e-10,,,1,4,1.226253536138326e-14,1.9657965873263555e-10,1.533412672691534e-10,9.730793948392602e-11,1.9747936619296524e-10
cupf,cupf-fp64-custom-pybind,case300,/datasets/matpower/raw/case300.m,cuda,fp64,custom,pybind,0,1,1,1,6,,300,1118,1,68,231,1.1739920009858906,1.4926800213288516,2.666672022314742,1.3691885533519286e-12,,,1,5,1.88049575911009e-12,9.34831520416996e-15,2.600258769213273e-15,9.547918011776346e-15,5.773159728050814e-15
cupf,cupf-fp64-custom-pybind,case300,/datasets/matpower/raw/case300.m,cuda,fp64,custom,pybind,0,0,1,1,6,,300,1118,1,68,231,1.1569699854589999,1.5113140107132494,2.6682839961722493,1.3725682337306798e-12,,,1,5,1.88049575911009e-12,2.8422807163904735e-14,1.6379553234907487e-14,1.4210854715202004e-14,2.7533531010703882e-14
cupf,cupf-fp64-custom-pybind,case300,/datasets/matpower/raw/case300.m,cuda,fp64,custom,pybind,1,0,1,1,6,,300,1118,1,68,231,1.1044010170735419,1.48695899406448,2.591360011138022,1.3780749562724076e-12,,,1,5,1.88049575911009e-12,1.8441736842374927e-14,6.369963934803722e-15,1.6764367671839864e-14,9.325873406851315e-15
cupf,cupf-fp64-custom-pybind,case300,/datasets/matpower/raw/case300.m,cuda,fp64,custom,pybind,2,0,1,1,6,,300,1118,1,68,231,1.0914169833995402,1.4914869971107692,2.5829039805103093,1.372317706087538e-12,,,1,5,1.88049575911009e-12,1.7827983315400633e-14,1.1438148021732544e-14,1.7763568394002505e-14,1.509903313490213e-14
cupf,cupf-fp64-custom-pybind,case300,/datasets/matpower/raw/case300.m,cuda,fp64,custom,pybind,3,0,1,1,6,,300,1118,1,68,231,1.0932910081464797,1.4840330113656819,2.5773240195121616,1.3723177060875219e-12,,,1,5,1.88049575911009e-12,2.3840359196792164e-14,1.431640457512745e-14,7.105427357601002e-15,2.3092638912203256e-14
cupf,cupf-fp64-custom-pybind,case300,/datasets/matpower/raw/case300.m,cuda,fp64,custom,pybind,4,0,1,1,6,,300,1118,1,68,231,1.0738940036389977,1.4843340031802654,2.558228006819263,1.375697386466293e-12,,,1,5,1.88049575911009e-12,1.4458497151625688e-14,4.325905097885028e-15,1.4210854715202004e-14,4.884981308350689e-15
cupf,cupf-fp64-custom-pybind,case3012wp,/datasets/matpower/raw/case3012wp.m,cuda,fp64,custom,pybind,0,1,1,1,4,,3012,10144,1,346,2665,8.899722015485168,1.975095015950501,10.874817031435668,7.858419008308699e-12,,,1,3,8.250117347763097e-12,3.147030908396638e-13,1.2919259799734486e-13,2.97983859809392e-13,2.3447910280083306e-13
cupf,cupf-fp64-custom-pybind,case3012wp,/datasets/matpower/raw/case3012wp.m,cuda,fp64,custom,pybind,0,0,1,1,4,,3012,10144,1,346,2665,8.367834991076961,1.8306630081497133,10.198497999226674,1.0435007997045208e-11,,,1,3,8.250117347763097e-12,6.95085566696732e-13,6.342580644444053e-14,6.341593916658894e-13,2.69562150378988e-13
cupf,cupf-fp64-custom-pybind,case3012wp,/datasets/matpower/raw/case3012wp.m,cuda,fp64,custom,pybind,1,0,1,1,4,,3012,10144,1,346,2665,7.824985979823396,1.9258529937360436,9.75083897355944,1.0687959878014038e-11,,,1,3,8.250117347763097e-12,4.0860261832590524e-13,7.523074146188875e-14,4.0878411766698264e-13,1.4566126083082054e-13
cupf,cupf-fp64-custom-pybind,case3012wp,/datasets/matpower/raw/case3012wp.m,cuda,fp64,custom,pybind,2,0,1,1,4,,3012,10144,1,346,2665,7.932377979159355,1.8155650177504867,9.747942996909842,8.652694480438245e-12,,,1,3,8.250117347763097e-12,5.924286364964242e-13,1.0729650539385054e-13,5.897504706808832e-13,2.9309887850104133e-13
cupf,cupf-fp64-custom-pybind,case3012wp,/datasets/matpower/raw/case3012wp.m,cuda,fp64,custom,pybind,3,0,1,1,4,,3012,10144,1,346,2665,7.951332983793691,1.9011050171684474,9.852438000962138,1.00120837747668e-11,,,1,3,8.250117347763097e-12,3.8988454558749454e-13,5.080055604758076e-14,3.8680170177940454e-13,1.3367085216486885e-13
cupf,cupf-fp64-custom-pybind,case3012wp,/datasets/matpower/raw/case3012wp.m,cuda,fp64,custom,pybind,4,0,1,1,4,,3012,10144,1,346,2665,7.864641025662422,1.9153920002281666,9.780033025890589,8.093439474135849e-12,,,1,3,8.250117347763097e-12,6.737388767966208e-13,8.038555274562938e-14,6.565858967633176e-13,1.9451107391432743e-13
cupf,cupf-fp64-custom-pybind,case30Q,/datasets/matpower/raw/case30Q.m,cuda,fp64,custom,pybind,0,1,1,1,4,,30,112,1,5,24,0.7982969982549548,0.6688449939247221,1.467141992179677,9.569992021063456e-10,,,1,4,1.226253536138326e-14,1.9657965873263555e-10,1.533412672691534e-10,9.730793948392602e-11,1.9747936619296524e-10
cupf,cupf-fp64-custom-pybind,case30Q,/datasets/matpower/raw/case30Q.m,cuda,fp64,custom,pybind,0,0,1,1,4,,30,112,1,5,24,0.5594790272880346,0.5502520070876926,1.1097310343757272,9.569992021063456e-10,,,1,4,1.226253536138326e-14,1.9657965873263555e-10,1.533412672691534e-10,9.730793948392602e-11,1.9747936619296524e-10
cupf,cupf-fp64-custom-pybind,case30Q,/datasets/matpower/raw/case30Q.m,cuda,fp64,custom,pybind,1,0,1,1,4,,30,112,1,5,24,0.5405740230344236,0.5486290028784424,1.089203025912866,9.569992021063456e-10,,,1,4,1.226253536138326e-14,1.9657965873263555e-10,1.533412672691534e-10,9.730793948392602e-11,1.9747936619296524e-10
cupf,cupf-fp64-custom-pybind,case30Q,/datasets/matpower/raw/case30Q.m,cuda,fp64,custom,pybind,2,0,1,1,4,,30,112,1,5,24,0.640260026557371,0.6414930103346705,1.2817530368920416,9.569992021063456e-10,,,1,4,1.226253536138326e-14,1.9657965873263555e-10,1.533412672691534e-10,9.730793948392602e-11,1.9747936619296524e-10
cupf,cupf-fp64-custom-pybind,case30Q,/datasets/matpower/raw/case30Q.m,cuda,fp64,custom,pybind,3,0,1,1,4,,30,112,1,5,24,0.6746359867975116,0.645600986899808,1.3202369736973196,9.569992021063456e-10,,,1,4,1.226253536138326e-14,1.9657965873263555e-10,1.533412672691534e-10,9.730793948392602e-11,1.9747936619296524e-10
cupf,cupf-fp64-custom-pybind,case30Q,/datasets/matpower/raw/case30Q.m,cuda,fp64,custom,pybind,4,0,1,1,4,,30,112,1,5,24,0.5709309771191329,0.5538990080822259,1.1248299852013588,9.569992021063456e-10,,,1,4,1.226253536138326e-14,1.9657965873263555e-10,1.533412672691534e-10,9.730793948392602e-11,1.9747936619296524e-10
cupf,cupf-fp64-custom-pybind,case30pwl,/datasets/matpower/raw/case30pwl.m,cuda,fp64,custom,pybind,0,1,1,1,4,,30,112,1,5,24,0.7670090126339346,0.6564909999724478,1.4235000126063824,9.569992021063456e-10,,,1,4,1.226253536138326e-14,1.9657965873263555e-10,1.533412672691534e-10,9.730793948392602e-11,1.9747936619296524e-10
cupf,cupf-fp64-custom-pybind,case30pwl,/datasets/matpower/raw/case30pwl.m,cuda,fp64,custom,pybind,0,0,1,1,4,,30,112,1,5,24,0.6556000153068453,0.5708200042136014,1.2264200195204467,9.569992021063456e-10,,,1,4,1.226253536138326e-14,1.9657965873263555e-10,1.533412672691534e-10,9.730793948392602e-11,1.9747936619296524e-10
cupf,cupf-fp64-custom-pybind,case30pwl,/datasets/matpower/raw/case30pwl.m,cuda,fp64,custom,pybind,1,0,1,1,4,,30,112,1,5,24,0.7185080030467361,0.6549480021931231,1.3734560052398592,9.569992021063456e-10,,,1,4,1.226253536138326e-14,1.9657965873263555e-10,1.533412672691534e-10,9.730793948392602e-11,1.9747936619296524e-10
cupf,cupf-fp64-custom-pybind,case30pwl,/datasets/matpower/raw/case30pwl.m,cuda,fp64,custom,pybind,2,0,1,1,4,,30,112,1,5,24,0.5557920085266232,0.5550310015678406,1.1108230100944638,9.569992021063456e-10,,,1,4,1.226253536138326e-14,1.9657965873263555e-10,1.533412672691534e-10,9.730793948392602e-11,1.9747936619296524e-10
cupf,cupf-fp64-custom-pybind,case30pwl,/datasets/matpower/raw/case30pwl.m,cuda,fp64,custom,pybind,3,0,1,1,4,,30,112,1,5,24,0.7024880032986403,0.6397800170816481,1.3422680203802884,9.569992021063456e-10,,,1,4,1.226253536138326e-14,1.9657965873263555e-10,1.533412672691534e-10,9.730793948392602e-11,1.9747936619296524e-10
cupf,cupf-fp64-custom-pybind,case30pwl,/datasets/matpower/raw/case30pwl.m,cuda,fp64,custom,pybind,4,0,1,1,4,,30,112,1,5,24,0.5491900083143264,0.5447019939310849,1.0938920022454113,9.569992021063456e-10,,,1,4,1.226253536138326e-14,1.9657965873263555e-10,1.533412672691534e-10,9.730793948392602e-11,1.9747936619296524e-10
cupf,cupf-fp64-custom-pybind,case3120sp,/datasets/matpower/raw/case3120sp.m,cuda,fp64,custom,pybind,0,1,1,1,7,,3120,10488,1,348,2771,8.459946984658018,3.7559240008704364,12.215870985528454,8.253837736946984e-12,,,1,6,9.151751417587887e-12,4.2824611534230486e-13,7.417028523539928e-14,3.7903014060702844e-13,1.9051427102567686e-13
cupf,cupf-fp64-custom-pybind,case3120sp,/datasets/matpower/raw/case3120sp.m,cuda,fp64,custom,pybind,0,0,1,1,7,,3120,10488,1,348,2771,8.791810018010437,3.2870660070329905,12.078876025043428,8.229340264735034e-12,,,1,6,9.151751417587887e-12,3.2479479236256887e-13,4.751746969151182e-14,3.1907809727727e-13,1.816324868286756e-13
cupf,cupf-fp64-custom-pybind,case3120sp,/datasets/matpower/raw/case3120sp.m,cuda,fp64,custom,pybind,1,0,1,1,7,,3120,10488,1,348,2771,7.990376005182043,4.030600015539676,12.020976020721719,7.89980141083924e-12,,,1,6,9.151751417587887e-12,2.95543058257546e-13,6.158435262650251e-14,2.9243274468626623e-13,1.7497114868092467e-13
cupf,cupf-fp64-custom-pybind,case3120sp,/datasets/matpower/raw/case3120sp.m,cuda,fp64,custom,pybind,2,0,1,1,7,,3120,10488,1,348,2771,8.27212500735186,3.9796339988242835,12.251759006176144,6.484907101441599e-12,,,1,6,9.151751417587887e-12,4.1549321405866764e-13,7.346077104703344e-14,3.9035441545820504e-13,1.687538997430238e-13
cupf,cupf-fp64-custom-pybind,case3120sp,/datasets/matpower/raw/case3120sp.m,cuda,fp64,custom,pybind,3,0,1,1,7,,3120,10488,1,348,2771,9.169658995233476,3.2580609840806574,12.427719979314134,8.016276758355685e-12,,,1,6,9.151751417587887e-12,4.575829021212839e-13,9.730901917633976e-14,4.525269048372138e-13,2.540190280342358e-13
cupf,cupf-fp64-custom-pybind,case3120sp,/datasets/matpower/raw/case3120sp.m,cuda,fp64,custom,pybind,4,0,1,1,7,,3120,10488,1,348,2771,8.247318997746333,3.579112992156297,11.82643198990263,1.152326668012172e-11,,,1,6,9.151751417587887e-12,4.623118114968466e-13,8.157420133090759e-14,4.1877612488860905e-13,2.7355895326763857e-13
cupf,cupf-fp64-custom-pybind,case3375wp,/datasets/matpower/raw/case3375wp.m,cuda,fp64,custom,pybind,0,1,1,1,3,,3374,11510,1,440,2933,9.45875101024285,1.429010007996112,10.887761018238962,1.0339584989412172e-11,,,1,2,1.1400511424190068e-11,5.601809602285536e-13,1.189665708962831e-13,4.89164264649844e-13,2.6068036618198676e-13
cupf,cupf-fp64-custom-pybind,case3375wp,/datasets/matpower/raw/case3375wp.m,cuda,fp64,custom,pybind,0,0,1,1,3,,3374,11510,1,440,2933,9.05324998893775,1.4398100029211491,10.4930599918589,1.015975781980079e-11,,,1,2,1.1400511424190068e-11,5.761301476439237e-13,1.5123331547906545e-13,4.900524430695441e-13,2.948752353404416e-13
cupf,cupf-fp64-custom-pybind,case3375wp,/datasets/matpower/raw/case3375wp.m,cuda,fp64,custom,pybind,1,0,1,1,3,,3374,11510,1,440,2933,10.161178011912853,1.4864979893900454,11.647676001302898,8.919674039263906e-12,,,1,2,1.1400511424190068e-11,5.481919556230703e-13,1.4395418160922496e-13,4.631850458736153e-13,2.886579864025407e-13
cupf,cupf-fp64-custom-pybind,case3375wp,/datasets/matpower/raw/case3375wp.m,cuda,fp64,custom,pybind,2,0,1,1,3,,3374,11510,1,440,2933,9.485110000241548,1.4521839912049472,10.937293991446495,1.019716714155819e-11,,,1,2,1.1400511424190068e-11,5.550975240201114e-13,1.5547326627793152e-13,4.631850458736153e-13,3.0819791163594346e-13
