mode,variant,case_name,case_path,backend,compute,linear_solver,entrypoint,repeat_idx,warmup,success,converged,iterations,error_message,n_bus,ybus_nnz,n_ref,n_pv,n_pq,initialize_ms,solve_ms,total_ms,output_mismatch,reported_solve_ms,device_solve_ms,reference_converged,reference_iterations,reference_final_mismatch,max_abs_v_error,rms_abs_v_error,max_abs_vm_error,max_abs_va_error
cupf,cupf-mixed-cudss-pybind,case2746wop,/datasets/matpower/raw/case2746wop.m,cuda,mixed,cudss,pybind,0,1,1,1,6,,2746,9344,1,373,2372,38.38739302591421,2.6531380135565996,41.04053103947081,8.553418289354975e-12,,,1,5,8.505471948808004e-12,6.821560954156728e-13,1.579993367150348e-13,1.7719159473017498e-13,6.350475700855895e-13
cupf,cupf-mixed-cudss-pybind,case2746wop,/datasets/matpower/raw/case2746wop.m,cuda,mixed,cudss,pybind,0,0,1,1,6,,2746,9344,1,373,2372,38.188098988030106,2.5966519897338003,40.784750977763906,7.622895189702312e-12,,,1,5,8.505471948808004e-12,6.594189188077767e-13,2.6957570600845513e-13,2.2160051571518125e-13,6.115108419635362e-13
cupf,cupf-mixed-cudss-pybind,case2746wop,/datasets/matpower/raw/case2746wop.m,cuda,mixed,cudss,pybind,1,0,1,1,6,,2746,9344,1,373,2372,38.15394398407079,2.6218200218863785,40.77576400595717,8.845825985981264e-12,,,1,5,8.505471948808004e-12,5.513943217657637e-13,3.121440251905911e-13,1.4210854715202004e-13,5.075939668586216e-13
cupf,cupf-mixed-cudss-pybind,case2746wop,/datasets/matpower/raw/case2746wop.m,cuda,mixed,cudss,pybind,2,0,1,1,6,,2746,9344,1,373,2372,38.158734008902684,2.651676011737436,40.81041002064012,7.738852759881457e-12,,,1,5,8.505471948808004e-12,7.612021845222279e-13,2.2406166698203966e-13,2.90878432451791e-13,6.781242234410456e-13
cupf,cupf-mixed-cudss-pybind,case2746wop,/datasets/matpower/raw/case2746wop.m,cuda,mixed,cudss,pybind,3,0,1,1,6,,2746,9344,1,373,2372,38.24691899353638,2.627228997880593,40.874147991416976,1.2394922078402708e-11,,,1,5,8.505471948808004e-12,6.613615820454093e-13,1.0611400963014193e-13,2.1005419625907962e-13,6.044054146059352e-13
cupf,cupf-mixed-cudss-pybind,case2746wop,/datasets/matpower/raw/case2746wop.m,cuda,mixed,cudss,pybind,4,0,1,1,6,,2746,9344,1,373,2372,38.098821009043604,2.604768000310287,40.70358900935389,1.5949764606348657e-11,,,1,5,8.505471948808004e-12,1.1318742248830306e-12,4.575637558157978e-13,1.603162047558726e-13,1.0529355165544985e-12
cupf,cupf-mixed-cudss-pybind,case2746wp,/datasets/matpower/raw/case2746wp.m,cuda,mixed,cudss,pybind,0,1,1,1,6,,2746,9292,1,381,2364,38.16421399824321,2.511712984414771,40.675926982657984,6.621387773606158e-12,,,1,5,7.475240487071835e-12,4.454157016604621e-13,6.344185089054374e-14,1.794120407794253e-13,4.192202140984591e-13
cupf,cupf-mixed-cudss-pybind,case2746wp,/datasets/matpower/raw/case2746wp.m,cuda,mixed,cudss,pybind,0,0,1,1,6,,2746,9292,1,381,2364,37.92714900919236,2.5401370075996965,40.46728601679206,1.5460816794835786e-11,,,1,5,7.475240487071835e-12,2.568912199357475e-13,1.1821007122925432e-13,2.282618538629322e-13,2.34035013590983e-13
cupf,cupf-mixed-cudss-pybind,case2746wp,/datasets/matpower/raw/case2746wp.m,cuda,mixed,cudss,pybind,1,0,1,1,6,,2746,9292,1,381,2364,37.8727070055902,2.5334540114272386,40.40616101701744,1.951628243277715e-11,,,1,5,7.475240487071835e-12,4.286969046108263e-13,7.776554301894927e-14,1.0147438445073931e-13,3.9124259387790516e-13
cupf,cupf-mixed-cudss-pybind,case2746wp,/datasets/matpower/raw/case2746wp.m,cuda,mixed,cudss,pybind,2,0,1,1,6,,2746,9292,1,381,2364,38.337309000780806,2.632268995512277,40.96957799629308,7.796379627550433e-12,,,1,5,7.475240487071835e-12,3.9814133245882043e-13,1.3588930130941281e-13,1.603162047558726e-13,3.6992631180510216e-13
cupf,cupf-mixed-cudss-pybind,case2746wp,/datasets/matpower/raw/case2746wp.m,cuda,mixed,cudss,pybind,3,0,1,1,6,,2746,9292,1,381,2364,38.29558999859728,2.663999010110274,40.95958900870755,2.472107877029917e-11,,,1,5,7.475240487071835e-12,3.347771921220183e-13,3.244745447174845e-14,1.7830181775480014e-13,3.2018832030189515e-13
cupf,cupf-mixed-cudss-pybind,case2746wp,/datasets/matpower/raw/case2746wp.m,cuda,mixed,cudss,pybind,4,0,1,1,6,,2746,9292,1,381,2364,38.42981200432405,2.6288320077583194,41.05864401208237,8.37493710737172e-12,,,1,5,7.475240487071835e-12,3.120432904829428e-13,9.447503608203169e-14,9.414691248821327e-14,3.028688411177427e-13
cupf,cupf-mixed-cudss-pybind,case2848rte,/datasets/matpower/raw/case2848rte.m,cuda,mixed,cudss,pybind,0,1,1,1,4,,2848,9732,1,395,2452,38.86394601431675,1.9092329894192517,40.773179003736004,1.1766754237640953e-11,,,1,3,1.1233012362552964e-11,4.034049490050674e-13,8.91257108511603e-14,3.927969061123804e-13,2.149391775674303e-13
cupf,cupf-mixed-cudss-pybind,case2848rte,/datasets/matpower/raw/case2848rte.m,cuda,mixed,cudss,pybind,0,0,1,1,4,,2848,9732,1,395,2452,38.5354200261645,1.9011370022781193,40.43655702844262,1.0776156947911841e-11,,,1,3,1.1233012362552964e-11,1.3682328898542228e-13,6.138969120318376e-14,9.836575998178887e-14,1.270095140171179e-13
cupf,cupf-mixed-cudss-pybind,case2848rte,/datasets/matpower/raw/case2848rte.m,cuda,mixed,cudss,pybind,1,0,1,1,3,,2848,9732,1,395,2452,38.64626801805571,1.3860309845767915,40.0322990026325,9.732260530456727e-09,,,1,3,1.1233012362552964e-11,8.473651661466174e-10,3.024703108391593e-10,1.937798810303093e-10,8.01669841621333e-10
cupf,cupf-mixed-cudss-pybind,case2848rte,/datasets/matpower/raw/case2848rte.m,cuda,mixed,cudss,pybind,2,0,1,1,4,,2848,9732,1,395,2452,41.30286298459396,1.9902339845430106,43.29309696913697,8.407886366099004e-12,,,1,3,1.1233012362552964e-11,3.67833978326608e-13,4.2611074313710516e-14,3.177458296477198e-13,1.7985612998927536e-13
cupf,cupf-mixed-cudss-pybind,case2848rte,/datasets/matpower/raw/case2848rte.m,cuda,mixed,cudss,pybind,3,0,1,1,3,,2848,9732,1,395,2452,38.75375000643544,1.442236010916531,40.19598601735197,9.649493409175092e-09,,,1,3,1.1233012362552964e-11,1.0687534296219866e-09,3.85481152644431e-10,1.905322566386758e-10,1.0188574428582342e-09
cupf,cupf-mixed-cudss-pybind,case2848rte,/datasets/matpower/raw/case2848rte.m,cuda,mixed,cudss,pybind,4,0,1,1,4,,2848,9732,1,395,2452,38.69761497480795,1.886509999167174,40.58412497397512,8.29600995800341e-12,,,1,3,1.1233012362552964e-11,5.048403540067542e-13,7.363939694832171e-14,4.669598041573408e-13,1.9051427102567686e-13
cupf,cupf-mixed-cudss-pybind,case2868rte,/datasets/matpower/raw/case2868rte.m,cuda,mixed,cudss,pybind,0,1,1,1,6,,2868,9810,1,442,2425,38.29981799935922,2.547579992096871,40.84739799145609,1.0135959815187995e-11,,,1,5,1.10760277564284e-11,3.128572286683099e-13,3.576824641703706e-14,3.077538224260934e-13,2.2426505097428162e-13
cupf,cupf-mixed-cudss-pybind,case2868rte,/datasets/matpower/raw/case2868rte.m,cuda,mixed,cudss,pybind,0,0,1,1,6,,2868,9810,1,442,2425,38.061961997300386,2.5220329989679158,40.5839949962683,7.81849877087981e-12,,,1,5,1.10760277564284e-11,2.554785051902446e-13,3.1166689001828117e-14,1.2434497875801753e-13,2.304822999121825e-13
cupf,cupf-mixed-cudss-pybind,case2868rte,/datasets/matpower/raw/case2868rte.m,cuda,mixed,cudss,pybind,1,0,1,1,6,,2868,9810,1,442,2425,38.255214982200414,2.5602139940019697,40.815428976202384,6.585760874792669e-12,,,1,5,1.10760277564284e-11,2.2015383854112587e-13,6.299257308260429e-14,1.7630341631047486e-13,1.8784973576657649e-13
cupf,cupf-mixed-cudss-pybind,case2868rte,/datasets/matpower/raw/case2868rte.m,cuda,mixed,cudss,pybind,2,0,1,1,6,,2868,9810,1,442,2425,38.0742349952925,2.520490001188591,40.59472499648109,9.776205681921508e-12,,,1,5,1.10760277564284e-11,2.366950964597743e-13,2.866503697796018e-14,1.9739765377835283e-13,2.1360690993788012e-13
cupf,cupf-mixed-cudss-pybind,case2868rte,/datasets/matpower/raw/case2868rte.m,cuda,mixed,cudss,pybind,3,0,1,1,6,,2868,9810,1,442,2425,38.0744349968154,2.505070995539427,40.579505992354825,1.830976609377348e-11,,,1,5,1.10760277564284e-11,3.5189588426965346e-13,4.9390411992569347e-14,3.26405569239796e-13,1.9584334154387761e-13
cupf,cupf-mixed-cudss-pybind,case2868rte,/datasets/matpower/raw/case2868rte.m,cuda,mixed,cudss,pybind,4,0,1,1,6,,2868,9810,1,442,2425,38.22800298803486,2.5567169941496104,40.78471998218447,8.99413329073209e-12,,,1,5,1.10760277564284e-11,4.3610560953208433e-13,6.497963600128681e-14,4.3431924723336124e-13,2.722266856380884e-13
cupf,cupf-mixed-cudss-pybind,case2869pegase,/datasets/matpower/raw/case2869pegase.m,cuda,mixed,cudss,pybind,0,1,1,1,7,,2869,10805,1,509,2359,40.2153930044733,2.91857699630782,43.13397000078112,2.2111384812548153e-09,,,1,7,5.430322858046566e-12,4.203605759951386e-11,1.2952521655211147e-11,2.332933846105334e-11,4.1661341043663924e-11
cupf,cupf-mixed-cudss-pybind,case2869pegase,/datasets/matpower/raw/case2869pegase.m,cuda,mixed,cudss,pybind,0,0,1,1,7,,2869,10805,1,509,2359,39.9041680211667,2.8836009732913226,42.78776899445802,2.1932039021690883e-09,,,1,7,5.430322858046566e-12,4.427287870395979e-11,1.157898866278021e-11,2.3101964785610107e-11,4.387823437923544e-11
cupf,cupf-mixed-cudss-pybind,case2869pegase,/datasets/matpower/raw/case2869pegase.m,cuda,mixed,cudss,pybind,1,0,1,1,7,,2869,10805,1,509,2359,39.96372999972664,2.8914459981024265,42.855175997829065,2.2042352018477787e-09,,,1,7,5.430322858046566e-12,2.7611307845780328e-11,4.396138551406055e-12,2.2874591110166875e-11,2.736522120017071e-11
cupf,cupf-mixed-cudss-pybind,case2869pegase,/datasets/matpower/raw/case2869pegase.m,cuda,mixed,cudss,pybind,2,0,1,1,7,,2869,10805,1,509,2359,39.947570010554045,2.944754989584908,42.89232500013895,2.215357248499952e-09,,,1,7,5.430322858046566e-12,3.73043043201351e-11,8.326992505061876e-12,2.3784085811939804e-11,3.697175898764726e-11
cupf,cupf-mixed-cudss-pybind,case2869pegase,/datasets/matpower/raw/case2869pegase.m,cuda,mixed,cudss,pybind,3,0,1,1,7,,2869,10805,1,509,2359,39.971695019630715,2.91628300328739,42.887978022918105,2.1667727447573665e-09,,,1,7,5.430322858046566e-12,3.916821466612553e-11,8.135298642579184e-12,2.1737722732950715e-11,3.8818726011413673e-11
cupf,cupf-mixed-cudss-pybind,case2869pegase,/datasets/matpower/raw/case2869pegase.m,cuda,mixed,cudss,pybind,4,0,1,1,7,,2869,10805,1,509,2359,39.94222998153418,2.9029870056547225,42.845216987188905,2.205469395373067e-09,,,1,7,5.430322858046566e-12,3.891025917879778e-11,9.562944242465904e-12,2.1965096408393947e-11,3.856337471574989e-11
cupf,cupf-mixed-cudss-pybind,case28da,/datasets/matpower/raw/case28da.m,cuda,mixed,cudss,pybind,0,1,1,1,4,,28,82,1,0,27,18.212235008832067,0.5861599929630756,18.798395001795143,9.525221812689555e-09,,,1,4,1.4621637234313312e-13,3.702841082977184e-09,2.7748143132130117e-09,3.406745774370279e-09,1.6847270245534673e-09
cupf,cupf-mixed-cudss-pybind,case28da,/datasets/matpower/raw/case28da.m,cuda,mixed,cudss,pybind,0,0,1,1,5,,28,82,1,0,27,18.089665012666956,0.7151619938667864,18.804827006533742,3.141861770750154e-13,,,1,4,1.4621637234313312e-13,4.485320127166388e-14,3.296366761733905e-14,4.4297898682543746e-14,1.0658141036401503e-14
cupf,cupf-mixed-cudss-pybind,case28da,/datasets/matpower/raw/case28da.m,cuda,mixed,cudss,pybind,1,0,1,1,4,,28,82,1,0,27,18.078783992677927,0.574418023461476,18.653202016139403,9.783363716375781e-09,,,1,4,1.4621637234313312e-13,3.3773310977811963e-09,2.4943843839542926e-09,3.007402105126289e-09,1.6974599503782883e-09
cupf,cupf-mixed-cudss-pybind,case28da,/datasets/matpower/raw/case28da.m,cuda,mixed,cudss,pybind,2,0,1,1,4,,28,82,1,0,27,18.140219995984808,0.5770629795733839,18.71728297555819,9.73179280217007e-09,,,1,4,1.4621637234313312e-13,3.3788547611813635e-09,2.494704748593088e-09,3.0074019941039865e-09,1.70109792918538e-09
cupf,cupf-mixed-cudss-pybind,case28da,/datasets/matpower/raw/case28da.m,cuda,mixed,cudss,pybind,3,0,1,1,4,,28,82,1,0,27,18.121042987331748,0.5677349981851876,18.688777985516936,9.718028909366794e-09,,,1,4,1.4621637234313312e-13,3.378264638543109e-09,2.4882808255817167e-09,2.989212100068528e-09,1.7302017596421138e-09
cupf,cupf-mixed-cudss-pybind,case28da,/datasets/matpower/raw/case28da.m,cuda,mixed,cudss,pybind,4,0,1,1,4,,28,82,1,0,27,18.109651980921626,0.5674250132869929,18.67707699420862,9.718028909366794e-09,,,1,4,1.4621637234313312e-13,3.378264638543109e-09,2.4882808255817167e-09,2.989212100068528e-09,1.7302017596421138e-09
cupf,cupf-mixed-cudss-pybind,case30,/datasets/matpower/raw/case30.m,cuda,mixed,cudss,pybind,0,1,1,1,4,,30,112,1,5,24,18.226682004751638,0.5917000235058367,18.818382028257474,9.289626845543353e-10,,,1,4,1.226253536138326e-14,2.395135698171176e-10,1.8458745074640769e-10,9.995471117463239e-11,2.395137421729032e-10
cupf,cupf-mixed-cudss-pybind,case30,/datasets/matpower/raw/case30.m,cuda,mixed,cudss,pybind,0,0,1,1,4,,30,112,1,5,24,18.204691004939377,0.585027999477461,18.78971900441684,9.289626845543353e-10,,,1,4,1.226253536138326e-14,2.395135698171176e-10,1.8458745074640769e-10,9.995471117463239e-11,2.395137421729032e-10
cupf,cupf-mixed-cudss-pybind,case30,/datasets/matpower/raw/case30.m,cuda,mixed,cudss,pybind,1,0,1,1,4,,30,112,1,5,24,18.224547995487228,0.6256240012589842,18.850171996746212,9.289626845543353e-10,,,1,4,1.226253536138326e-14,2.395135698171176e-10,1.8458745074640769e-10,9.995471117463239e-11,2.395137421729032e-10
cupf,cupf-mixed-cudss-pybind,case30,/datasets/matpower/raw/case30.m,cuda,mixed,cudss,pybind,2,0,1,1,4,,30,112,1,5,24,18.18727800855413,0.5782849912066013,18.765562999760732,9.289626845543353e-10,,,1,4,1.226253536138326e-14,2.395135698171176e-10,1.8458745074640769e-10,9.995471117463239e-11,2.395137421729032e-10
cupf,cupf-mixed-cudss-pybind,case30,/datasets/matpower/raw/case30.m,cuda,mixed,cudss,pybind,3,0,1,1,4,,30,112,1,5,24,18.18158698733896,0.5862800171598792,18.76786700449884,9.289626845543353e-10,,,1,4,1.226253536138326e-14,2.395135698171176e-10,1.8458745074640769e-10,9.995471117463239e-11,2.395137421729032e-10
cupf,cupf-mixed-cudss-pybind,case30,/datasets/matpower/raw/case30.m,cuda,mixed,cudss,pybind,4,0,1,1,4,,30,112,1,5,24,18.19052401697263,0.5956980166956782,18.78622203366831,9.288258495665502e-10,,,1,4,1.226253536138326e-14,2.395135698171176e-10,1.845001869662242e-10,9.904532749516193e-11,2.395137421729032e-10
cupf,cupf-mixed-cudss-pybind,case300,/datasets/matpower/raw/case300.m,cuda,mixed,cudss,pybind,0,1,1,1,6,,300,1118,1,68,231,20.725610986119136,1.4004580152686685,22.126069001387805,1.676660208497656e-11,,,1,5,1.88049575911009e-12,9.768529314569673e-13,5.859705161536651e-13,7.949196856316121e-14,9.410250356722827e-13
cupf,cupf-mixed-cudss-pybind,case300,/datasets/matpower/raw/case300.m,cuda,mixed,cudss,pybind,0,0,1,1,6,,300,1118,1,68,231,20.667731994763017,1.3936550240032375,22.061387018766254,2.376854268959505e-11,,,1,5,1.88049575911009e-12,1.3367823624219266e-12,8.886099824515332e-13,4.807265696626928e-14,1.2749801214795298e-12
cupf,cupf-mixed-cudss-pybind,case300,/datasets/matpower/raw/case300.m,cuda,mixed,cudss,pybind,1,0,1,1,6,,300,1118,1,68,231,20.661361020756885,1.4013699837960303,22.062731004552916,1.3953758476294282e-11,,,1,5,1.88049575911009e-12,8.486894853869677e-13,4.242993832660169e-13,1.0313971898767704e-13,7.984723993104126e-13
cupf,cupf-mixed-cudss-pybind,case300,/datasets/matpower/raw/case300.m,cuda,mixed,cudss,pybind,2,0,1,1,6,,300,1118,1,68,231,20.71198498015292,1.396681007463485,22.108665987616405,1.6368777262339283e-11,,,1,5,1.88049575911009e-12,3.351310682405247e-12,2.0011053571400085e-12,1.8418599978531347e-13,3.2600588895093097e-12
cupf,cupf-mixed-cudss-pybind,case300,/datasets/matpower/raw/case300.m,cuda,mixed,cudss,pybind,3,0,1,1,6,,300,1118,1,68,231,20.69601498078555,1.430014002835378,22.126028983620927,1.0259436790061722e-11,,,1,5,1.88049575911009e-12,3.3137706707220435e-12,2.021159174867708e-12,1.921796055626146e-13,3.2147617901046033e-12
cupf,cupf-mixed-cudss-pybind,case300,/datasets/matpower/raw/case300.m,cuda,mixed,cudss,pybind,4,0,1,1,6,,300,1118,1,68,231,20.693740982096642,1.4138029946479946,22.107543976744637,1.957767281624001e-11,,,1,5,1.88049575911009e-12,1.1029151565750034e-12,6.09055693405254e-13,8.038014698286133e-14,1.0618173007514997e-12
cupf,cupf-mixed-cudss-pybind,case3012wp,/datasets/matpower/raw/case3012wp.m,cuda,mixed,cudss,pybind,0,1,1,1,4,,3012,10144,1,346,2665,39.209634996950626,1.8564840138424188,41.066119010793045,2.427872831384661e-11,,,1,3,8.250117347763097e-12,7.651670803661937e-12,5.462003165225164e-12,1.290745288429207e-12,7.017053604840839e-12
cupf,cupf-mixed-cudss-pybind,case3012wp,/datasets/matpower/raw/case3012wp.m,cuda,mixed,cudss,pybind,0,0,1,1,4,,3012,10144,1,346,2665,38.899161998415366,1.8571449909359217,40.75630698935129,2.4960494561059563e-11,,,1,3,8.250117347763097e-12,8.126984386292935e-12,5.786746744955794e-12,1.4563905637032803e-12,7.453149208913601e-12
cupf,cupf-mixed-cudss-pybind,case3012wp,/datasets/matpower/raw/case3012wp.m,cuda,mixed,cudss,pybind,1,0,1,1,4,,3012,10144,1,346,2665,38.90346101252362,1.8422869907226413,40.74574800324626,1.826861579352469e-11,,,1,3,8.250117347763097e-12,9.093734857368294e-12,6.367338168167081e-12,1.4699352846037073e-12,8.340439450194026e-12
cupf,cupf-mixed-cudss-pybind,case3012wp,/datasets/matpower/raw/case3012wp.m,cuda,mixed,cudss,pybind,2,0,1,1,4,,3012,10144,1,346,2665,39.03488701325841,1.8336909997742623,40.868578013032675,2.588844067636169e-11,,,1,3,8.250117347763097e-12,1.003703913769843e-11,6.969327986029185e-12,2.438715895891619e-12,9.205525230981948e-12
cupf,cupf-mixed-cudss-pybind,case3012wp,/datasets/matpower/raw/case3012wp.m,cuda,mixed,cudss,pybind,3,0,1,1,4,,3012,10144,1,346,2665,39.143502013757825,1.8963989859912544,41.03990099974908,1.7221705926295615e-11,,,1,3,8.250117347763097e-12,6.2060315100852635e-12,4.297848739607346e-12,2.184030734042608e-12,5.6918914026482526e-12
cupf,cupf-mixed-cudss-pybind,case3012wp,/datasets/matpower/raw/case3012wp.m,cuda,mixed,cudss,pybind,4,0,1,1,4,,3012,10144,1,346,2665,38.99600400472991,1.8595889850985259,40.85559298982844,1.4904092891542068e-11,,,1,3,8.250117347763097e-12,3.7574859782264774e-12,2.428119156245546e-12,2.062572335148616e-12,3.085531830038235e-12
cupf,cupf-mixed-cudss-pybind,case30Q,/datasets/matpower/raw/case30Q.m,cuda,mixed,cudss,pybind,0,1,1,1,4,,30,112,1,5,24,18.274341011419892,0.5813610041514039,18.855702015571296,9.289626845543353e-10,,,1,4,1.226253536138326e-14,2.395135698171176e-10,1.8458745074640769e-10,9.995471117463239e-11,2.395137421729032e-10
cupf,cupf-mixed-cudss-pybind,case30Q,/datasets/matpower/raw/case30Q.m,cuda,mixed,cudss,pybind,0,0,1,1,4,,30,112,1,5,24,18.18540398380719,0.5839060177095234,18.769310001516715,9.289626845543353e-10,,,1,4,1.226253536138326e-14,2.395135698171176e-10,1.8458745074640769e-10,9.995471117463239e-11,2.395137421729032e-10
cupf,cupf-mixed-cudss-pybind,case30Q,/datasets/matpower/raw/case30Q.m,cuda,mixed,cudss,pybind,1,0,1,1,4,,30,112,1,5,24,18.1690439931117,0.584316992899403,18.753360986011103,9.289626845543353e-10,,,1,4,1.226253536138326e-14,2.395135698171176e-10,1.8458745074640769e-10,9.995471117463239e-11,2.395137421729032e-10
cupf,cupf-mixed-cudss-pybind,case30Q,/datasets/matpower/raw/case30Q.m,cuda,mixed,cudss,pybind,2,0,1,1,4,,30,112,1,5,24,18.18562499829568,0.5842759856022894,18.76990098389797,9.289626845543353e-10,,,1,4,1.226253536138326e-14,2.395135698171176e-10,1.8458745074640769e-10,9.995471117463239e-11,2.395137421729032e-10
cupf,cupf-mixed-cudss-pybind,case30Q,/datasets/matpower/raw/case30Q.m,cuda,mixed,cudss,pybind,3,0,1,1,4,,30,112,1,5,24,18.202927021775395,0.5814510222990066,18.7843780440744,9.289626845543353e-10,,,1,4,1.226253536138326e-14,2.395135698171176e-10,1.8458745074640769e-10,9.995471117463239e-11,2.395137421729032e-10
cupf,cupf-mixed-cudss-pybind,case30Q,/datasets/matpower/raw/case30Q.m,cuda,mixed,cudss,pybind,4,0,1,1,4,,30,112,1,5,24,18.177760008256882,0.5829640140291303,18.760724022286013,9.289626845543353e-10,,,1,4,1.226253536138326e-14,2.395135698171176e-10,1.8458745074640769e-10,9.995471117463239e-11,2.395137421729032e-10
cupf,cupf-mixed-cudss-pybind,case30pwl,/datasets/matpower/raw/case30pwl.m,cuda,mixed,cudss,pybind,0,1,1,1,4,,30,112,1,5,24,18.239917000755668,0.6053059769328684,18.845222977688536,9.288258495665502e-10,,,1,4,1.226253536138326e-14,2.395135698171176e-10,1.845001869662242e-10,9.904532749516193e-11,2.395137421729032e-10
cupf,cupf-mixed-cudss-pybind,case30pwl,/datasets/matpower/raw/case30pwl.m,cuda,mixed,cudss,pybind,0,0,1,1,4,,30,112,1,5,24,18.199330021161586,0.5792370066046715,18.778567027766258,9.289626845543353e-10,,,1,4,1.226253536138326e-14,2.395135698171176e-10,1.8458745074640769e-10,9.995471117463239e-11,2.395137421729032e-10
cupf,cupf-mixed-cudss-pybind,case30pwl,/datasets/matpower/raw/case30pwl.m,cuda,mixed,cudss,pybind,1,0,1,1,4,,30,112,1,5,24,18.279309995705262,0.588875001994893,18.868184997700155,9.289626845543353e-10,,,1,4,1.226253536138326e-14,2.395135698171176e-10,1.8458745074640769e-10,9.995471117463239e-11,2.395137421729032e-10
cupf,cupf-mixed-cudss-pybind,case30pwl,/datasets/matpower/raw/case30pwl.m,cuda,mixed,cudss,pybind,2,0,1,1,4,,30,112,1,5,24,18.18617500248365,0.589105999097228,18.77528100158088,9.289626845543353e-10,,,1,4,1.226253536138326e-14,2.395135698171176e-10,1.8458745074640769e-10,9.995471117463239e-11,2.395137421729032e-10
cupf,cupf-mixed-cudss-pybind,case30pwl,/datasets/matpower/raw/case30pwl.m,cuda,mixed,cudss,pybind,3,0,1,1,4,,30,112,1,5,24,18.180044018663466,0.5818220088258386,18.761866027489305,9.289626845543353e-10,,,1,4,1.226253536138326e-14,2.395135698171176e-10,1.8458745074640769e-10,9.995471117463239e-11,2.395137421729032e-10
cupf,cupf-mixed-cudss-pybind,case30pwl,/datasets/matpower/raw/case30pwl.m,cuda,mixed,cudss,pybind,4,0,1,1,4,,30,112,1,5,24,18.168531998526305,0.5742179928347468,18.742749991361052,9.289626845543353e-10,,,1,4,1.226253536138326e-14,2.395135698171176e-10,1.8458745074640769e-10,9.995471117463239e-11,2.395137421729032e-10
cupf,cupf-mixed-cudss-pybind,case3120sp,/datasets/matpower/raw/case3120sp.m,cuda,mixed,cudss,pybind,0,1,1,1,7,,3120,10488,1,348,2771,39.59624102571979,3.054351982427761,42.65059300814755,3.885027647878619e-11,,,1,6,9.151751417587887e-12,1.0589734114661995e-11,5.936543300043613e-12,1.2612133559741778e-12,1.0153211604801982e-11
cupf,cupf-mixed-cudss-pybind,case3120sp,/datasets/matpower/raw/case3120sp.m,cuda,mixed,cudss,pybind,0,0,1,1,7,,3120,10488,1,348,2771,39.34625201509334,3.0457350076176226,42.391987022710964,5.3624760895375223e-11,,,1,6,9.151751417587887e-12,1.4234895762742667e-11,7.884707294310391e-12,1.9957369090661814e-12,1.3298251388960125e-11
cupf,cupf-mixed-cudss-pybind,case3120sp,/datasets/matpower/raw/case3120sp.m,cuda,mixed,cudss,pybind,1,0,1,1,7,,3120,10488,1,348,2771,39.31538399774581,3.019235999090597,42.33461999683641,5.8164331362300024e-11,,,1,6,9.151751417587887e-12,1.1132891771051703e-11,6.766256081687327e-12,1.7770229732150256e-12,1.0726974863928262e-11
cupf,cupf-mixed-cudss-pybind,case3120sp,/datasets/matpower/raw/case3120sp.m,cuda,mixed,cudss,pybind,2,0,1,1,7,,3120,10488,1,348,2771,39.3294699897524,3.0382109980564564,42.36768098780885,6.078058374975584e-11,,,1,6,9.151751417587887e-12,1.3347363146844951e-11,7.301709266652937e-12,1.7775780847273381e-12,1.2465584120491258e-11
cupf,cupf-mixed-cudss-pybind,case3120sp,/datasets/matpower/raw/case3120sp.m,cuda,mixed,cudss,pybind,3,0,1,1,7,,3120,10488,1,348,2771,39.42060100962408,3.077645000303164,42.49824600992724,4.394241761736608e-11,,,1,6,9.151751417587887e-12,1.246620632919982e-11,6.760449973094472e-12,1.4050982599655981e-12,1.1954437439953836e-11
cupf,cupf-mixed-cudss-pybind,case3120sp,/datasets/matpower/raw/case3120sp.m,cuda,mixed,cudss,pybind,4,0,1,1,7,,3120,10488,1,348,2771,39.377741020871326,3.0253069999162108,42.40304802078754,4.574135291203808e-11,,,1,6,9.151751417587887e-12,1.2067317519743296e-11,6.825675857085359e-12,1.8142154445399683e-12,1.1341594330360749e-11
cupf,cupf-mixed-cudss-pybind,case3375wp,/datasets/matpower/raw/case3375wp.m,cuda,mixed,cudss,pybind,0,1,1,1,3,,3374,11510,1,440,2933,41.93276498699561,1.487922010710463,43.42068699770607,2.978444157974991e-10,,,1,2,1.1400511424190068e-11,5.469110051115521e-11,3.1728640196643695e-11,6.3788974102862994e-12,5.0315751565221944e-11
cupf,cupf-mixed-cudss-pybind,case3375wp,/datasets/matpower/raw/case3375wp.m,cuda,mixed,cudss,pybind,0,0,1,1,3,,3374,11510,1,440,2933,41.43888800172135,1.4256050053518265,42.86449300707318,3.032876172426313e-10,,,1,2,1.1400511424190068e-11,5.640938979062268e-11,3.348801624867706e-11,6.481482017761664e-12,5.189848550912757e-11
cupf,cupf-mixed-cudss-pybind,case3375wp,/datasets/matpower/raw/case3375wp.m,cuda,mixed,cudss,pybind,1,0,1,1,3,,3374,11510,1,440,2933,41.48674802854657,1.4568839978892356,42.94363202643581,3.575602036676173e-10,,,1,2,1.1400511424190068e-11,4.4945246685051415e-11,2.264169189246378e-11,6.250999717849481e-12,4.134870223992948e-11
