mode,variant,case_name,case_path,backend,compute,linear_solver,entrypoint,repeat_idx,warmup,success,converged,iterations,error_message,n_bus,ybus_nnz,n_ref,n_pv,n_pq,initialize_ms,solve_ms,total_ms,output_mismatch,reported_solve_ms,device_solve_ms,reference_converged,reference_iterations,reference_final_mismatch,max_abs_v_error,rms_abs_v_error,max_abs_vm_error,max_abs_va_error
cupf,cupf-fp64-cudss-pybind,case2746wop,/datasets/matpower/raw/case2746wop.m,cuda,fp64,cudss,pybind,0,1,1,1,5,,2746,9344,1,373,2372,38.472004991490394,2.903739979956299,41.37574497144669,2.356947099534322e-09,,,1,5,8.505471948808004e-12,5.061223656047627e-11,2.0291641204488026e-11,3.51287887667695e-11,4.474332016002336e-11
cupf,cupf-fp64-cudss-pybind,case2746wop,/datasets/matpower/raw/case2746wop.m,cuda,fp64,cudss,pybind,0,0,1,1,5,,2746,9344,1,373,2372,38.263725000433624,2.792771003441885,41.05649600387551,2.356979744079195e-09,,,1,5,8.505471948808004e-12,5.087101458702238e-11,2.0464131117185236e-11,3.516520408197721e-11,4.5009773685933396e-11
cupf,cupf-fp64-cudss-pybind,case2746wop,/datasets/matpower/raw/case2746wop.m,cuda,fp64,cudss,pybind,1,0,1,1,5,,2746,9344,1,373,2372,38.0767040187493,2.7938330022152513,40.87053702096455,2.3569453821093903e-09,,,1,5,8.505471948808004e-12,5.0826111490040475e-11,2.0435469558682152e-11,3.515432389633588e-11,4.496714112178779e-11
cupf,cupf-fp64-cudss-pybind,case2746wop,/datasets/matpower/raw/case2746wop.m,cuda,fp64,cudss,pybind,2,0,1,1,5,,2746,9344,1,373,2372,38.19247099454515,2.869946009013802,41.06241700355895,2.3569493910119337e-09,,,1,5,8.505471948808004e-12,5.084008944041597e-11,2.0444990611609694e-11,3.515610025317528e-11,4.498179606571284e-11
cupf,cupf-fp64-cudss-pybind,case2746wop,/datasets/matpower/raw/case2746wop.m,cuda,fp64,cudss,pybind,3,0,1,1,5,,2746,9344,1,373,2372,38.50575798423961,2.829679986461997,41.335437970701605,2.3569382224705662e-09,,,1,5,8.505471948808004e-12,5.0743782372565724e-11,2.038594931234983e-11,3.5146108245953656e-11,4.488276417191628e-11
cupf,cupf-fp64-cudss-pybind,case2746wop,/datasets/matpower/raw/case2746wop.m,cuda,fp64,cudss,pybind,4,0,1,1,5,,2746,9344,1,373,2372,38.22146501624957,2.859055995941162,41.08052101219073,2.3569333546734396e-09,,,1,5,8.505471948808004e-12,5.0960785089579155e-11,2.0535936522583712e-11,3.516742452802646e-11,4.510614104447086e-11
cupf,cupf-fp64-cudss-pybind,case2746wp,/datasets/matpower/raw/case2746wp.m,cuda,fp64,cudss,pybind,0,1,1,1,5,,2746,9292,1,381,2364,38.03943400271237,2.664219995494932,40.7036539982073,5.397532740585063e-10,,,1,5,7.475240487071835e-12,1.4077749409509034e-11,9.899393563470822e-12,8.396616735240059e-12,1.2896350654045818e-11
cupf,cupf-fp64-cudss-pybind,case2746wp,/datasets/matpower/raw/case2746wp.m,cuda,fp64,cudss,pybind,0,0,1,1,5,,2746,9292,1,381,2364,37.825141014764085,2.6551230112090707,40.480264025973156,5.397504195750874e-10,,,1,5,7.475240487071835e-12,1.3993128783938957e-11,9.842988374143111e-12,8.392175843141558e-12,1.2817302774692507e-11
cupf,cupf-fp64-cudss-pybind,case2746wp,/datasets/matpower/raw/case2746wp.m,cuda,fp64,cudss,pybind,1,0,1,1,5,,2746,9292,1,381,2364,37.80863099382259,2.6552719937171787,40.46390298753977,5.397834641542015e-10,,,1,5,7.475240487071835e-12,1.4171357064191233e-11,9.920215744042728e-12,8.405276474832135e-12,1.2972289908930179e-11
cupf,cupf-fp64-cudss-pybind,case2746wp,/datasets/matpower/raw/case2746wp.m,cuda,fp64,cudss,pybind,2,0,1,1,5,,2746,9292,1,381,2364,37.868983985390514,2.6442819798830897,40.513265965273604,5.397855015011411e-10,,,1,5,7.475240487071835e-12,1.4133217121068093e-11,9.913470926612064e-12,8.40105762733856e-12,1.2928325077155023e-11
cupf,cupf-fp64-cudss-pybind,case2746wp,/datasets/matpower/raw/case2746wp.m,cuda,fp64,cudss,pybind,3,0,1,1,5,,2746,9292,1,381,2364,37.91443901718594,2.6973419880960137,40.611781005281955,5.397717205090629e-10,,,1,5,7.475240487071835e-12,1.4116830644263681e-11,9.908818996417173e-12,8.399059225894234e-12,1.2927880987945173e-11
cupf,cupf-fp64-cudss-pybind,case2746wp,/datasets/matpower/raw/case2746wp.m,cuda,fp64,cudss,pybind,4,0,1,1,5,,2746,9292,1,381,2364,38.10548799810931,2.657437027664855,40.762925025774166,5.397512753928305e-10,,,1,5,7.475240487071835e-12,1.398443675599511e-11,9.841662647713524e-12,8.389067218672608e-12,1.2799539206298505e-11
cupf,cupf-fp64-cudss-pybind,case2848rte,/datasets/matpower/raw/case2848rte.m,cuda,fp64,cudss,pybind,0,1,1,1,3,,2848,9732,1,395,2452,38.4675880195573,1.792203023796901,40.2597910433542,9.55800301752352e-09,,,1,3,1.1233012362552964e-11,1.1274741686310926e-09,6.411486440254873e-11,1.944187033586786e-10,1.0765446312177573e-09
cupf,cupf-fp64-cudss-pybind,case2848rte,/datasets/matpower/raw/case2848rte.m,cuda,fp64,cudss,pybind,0,0,1,1,3,,2848,9732,1,395,2452,38.23151398682967,1.788034976925701,40.01954896375537,9.558006374213446e-09,,,1,3,1.1233012362552964e-11,1.1274715495499735e-09,6.411630963469089e-11,1.9441737109104906e-10,1.0765419666824982e-09
cupf,cupf-fp64-cudss-pybind,case2848rte,/datasets/matpower/raw/case2848rte.m,cuda,fp64,cudss,pybind,1,0,1,1,3,,2848,9732,1,395,2452,38.14489100477658,1.7786470125429332,39.923538017319515,9.558013712093749e-09,,,1,3,1.1233012362552964e-11,1.1274625964785298e-09,6.411039248932132e-11,1.9441737109104906e-10,1.076533528987511e-09
cupf,cupf-fp64-cudss-pybind,case2848rte,/datasets/matpower/raw/case2848rte.m,cuda,fp64,cudss,pybind,2,0,1,1,3,,2848,9732,1,395,2452,38.16243400797248,1.7832260055001825,39.94566001347266,9.55801380229937e-09,,,1,3,1.1233012362552964e-11,1.1274595390661796e-09,6.410915652535458e-11,1.9441737109104906e-10,1.0765304203630421e-09
cupf,cupf-fp64-cudss-pybind,case2848rte,/datasets/matpower/raw/case2848rte.m,cuda,fp64,cudss,pybind,3,0,1,1,3,,2848,9732,1,395,2452,38.25610000058077,1.809224981116131,40.065324981696904,9.558003454673836e-09,,,1,3,1.1233012362552964e-11,1.1274835408827779e-09,6.41197336527146e-11,1.944187033586786e-10,1.0765535130019543e-09
cupf,cupf-fp64-cudss-pybind,case2848rte,/datasets/matpower/raw/case2848rte.m,cuda,fp64,cudss,pybind,4,0,1,1,3,,2848,9732,1,395,2452,38.22565299924463,1.7725169891491532,39.998169988393784,9.558003477225241e-09,,,1,3,1.1233012362552964e-11,1.1274760397835507e-09,6.4115409136231e-11,1.944187033586786e-10,1.0765464075745967e-09
cupf,cupf-fp64-cudss-pybind,case2868rte,/datasets/matpower/raw/case2868rte.m,cuda,fp64,cudss,pybind,0,1,1,1,6,,2868,9810,1,442,2425,37.96497397706844,3.330670006107539,41.29564398317598,8.574618324932188e-12,,,1,5,1.10760277564284e-11,2.7865390358518234e-13,6.775170456499929e-14,2.353672812205332e-13,1.5587531265737198e-13
cupf,cupf-fp64-cudss-pybind,case2868rte,/datasets/matpower/raw/case2868rte.m,cuda,fp64,cudss,pybind,0,0,1,1,6,,2868,9810,1,442,2425,37.76075100176968,3.285674989456311,41.04642599122599,1.2331358156814076e-11,,,1,5,1.10760277564284e-11,3.635399526155565e-13,5.902791367528858e-14,3.6348701826227625e-13,1.2256862191861728e-13
cupf,cupf-fp64-cudss-pybind,case2868rte,/datasets/matpower/raw/case2868rte.m,cuda,fp64,cudss,pybind,1,0,1,1,6,,2868,9810,1,442,2425,37.766301014926285,3.2743249903433025,41.04062600526959,1.9472128030154736e-11,,,1,5,1.10760277564284e-11,3.789155329552275e-13,4.038627679882978e-14,3.7569947153315297e-13,9.281464485866309e-14
cupf,cupf-fp64-cudss-pybind,case2868rte,/datasets/matpower/raw/case2868rte.m,cuda,fp64,cudss,pybind,2,0,1,1,6,,2868,9810,1,442,2425,37.8307520004455,3.2612399954814464,41.091991995926946,1.1059982493154203e-11,,,1,5,1.10760277564284e-11,3.802265550259442e-13,4.4330689108502883e-14,3.801403636316536e-13,1.0036416142611415e-13
cupf,cupf-fp64-cudss-pybind,case2868rte,/datasets/matpower/raw/case2868rte.m,cuda,fp64,cudss,pybind,3,0,1,1,6,,2868,9810,1,442,2425,37.79734898125753,3.2840729982126504,41.08142197947018,1.1853750281295918e-11,,,1,5,1.10760277564284e-11,3.7195812718306226e-13,7.837519512833954e-14,3.7192471324942744e-13,1.376676550535194e-13
cupf,cupf-fp64-cudss-pybind,case2868rte,/datasets/matpower/raw/case2868rte.m,cuda,fp64,cudss,pybind,4,0,1,1,6,,2868,9810,1,442,2425,37.68822399433702,3.259677003370598,40.94790099770762,6.14749004986027e-12,,,1,5,1.10760277564284e-11,2.1673649226560774e-13,7.042840679363858e-14,1.6631140908884845e-13,1.4521717162097048e-13
cupf,cupf-fp64-cudss-pybind,case2869pegase,/datasets/matpower/raw/case2869pegase.m,cuda,fp64,cudss,pybind,0,1,1,1,7,,2869,10805,1,509,2359,39.8766610014718,3.7040309980511665,43.58069199952297,2.1538761204423382e-09,,,1,7,5.430322858046566e-12,2.2246913855833864e-11,1.3633249062400063e-12,2.1895596447052412e-11,7.454037387333301e-12
cupf,cupf-fp64-cudss-pybind,case2869pegase,/datasets/matpower/raw/case2869pegase.m,cuda,fp64,cudss,pybind,0,0,1,1,7,,2869,10805,1,509,2359,39.653543004533276,3.625833982368931,43.27937698690221,2.153885042676387e-09,,,1,7,5.430322858046566e-12,2.225535106048872e-11,1.3891441666422362e-12,2.1897594848496738e-11,7.475353669406104e-12
cupf,cupf-fp64-cudss-pybind,case2869pegase,/datasets/matpower/raw/case2869pegase.m,cuda,fp64,cudss,pybind,1,0,1,1,7,,2869,10805,1,509,2359,39.66787000535987,3.6608700174838305,43.328740022843704,2.1538511930467375e-09,,,1,7,5.430322858046566e-12,2.221633211007261e-11,1.3256328661559696e-12,2.1899371205336138e-11,7.350564601438236e-12
cupf,cupf-fp64-cudss-pybind,case2869pegase,/datasets/matpower/raw/case2869pegase.m,cuda,fp64,cudss,pybind,2,0,1,1,7,,2869,10805,1,509,2359,39.691073005087674,3.653766994830221,43.344839999917895,2.1538737222044042e-09,,,1,7,5.430322858046566e-12,2.2236986601553698e-11,1.3436521029054124e-12,2.1898705071521363e-11,7.416289804496046e-12
cupf,cupf-fp64-cudss-pybind,case2869pegase,/datasets/matpower/raw/case2869pegase.m,cuda,fp64,cudss,pybind,3,0,1,1,7,,2869,10805,1,509,2359,39.59487300016917,3.6262950161471963,43.22116801631637,2.153891902031295e-09,,,1,7,5.430322858046566e-12,2.223662340184547e-11,1.3430546484947412e-12,2.1899593249941063e-11,7.411848912397545e-12
cupf,cupf-fp64-cudss-pybind,case2869pegase,/datasets/matpower/raw/case2869pegase.m,cuda,fp64,cudss,pybind,4,0,1,1,7,,2869,10805,1,509,2359,39.70205399673432,3.7136489991098642,43.415702995844185,2.1538963631482627e-09,,,1,7,5.430322858046566e-12,2.2206676842516202e-11,1.314891451919103e-12,2.1898260982311513e-11,7.323919248847233e-12
cupf,cupf-fp64-cudss-pybind,case28da,/datasets/matpower/raw/case28da.m,cuda,fp64,cudss,pybind,0,1,1,1,4,,28,82,1,0,27,18.16405597492121,0.632226001471281,18.796281976392493,9.084790600355497e-09,,,1,4,1.4621637234313312e-13,3.261190403407263e-09,2.394945845805001e-09,2.9739197771050385e-09,1.4667262959733307e-09
cupf,cupf-fp64-cudss-pybind,case28da,/datasets/matpower/raw/case28da.m,cuda,fp64,cudss,pybind,0,0,1,1,4,,28,82,1,0,27,18.10796099016443,0.6124789942987263,18.720439984463155,9.084790600355497e-09,,,1,4,1.4621637234313312e-13,3.261190403407263e-09,2.394945845805001e-09,2.9739197771050385e-09,1.4667262959733307e-09
cupf,cupf-fp64-cudss-pybind,case28da,/datasets/matpower/raw/case28da.m,cuda,fp64,cudss,pybind,1,0,1,1,4,,28,82,1,0,27,18.091559992171824,0.6161060009617358,18.70766599313356,9.084790600355497e-09,,,1,4,1.4621637234313312e-13,3.261190403407263e-09,2.394945845805001e-09,2.9739197771050385e-09,1.4667262959733307e-09
cupf,cupf-fp64-cudss-pybind,case28da,/datasets/matpower/raw/case28da.m,cuda,fp64,cudss,pybind,2,0,1,1,4,,28,82,1,0,27,18.11837000423111,0.6087530055083334,18.727123009739444,9.084790600355497e-09,,,1,4,1.4621637234313312e-13,3.261190403407263e-09,2.394945845805001e-09,2.9739197771050385e-09,1.4667262959733307e-09
cupf,cupf-fp64-cudss-pybind,case28da,/datasets/matpower/raw/case28da.m,cuda,fp64,cudss,pybind,3,0,1,1,4,,28,82,1,0,27,18.0928029876668,0.6048550130799413,18.697658000746742,9.084790600355497e-09,,,1,4,1.4621637234313312e-13,3.261190403407263e-09,2.394945845805001e-09,2.9739197771050385e-09,1.4667262959733307e-09
cupf,cupf-fp64-cudss-pybind,case28da,/datasets/matpower/raw/case28da.m,cuda,fp64,cudss,pybind,4,0,1,1,4,,28,82,1,0,27,18.09313299600035,0.6221270014066249,18.715259997406974,9.084790600355497e-09,,,1,4,1.4621637234313312e-13,3.261190403407263e-09,2.394945845805001e-09,2.9739197771050385e-09,1.4667262959733307e-09
cupf,cupf-fp64-cudss-pybind,case30,/datasets/matpower/raw/case30.m,cuda,fp64,cudss,pybind,0,1,1,1,4,,30,112,1,5,24,18.205854983534664,0.6348709866870195,18.840725970221683,9.569996461955554e-10,,,1,4,1.226253536138326e-14,1.9657889761207298e-10,1.5334074821610205e-10,9.730849459543833e-11,1.9747847801454554e-10
cupf,cupf-fp64-cudss-pybind,case30,/datasets/matpower/raw/case30.m,cuda,fp64,cudss,pybind,0,0,1,1,4,,30,112,1,5,24,18.162012012908235,0.6208760023582727,18.782888015266508,9.569986469948333e-10,,,1,4,1.226253536138326e-14,1.9657723567919283e-10,1.533392499201758e-10,9.730738437241371e-11,1.9747670165770614e-10
cupf,cupf-fp64-cudss-pybind,case30,/datasets/matpower/raw/case30.m,cuda,fp64,cudss,pybind,1,0,1,1,4,,30,112,1,5,24,18.220051017124206,0.6342600099742413,18.854311027098447,9.569986469948333e-10,,,1,4,1.226253536138326e-14,1.9657723567919283e-10,1.533392499201758e-10,9.730738437241371e-11,1.9747670165770614e-10
cupf,cupf-fp64-cudss-pybind,case30,/datasets/matpower/raw/case30.m,cuda,fp64,cudss,pybind,2,0,1,1,4,,30,112,1,5,24,18.190867005614564,0.6251330196391791,18.816000025253743,9.569986469948333e-10,,,1,4,1.226253536138326e-14,1.9657723567919283e-10,1.533392499201758e-10,9.730738437241371e-11,1.9747670165770614e-10
cupf,cupf-fp64-cudss-pybind,case30,/datasets/matpower/raw/case30.m,cuda,fp64,cudss,pybind,3,0,1,1,4,,30,112,1,5,24,18.237354001030326,0.6375359953381121,18.874889996368438,9.569986469948333e-10,,,1,4,1.226253536138326e-14,1.9657723567919283e-10,1.533392499201758e-10,9.730738437241371e-11,1.9747670165770614e-10
cupf,cupf-fp64-cudss-pybind,case30,/datasets/matpower/raw/case30.m,cuda,fp64,cudss,pybind,4,0,1,1,4,,30,112,1,5,24,18.274083005962893,0.6397809775080532,18.913863983470947,9.569986469948333e-10,,,1,4,1.226253536138326e-14,1.9657723567919283e-10,1.533392499201758e-10,9.730738437241371e-11,1.9747670165770614e-10
cupf,cupf-fp64-cudss-pybind,case300,/datasets/matpower/raw/case300.m,cuda,fp64,cudss,pybind,0,1,1,1,6,,300,1118,1,68,231,20.77797200763598,1.6770469956099987,22.45501900324598,1.384333261743615e-12,,,1,5,1.88049575911009e-12,1.4106824210063876e-14,7.38513148457118e-15,7.771561172376096e-15,1.3766765505351941e-14
cupf,cupf-fp64-cudss-pybind,case300,/datasets/matpower/raw/case300.m,cuda,fp64,cudss,pybind,0,0,1,1,6,,300,1118,1,68,231,20.66695300163701,1.7142669821623713,22.381219983799383,1.3749458035368215e-12,,,1,5,1.88049575911009e-12,2.922550086250563e-14,2.041845431129957e-14,6.8833827526759706e-15,2.886579864025407e-14
cupf,cupf-fp64-cudss-pybind,case300,/datasets/matpower/raw/case300.m,cuda,fp64,cudss,pybind,1,0,1,1,6,,300,1118,1,68,231,20.741121988976374,1.7263999907299876,22.467521979706362,1.3691885533519232e-12,,,1,5,1.88049575911009e-12,1.7661359341595334e-14,9.26777267635093e-15,1.199040866595169e-14,1.7319479184152442e-14
cupf,cupf-fp64-cudss-pybind,case300,/datasets/matpower/raw/case300.m,cuda,fp64,cudss,pybind,2,0,1,1,6,,300,1118,1,68,231,20.70161802112125,1.6920749912969768,22.393693012418225,1.3723177060875105e-12,,,1,5,1.88049575911009e-12,5.096833670218481e-14,2.954926556295342e-14,1.2878587085651816e-14,4.973799150320701e-14
cupf,cupf-fp64-cudss-pybind,case300,/datasets/matpower/raw/case300.m,cuda,fp64,cudss,pybind,3,0,1,1,6,,300,1118,1,68,231,20.680899993749335,1.7116520029958338,22.39255199674517,1.3756973864662651e-12,,,1,5,1.88049575911009e-12,6.912152614256745e-14,4.312836630556466e-14,2.0095036745715333e-14,6.661338147750939e-14
cupf,cupf-fp64-cudss-pybind,case300,/datasets/matpower/raw/case300.m,cuda,fp64,cudss,pybind,4,0,1,1,6,,300,1118,1,68,231,20.702890993561596,1.6695430094841868,22.372434003045782,1.3780749562723874e-12,,,1,5,1.88049575911009e-12,6.537425044305156e-14,3.651514923623752e-14,9.880984919163893e-15,6.483702463810914e-14
cupf,cupf-fp64-cudss-pybind,case3012wp,/datasets/matpower/raw/case3012wp.m,cuda,fp64,cudss,pybind,0,1,1,1,4,,3012,10144,1,346,2665,39.10788902430795,2.40371999097988,41.51160901528783,6.7135036196212275e-12,,,1,3,8.250117347763097e-12,4.1166288652293686e-13,1.8656925845695325e-13,3.623767952376511e-13,3.0953017926549364e-13
cupf,cupf-fp64-cudss-pybind,case3012wp,/datasets/matpower/raw/case3012wp.m,cuda,fp64,cudss,pybind,0,0,1,1,4,,3012,10144,1,346,2665,38.94042398314923,2.3560920089948922,41.29651599214412,1.0726876749330387e-11,,,1,3,8.250117347763097e-12,6.684870317857561e-13,6.634146847800273e-14,6.432632204678157e-13,1.723066134218243e-13
cupf,cupf-fp64-cudss-pybind,case3012wp,/datasets/matpower/raw/case3012wp.m,cuda,fp64,cudss,pybind,1,0,1,1,4,,3012,10144,1,346,2665,38.8223729969468,2.36800400307402,41.19037700002082,7.566434438686954e-12,,,1,3,8.250117347763097e-12,7.404612055421868e-13,5.752070582325415e-14,7.356337761166287e-13,1.5543122344752192e-13
cupf,cupf-fp64-cudss-pybind,case3012wp,/datasets/matpower/raw/case3012wp.m,cuda,fp64,cudss,pybind,2,0,1,1,4,,3012,10144,1,346,2665,39.067232981324196,2.3561119742225856,41.42334495554678,1.0178911046067802e-11,,,1,3,8.250117347763097e-12,4.320220743096958e-13,1.0078036433720969e-13,4.0611958240788226e-13,2.0472512574087887e-13
cupf,cupf-fp64-cudss-pybind,case3012wp,/datasets/matpower/raw/case3012wp.m,cuda,fp64,cudss,pybind,3,0,1,1,4,,3012,10144,1,346,2665,38.976072013610974,2.4090209917631,41.385093005374074,7.1294697576163024e-12,,,1,3,8.250117347763097e-12,6.847520115298985e-13,5.508630843468419e-14,6.372680161348399e-13,2.375877272697835e-13
cupf,cupf-fp64-cudss-pybind,case3012wp,/datasets/matpower/raw/case3012wp.m,cuda,fp64,cudss,pybind,4,0,1,1,4,,3012,10144,1,346,2665,39.207064983202145,2.4535539851058275,41.66061896830797,1.1848498145047476e-11,,,1,3,8.250117347763097e-12,6.424158160499923e-13,8.960623554363842e-14,6.277200981230635e-13,2.2382096176443156e-13
cupf,cupf-fp64-cudss-pybind,case30Q,/datasets/matpower/raw/case30Q.m,cuda,fp64,cudss,pybind,0,1,1,1,4,,30,112,1,5,24,18.24958701035939,0.6509719823952764,18.900558992754668,9.569986469948333e-10,,,1,4,1.226253536138326e-14,1.9657723567919283e-10,1.533392499201758e-10,9.730738437241371e-11,1.9747670165770614e-10
cupf,cupf-fp64-cudss-pybind,case30Q,/datasets/matpower/raw/case30Q.m,cuda,fp64,cudss,pybind,0,0,1,1,4,,30,112,1,5,24,18.193891999544576,0.6239399954210967,18.817831994965672,9.569986469948333e-10,,,1,4,1.226253536138326e-14,1.9657723567919283e-10,1.533392499201758e-10,9.730738437241371e-11,1.9747670165770614e-10
cupf,cupf-fp64-cudss-pybind,case30Q,/datasets/matpower/raw/case30Q.m,cuda,fp64,cudss,pybind,1,0,1,1,4,,30,112,1,5,24,18.190575996413827,0.6303319823928177,18.820907978806645,9.569986469948333e-10,,,1,4,1.226253536138326e-14,1.9657723567919283e-10,1.533392499201758e-10,9.730738437241371e-11,1.9747670165770614e-10
cupf,cupf-fp64-cudss-pybind,case30Q,/datasets/matpower/raw/case30Q.m,cuda,fp64,cudss,pybind,2,0,1,1,4,,30,112,1,5,24,18.207646993687376,0.6284390110522509,18.836086004739627,9.570001457959165e-10,,,1,4,1.226253536138326e-14,1.9657981306064844e-10,1.5334133701610407e-10,9.730760641701863e-11,1.974798102821751e-10
cupf,cupf-fp64-cudss-pybind,case30Q,/datasets/matpower/raw/case30Q.m,cuda,fp64,cudss,pybind,3,0,1,1,4,,30,112,1,5,24,18.185276014264673,0.6248920108191669,18.81016802508384,9.569996461955554e-10,,,1,4,1.226253536138326e-14,1.9657889761207298e-10,1.5334074821610205e-10,9.730849459543833e-11,1.9747847801454554e-10
cupf,cupf-fp64-cudss-pybind,case30Q,/datasets/matpower/raw/case30Q.m,cuda,fp64,cudss,pybind,4,0,1,1,4,,30,112,1,5,24,18.177702004322782,0.6245920085348189,18.8022940128576,9.569986469948333e-10,,,1,4,1.226253536138326e-14,1.9657723567919283e-10,1.533392499201758e-10,9.730738437241371e-11,1.9747670165770614e-10
cupf,cupf-fp64-cudss-pybind,case30pwl,/datasets/matpower/raw/case30pwl.m,cuda,fp64,cudss,pybind,0,1,1,1,4,,30,112,1,5,24,18.190926988609135,0.6235099863260984,18.814436974935234,9.569986469948333e-10,,,1,4,1.226253536138326e-14,1.9657723567919283e-10,1.533392499201758e-10,9.730738437241371e-11,1.9747670165770614e-10
cupf,cupf-fp64-cudss-pybind,case30pwl,/datasets/matpower/raw/case30pwl.m,cuda,fp64,cudss,pybind,0,0,1,1,4,,30,112,1,5,24,18.214290001196787,0.6299419910646975,18.844231992261484,9.569986469948333e-10,,,1,4,1.226253536138326e-14,1.9657723567919283e-10,1.533392499201758e-10,9.730738437241371e-11,1.9747670165770614e-10
cupf,cupf-fp64-cudss-pybind,case30pwl,/datasets/matpower/raw/case30pwl.m,cuda,fp64,cudss,pybind,1,0,1,1,4,,30,112,1,5,24,18.259985983604565,0.6387479952536523,18.898733978858218,9.569986469948333e-10,,,1,4,1.226253536138326e-14,1.9657723567919283e-10,1.533392499201758e-10,9.730738437241371e-11,1.9747670165770614e-10
cupf,cupf-fp64-cudss-pybind,case30pwl,/datasets/matpower/raw/case30pwl.m,cuda,fp64,cudss,pybind,2,0,1,1,4,,30,112,1,5,24,18.20973100257106,0.6270169978961349,18.836748000467196,9.569986469948333e-10,,,1,4,1.226253536138326e-14,1.9657723567919283e-10,1.533392499201758e-10,9.730738437241371e-11,1.9747670165770614e-10
cupf,cupf-fp64-cudss-pybind,case30pwl,/datasets/matpower/raw/case30pwl.m,cuda,fp64,cudss,pybind,3,0,1,1,4,,30,112,1,5,24,18.18710900261067,0.6346110021695495,18.821720004780218,9.569986469948333e-10,,,1,4,1.226253536138326e-14,1.9657723567919283e-10,1.533392499201758e-10,9.730738437241371e-11,1.9747670165770614e-10
cupf,cupf-fp64-cudss-pybind,case30pwl,/datasets/matpower/raw/case30pwl.m,cuda,fp64,cudss,pybind,4,0,1,1,4,,30,112,1,5,24,18.1788940099068,0.6512620020657778,18.830156011972576,9.569996461955554e-10,,,1,4,1.226253536138326e-14,1.9657889761207298e-10,1.5334074821610205e-10,9.730849459543833e-11,1.9747847801454554e-10
cupf,cupf-fp64-cudss-pybind,case3120sp,/datasets/matpower/raw/case3120sp.m,cuda,fp64,cudss,pybind,0,1,1,1,7,,3120,10488,1,348,2771,39.635188004467636,4.144838021602482,43.78002602607012,7.067634909655513e-12,,,1,6,9.151751417587887e-12,3.0161578297491757e-13,8.775897750302889e-14,2.4225066397320916e-13,1.7141843500212417e-13
cupf,cupf-fp64-cudss-pybind,case3120sp,/datasets/matpower/raw/case3120sp.m,cuda,fp64,cudss,pybind,0,0,1,1,7,,3120,10488,1,348,2771,39.316500013228506,4.027096991194412,43.34359700442292,7.465652398874403e-12,,,1,6,9.151751417587887e-12,3.2558096234625857e-13,6.273136600673641e-14,3.12194714524594e-13,1.8829382497642655e-13
cupf,cupf-fp64-cudss-pybind,case3120sp,/datasets/matpower/raw/case3120sp.m,cuda,fp64,cudss,pybind,1,0,1,1,7,,3120,10488,1,348,2771,39.26807999960147,3.98128098458983,43.2493609841913,6.689048437987695e-12,,,1,6,9.151751417587887e-12,4.0182597192117253e-13,1.5777565256224594e-13,3.341771304121721e-13,3.5571545708990016e-13
cupf,cupf-fp64-cudss-pybind,case3120sp,/datasets/matpower/raw/case3120sp.m,cuda,fp64,cudss,pybind,2,0,1,1,7,,3120,10488,1,348,2771,39.249705005204305,4.012990015326068,43.26269502053037,8.095041690993438e-12,,,1,6,9.151751417587887e-12,2.860478702213748e-13,8.44044817205906e-14,2.8266278206956486e-13,2.2737367544323206e-13
cupf,cupf-fp64-cudss-pybind,case3120sp,/datasets/matpower/raw/case3120sp.m,cuda,fp64,cudss,pybind,3,0,1,1,7,,3120,10488,1,348,2771,39.2951900139451,4.060400009620935,43.35559002356604,1.0739860183162199e-11,,,1,6,9.151751417587887e-12,3.7216485815650705e-13,1.4048156338535136e-13,3.710365348297273e-13,3.4861002973229915e-13
cupf,cupf-fp64-cudss-pybind,case3120sp,/datasets/matpower/raw/case3120sp.m,cuda,fp64,cudss,pybind,4,0,1,1,7,,3120,10488,1,348,2771,39.29941798560321,3.9764920074958354,43.27590999309905,7.794550515637862e-12,,,1,6,9.151751417587887e-12,6.095998876917762e-13,6.215205327682441e-14,5.804245972740318e-13,1.780797731498751e-13
cupf,cupf-fp64-cudss-pybind,case3375wp,/datasets/matpower/raw/case3375wp.m,cuda,fp64,cudss,pybind,0,1,1,1,3,,3374,11510,1,440,2933,41.5227799967397,1.7669450026005507,43.28972499934025,1.1705470695716662e-11,,,1,2,1.1400511424190068e-11,5.731894823171328e-13,1.4296545178455296e-13,4.89386309254769e-13,2.851052727237402e-13
cupf,cupf-fp64-cudss-pybind,case3375wp,/datasets/matpower/raw/case3375wp.m,cuda,fp64,cudss,pybind,0,0,1,1,3,,3374,11510,1,440,2933,41.477645019767806,1.8050380167551339,43.28268303652294,1.1588122677410312e-11,,,1,2,1.1400511424190068e-11,5.734987152437672e-13,1.4446578333285076e-13,4.89164264649844e-13,2.90878432451791e-13
cupf,cupf-fp64-cudss-pybind,case3375wp,/datasets/matpower/raw/case3375wp.m,cuda,fp64,cudss,pybind,1,0,1,1,3,,3374,11510,1,440,2933,41.453029989497736,1.7680680030025542,43.22109799250029,9.350853424905381e-12,,,1,2,1.1400511424190068e-11,5.699935853775062e-13,1.3803066743026554e-13,4.89164264649844e-13,2.824407374646398e-13
