case_name,repeat_idx,phase,timer_name,count,total_us,avg_us
case4gs,3,initialize,NR.initialize.cudss_analyze,1,8194,8194
case4gs,3,initialize,NR.initialize.pipeline,1,17640,17640
case4gs,3,initialize,NR.initialize.total,1,17643,17643
case4gs,3,solve,NR.solve.upload,1,36,36
case4gs,3,solve,NR.iteration.ibus,4,25,6.25
case4gs,3,solve,NR.iteration.mismatch,4,20,5
case4gs,3,solve,NR.iteration.mismatch_norm,4,46,11.5
case4gs,3,solve,NR.iteration.jacobian,3,31,10.333333333333334
case4gs,3,solve,NR.iteration.prepare_rhs,3,0,0
case4gs,3,solve,NR.iteration.factorize,3,113,37.666666666666664
case4gs,3,solve,NR.iteration.solve,3,109,36.333333333333336
case4gs,3,solve,NR.iteration.voltage_update,3,24,8
case4gs,3,solve,NR.iteration.total,4,379,94.75
case4gs,3,solve,NR.solve.download,1,11,11
case4gs,3,solve,NR.solve.total,1,429,429
case4gs,4,initialize,NR.initialize.jacobian_analysis,1,1,1
case4gs,4,initialize,NR.initialize.cudss_analyze,1,8192,8192
case4gs,4,initialize,NR.initialize.pipeline,1,17632,17632
case4gs,4,initialize,NR.initialize.total,1,17634,17634
case4gs,4,solve,NR.solve.upload,1,35,35
case4gs,4,solve,NR.iteration.ibus,4,25,6.25
case4gs,4,solve,NR.iteration.mismatch,4,22,5.5
case4gs,4,solve,NR.iteration.mismatch_norm,4,50,12.5
case4gs,4,solve,NR.iteration.jacobian,3,34,11.333333333333334
case4gs,4,solve,NR.iteration.prepare_rhs,3,0,0
case4gs,4,solve,NR.iteration.factorize,3,112,37.333333333333336
case4gs,4,solve,NR.iteration.solve,3,110,36.666666666666664
case4gs,4,solve,NR.iteration.voltage_update,3,26,8.6666666666666661
case4gs,4,solve,NR.iteration.total,4,389,97.25
case4gs,4,solve,NR.solve.download,1,10,10
case4gs,4,solve,NR.solve.total,1,438,438
case5,0,initialize,NR.initialize.jacobian_analysis,1,3,3
case5,0,initialize,NR.initialize.cudss_analyze,1,8198,8198
case5,0,initialize,NR.initialize.pipeline,1,17631,17631
case5,0,initialize,NR.initialize.total,1,17635,17635
case5,0,solve,NR.solve.upload,1,37,37
case5,0,solve,NR.iteration.ibus,4,25,6.25
case5,0,solve,NR.iteration.mismatch,4,20,5
case5,0,solve,NR.iteration.mismatch_norm,4,46,11.5
case5,0,solve,NR.iteration.jacobian,3,32,10.666666666666666
case5,0,solve,NR.iteration.prepare_rhs,3,0,0
case5,0,solve,NR.iteration.factorize,3,107,35.666666666666664
case5,0,solve,NR.iteration.solve,3,108,36
case5,0,solve,NR.iteration.voltage_update,3,24,8
case5,0,solve,NR.iteration.total,4,374,93.5
case5,0,solve,NR.solve.download,1,10,10
case5,0,solve,NR.solve.total,1,424,424
case5,1,initialize,NR.initialize.jacobian_analysis,1,2,2
case5,1,initialize,NR.initialize.cudss_analyze,1,8200,8200
case5,1,initialize,NR.initialize.pipeline,1,17672,17672
case5,1,initialize,NR.initialize.total,1,17675,17675
case5,1,solve,NR.solve.upload,1,37,37
case5,1,solve,NR.iteration.ibus,4,25,6.25
case5,1,solve,NR.iteration.mismatch,4,21,5.25
case5,1,solve,NR.iteration.mismatch_norm,4,47,11.75
case5,1,solve,NR.iteration.jacobian,3,32,10.666666666666666
case5,1,solve,NR.iteration.prepare_rhs,3,0,0
case5,1,solve,NR.iteration.factorize,3,108,36
case5,1,solve,NR.iteration.solve,3,109,36.333333333333336
case5,1,solve,NR.iteration.voltage_update,3,26,8.6666666666666661
case5,1,solve,NR.iteration.total,4,378,94.5
case5,1,solve,NR.solve.download,1,10,10
case5,1,solve,NR.solve.total,1,428,428
case5,2,initialize,NR.initialize.jacobian_analysis,1,3,3
case5,2,initialize,NR.initialize.cudss_analyze,1,8205,8205
case5,2,initialize,NR.initialize.pipeline,1,17676,17676
case5,2,initialize,NR.initialize.total,1,17680,17680
case5,2,solve,NR.solve.upload,1,36,36
case5,2,solve,NR.iteration.ibus,4,25,6.25
case5,2,solve,NR.iteration.mismatch,4,20,5
case5,2,solve,NR.iteration.mismatch_norm,4,47,11.75
case5,2,solve,NR.iteration.jacobian,3,32,10.666666666666666
case5,2,solve,NR.iteration.prepare_rhs,3,0,0
case5,2,solve,NR.iteration.factorize,3,124,41.333333333333336
case5,2,solve,NR.iteration.solve,3,111,37
case5,2,solve,NR.iteration.voltage_update,3,25,8.3333333333333339
case5,2,solve,NR.iteration.total,4,396,99
case5,2,solve,NR.solve.download,1,11,11
case5,2,solve,NR.solve.total,1,446,446
case5,3,initialize,NR.initialize.jacobian_analysis,1,3,3
case5,3,initialize,NR.initialize.cudss_analyze,1,8199,8199
case5,3,initialize,NR.initialize.pipeline,1,17690,17690
case5,3,initialize,NR.initialize.total,1,17694,17694
case5,3,solve,NR.solve.upload,1,36,36
case5,3,solve,NR.iteration.ibus,4,24,6
case5,3,solve,NR.iteration.mismatch,4,20,5
case5,3,solve,NR.iteration.mismatch_norm,4,46,11.5
case5,3,solve,NR.iteration.jacobian,3,32,10.666666666666666
case5,3,solve,NR.iteration.prepare_rhs,3,0,0
case5,3,solve,NR.iteration.factorize,3,106,35.333333333333336
case5,3,solve,NR.iteration.solve,3,106,35.333333333333336
case5,3,solve,NR.iteration.voltage_update,3,24,8
case5,3,solve,NR.iteration.total,4,369,92.25
case5,3,solve,NR.solve.download,1,10,10
case5,3,solve,NR.solve.total,1,419,419
case5,4,initialize,NR.initialize.jacobian_analysis,1,3,3
case5,4,initialize,NR.initialize.cudss_analyze,1,8191,8191
case5,4,initialize,NR.initialize.pipeline,1,17661,17661
case5,4,initialize,NR.initialize.total,1,17665,17665
case5,4,solve,NR.solve.upload,1,36,36
case5,4,solve,NR.iteration.ibus,4,25,6.25
case5,4,solve,NR.iteration.mismatch,4,20,5
case5,4,solve,NR.iteration.mismatch_norm,4,47,11.75
case5,4,solve,NR.iteration.jacobian,3,32,10.666666666666666
case5,4,solve,NR.iteration.prepare_rhs,3,0,0
case5,4,solve,NR.iteration.factorize,3,107,35.666666666666664
case5,4,solve,NR.iteration.solve,3,113,37.666666666666664
case5,4,solve,NR.iteration.voltage_update,3,25,8.3333333333333339
case5,4,solve,NR.iteration.total,4,379,94.75
case5,4,solve,NR.solve.download,1,10,10
case5,4,solve,NR.solve.total,1,429,429
case51ga,0,initialize,NR.initialize.jacobian_analysis,1,11,11
case51ga,0,initialize,NR.initialize.cudss_analyze,1,8449,8449
case51ga,0,initialize,NR.initialize.pipeline,1,18158,18158
case51ga,0,initialize,NR.initialize.total,1,18170,18170
case51ga,0,solve,NR.solve.upload,1,37,37
case51ga,0,solve,NR.iteration.ibus,5,30,6
case51ga,0,solve,NR.iteration.mismatch,5,26,5.2000000000000002
case51ga,0,solve,NR.iteration.mismatch_norm,5,58,11.6
case51ga,0,solve,NR.iteration.jacobian,4,52,13
case51ga,0,solve,NR.iteration.prepare_rhs,4,0,0
case51ga,0,solve,NR.iteration.factorize,4,269,67.25
case51ga,0,solve,NR.iteration.solve,4,224,56
case51ga,0,solve,NR.iteration.voltage_update,4,32,8
case51ga,0,solve,NR.iteration.total,5,705,141
case51ga,0,solve,NR.solve.download,1,10,10
case51ga,0,solve,NR.solve.total,1,756,756
case51ga,1,initialize,NR.initialize.jacobian_analysis,1,11,11
case51ga,1,initialize,NR.initialize.cudss_analyze,1,8452,8452
case51ga,1,initialize,NR.initialize.pipeline,1,18143,18143
case51ga,1,initialize,NR.initialize.total,1,18156,18156
case51ga,1,solve,NR.solve.upload,1,36,36
case51ga,1,solve,NR.iteration.ibus,5,31,6.2000000000000002
case51ga,1,solve,NR.iteration.mismatch,5,26,5.2000000000000002
case51ga,1,solve,NR.iteration.mismatch_norm,5,57,11.4
case51ga,1,solve,NR.iteration.jacobian,4,52,13
case51ga,1,solve,NR.iteration.prepare_rhs,4,0,0
case51ga,1,solve,NR.iteration.factorize,4,269,67.25
case51ga,1,solve,NR.iteration.solve,4,223,55.75
case51ga,1,solve,NR.iteration.voltage_update,4,32,8
case51ga,1,solve,NR.iteration.total,5,705,141
case51ga,1,solve,NR.solve.download,1,10,10
case51ga,1,solve,NR.solve.total,1,754,754
case51ga,2,initialize,NR.initialize.jacobian_analysis,1,11,11
case51ga,2,initialize,NR.initialize.cudss_analyze,1,8451,8451
case51ga,2,initialize,NR.initialize.pipeline,1,18175,18175
case51ga,2,initialize,NR.initialize.total,1,18187,18187
case51ga,2,solve,NR.solve.upload,1,37,37
case51ga,2,solve,NR.iteration.ibus,5,31,6.2000000000000002
case51ga,2,solve,NR.iteration.mismatch,5,26,5.2000000000000002
case51ga,2,solve,NR.iteration.mismatch_norm,5,58,11.6
case51ga,2,solve,NR.iteration.jacobian,4,53,13.25
case51ga,2,solve,NR.iteration.prepare_rhs,4,0,0
case51ga,2,solve,NR.iteration.factorize,4,272,68
case51ga,2,solve,NR.iteration.solve,4,222,55.5
case51ga,2,solve,NR.iteration.voltage_update,4,33,8.25
case51ga,2,solve,NR.iteration.total,5,709,141.80000000000001
case51ga,2,solve,NR.solve.download,1,11,11
case51ga,2,solve,NR.solve.total,1,762,762
case51ga,3,initialize,NR.initialize.jacobian_analysis,1,11,11
case51ga,3,initialize,NR.initialize.cudss_analyze,1,8454,8454
case51ga,3,initialize,NR.initialize.pipeline,1,18159,18159
case51ga,3,initialize,NR.initialize.total,1,18171,18171
case51ga,3,solve,NR.solve.upload,1,37,37
case51ga,3,solve,NR.iteration.ibus,5,30,6
case51ga,3,solve,NR.iteration.mismatch,5,27,5.4000000000000004
case51ga,3,solve,NR.iteration.mismatch_norm,5,58,11.6
case51ga,3,solve,NR.iteration.jacobian,4,52,13
case51ga,3,solve,NR.iteration.prepare_rhs,4,0,0
case51ga,3,solve,NR.iteration.factorize,4,269,67.25
case51ga,3,solve,NR.iteration.solve,4,223,55.75
case51ga,3,solve,NR.iteration.voltage_update,4,32,8
case51ga,3,solve,NR.iteration.total,5,704,140.80000000000001
case51ga,3,solve,NR.solve.download,1,10,10
case51ga,3,solve,NR.solve.total,1,753,753
case51ga,4,initialize,NR.initialize.jacobian_analysis,1,11,11
case51ga,4,initialize,NR.initialize.cudss_analyze,1,8447,8447
case51ga,4,initialize,NR.initialize.pipeline,1,18165,18165
case51ga,4,initialize,NR.initialize.total,1,18178,18178
case51ga,4,solve,NR.solve.upload,1,37,37
case51ga,4,solve,NR.iteration.ibus,5,32,6.4000000000000004
case51ga,4,solve,NR.iteration.mismatch,5,27,5.4000000000000004
case51ga,4,solve,NR.iteration.mismatch_norm,5,64,12.800000000000001
case51ga,4,solve,NR.iteration.jacobian,4,55,13.75
case51ga,4,solve,NR.iteration.prepare_rhs,4,0,0
case51ga,4,solve,NR.iteration.factorize,4,284,71
case51ga,4,solve,NR.iteration.solve,4,258,64.5
case51ga,4,solve,NR.iteration.voltage_update,4,35,8.75
case51ga,4,solve,NR.iteration.total,5,770,154
case51ga,4,solve,NR.solve.download,1,11,11
case51ga,4,solve,NR.solve.total,1,822,822
case51he,0,initialize,NR.initialize.jacobian_analysis,1,16,16
case51he,0,initialize,NR.initialize.cudss_analyze,1,8454,8454
case51he,0,initialize,NR.initialize.pipeline,1,18173,18173
case51he,0,initialize,NR.initialize.total,1,18191,18191
case51he,0,solve,NR.solve.upload,1,36,36
case51he,0,solve,NR.iteration.ibus,4,25,6.25
case51he,0,solve,NR.iteration.mismatch,4,21,5.25
case51he,0,solve,NR.iteration.mismatch_norm,4,46,11.5
case51he,0,solve,NR.iteration.jacobian,3,43,14.333333333333334
case51he,0,solve,NR.iteration.prepare_rhs,3,0,0
case51he,0,solve,NR.iteration.factorize,3,218,72.666666666666671
case51he,0,solve,NR.iteration.solve,3,162,54
case51he,0,solve,NR.iteration.voltage_update,3,24,8
case51he,0,solve,NR.iteration.total,4,549,137.25
case51he,0,solve,NR.solve.download,1,11,11
case51he,0,solve,NR.solve.total,1,599,599
case51he,1,initialize,NR.initialize.jacobian_analysis,1,12,12
case51he,1,initialize,NR.initialize.cudss_analyze,1,8449,8449
case51he,1,initialize,NR.initialize.pipeline,1,18131,18131
case51he,1,initialize,NR.initialize.total,1,18144,18144
case51he,1,solve,NR.solve.upload,1,37,37
case51he,1,solve,NR.iteration.ibus,4,25,6.25
case51he,1,solve,NR.iteration.mismatch,4,21,5.25
case51he,1,solve,NR.iteration.mismatch_norm,4,45,11.25
case51he,1,solve,NR.iteration.jacobian,3,43,14.333333333333334
case51he,1,solve,NR.iteration.prepare_rhs,3,0,0
case51he,1,solve,NR.iteration.factorize,3,216,72
case51he,1,solve,NR.iteration.solve,3,163,54.333333333333336
case51he,1,solve,NR.iteration.voltage_update,3,24,8
case51he,1,solve,NR.iteration.total,4,550,137.5
case51he,1,solve,NR.solve.download,1,10,10
case51he,1,solve,NR.solve.total,1,600,600
case51he,2,initialize,NR.initialize.jacobian_analysis,1,11,11
case51he,2,initialize,NR.initialize.cudss_analyze,1,8445,8445
case51he,2,initialize,NR.initialize.pipeline,1,18224,18224
case51he,2,initialize,NR.initialize.total,1,18237,18237
case51he,2,solve,NR.solve.upload,1,36,36
case51he,2,solve,NR.iteration.ibus,4,24,6
case51he,2,solve,NR.iteration.mismatch,4,21,5.25
case51he,2,solve,NR.iteration.mismatch_norm,4,45,11.25
case51he,2,solve,NR.iteration.jacobian,3,43,14.333333333333334
case51he,2,solve,NR.iteration.prepare_rhs,3,0,0
case51he,2,solve,NR.iteration.factorize,3,217,72.333333333333329
case51he,2,solve,NR.iteration.solve,3,163,54.333333333333336
case51he,2,solve,NR.iteration.voltage_update,3,25,8.3333333333333339
case51he,2,solve,NR.iteration.total,4,552,138
case51he,2,solve,NR.solve.download,1,11,11
case51he,2,solve,NR.solve.total,1,601,601
case51he,3,initialize,NR.initialize.jacobian_analysis,1,12,12
case51he,3,initialize,NR.initialize.cudss_analyze,1,8434,8434
case51he,3,initialize,NR.initialize.pipeline,1,18137,18137
case51he,3,initialize,NR.initialize.total,1,18149,18149
case51he,3,solve,NR.solve.upload,1,37,37
case51he,3,solve,NR.iteration.ibus,4,25,6.25
case51he,3,solve,NR.iteration.mismatch,4,21,5.25
case51he,3,solve,NR.iteration.mismatch_norm,4,47,11.75
case51he,3,solve,NR.iteration.jacobian,3,42,14
case51he,3,solve,NR.iteration.prepare_rhs,3,0,0
case51he,3,solve,NR.iteration.factorize,3,218,72.666666666666671
case51he,3,solve,NR.iteration.solve,3,164,54.666666666666664
case51he,3,solve,NR.iteration.voltage_update,3,24,8
case51he,3,solve,NR.iteration.total,4,552,138
case51he,3,solve,NR.solve.download,1,11,11
case51he,3,solve,NR.solve.total,1,604,604
case51he,4,initialize,NR.initialize.jacobian_analysis,1,12,12
case51he,4,initialize,NR.initialize.cudss_analyze,1,8444,8444
case51he,4,initialize,NR.initialize.pipeline,1,18172,18172
case51he,4,initialize,NR.initialize.total,1,18185,18185
case51he,4,solve,NR.solve.upload,1,36,36
case51he,4,solve,NR.iteration.ibus,4,25,6.25
case51he,4,solve,NR.iteration.mismatch,4,21,5.25
case51he,4,solve,NR.iteration.mismatch_norm,4,46,11.5
case51he,4,solve,NR.iteration.jacobian,3,42,14
case51he,4,solve,NR.iteration.prepare_rhs,3,0,0
case51he,4,solve,NR.iteration.factorize,3,218,72.666666666666671
case51he,4,solve,NR.iteration.solve,3,163,54.333333333333336
case51he,4,solve,NR.iteration.voltage_update,3,25,8.3333333333333339
case51he,4,solve,NR.iteration.total,4,550,137.5
case51he,4,solve,NR.solve.download,1,11,11
case51he,4,solve,NR.solve.total,1,601,601
case533mt_hi,0,initialize,NR.initialize.jacobian_analysis,1,108,108
case533mt_hi,0,initialize,NR.initialize.cudss_analyze,1,10143,10143
case533mt_hi,0,initialize,NR.initialize.pipeline,1,21610,21610
case533mt_hi,0,initialize,NR.initialize.total,1,21720,21720
case533mt_hi,0,solve,NR.solve.upload,1,49,49
case533mt_hi,0,solve,NR.iteration.ibus,4,29,7.25
case533mt_hi,0,solve,NR.iteration.mismatch,4,26,6.5
case533mt_hi,0,solve,NR.iteration.mismatch_norm,4,55,13.75
case533mt_hi,0,solve,NR.iteration.jacobian,3,55,18.333333333333332
case533mt_hi,0,solve,NR.iteration.prepare_rhs,3,0,0
case533mt_hi,0,solve,NR.iteration.factorize,3,369,123
case533mt_hi,0,solve,NR.iteration.solve,3,216,72
case533mt_hi,0,solve,NR.iteration.voltage_update,3,31,10.333333333333334
case533mt_hi,0,solve,NR.iteration.total,4,790,197.5
case533mt_hi,0,solve,NR.solve.download,1,13,13
case533mt_hi,0,solve,NR.solve.total,1,855,855
case533mt_hi,1,initialize,NR.initialize.jacobian_analysis,1,105,105
case533mt_hi,1,initialize,NR.initialize.cudss_analyze,1,10149,10149
case533mt_hi,1,initialize,NR.initialize.pipeline,1,21603,21603
case533mt_hi,1,initialize,NR.initialize.total,1,21709,21709
case533mt_hi,1,solve,NR.solve.upload,1,47,47
case533mt_hi,1,solve,NR.iteration.ibus,4,27,6.75
case533mt_hi,1,solve,NR.iteration.mismatch,4,24,6
case533mt_hi,1,solve,NR.iteration.mismatch_norm,4,51,12.75
case533mt_hi,1,solve,NR.iteration.jacobian,3,54,18
case533mt_hi,1,solve,NR.iteration.prepare_rhs,3,0,0
case533mt_hi,1,solve,NR.iteration.factorize,3,361,120.33333333333333
case533mt_hi,1,solve,NR.iteration.solve,3,215,71.666666666666671
case533mt_hi,1,solve,NR.iteration.voltage_update,3,30,10
case533mt_hi,1,solve,NR.iteration.total,4,775,193.75
case533mt_hi,1,solve,NR.solve.download,1,12,12
case533mt_hi,1,solve,NR.solve.total,1,836,836
case533mt_hi,2,initialize,NR.initialize.jacobian_analysis,1,104,104
case533mt_hi,2,initialize,NR.initialize.cudss_analyze,1,10165,10165
case533mt_hi,2,initialize,NR.initialize.pipeline,1,21630,21630
case533mt_hi,2,initialize,NR.initialize.total,1,21736,21736
case533mt_hi,2,solve,NR.solve.upload,1,48,48
case533mt_hi,2,solve,NR.iteration.ibus,4,28,7
case533mt_hi,2,solve,NR.iteration.mismatch,4,24,6
case533mt_hi,2,solve,NR.iteration.mismatch_norm,4,51,12.75
case533mt_hi,2,solve,NR.iteration.jacobian,3,56,18.666666666666668
case533mt_hi,2,solve,NR.iteration.prepare_rhs,3,0,0
case533mt_hi,2,solve,NR.iteration.factorize,3,369,123
case533mt_hi,2,solve,NR.iteration.solve,3,215,71.666666666666671
case533mt_hi,2,solve,NR.iteration.voltage_update,3,29,9.6666666666666661
case533mt_hi,2,solve,NR.iteration.total,4,780,195
case533mt_hi,2,solve,NR.solve.download,1,12,12
case533mt_hi,2,solve,NR.solve.total,1,843,843
case533mt_hi,3,initialize,NR.initialize.jacobian_analysis,1,104,104
case533mt_hi,3,initialize,NR.initialize.cudss_analyze,1,10142,10142
case533mt_hi,3,initialize,NR.initialize.pipeline,1,21603,21603
case533mt_hi,3,initialize,NR.initialize.total,1,21707,21707
case533mt_hi,3,solve,NR.solve.upload,1,47,47
case533mt_hi,3,solve,NR.iteration.ibus,4,28,7
case533mt_hi,3,solve,NR.iteration.mismatch,4,26,6.5
case533mt_hi,3,solve,NR.iteration.mismatch_norm,4,51,12.75
case533mt_hi,3,solve,NR.iteration.jacobian,3,55,18.333333333333332
case533mt_hi,3,solve,NR.iteration.prepare_rhs,3,0,0
case533mt_hi,3,solve,NR.iteration.factorize,3,363,121
case533mt_hi,3,solve,NR.iteration.solve,3,216,72
case533mt_hi,3,solve,NR.iteration.voltage_update,3,31,10.333333333333334
case533mt_hi,3,solve,NR.iteration.total,4,779,194.75
case533mt_hi,3,solve,NR.solve.download,1,13,13
case533mt_hi,3,solve,NR.solve.total,1,842,842
case533mt_hi,4,initialize,NR.initialize.jacobian_analysis,1,104,104
case533mt_hi,4,initialize,NR.initialize.cudss_analyze,1,10149,10149
case533mt_hi,4,initialize,NR.initialize.pipeline,1,21610,21610
case533mt_hi,4,initialize,NR.initialize.total,1,21715,21715
case533mt_hi,4,solve,NR.solve.upload,1,47,47
case533mt_hi,4,solve,NR.iteration.ibus,4,29,7.25
case533mt_hi,4,solve,NR.iteration.mismatch,4,24,6
case533mt_hi,4,solve,NR.iteration.mismatch_norm,4,52,13
case533mt_hi,4,solve,NR.iteration.jacobian,3,56,18.666666666666668
case533mt_hi,4,solve,NR.iteration.prepare_rhs,3,0,0
case533mt_hi,4,solve,NR.iteration.factorize,3,364,121.33333333333333
case533mt_hi,4,solve,NR.iteration.solve,3,216,72
case533mt_hi,4,solve,NR.iteration.voltage_update,3,30,10
case533mt_hi,4,solve,NR.iteration.total,4,778,194.5
case533mt_hi,4,solve,NR.solve.download,1,12,12
case533mt_hi,4,solve,NR.solve.total,1,841,841
case533mt_lo,0,initialize,NR.initialize.jacobian_analysis,1,106,106
case533mt_lo,0,initialize,NR.initialize.cudss_analyze,1,10153,10153
case533mt_lo,0,initialize,NR.initialize.pipeline,1,21720,21720
case533mt_lo,0,initialize,NR.initialize.total,1,21828,21828
case533mt_lo,0,solve,NR.solve.upload,1,50,50
case533mt_lo,0,solve,NR.iteration.ibus,4,29,7.25
case533mt_lo,0,solve,NR.iteration.mismatch,4,24,6
case533mt_lo,0,solve,NR.iteration.mismatch_norm,4,51,12.75
case533mt_lo,0,solve,NR.iteration.jacobian,3,56,18.666666666666668
case533mt_lo,0,solve,NR.iteration.prepare_rhs,3,0,0
case533mt_lo,0,solve,NR.iteration.factorize,3,404,134.66666666666666
case533mt_lo,0,solve,NR.iteration.solve,3,222,74
case533mt_lo,0,solve,NR.iteration.voltage_update,3,31,10.333333333333334
case533mt_lo,0,solve,NR.iteration.total,4,827,206.75
case533mt_lo,0,solve,NR.solve.download,1,13,13
case533mt_lo,0,solve,NR.solve.total,1,895,895
case533mt_lo,1,initialize,NR.initialize.jacobian_analysis,1,107,107
case533mt_lo,1,initialize,NR.initialize.cudss_analyze,1,10200,10200
case533mt_lo,1,initialize,NR.initialize.pipeline,1,21759,21759
case533mt_lo,1,initialize,NR.initialize.total,1,21867,21867
case533mt_lo,1,solve,NR.solve.upload,1,52,52
case533mt_lo,1,solve,NR.iteration.ibus,4,29,7.25
case533mt_lo,1,solve,NR.iteration.mismatch,4,24,6
case533mt_lo,1,solve,NR.iteration.mismatch_norm,4,53,13.25
case533mt_lo,1,solve,NR.iteration.jacobian,3,55,18.333333333333332
case533mt_lo,1,solve,NR.iteration.prepare_rhs,3,0,0
case533mt_lo,1,solve,NR.iteration.factorize,3,377,125.66666666666667
case533mt_lo,1,solve,NR.iteration.solve,3,220,73.333333333333329
case533mt_lo,1,solve,NR.iteration.voltage_update,3,31,10.333333333333334
case533mt_lo,1,solve,NR.iteration.total,4,798,199.5
case533mt_lo,1,solve,NR.solve.download,1,13,13
case533mt_lo,1,solve,NR.solve.total,1,867,867
case533mt_lo,2,initialize,NR.initialize.jacobian_analysis,1,106,106
case533mt_lo,2,initialize,NR.initialize.cudss_analyze,1,10178,10178
case533mt_lo,2,initialize,NR.initialize.pipeline,1,21686,21686
case533mt_lo,2,initialize,NR.initialize.total,1,21793,21793
case533mt_lo,2,solve,NR.solve.upload,1,48,48
case533mt_lo,2,solve,NR.iteration.ibus,4,29,7.25
case533mt_lo,2,solve,NR.iteration.mismatch,4,24,6
case533mt_lo,2,solve,NR.iteration.mismatch_norm,4,53,13.25
case533mt_lo,2,solve,NR.iteration.jacobian,3,55,18.333333333333332
case533mt_lo,2,solve,NR.iteration.prepare_rhs,3,0,0
case533mt_lo,2,solve,NR.iteration.factorize,3,371,123.66666666666667
case533mt_lo,2,solve,NR.iteration.solve,3,220,73.333333333333329
case533mt_lo,2,solve,NR.iteration.voltage_update,3,30,10
case533mt_lo,2,solve,NR.iteration.total,4,793,198.25
case533mt_lo,2,solve,NR.solve.download,1,12,12
case533mt_lo,2,solve,NR.solve.total,1,855,855
case533mt_lo,3,initialize,NR.initialize.jacobian_analysis,1,104,104
case533mt_lo,3,initialize,NR.initialize.cudss_analyze,1,10178,10178
case533mt_lo,3,initialize,NR.initialize.pipeline,1,21697,21697
case533mt_lo,3,initialize,NR.initialize.total,1,21802,21802
case533mt_lo,3,solve,NR.solve.upload,1,48,48
case533mt_lo,3,solve,NR.iteration.ibus,4,35,8.75
case533mt_lo,3,solve,NR.iteration.mismatch,4,25,6.25
case533mt_lo,3,solve,NR.iteration.mismatch_norm,4,56,14
case533mt_lo,3,solve,NR.iteration.jacobian,3,57,19
case533mt_lo,3,solve,NR.iteration.prepare_rhs,3,0,0
case533mt_lo,3,solve,NR.iteration.factorize,3,369,123
case533mt_lo,3,solve,NR.iteration.solve,3,218,72.666666666666671
case533mt_lo,3,solve,NR.iteration.voltage_update,3,30,10
case533mt_lo,3,solve,NR.iteration.total,4,800,200
case533mt_lo,3,solve,NR.solve.download,1,13,13
case533mt_lo,3,solve,NR.solve.total,1,863,863
case533mt_lo,4,initialize,NR.initialize.jacobian_analysis,1,103,103
case533mt_lo,4,initialize,NR.initialize.cudss_analyze,1,10164,10164
case533mt_lo,4,initialize,NR.initialize.pipeline,1,21655,21655
case533mt_lo,4,initialize,NR.initialize.total,1,21759,21759
case533mt_lo,4,solve,NR.solve.upload,1,48,48
case533mt_lo,4,solve,NR.iteration.ibus,4,29,7.25
case533mt_lo,4,solve,NR.iteration.mismatch,4,24,6
case533mt_lo,4,solve,NR.iteration.mismatch_norm,4,52,13
case533mt_lo,4,solve,NR.iteration.jacobian,3,55,18.333333333333332
case533mt_lo,4,solve,NR.iteration.prepare_rhs,3,0,0
case533mt_lo,4,solve,NR.iteration.factorize,3,365,121.66666666666667
case533mt_lo,4,solve,NR.iteration.solve,3,217,72.333333333333329
case533mt_lo,4,solve,NR.iteration.voltage_update,3,30,10
case533mt_lo,4,solve,NR.iteration.total,4,782,195.5
case533mt_lo,4,solve,NR.solve.download,1,12,12
case533mt_lo,4,solve,NR.solve.total,1,847,847
case57,0,initialize,NR.initialize.jacobian_analysis,1,17,17
case57,0,initialize,NR.initialize.cudss_analyze,1,8575,8575
case57,0,initialize,NR.initialize.pipeline,1,18508,18508
case57,0,initialize,NR.initialize.total,1,18526,18526
case57,0,solve,NR.solve.upload,1,37,37
case57,0,solve,NR.iteration.ibus,4,25,6.25
case57,0,solve,NR.iteration.mismatch,4,22,5.5
case57,0,solve,NR.iteration.mismatch_norm,4,47,11.75
case57,0,solve,NR.iteration.jacobian,3,47,15.666666666666666
case57,0,solve,NR.iteration.prepare_rhs,3,0,0
case57,0,solve,NR.iteration.factorize,3,268,89.333333333333329
case57,0,solve,NR.iteration.solve,3,210,70
case57,0,solve,NR.iteration.voltage_update,3,24,8
case57,0,solve,NR.iteration.total,4,656,164
case57,0,solve,NR.solve.download,1,11,11
case57,0,solve,NR.solve.total,1,707,707
case57,1,initialize,NR.initialize.jacobian_analysis,1,16,16
case57,1,initialize,NR.initialize.cudss_analyze,1,8565,8565
case57,1,initialize,NR.initialize.pipeline,1,18453,18453
case57,1,initialize,NR.initialize.total,1,18470,18470
case57,1,solve,NR.solve.upload,1,37,37
case57,1,solve,NR.iteration.ibus,4,25,6.25
case57,1,solve,NR.iteration.mismatch,4,22,5.5
case57,1,solve,NR.iteration.mismatch_norm,4,47,11.75
case57,1,solve,NR.iteration.jacobian,3,47,15.666666666666666
case57,1,solve,NR.iteration.prepare_rhs,3,0,0
case57,1,solve,NR.iteration.factorize,3,274,91.333333333333329
case57,1,solve,NR.iteration.solve,3,212,70.666666666666671
case57,1,solve,NR.iteration.voltage_update,3,25,8.3333333333333339
case57,1,solve,NR.iteration.total,4,662,165.5
case57,1,solve,NR.solve.download,1,11,11
case57,1,solve,NR.solve.total,1,713,713
case57,2,initialize,NR.initialize.jacobian_analysis,1,16,16
case57,2,initialize,NR.initialize.cudss_analyze,1,8577,8577
case57,2,initialize,NR.initialize.pipeline,1,18507,18507
