mode,variant,case_name,case_path,backend,compute,linear_solver,entrypoint,repeat_idx,warmup,success,converged,iterations,error_message,n_bus,ybus_nnz,n_ref,n_pv,n_pq,initialize_ms,solve_ms,total_ms,output_mismatch,reported_solve_ms,device_solve_ms,reference_converged,reference_iterations,reference_final_mismatch,max_abs_v_error,rms_abs_v_error,max_abs_vm_error,max_abs_va_error
cupf,cupf-fp64-cudss-native,case30pwl,/datasets/matpower/raw/case30pwl.m,cuda,fp64,cudss,native,1,0,1,1,4,,30,112,1,5,24,18.156034999999999,0.59845300000000001,18.754488,9.5699892455058944e-10,,,1,4,1.226253536138326e-14,1.9657723567919283e-10,1.5333924992017581e-10,,
cupf,cupf-fp64-cudss-native,case30pwl,/datasets/matpower/raw/case30pwl.m,cuda,fp64,cudss,native,2,0,1,1,4,,30,112,1,5,24,18.143912,0.59487599999999996,18.738788,9.5699892455058944e-10,,,1,4,1.226253536138326e-14,1.9657723567919283e-10,1.5333924992017581e-10,,
cupf,cupf-fp64-cudss-native,case30pwl,/datasets/matpower/raw/case30pwl.m,cuda,fp64,cudss,native,3,0,1,1,4,,30,112,1,5,24,18.160594,0.594055,18.754649,9.5699892455058944e-10,,,1,4,1.226253536138326e-14,1.9657723567919283e-10,1.5333924992017581e-10,,
cupf,cupf-fp64-cudss-native,case30pwl,/datasets/matpower/raw/case30pwl.m,cuda,fp64,cudss,native,4,0,1,1,4,,30,112,1,5,24,18.148852000000002,0.615595,18.764447,9.5699892455058944e-10,,,1,4,1.226253536138326e-14,1.9657723567919283e-10,1.5333924992017581e-10,,
cupf,cupf-fp64-cudss-native,case3120sp,/datasets/matpower/raw/case3120sp.m,cuda,fp64,cudss,native,0,0,1,1,7,,3120,10488,1,348,2771,39.324733000000002,4.0926289999999996,43.417362000000004,7.9199037108104019e-12,,,1,6,9.151751417587887e-12,5.9028646632068351e-13,6.6372542733759307e-14,,
cupf,cupf-fp64-cudss-native,case3120sp,/datasets/matpower/raw/case3120sp.m,cuda,fp64,cudss,native,1,0,1,1,7,,3120,10488,1,348,2771,39.304284000000003,4.0872080000000004,43.391492,7.0496216728553725e-12,,,1,6,9.151751417587887e-12,2.8114058641929321e-13,1.0395671841685911e-13,,
cupf,cupf-fp64-cudss-native,case3120sp,/datasets/matpower/raw/case3120sp.m,cuda,fp64,cudss,native,2,0,1,1,7,,3120,10488,1,348,2771,39.465277,4.0504100000000003,43.515687,7.4718257172185044e-12,,,1,6,9.151751417587887e-12,1.6613080714503255e-13,5.1993898238291119e-14,,
cupf,cupf-fp64-cudss-native,case3120sp,/datasets/matpower/raw/case3120sp.m,cuda,fp64,cudss,native,3,0,1,1,7,,3120,10488,1,348,2771,39.338709000000001,4.0415330000000003,43.380242,1.1238151237929815e-11,,,1,6,9.151751417587887e-12,3.5685450644886001e-13,5.5476151986961126e-14,,
cupf,cupf-fp64-cudss-native,case3120sp,/datasets/matpower/raw/case3120sp.m,cuda,fp64,cudss,native,4,0,1,1,7,,3120,10488,1,348,2771,39.461399,4.0495080000000003,43.510907,7.4292723490702705e-12,,,1,6,9.151751417587887e-12,5.7131628096149452e-13,5.8211705685873967e-14,,
cupf,cupf-fp64-cudss-native,case3375wp,/datasets/matpower/raw/case3375wp.m,cuda,fp64,cudss,native,0,0,1,1,3,,3374,11510,1,440,2933,41.541241999999997,1.749012,43.290254,1.1253394586202406e-11,,,1,2,1.1400511424190068e-11,5.7018693502089171e-13,1.3789564425967817e-13,,
cupf,cupf-fp64-cudss-native,case3375wp,/datasets/matpower/raw/case3375wp.m,cuda,fp64,cudss,native,1,0,1,1,3,,3374,11510,1,440,2933,41.466450999999999,1.782524,43.248975,1.1385713843306302e-11,,,1,2,1.1400511424190068e-11,5.7064879259175156e-13,1.3927356341486815e-13,,
cupf,cupf-fp64-cudss-native,case3375wp,/datasets/matpower/raw/case3375wp.m,cuda,fp64,cudss,native,2,0,1,1,3,,3374,11510,1,440,2933,41.447245000000002,1.7510650000000001,43.19831,1.381261771626896e-11,,,1,2,1.1400511424190068e-11,5.5095904877760736e-13,9.8931814767323516e-14,,
cupf,cupf-fp64-cudss-native,case3375wp,/datasets/matpower/raw/case3375wp.m,cuda,fp64,cudss,native,3,0,1,1,3,,3374,11510,1,440,2933,41.929459999999999,1.853728,43.783187999999996,1.2234324664461838e-11,,,1,2,1.1400511424190068e-11,5.6772810318771382e-13,1.3292560360799619e-13,,
cupf,cupf-fp64-cudss-native,case3375wp,/datasets/matpower/raw/case3375wp.m,cuda,fp64,cudss,native,4,0,1,1,3,,3374,11510,1,440,2933,41.433017999999997,1.73241,43.165428,1.2189693698871906e-11,,,1,2,1.1400511424190068e-11,5.6914792617141736e-13,1.3614689472944019e-13,,
cupf,cupf-fp64-cudss-native,case33bw,/datasets/matpower/raw/case33bw.m,cuda,fp64,cudss,native,0,0,1,1,4,,33,97,1,0,32,18.340712,0.57402699999999995,18.914739,7.4675103045596103e-09,,,1,4,3.346802002202054e-14,2.4601413871522367e-09,1.490071590906473e-09,,
cupf,cupf-fp64-cudss-native,case33bw,/datasets/matpower/raw/case33bw.m,cuda,fp64,cudss,native,1,0,1,1,4,,33,97,1,0,32,18.089791000000002,0.56638200000000005,18.656173000000003,7.4675108666100165e-09,,,1,4,3.346802002202054e-14,2.4601213449821247e-09,1.4900605800949209e-09,,
cupf,cupf-fp64-cudss-native,case33bw,/datasets/matpower/raw/case33bw.m,cuda,fp64,cudss,native,2,0,1,1,4,,33,97,1,0,32,18.063482,0.56220499999999995,18.625687,7.4675074804297914e-09,,,1,4,3.346802002202054e-14,2.4601340682781127e-09,1.490066207044929e-09,,
cupf,cupf-fp64-cudss-native,case33bw,/datasets/matpower/raw/case33bw.m,cuda,fp64,cudss,native,3,0,1,1,4,,33,97,1,0,32,18.251594000000001,0.57266399999999995,18.824258,7.4675069183793852e-09,,,1,4,3.346802002202054e-14,2.4601347023077902e-09,1.4900691669673394e-09,,
cupf,cupf-fp64-cudss-native,case33bw,/datasets/matpower/raw/case33bw.m,cuda,fp64,cudss,native,4,0,1,1,4,,33,97,1,0,32,18.110900000000001,0.56308599999999998,18.673986,7.4675108666100165e-09,,,1,4,3.346802002202054e-14,2.4601213449821247e-09,1.4900605800949209e-09,,
cupf,cupf-fp64-cudss-native,case33mg,/datasets/matpower/raw/case33mg.m,cuda,fp64,cudss,native,0,0,1,1,5,,33,97,1,0,32,18.195869999999999,0.74035899999999999,18.936229,1.6865675522836909e-13,,,1,4,3.9804270990373425e-13,7.9872337380571259e-15,4.3073281730728066e-15,,
cupf,cupf-fp64-cudss-native,case33mg,/datasets/matpower/raw/case33mg.m,cuda,fp64,cudss,native,1,0,1,1,5,,33,97,1,0,32,18.107182999999999,0.72664399999999996,18.833827,5.1142423629357836e-13,,,1,4,3.9804270990373425e-13,9.3859641944588714e-15,5.2193340445892981e-15,,
cupf,cupf-fp64-cudss-native,case33mg,/datasets/matpower/raw/case33mg.m,cuda,fp64,cudss,native,2,0,1,1,5,,33,97,1,0,32,18.220285000000001,0.73104199999999997,18.951327,1.6865675522836909e-13,,,1,4,3.9804270990373425e-13,7.9872337380571259e-15,4.3073282251943028e-15,,
cupf,cupf-fp64-cudss-native,case33mg,/datasets/matpower/raw/case33mg.m,cuda,fp64,cudss,native,3,0,1,1,5,,33,97,1,0,32,18.092696,0.72275599999999995,18.815452,2.8475832802854484e-13,,,1,4,3.9804270990373425e-13,5.2993449189459483e-15,3.6369239386343335e-15,,
cupf,cupf-fp64-cudss-native,case33mg,/datasets/matpower/raw/case33mg.m,cuda,fp64,cudss,native,4,0,1,1,5,,33,97,1,0,32,18.070034,0.74116000000000004,18.811194,1.6865675522836909e-13,,,1,4,3.9804270990373425e-13,7.9872337380571259e-15,4.3073282251943028e-15,,
cupf,cupf-fp64-cudss-native,case34sa,/datasets/matpower/raw/case34sa.m,cuda,fp64,cudss,native,0,0,1,1,4,,34,100,1,0,33,18.016113000000001,0.63741599999999998,18.653529,9.6708910324316832e-10,,,1,4,6.536854391114844e-13,7.7401533997654199e-11,3.8429124842332463e-11,,
cupf,cupf-fp64-cudss-native,case34sa,/datasets/matpower/raw/case34sa.m,cuda,fp64,cudss,native,1,0,1,1,4,,34,100,1,0,33,18.147508999999999,0.58030899999999996,18.727818,9.6708910324316832e-10,,,1,4,6.536854391114844e-13,7.7401533997654199e-11,3.8429124842332463e-11,,
cupf,cupf-fp64-cudss-native,case34sa,/datasets/matpower/raw/case34sa.m,cuda,fp64,cudss,native,2,0,1,1,4,,34,100,1,0,33,18.032443000000001,0.57521900000000004,18.607662,9.6708910324316832e-10,,,1,4,6.536854391114844e-13,7.7401533997654199e-11,3.8429124863925832e-11,,
cupf,cupf-fp64-cudss-native,case34sa,/datasets/matpower/raw/case34sa.m,cuda,fp64,cudss,native,3,0,1,1,4,,34,100,1,0,33,18.032533999999998,0.67052800000000001,18.703062,9.6708910324316832e-10,,,1,4,6.536854391114844e-13,7.7401533997654199e-11,3.8429124842332463e-11,,
cupf,cupf-fp64-cudss-native,case34sa,/datasets/matpower/raw/case34sa.m,cuda,fp64,cudss,native,4,0,1,1,4,,34,100,1,0,33,17.999891999999999,0.57550999999999997,18.575402,9.6708910324316832e-10,,,1,4,6.536854391114844e-13,7.7401533997654199e-11,3.8429124863925832e-11,,
cupf,cupf-fp64-cudss-native,case38si,/datasets/matpower/raw/case38si.m,cuda,fp64,cudss,native,0,0,1,1,5,,38,112,1,0,37,18.052240999999999,0.748525,18.800766,2.1777024628022446e-13,,,1,4,4.0553671531995406e-13,6.4653854335263257e-15,3.4131342332190652e-15,,
cupf,cupf-fp64-cudss-native,case38si,/datasets/matpower/raw/case38si.m,cuda,fp64,cudss,native,1,0,1,1,5,,38,112,1,0,37,18.101151999999999,0.753714,18.854865999999998,2.1777024628022446e-13,,,1,4,4.0553671531995406e-13,6.6951054759619923e-15,4.2312366189922905e-15,,
cupf,cupf-fp64-cudss-native,case38si,/datasets/matpower/raw/case38si.m,cuda,fp64,cudss,native,2,0,1,1,5,,38,112,1,0,37,18.079962999999999,0.73970800000000003,18.819671,2.1777024628022446e-13,,,1,4,4.0553671531995406e-13,6.4653854335263257e-15,3.4131342332190652e-15,,
cupf,cupf-fp64-cudss-native,case38si,/datasets/matpower/raw/case38si.m,cuda,fp64,cudss,native,3,0,1,1,5,,38,112,1,0,37,18.097584999999999,0.74076900000000001,18.838354,2.1777024628022446e-13,,,1,4,4.0553671531995406e-13,6.4653854335263257e-15,3.4131342332190652e-15,,
cupf,cupf-fp64-cudss-native,case38si,/datasets/matpower/raw/case38si.m,cuda,fp64,cudss,native,4,0,1,1,5,,38,112,1,0,37,18.038153999999999,0.74447700000000006,18.782631,2.1777024628022446e-13,,,1,4,4.0553671531995406e-13,6.4653854335263257e-15,3.4131342332190652e-15,,
cupf,cupf-fp64-cudss-native,case39,/datasets/matpower/raw/case39.m,cuda,fp64,cudss,native,0,0,1,1,2,,39,131,1,9,29,18.100560999999999,0.25997799999999999,18.360539,1.0401172020539666e-12,,,1,1,8.963872405359664e-13,1.6699540590904642e-15,1.026532306363316e-15,,
cupf,cupf-fp64-cudss-native,case39,/datasets/matpower/raw/case39.m,cuda,fp64,cudss,native,1,0,1,1,2,,39,131,1,9,29,18.065545,0.26124000000000003,18.326785,1.0401172020539666e-12,,,1,1,8.963872405359664e-13,1.6699540590904642e-15,1.026532306363316e-15,,
cupf,cupf-fp64-cudss-native,case39,/datasets/matpower/raw/case39.m,cuda,fp64,cudss,native,2,0,1,1,2,,39,131,1,9,29,18.133984000000002,0.26013799999999998,18.394122000000003,1.0401172020539666e-12,,,1,1,8.963872405359664e-13,1.6699540590904642e-15,1.026532306363316e-15,,
cupf,cupf-fp64-cudss-native,case39,/datasets/matpower/raw/case39.m,cuda,fp64,cudss,native,3,0,1,1,2,,39,131,1,9,29,18.098085999999999,0.260218,18.358303999999997,1.0401172020539666e-12,,,1,1,8.963872405359664e-13,1.6699540590904642e-15,1.026532306363316e-15,,
cupf,cupf-fp64-cudss-native,case39,/datasets/matpower/raw/case39.m,cuda,fp64,cudss,native,4,0,1,1,2,,39,131,1,9,29,18.100370999999999,0.26067899999999999,18.36105,1.0401172020539666e-12,,,1,1,8.963872405359664e-13,1.6699540590904642e-15,1.026532306363316e-15,,
cupf,cupf-fp64-cudss-native,case4_dist,/datasets/matpower/raw/case4_dist.m,cuda,fp64,cudss,native,0,0,1,1,4,,4,10,1,1,2,17.695921999999999,0.36843100000000001,18.064353,2.6862503055280484e-09,,,1,4,2.0733414984874798e-14,2.1410885935984901e-11,1.4955402131522882e-11,,
cupf,cupf-fp64-cudss-native,case4_dist,/datasets/matpower/raw/case4_dist.m,cuda,fp64,cudss,native,1,0,1,1,4,,4,10,1,1,2,17.612204999999999,0.371948,17.984153,2.6862503055280484e-09,,,1,4,2.0733414984874798e-14,2.1410885935984901e-11,1.4955402131522882e-11,,
cupf,cupf-fp64-cudss-native,case4_dist,/datasets/matpower/raw/case4_dist.m,cuda,fp64,cudss,native,2,0,1,1,4,,4,10,1,1,2,17.618977000000001,0.369834,17.988811000000002,2.6862503055280484e-09,,,1,4,2.0733414984874798e-14,2.1410885935984901e-11,1.4955402131522882e-11,,
cupf,cupf-fp64-cudss-native,case4_dist,/datasets/matpower/raw/case4_dist.m,cuda,fp64,cudss,native,3,0,1,1,4,,4,10,1,1,2,17.600411999999999,0.36591600000000002,17.966327999999997,2.6862503055280484e-09,,,1,4,2.0733414984874798e-14,2.1410885935984901e-11,1.4955402131522882e-11,,
cupf,cupf-fp64-cudss-native,case4_dist,/datasets/matpower/raw/case4_dist.m,cuda,fp64,cudss,native,4,0,1,1,4,,4,10,1,1,2,17.621262000000002,0.36796099999999998,17.989223000000003,2.6862503055280484e-09,,,1,4,2.0733414984874798e-14,2.1410885935984901e-11,1.4955402131522882e-11,,
cupf,cupf-fp64-cudss-native,case4gs,/datasets/matpower/raw/case4gs.m,cuda,fp64,cudss,native,0,0,1,1,4,,4,12,1,1,2,17.656188,0.43118899999999999,18.087377,1.0685121676345943e-09,,,1,4,8.215650382226158e-15,3.7684204205353509e-11,1.9789766674401224e-11,,
cupf,cupf-fp64-cudss-native,case4gs,/datasets/matpower/raw/case4gs.m,cuda,fp64,cudss,native,1,0,1,1,4,,4,12,1,1,2,17.664614,0.42784299999999997,18.092457,1.0685121676345943e-09,,,1,4,8.215650382226158e-15,3.7684204205353509e-11,1.9789766674401224e-11,,
cupf,cupf-fp64-cudss-native,case4gs,/datasets/matpower/raw/case4gs.m,cuda,fp64,cudss,native,2,0,1,1,4,,4,12,1,1,2,17.673489,0.42490699999999998,18.098396,1.0685121676345943e-09,,,1,4,8.215650382226158e-15,3.7684204205353509e-11,1.9789766674401224e-11,,
cupf,cupf-fp64-cudss-native,case4gs,/datasets/matpower/raw/case4gs.m,cuda,fp64,cudss,native,3,0,1,1,4,,4,12,1,1,2,17.644255000000001,0.43049700000000002,18.074752,1.0685121676345943e-09,,,1,4,8.215650382226158e-15,3.7684204205353509e-11,1.9789766674401224e-11,,
cupf,cupf-fp64-cudss-native,case4gs,/datasets/matpower/raw/case4gs.m,cuda,fp64,cudss,native,4,0,1,1,4,,4,12,1,1,2,17.635197999999999,0.43889299999999998,18.074091,1.0685121676345943e-09,,,1,4,8.215650382226158e-15,3.7684204205353509e-11,1.9789766674401224e-11,,
cupf,cupf-fp64-cudss-native,case5,/datasets/matpower/raw/case5.m,cuda,fp64,cudss,native,0,0,1,1,4,,5,17,1,3,1,17.636500999999999,0.42513800000000002,18.061639,6.4154348500267133e-11,,,1,3,6.418243714279015e-11,2.2591401799415137e-16,1.2455749438815165e-16,,
cupf,cupf-fp64-cudss-native,case5,/datasets/matpower/raw/case5.m,cuda,fp64,cudss,native,1,0,1,1,4,,5,17,1,3,1,17.676175000000001,0.42973600000000001,18.105911,6.4154348500267133e-11,,,1,3,6.418243714279015e-11,2.2591401799415137e-16,1.2455749438815165e-16,,
cupf,cupf-fp64-cudss-native,case5,/datasets/matpower/raw/case5.m,cuda,fp64,cudss,native,2,0,1,1,4,,5,17,1,3,1,17.681735,0.44782,18.129555,6.4154348500267133e-11,,,1,3,6.418243714279015e-11,2.2591401799415137e-16,1.2455749438815165e-16,,
cupf,cupf-fp64-cudss-native,case5,/datasets/matpower/raw/case5.m,cuda,fp64,cudss,native,3,0,1,1,4,,5,17,1,3,1,17.695340000000002,0.420128,18.115468,6.4154348500267133e-11,,,1,3,6.418243714279015e-11,2.2591401799415137e-16,1.2455749438815165e-16,,
cupf,cupf-fp64-cudss-native,case5,/datasets/matpower/raw/case5.m,cuda,fp64,cudss,native,4,0,1,1,4,,5,17,1,3,1,17.666305999999999,0.43059799999999998,18.096904,6.4154348500267133e-11,,,1,3,6.418243714279015e-11,2.2591401799415137e-16,1.2455749438815165e-16,,
cupf,cupf-fp64-cudss-native,case51ga,/datasets/matpower/raw/case51ga.m,cuda,fp64,cudss,native,0,0,1,1,5,,51,151,1,0,50,18.171033999999999,0.75744100000000003,18.928475,1.81379217201183e-13,,,1,4,1.4035647644128346e-13,7.1841517678795508e-15,3.8502556548880507e-15,,
cupf,cupf-fp64-cudss-native,case51ga,/datasets/matpower/raw/case51ga.m,cuda,fp64,cudss,native,1,0,1,1,5,,51,151,1,0,50,18.156766000000001,0.75567799999999996,18.912444,1.8160820070001193e-13,,,1,4,1.4035647644128346e-13,5.2559204272139984e-15,2.7623203976381128e-15,,
cupf,cupf-fp64-cudss-native,case51ga,/datasets/matpower/raw/case51ga.m,cuda,fp64,cudss,native,2,0,1,1,5,,51,151,1,0,50,18.188065999999999,0.76307199999999997,18.951138,1.6926737789191293e-13,,,1,4,1.4035647644128346e-13,7.8549535583989758e-15,4.3191936137728401e-15,,
cupf,cupf-fp64-cudss-native,case51ga,/datasets/matpower/raw/case51ga.m,cuda,fp64,cudss,native,3,0,1,1,5,,51,151,1,0,50,18.172045000000001,0.75478599999999996,18.926831,1.6992657281278412e-13,,,1,4,1.4035647644128346e-13,8.7362306996903258e-15,4.6945101265389531e-15,,
cupf,cupf-fp64-cudss-native,case51ga,/datasets/matpower/raw/case51ga.m,cuda,fp64,cudss,native,4,0,1,1,5,,51,151,1,0,50,18.180561999999998,0.82362500000000005,19.004186999999998,1.3799378306700305e-13,,,1,4,1.4035647644128346e-13,1.1137011316505123e-14,6.6243746597322329e-15,,
cupf,cupf-fp64-cudss-native,case51he,/datasets/matpower/raw/case51he.m,cuda,fp64,cudss,native,0,0,1,1,4,,51,151,1,0,50,18.191893,0.60061699999999996,18.79251,2.2698830433830992e-11,,,1,3,2.264094367268795e-11,1.220853781092864e-14,7.4827382349099737e-15,,
cupf,cupf-fp64-cudss-native,case51he,/datasets/matpower/raw/case51he.m,cuda,fp64,cudss,native,1,0,1,1,4,,51,151,1,0,50,18.144894000000001,0.60158800000000001,18.746482,2.2529267426601811e-11,,,1,3,2.264094367268795e-11,1.8281669993932092e-14,1.169110087436705e-14,,
cupf,cupf-fp64-cudss-native,case51he,/datasets/matpower/raw/case51he.m,cuda,fp64,cudss,native,2,0,1,1,4,,51,151,1,0,50,18.237919000000002,0.60274099999999997,18.84066,2.2529267426601811e-11,,,1,3,2.264094367268795e-11,1.8281669993932092e-14,1.169110087436705e-14,,
cupf,cupf-fp64-cudss-native,case51he,/datasets/matpower/raw/case51he.m,cuda,fp64,cudss,native,3,0,1,1,4,,51,151,1,0,50,18.150575,0.60514500000000004,18.75572,2.2529267426601811e-11,,,1,3,2.264094367268795e-11,1.8281669993932092e-14,1.169110087436705e-14,,
cupf,cupf-fp64-cudss-native,case51he,/datasets/matpower/raw/case51he.m,cuda,fp64,cudss,native,4,0,1,1,4,,51,151,1,0,50,18.186322000000001,0.60229999999999995,18.788622,2.2529267426601811e-11,,,1,3,2.264094367268795e-11,1.8281669993932092e-14,1.169110087436705e-14,,
cupf,cupf-fp64-cudss-native,case533mt_hi,/datasets/matpower/raw/case533mt_hi.m,cuda,fp64,cudss,native,0,0,1,1,4,,533,1597,1,0,532,21.720832999999999,0.85602599999999995,22.576859,1.2587472185295015e-11,,,1,3,1.258009130814786e-11,4.6514464342342144e-14,1.6972080625937501e-14,,
cupf,cupf-fp64-cudss-native,case533mt_hi,/datasets/matpower/raw/case533mt_hi.m,cuda,fp64,cudss,native,1,0,1,1,4,,533,1597,1,0,532,21.710232999999999,0.83759099999999997,22.547824,1.258035838490023e-11,,,1,3,1.258009130814786e-11,5.8002912676563575e-14,1.7667887671621054e-14,,
cupf,cupf-fp64-cudss-native,case533mt_hi,/datasets/matpower/raw/case533mt_hi.m,cuda,fp64,cudss,native,2,0,1,1,4,,533,1597,1,0,532,21.736844000000001,0.84468399999999999,22.581528000000002,1.2584050550447971e-11,,,1,3,1.258009130814786e-11,5.5344217697904093e-14,1.8299227857570152e-14,,
cupf,cupf-fp64-cudss-native,case533mt_hi,/datasets/matpower/raw/case533mt_hi.m,cuda,fp64,cudss,native,3,0,1,1,4,,533,1597,1,0,532,21.70844,0.84370299999999998,22.552143,1.2583915285097508e-11,,,1,3,1.258009130814786e-11,6.9493677534327187e-14,2.1173757176970656e-14,,
cupf,cupf-fp64-cudss-native,case533mt_hi,/datasets/matpower/raw/case533mt_hi.m,cuda,fp64,cudss,native,4,0,1,1,4,,533,1597,1,0,532,21.715883999999999,0.84268100000000001,22.558564999999998,1.2584050550447951e-11,,,1,3,1.258009130814786e-11,4.4411219434132123e-14,1.6924041200541891e-14,,
cupf,cupf-fp64-cudss-native,case533mt_lo,/datasets/matpower/raw/case533mt_lo.m,cuda,fp64,cudss,native,0,0,1,1,4,,533,1597,1,0,532,21.829346999999999,0.89620100000000003,22.725548,4.5472686690652156e-13,,,1,3,4.828651954907384e-13,4.3126460172549952e-14,1.4282085252657854e-14,,
cupf,cupf-fp64-cudss-native,case533mt_lo,/datasets/matpower/raw/case533mt_lo.m,cuda,fp64,cudss,native,1,0,1,1,4,,533,1597,1,0,532,21.868130000000001,0.86836899999999995,22.736499000000002,5.333292289052605e-13,,,1,3,4.828651954907384e-13,6.3565304982195681e-14,1.7112802697742548e-14,,
cupf,cupf-fp64-cudss-native,case533mt_lo,/datasets/matpower/raw/case533mt_lo.m,cuda,fp64,cudss,native,2,0,1,1,4,,533,1597,1,0,532,21.794761999999999,0.85679700000000003,22.651559,4.5474496303720638e-13,,,1,3,4.828651954907384e-13,6.0973842521748937e-14,2.1859999329802248e-14,,
cupf,cupf-fp64-cudss-native,case533mt_lo,/datasets/matpower/raw/case533mt_lo.m,cuda,fp64,cudss,native,3,0,1,1,4,,533,1597,1,0,532,21.803108000000002,0.86459200000000003,22.667700000000004,4.5473591497186392e-13,,,1,3,4.828651954907384e-13,9.2942835606974856e-14,2.4817785643527136e-14,,
cupf,cupf-fp64-cudss-native,case533mt_lo,/datasets/matpower/raw/case533mt_lo.m,cuda,fp64,cudss,native,4,0,1,1,4,,533,1597,1,0,532,21.760328000000001,0.84862199999999999,22.60895,6.8211292052313836e-13,,,1,3,4.828651954907384e-13,5.788785937889568e-14,1.7601328864068247e-14,,
cupf,cupf-fp64-cudss-native,case57,/datasets/matpower/raw/case57.m,cuda,fp64,cudss,native,0,0,1,1,4,,57,213,1,6,50,18.527381999999999,0.70830899999999997,19.235691,3.4488735814711313e-12,,,1,3,3.4482140490932435e-12,5.3316719684500096e-15,2.4632413666461759e-15,,
cupf,cupf-fp64-cudss-native,case57,/datasets/matpower/raw/case57.m,cuda,fp64,cudss,native,1,0,1,1,4,,57,213,1,6,50,18.471385999999999,0.71426000000000001,19.185646,3.4489558454992019e-12,,,1,3,3.4482140490932435e-12,5.133506074316015e-15,1.8584608721780423e-15,,
cupf,cupf-fp64-cudss-native,case57,/datasets/matpower/raw/case57.m,cuda,fp64,cudss,native,2,0,1,1,4,,57,213,1,6,50,18.525448999999998,0.714781,19.240229999999997,3.4522881171838049e-12,,,1,3,3.4482140490932435e-12,5.0009355010672645e-15,2.3730305685163145e-15,,
cupf,cupf-fp64-cudss-native,case57,/datasets/matpower/raw/case57.m,cuda,fp64,cudss,native,3,0,1,1,4,,57,213,1,6,50,18.466027,0.71491099999999996,19.180938,3.4522881171838049e-12,,,1,3,3.4482140490932435e-12,5.0009355010672645e-15,2.3730305685163145e-15,,
cupf,cupf-fp64-cudss-native,case57,/datasets/matpower/raw/case57.m,cuda,fp64,cudss,native,4,0,1,1,4,,57,213,1,6,50,18.523133999999999,0.71472100000000005,19.237855,3.4488735814711313e-12,,,1,3,3.4482140490932435e-12,5.3316719684500096e-15,2.4632413666461759e-15,,
cupf,cupf-fp64-cudss-native,case59,/datasets/matpower/raw/case59.m,cuda,fp64,cudss,native,0,0,1,1,6,,59,207,1,18,40,18.492495999999999,1.1144609999999999,19.606956999999998,1.8987486128531807e-13,,,1,5,5.748734821509061e-13,1.40608770839879e-14,9.9103345447376085e-15,,
cupf,cupf-fp64-cudss-native,case59,/datasets/matpower/raw/case59.m,cuda,fp64,cudss,native,1,0,1,1,6,,59,207,1,18,40,18.493919000000002,1.114862,19.608781,1.6036972087695256e-13,,,1,5,5.748734821509061e-13,1.6571729017518502e-14,9.0035239025631551e-15,,
cupf,cupf-fp64-cudss-native,case59,/datasets/matpower/raw/case59.m,cuda,fp64,cudss,native,2,0,1,1,6,,59,207,1,18,40,18.409970999999999,1.1116459999999999,19.521617,1.900701818158268e-13,,,1,5,5.748734821509061e-13,3.466176914324357e-14,2.0664781837591337e-14,,
cupf,cupf-fp64-cudss-native,case59,/datasets/matpower/raw/case59.m,cuda,fp64,cudss,native,3,0,1,1,6,,59,207,1,18,40,18.408007999999999,1.112538,19.520546,2.862260269019487e-13,,,1,5,5.748734821509061e-13,1.2101049004923555e-14,8.6913866564736151e-15,,
cupf,cupf-fp64-cudss-native,case59,/datasets/matpower/raw/case59.m,cuda,fp64,cudss,native,4,0,1,1,6,,59,207,1,18,40,18.423727,1.109753,19.53348,2.6201263381153694e-13,,,1,5,5.748734821509061e-13,1.1916163935586911e-14,7.2681437236478884e-15,,
cupf,cupf-fp64-cudss-native,case60nordic,/datasets/matpower/raw/case60nordic.m,cuda,fp64,cudss,native,0,0,1,1,2,,60,204,1,22,37,18.356691999999999,0.30766700000000002,18.664358999999997,3.099387413385557e-09,,,1,2,1.2774600439997795e-13,1.2547686803135971e-11,6.2939631471450436e-12,,
cupf,cupf-fp64-cudss-native,case60nordic,/datasets/matpower/raw/case60nordic.m,cuda,fp64,cudss,native,1,0,1,1,2,,60,204,1,22,37,18.417384999999999,0.29717700000000002,18.714562,3.099387413385557e-09,,,1,2,1.2774600439997795e-13,1.2547686803135971e-11,6.2939631471450436e-12,,
cupf,cupf-fp64-cudss-native,case60nordic,/datasets/matpower/raw/case60nordic.m,cuda,fp64,cudss,native,2,0,1,1,2,,60,204,1,22,37,18.386227000000002,0.28295100000000001,18.669178000000002,3.099387413385557e-09,,,1,2,1.2774600439997795e-13,1.2547686803135971e-11,6.2939631471450436e-12,,
cupf,cupf-fp64-cudss-native,case60nordic,/datasets/matpower/raw/case60nordic.m,cuda,fp64,cudss,native,3,0,1,1,2,,60,204,1,22,37,18.364215999999999,0.280997,18.645213,3.099387413385557e-09,,,1,2,1.2774600439997795e-13,1.2547686803135971e-11,6.2939631471450436e-12,,
cupf,cupf-fp64-cudss-native,case60nordic,/datasets/matpower/raw/case60nordic.m,cuda,fp64,cudss,native,4,0,1,1,2,,60,204,1,22,37,18.355810000000002,0.27946500000000002,18.635275,3.099387413385557e-09,,,1,2,1.2774600439997795e-13,1.2547686803135971e-11,6.2939631471450436e-12,,
