case_name,repeat_idx,phase,timer_name,count,total_us,avg_us
case3120sp,0,solve,NR.iteration.prepare_rhs,6,0,0
case3120sp,0,solve,NR.iteration.factorize,6,1949,324.83333333333331
case3120sp,0,solve,NR.iteration.solve,6,1175,195.83333333333334
case3120sp,0,solve,NR.iteration.voltage_update,6,60,10
case3120sp,0,solve,NR.iteration.total,7,3573,510.42857142857144
case3120sp,0,solve,NR.solve.download,1,20,20
case3120sp,0,solve,NR.solve.total,1,3700,3700
case3120sp,1,initialize,NR.initialize.jacobian_analysis,1,637,637
case3120sp,1,initialize,NR.initialize.pipeline,1,7545,7545
case3120sp,1,initialize,NR.initialize.total,1,8183,8183
case3120sp,1,solve,NR.solve.upload,1,102,102
case3120sp,1,solve,NR.iteration.ibus,7,92,13.142857142857142
case3120sp,1,solve,NR.iteration.mismatch,7,46,6.5714285714285712
case3120sp,1,solve,NR.iteration.mismatch_norm,7,129,18.428571428571427
case3120sp,1,solve,NR.iteration.jacobian,6,109,18.166666666666668
case3120sp,1,solve,NR.iteration.prepare_rhs,6,0,0
case3120sp,1,solve,NR.iteration.factorize,6,1679,279.83333333333331
case3120sp,1,solve,NR.iteration.solve,6,1106,184.33333333333334
case3120sp,1,solve,NR.iteration.voltage_update,6,62,10.333333333333334
case3120sp,1,solve,NR.iteration.total,7,3242,463.14285714285717
case3120sp,1,solve,NR.solve.download,1,21,21
case3120sp,1,solve,NR.solve.total,1,3370,3370
case3120sp,2,initialize,NR.initialize.jacobian_analysis,1,678,678
case3120sp,2,initialize,NR.initialize.pipeline,1,7536,7536
case3120sp,2,initialize,NR.initialize.total,1,8214,8214
case3120sp,2,solve,NR.solve.upload,1,108,108
case3120sp,2,solve,NR.iteration.ibus,7,92,13.142857142857142
case3120sp,2,solve,NR.iteration.mismatch,7,43,6.1428571428571432
case3120sp,2,solve,NR.iteration.mismatch_norm,7,121,17.285714285714285
case3120sp,2,solve,NR.iteration.jacobian,6,117,19.5
case3120sp,2,solve,NR.iteration.prepare_rhs,6,0,0
case3120sp,2,solve,NR.iteration.factorize,6,1669,278.16666666666669
case3120sp,2,solve,NR.iteration.solve,6,1097,182.83333333333334
case3120sp,2,solve,NR.iteration.voltage_update,6,60,10
case3120sp,2,solve,NR.iteration.total,7,3216,459.42857142857144
case3120sp,2,solve,NR.solve.download,1,20,20
case3120sp,2,solve,NR.solve.total,1,3349,3349
case3120sp,3,initialize,NR.initialize.jacobian_analysis,1,652,652
case3120sp,3,initialize,NR.initialize.pipeline,1,7412,7412
case3120sp,3,initialize,NR.initialize.total,1,8065,8065
case3120sp,3,solve,NR.solve.upload,1,106,106
case3120sp,3,solve,NR.iteration.ibus,7,91,13
case3120sp,3,solve,NR.iteration.mismatch,7,42,6
case3120sp,3,solve,NR.iteration.mismatch_norm,7,121,17.285714285714285
case3120sp,3,solve,NR.iteration.jacobian,6,109,18.166666666666668
case3120sp,3,solve,NR.iteration.prepare_rhs,6,0,0
case3120sp,3,solve,NR.iteration.factorize,6,1999,333.16666666666669
case3120sp,3,solve,NR.iteration.solve,6,1268,211.33333333333334
case3120sp,3,solve,NR.iteration.voltage_update,6,60,10
case3120sp,3,solve,NR.iteration.total,7,3707,529.57142857142856
case3120sp,3,solve,NR.solve.download,1,22,22
case3120sp,3,solve,NR.solve.total,1,3839,3839
case3120sp,4,initialize,NR.initialize.jacobian_analysis,1,647,647
case3120sp,4,initialize,NR.initialize.pipeline,1,7461,7461
case3120sp,4,initialize,NR.initialize.total,1,8109,8109
case3120sp,4,solve,NR.solve.upload,1,103,103
case3120sp,4,solve,NR.iteration.ibus,7,92,13.142857142857142
case3120sp,4,solve,NR.iteration.mismatch,7,43,6.1428571428571432
case3120sp,4,solve,NR.iteration.mismatch_norm,7,122,17.428571428571427
case3120sp,4,solve,NR.iteration.jacobian,6,108,18
case3120sp,4,solve,NR.iteration.prepare_rhs,6,0,0
case3120sp,4,solve,NR.iteration.factorize,6,1768,294.66666666666669
case3120sp,4,solve,NR.iteration.solve,6,1154,192.33333333333334
case3120sp,4,solve,NR.iteration.voltage_update,6,61,10.166666666666666
case3120sp,4,solve,NR.iteration.total,7,3364,480.57142857142856
case3120sp,4,solve,NR.solve.download,1,21,21
case3120sp,4,solve,NR.solve.total,1,3493,3493
case3375wp,0,initialize,NR.initialize.jacobian_analysis,1,707,707
case3375wp,0,initialize,NR.initialize.pipeline,1,8166,8166
case3375wp,0,initialize,NR.initialize.total,1,8874,8874
case3375wp,0,solve,NR.solve.upload,1,138,138
case3375wp,0,solve,NR.iteration.ibus,3,40,13.333333333333334
case3375wp,0,solve,NR.iteration.mismatch,3,19,6.333333333333333
case3375wp,0,solve,NR.iteration.mismatch_norm,3,54,18
case3375wp,0,solve,NR.iteration.jacobian,2,36,18
case3375wp,0,solve,NR.iteration.prepare_rhs,2,0,0
case3375wp,0,solve,NR.iteration.factorize,2,618,309
case3375wp,0,solve,NR.iteration.solve,2,399,199.5
case3375wp,0,solve,NR.iteration.voltage_update,2,20,10
case3375wp,0,solve,NR.iteration.total,3,1195,398.33333333333331
case3375wp,0,solve,NR.solve.download,1,20,20
case3375wp,0,solve,NR.solve.total,1,1357,1357
case3375wp,1,initialize,NR.initialize.jacobian_analysis,1,731,731
case3375wp,1,initialize,NR.initialize.pipeline,1,8072,8072
case3375wp,1,initialize,NR.initialize.total,1,8804,8804
case3375wp,1,solve,NR.solve.upload,1,145,145
case3375wp,1,solve,NR.iteration.ibus,3,42,14
case3375wp,1,solve,NR.iteration.mismatch,3,18,6
case3375wp,1,solve,NR.iteration.mismatch_norm,3,55,18.333333333333332
case3375wp,1,solve,NR.iteration.jacobian,2,38,19
case3375wp,1,solve,NR.iteration.prepare_rhs,2,0,0
case3375wp,1,solve,NR.iteration.factorize,2,654,327
case3375wp,1,solve,NR.iteration.solve,2,407,203.5
case3375wp,1,solve,NR.iteration.voltage_update,2,22,11
case3375wp,1,solve,NR.iteration.total,3,1244,414.66666666666669
case3375wp,1,solve,NR.solve.download,1,22,22
case3375wp,1,solve,NR.solve.total,1,1414,1414
case3375wp,2,initialize,NR.initialize.jacobian_analysis,1,736,736
case3375wp,2,initialize,NR.initialize.pipeline,1,8385,8385
case3375wp,2,initialize,NR.initialize.total,1,9121,9121
case3375wp,2,solve,NR.solve.upload,1,162,162
case3375wp,2,solve,NR.iteration.ibus,3,41,13.666666666666666
case3375wp,2,solve,NR.iteration.mismatch,3,20,6.666666666666667
case3375wp,2,solve,NR.iteration.mismatch_norm,3,56,18.666666666666668
case3375wp,2,solve,NR.iteration.jacobian,2,37,18.5
case3375wp,2,solve,NR.iteration.prepare_rhs,2,0,0
case3375wp,2,solve,NR.iteration.factorize,2,608,304
case3375wp,2,solve,NR.iteration.solve,2,384,192
case3375wp,2,solve,NR.iteration.voltage_update,2,21,10.5
case3375wp,2,solve,NR.iteration.total,3,1175,391.66666666666669
case3375wp,2,solve,NR.solve.download,1,22,22
case3375wp,2,solve,NR.solve.total,1,1361,1361
case3375wp,3,initialize,NR.initialize.jacobian_analysis,1,713,713
case3375wp,3,initialize,NR.initialize.pipeline,1,8199,8199
case3375wp,3,initialize,NR.initialize.total,1,8914,8914
case3375wp,3,solve,NR.solve.upload,1,144,144
case3375wp,3,solve,NR.iteration.ibus,3,40,13.333333333333334
case3375wp,3,solve,NR.iteration.mismatch,3,18,6
case3375wp,3,solve,NR.iteration.mismatch_norm,3,54,18
case3375wp,3,solve,NR.iteration.jacobian,2,36,18
case3375wp,3,solve,NR.iteration.prepare_rhs,2,0,0
case3375wp,3,solve,NR.iteration.factorize,2,641,320.5
case3375wp,3,solve,NR.iteration.solve,2,407,203.5
case3375wp,3,solve,NR.iteration.voltage_update,2,20,10
case3375wp,3,solve,NR.iteration.total,3,1225,408.33333333333331
case3375wp,3,solve,NR.solve.download,1,22,22
case3375wp,3,solve,NR.solve.total,1,1394,1394
case3375wp,4,initialize,NR.initialize.jacobian_analysis,1,718,718
case3375wp,4,initialize,NR.initialize.pipeline,1,8398,8398
case3375wp,4,initialize,NR.initialize.total,1,9117,9117
case3375wp,4,solve,NR.solve.upload,1,146,146
case3375wp,4,solve,NR.iteration.ibus,3,44,14.666666666666666
case3375wp,4,solve,NR.iteration.mismatch,3,19,6.333333333333333
case3375wp,4,solve,NR.iteration.mismatch_norm,3,54,18
case3375wp,4,solve,NR.iteration.jacobian,2,39,19.5
case3375wp,4,solve,NR.iteration.prepare_rhs,2,0,0
case3375wp,4,solve,NR.iteration.factorize,2,649,324.5
case3375wp,4,solve,NR.iteration.solve,2,427,213.5
case3375wp,4,solve,NR.iteration.voltage_update,2,21,10.5
case3375wp,4,solve,NR.iteration.total,3,1262,420.66666666666669
case3375wp,4,solve,NR.solve.download,1,24,24
case3375wp,4,solve,NR.solve.total,1,1434,1434
case33bw,0,initialize,NR.initialize.jacobian_analysis,1,9,9
case33bw,0,initialize,NR.initialize.pipeline,1,489,489
case33bw,0,initialize,NR.initialize.total,1,499,499
case33bw,0,solve,NR.solve.upload,1,39,39
case33bw,0,solve,NR.iteration.ibus,4,25,6.25
case33bw,0,solve,NR.iteration.mismatch,4,21,5.25
case33bw,0,solve,NR.iteration.mismatch_norm,4,49,12.25
case33bw,0,solve,NR.iteration.jacobian,3,37,12.333333333333334
case33bw,0,solve,NR.iteration.prepare_rhs,3,0,0
case33bw,0,solve,NR.iteration.factorize,3,142,47.333333333333336
case33bw,0,solve,NR.iteration.solve,3,128,42.666666666666664
case33bw,0,solve,NR.iteration.voltage_update,3,24,8
case33bw,0,solve,NR.iteration.total,4,435,108.75
case33bw,0,solve,NR.solve.download,1,11,11
case33bw,0,solve,NR.solve.total,1,488,488
case33bw,1,initialize,NR.initialize.jacobian_analysis,1,9,9
case33bw,1,initialize,NR.initialize.pipeline,1,480,480
case33bw,1,initialize,NR.initialize.total,1,490,490
case33bw,1,solve,NR.solve.upload,1,45,45
case33bw,1,solve,NR.iteration.ibus,4,28,7
case33bw,1,solve,NR.iteration.mismatch,4,25,6.25
case33bw,1,solve,NR.iteration.mismatch_norm,4,58,14.5
case33bw,1,solve,NR.iteration.jacobian,3,41,13.666666666666666
case33bw,1,solve,NR.iteration.prepare_rhs,3,0,0
case33bw,1,solve,NR.iteration.factorize,3,158,52.666666666666664
case33bw,1,solve,NR.iteration.solve,3,141,47
case33bw,1,solve,NR.iteration.voltage_update,3,29,9.6666666666666661
case33bw,1,solve,NR.iteration.total,4,492,123
case33bw,1,solve,NR.solve.download,1,13,13
case33bw,1,solve,NR.solve.total,1,554,554
case33bw,2,initialize,NR.initialize.jacobian_analysis,1,9,9
case33bw,2,initialize,NR.initialize.pipeline,1,485,485
case33bw,2,initialize,NR.initialize.total,1,495,495
case33bw,2,solve,NR.solve.upload,1,39,39
case33bw,2,solve,NR.iteration.ibus,4,25,6.25
case33bw,2,solve,NR.iteration.mismatch,4,21,5.25
case33bw,2,solve,NR.iteration.mismatch_norm,4,50,12.5
case33bw,2,solve,NR.iteration.jacobian,3,36,12
case33bw,2,solve,NR.iteration.prepare_rhs,3,0,0
case33bw,2,solve,NR.iteration.factorize,3,141,47
case33bw,2,solve,NR.iteration.solve,3,129,43
case33bw,2,solve,NR.iteration.voltage_update,3,24,8
case33bw,2,solve,NR.iteration.total,4,439,109.75
case33bw,2,solve,NR.solve.download,1,11,11
case33bw,2,solve,NR.solve.total,1,491,491
case33bw,3,initialize,NR.initialize.jacobian_analysis,1,9,9
case33bw,3,initialize,NR.initialize.pipeline,1,478,478
case33bw,3,initialize,NR.initialize.total,1,488,488
case33bw,3,solve,NR.solve.upload,1,38,38
case33bw,3,solve,NR.iteration.ibus,4,25,6.25
case33bw,3,solve,NR.iteration.mismatch,4,23,5.75
case33bw,3,solve,NR.iteration.mismatch_norm,4,50,12.5
case33bw,3,solve,NR.iteration.jacobian,3,36,12
case33bw,3,solve,NR.iteration.prepare_rhs,3,0,0
case33bw,3,solve,NR.iteration.factorize,3,141,47
case33bw,3,solve,NR.iteration.solve,3,133,44.333333333333336
case33bw,3,solve,NR.iteration.voltage_update,3,24,8
case33bw,3,solve,NR.iteration.total,4,442,110.5
case33bw,3,solve,NR.solve.download,1,11,11
case33bw,3,solve,NR.solve.total,1,494,494
case33bw,4,initialize,NR.initialize.jacobian_analysis,1,9,9
case33bw,4,initialize,NR.initialize.pipeline,1,456,456
case33bw,4,initialize,NR.initialize.total,1,466,466
case33bw,4,solve,NR.solve.upload,1,38,38
case33bw,4,solve,NR.iteration.ibus,4,25,6.25
case33bw,4,solve,NR.iteration.mismatch,4,20,5
case33bw,4,solve,NR.iteration.mismatch_norm,4,54,13.5
case33bw,4,solve,NR.iteration.jacobian,3,36,12
case33bw,4,solve,NR.iteration.prepare_rhs,3,0,0
case33bw,4,solve,NR.iteration.factorize,3,141,47
case33bw,4,solve,NR.iteration.solve,3,128,42.666666666666664
case33bw,4,solve,NR.iteration.voltage_update,3,24,8
case33bw,4,solve,NR.iteration.total,4,441,110.25
case33bw,4,solve,NR.solve.download,1,11,11
case33bw,4,solve,NR.solve.total,1,492,492
case33mg,0,initialize,NR.initialize.jacobian_analysis,1,9,9
case33mg,0,initialize,NR.initialize.pipeline,1,461,461
case33mg,0,initialize,NR.initialize.total,1,471,471
case33mg,0,solve,NR.solve.upload,1,38,38
case33mg,0,solve,NR.iteration.ibus,5,31,6.2000000000000002
case33mg,0,solve,NR.iteration.mismatch,5,27,5.4000000000000004
case33mg,0,solve,NR.iteration.mismatch_norm,5,61,12.199999999999999
case33mg,0,solve,NR.iteration.jacobian,4,48,12
case33mg,0,solve,NR.iteration.prepare_rhs,4,0,0
case33mg,0,solve,NR.iteration.factorize,4,187,46.75
case33mg,0,solve,NR.iteration.solve,4,168,42
case33mg,0,solve,NR.iteration.voltage_update,4,32,8
case33mg,0,solve,NR.iteration.total,5,565,113
case33mg,0,solve,NR.solve.download,1,11,11
case33mg,0,solve,NR.solve.total,1,618,618
case33mg,1,initialize,NR.initialize.jacobian_analysis,1,9,9
case33mg,1,initialize,NR.initialize.pipeline,1,470,470
case33mg,1,initialize,NR.initialize.total,1,480,480
case33mg,1,solve,NR.solve.upload,1,38,38
case33mg,1,solve,NR.iteration.ibus,5,31,6.2000000000000002
case33mg,1,solve,NR.iteration.mismatch,5,26,5.2000000000000002
case33mg,1,solve,NR.iteration.mismatch_norm,5,62,12.4
case33mg,1,solve,NR.iteration.jacobian,4,48,12
case33mg,1,solve,NR.iteration.prepare_rhs,4,0,0
case33mg,1,solve,NR.iteration.factorize,4,186,46.5
case33mg,1,solve,NR.iteration.solve,4,170,42.5
case33mg,1,solve,NR.iteration.voltage_update,4,32,8
case33mg,1,solve,NR.iteration.total,5,570,114
case33mg,1,solve,NR.solve.download,1,12,12
case33mg,1,solve,NR.solve.total,1,624,624
case33mg,2,initialize,NR.initialize.jacobian_analysis,1,8,8
case33mg,2,initialize,NR.initialize.pipeline,1,470,470
case33mg,2,initialize,NR.initialize.total,1,479,479
case33mg,2,solve,NR.solve.upload,1,38,38
case33mg,2,solve,NR.iteration.ibus,5,37,7.4000000000000004
case33mg,2,solve,NR.iteration.mismatch,5,28,5.5999999999999996
case33mg,2,solve,NR.iteration.mismatch_norm,5,61,12.199999999999999
case33mg,2,solve,NR.iteration.jacobian,4,49,12.25
case33mg,2,solve,NR.iteration.prepare_rhs,4,0,0
case33mg,2,solve,NR.iteration.factorize,4,186,46.5
case33mg,2,solve,NR.iteration.solve,4,170,42.5
case33mg,2,solve,NR.iteration.voltage_update,4,32,8
case33mg,2,solve,NR.iteration.total,5,573,114.59999999999999
case33mg,2,solve,NR.solve.download,1,11,11
case33mg,2,solve,NR.solve.total,1,626,626
case33mg,3,initialize,NR.initialize.jacobian_analysis,1,9,9
case33mg,3,initialize,NR.initialize.pipeline,1,471,471
case33mg,3,initialize,NR.initialize.total,1,481,481
case33mg,3,solve,NR.solve.upload,1,38,38
case33mg,3,solve,NR.iteration.ibus,5,31,6.2000000000000002
case33mg,3,solve,NR.iteration.mismatch,5,26,5.2000000000000002
case33mg,3,solve,NR.iteration.mismatch_norm,5,61,12.199999999999999
case33mg,3,solve,NR.iteration.jacobian,4,48,12
case33mg,3,solve,NR.iteration.prepare_rhs,4,0,0
case33mg,3,solve,NR.iteration.factorize,4,185,46.25
case33mg,3,solve,NR.iteration.solve,4,171,42.75
case33mg,3,solve,NR.iteration.voltage_update,4,32,8
case33mg,3,solve,NR.iteration.total,5,567,113.40000000000001
case33mg,3,solve,NR.solve.download,1,10,10
case33mg,3,solve,NR.solve.total,1,618,618
case33mg,4,initialize,NR.initialize.jacobian_analysis,1,13,13
case33mg,4,initialize,NR.initialize.pipeline,1,545,545
case33mg,4,initialize,NR.initialize.total,1,560,560
case33mg,4,solve,NR.solve.upload,1,39,39
case33mg,4,solve,NR.iteration.ibus,5,31,6.2000000000000002
case33mg,4,solve,NR.iteration.mismatch,5,33,6.5999999999999996
case33mg,4,solve,NR.iteration.mismatch_norm,5,63,12.6
case33mg,4,solve,NR.iteration.jacobian,4,48,12
case33mg,4,solve,NR.iteration.prepare_rhs,4,0,0
case33mg,4,solve,NR.iteration.factorize,4,188,47
case33mg,4,solve,NR.iteration.solve,4,176,44
case33mg,4,solve,NR.iteration.voltage_update,4,32,8
case33mg,4,solve,NR.iteration.total,5,587,117.40000000000001
case33mg,4,solve,NR.solve.download,1,11,11
case33mg,4,solve,NR.solve.total,1,640,640
case34sa,0,initialize,NR.initialize.jacobian_analysis,1,9,9
case34sa,0,initialize,NR.initialize.pipeline,1,454,454
case34sa,0,initialize,NR.initialize.total,1,464,464
case34sa,0,solve,NR.solve.upload,1,37,37
case34sa,0,solve,NR.iteration.ibus,4,25,6.25
case34sa,0,solve,NR.iteration.mismatch,4,21,5.25
case34sa,0,solve,NR.iteration.mismatch_norm,4,53,13.25
case34sa,0,solve,NR.iteration.jacobian,3,37,12.333333333333334
case34sa,0,solve,NR.iteration.prepare_rhs,3,0,0
case34sa,0,solve,NR.iteration.factorize,3,147,49
case34sa,0,solve,NR.iteration.solve,3,129,43
case34sa,0,solve,NR.iteration.voltage_update,3,24,8
case34sa,0,solve,NR.iteration.total,4,447,111.75
case34sa,0,solve,NR.solve.download,1,11,11
case34sa,0,solve,NR.solve.total,1,498,498
case34sa,1,initialize,NR.initialize.jacobian_analysis,1,9,9
case34sa,1,initialize,NR.initialize.pipeline,1,465,465
case34sa,1,initialize,NR.initialize.total,1,475,475
case34sa,1,solve,NR.solve.upload,1,37,37
case34sa,1,solve,NR.iteration.ibus,4,25,6.25
case34sa,1,solve,NR.iteration.mismatch,4,21,5.25
case34sa,1,solve,NR.iteration.mismatch_norm,4,49,12.25
case34sa,1,solve,NR.iteration.jacobian,3,36,12
case34sa,1,solve,NR.iteration.prepare_rhs,3,0,0
case34sa,1,solve,NR.iteration.factorize,3,147,49
case34sa,1,solve,NR.iteration.solve,3,129,43
case34sa,1,solve,NR.iteration.voltage_update,3,24,8
case34sa,1,solve,NR.iteration.total,4,442,110.5
case34sa,1,solve,NR.solve.download,1,11,11
case34sa,1,solve,NR.solve.total,1,493,493
case34sa,2,initialize,NR.initialize.jacobian_analysis,1,9,9
case34sa,2,initialize,NR.initialize.pipeline,1,473,473
case34sa,2,initialize,NR.initialize.total,1,483,483
case34sa,2,solve,NR.solve.upload,1,38,38
case34sa,2,solve,NR.iteration.ibus,4,25,6.25
case34sa,2,solve,NR.iteration.mismatch,4,21,5.25
case34sa,2,solve,NR.iteration.mismatch_norm,4,51,12.75
case34sa,2,solve,NR.iteration.jacobian,3,36,12
case34sa,2,solve,NR.iteration.prepare_rhs,3,0,0
case34sa,2,solve,NR.iteration.factorize,3,151,50.333333333333336
case34sa,2,solve,NR.iteration.solve,3,130,43.333333333333336
case34sa,2,solve,NR.iteration.voltage_update,3,24,8
case34sa,2,solve,NR.iteration.total,4,448,112
case34sa,2,solve,NR.solve.download,1,12,12
case34sa,2,solve,NR.solve.total,1,501,501
case34sa,3,initialize,NR.initialize.jacobian_analysis,1,9,9
case34sa,3,initialize,NR.initialize.pipeline,1,456,456
case34sa,3,initialize,NR.initialize.total,1,466,466
case34sa,3,solve,NR.solve.upload,1,37,37
case34sa,3,solve,NR.iteration.ibus,4,25,6.25
case34sa,3,solve,NR.iteration.mismatch,4,23,5.75
case34sa,3,solve,NR.iteration.mismatch_norm,4,51,12.75
case34sa,3,solve,NR.iteration.jacobian,3,37,12.333333333333334
case34sa,3,solve,NR.iteration.prepare_rhs,3,0,0
case34sa,3,solve,NR.iteration.factorize,3,153,51
case34sa,3,solve,NR.iteration.solve,3,132,44
case34sa,3,solve,NR.iteration.voltage_update,3,24,8
case34sa,3,solve,NR.iteration.total,4,454,113.5
case34sa,3,solve,NR.solve.download,1,11,11
case34sa,3,solve,NR.solve.total,1,505,505
case34sa,4,initialize,NR.initialize.jacobian_analysis,1,9,9
case34sa,4,initialize,NR.initialize.pipeline,1,460,460
case34sa,4,initialize,NR.initialize.total,1,470,470
case34sa,4,solve,NR.solve.upload,1,40,40
case34sa,4,solve,NR.iteration.ibus,4,25,6.25
case34sa,4,solve,NR.iteration.mismatch,4,21,5.25
case34sa,4,solve,NR.iteration.mismatch_norm,4,49,12.25
case34sa,4,solve,NR.iteration.jacobian,3,36,12
case34sa,4,solve,NR.iteration.prepare_rhs,3,0,0
case34sa,4,solve,NR.iteration.factorize,3,147,49
case34sa,4,solve,NR.iteration.solve,3,129,43
case34sa,4,solve,NR.iteration.voltage_update,3,24,8
case34sa,4,solve,NR.iteration.total,4,442,110.5
case34sa,4,solve,NR.solve.download,1,10,10
case34sa,4,solve,NR.solve.total,1,495,495
case38si,0,initialize,NR.initialize.jacobian_analysis,1,10,10
case38si,0,initialize,NR.initialize.pipeline,1,470,470
case38si,0,initialize,NR.initialize.total,1,480,480
case38si,0,solve,NR.solve.upload,1,54,54
case38si,0,solve,NR.iteration.ibus,5,31,6.2000000000000002
case38si,0,solve,NR.iteration.mismatch,5,27,5.4000000000000004
case38si,0,solve,NR.iteration.mismatch_norm,5,60,12
case38si,0,solve,NR.iteration.jacobian,4,49,12.25
case38si,0,solve,NR.iteration.prepare_rhs,4,0,0
case38si,0,solve,NR.iteration.factorize,4,207,51.75
case38si,0,solve,NR.iteration.solve,4,172,43
case38si,0,solve,NR.iteration.voltage_update,4,32,8
case38si,0,solve,NR.iteration.total,5,592,118.40000000000001
case38si,0,solve,NR.solve.download,1,11,11
case38si,0,solve,NR.solve.total,1,660,660
case38si,1,initialize,NR.initialize.jacobian_analysis,1,10,10
case38si,1,initialize,NR.initialize.pipeline,1,467,467
case38si,1,initialize,NR.initialize.total,1,478,478
case38si,1,solve,NR.solve.upload,1,37,37
case38si,1,solve,NR.iteration.ibus,5,31,6.2000000000000002
case38si,1,solve,NR.iteration.mismatch,5,28,5.5999999999999996
case38si,1,solve,NR.iteration.mismatch_norm,5,62,12.4
case38si,1,solve,NR.iteration.jacobian,4,49,12.25
case38si,1,solve,NR.iteration.prepare_rhs,4,0,0
case38si,1,solve,NR.iteration.factorize,4,214,53.5
case38si,1,solve,NR.iteration.solve,4,173,43.25
case38si,1,solve,NR.iteration.voltage_update,4,33,8.25
case38si,1,solve,NR.iteration.total,5,602,120.40000000000001
case38si,1,solve,NR.solve.download,1,11,11
case38si,1,solve,NR.solve.total,1,653,653
case38si,2,initialize,NR.initialize.jacobian_analysis,1,9,9
case38si,2,initialize,NR.initialize.pipeline,1,466,466
case38si,2,initialize,NR.initialize.total,1,476,476
case38si,2,solve,NR.solve.upload,1,38,38
case38si,2,solve,NR.iteration.ibus,5,31,6.2000000000000002
case38si,2,solve,NR.iteration.mismatch,5,26,5.2000000000000002
case38si,2,solve,NR.iteration.mismatch_norm,5,61,12.199999999999999
case38si,2,solve,NR.iteration.jacobian,4,50,12.5
case38si,2,solve,NR.iteration.prepare_rhs,4,0,0
case38si,2,solve,NR.iteration.factorize,4,206,51.5
case38si,2,solve,NR.iteration.solve,4,172,43
case38si,2,solve,NR.iteration.voltage_update,4,32,8
case38si,2,solve,NR.iteration.total,5,594,118.8
case38si,2,solve,NR.solve.download,1,12,12
case38si,2,solve,NR.solve.total,1,647,647
case38si,3,initialize,NR.initialize.jacobian_analysis,1,10,10
case38si,3,initialize,NR.initialize.pipeline,1,463,463
case38si,3,initialize,NR.initialize.total,1,473,473
case38si,3,solve,NR.solve.upload,1,38,38
case38si,3,solve,NR.iteration.ibus,5,31,6.2000000000000002
case38si,3,solve,NR.iteration.mismatch,5,30,6
case38si,3,solve,NR.iteration.mismatch_norm,5,64,12.800000000000001
case38si,3,solve,NR.iteration.jacobian,4,48,12
case38si,3,solve,NR.iteration.prepare_rhs,4,0,0
case38si,3,solve,NR.iteration.factorize,4,208,52
case38si,3,solve,NR.iteration.solve,4,172,43
case38si,3,solve,NR.iteration.voltage_update,4,36,9
case38si,3,solve,NR.iteration.total,5,603,120.59999999999999
case38si,3,solve,NR.solve.download,1,13,13
case38si,3,solve,NR.solve.total,1,657,657
case38si,4,initialize,NR.initialize.jacobian_analysis,1,9,9
case38si,4,initialize,NR.initialize.pipeline,1,462,462
case38si,4,initialize,NR.initialize.total,1,473,473
case38si,4,solve,NR.solve.upload,1,38,38
case38si,4,solve,NR.iteration.ibus,5,31,6.2000000000000002
case38si,4,solve,NR.iteration.mismatch,5,28,5.5999999999999996
case38si,4,solve,NR.iteration.mismatch_norm,5,65,13
case38si,4,solve,NR.iteration.jacobian,4,50,12.5
case38si,4,solve,NR.iteration.prepare_rhs,4,0,0
case38si,4,solve,NR.iteration.factorize,4,209,52.25
case38si,4,solve,NR.iteration.solve,4,179,44.75
case38si,4,solve,NR.iteration.voltage_update,4,36,9
case38si,4,solve,NR.iteration.total,5,611,122.2
case38si,4,solve,NR.solve.download,1,13,13
case38si,4,solve,NR.solve.total,1,666,666
case39,0,initialize,NR.initialize.jacobian_analysis,1,12,12
case39,0,initialize,NR.initialize.pipeline,1,488,488
case39,0,initialize,NR.initialize.total,1,500,500
case39,0,solve,NR.solve.upload,1,38,38
case39,0,solve,NR.iteration.ibus,2,13,6.5
case39,0,solve,NR.iteration.mismatch,2,12,6
case39,0,solve,NR.iteration.mismatch_norm,2,25,12.5
case39,0,solve,NR.iteration.jacobian,1,13,13
case39,0,solve,NR.iteration.prepare_rhs,1,0,0
case39,0,solve,NR.iteration.factorize,1,63,63
case39,0,solve,NR.iteration.solve,1,50,50
case39,0,solve,NR.iteration.voltage_update,1,9,9
case39,0,solve,NR.iteration.total,2,188,94
case39,0,solve,NR.solve.download,1,12,12
case39,0,solve,NR.solve.total,1,240,240
case39,1,initialize,NR.initialize.jacobian_analysis,1,11,11
case39,1,initialize,NR.initialize.pipeline,1,504,504
case39,1,initialize,NR.initialize.total,1,516,516
case39,1,solve,NR.solve.upload,1,39,39
case39,1,solve,NR.iteration.ibus,2,13,6.5
case39,1,solve,NR.iteration.mismatch,2,11,5.5
case39,1,solve,NR.iteration.mismatch_norm,2,26,13
case39,1,solve,NR.iteration.jacobian,1,13,13
case39,1,solve,NR.iteration.prepare_rhs,1,0,0
case39,1,solve,NR.iteration.factorize,1,64,64
case39,1,solve,NR.iteration.solve,1,51,51
case39,1,solve,NR.iteration.voltage_update,1,8,8
case39,1,solve,NR.iteration.total,2,189,94.5
case39,1,solve,NR.solve.download,1,12,12
case39,1,solve,NR.solve.total,1,242,242
case39,2,initialize,NR.initialize.jacobian_analysis,1,11,11
case39,2,initialize,NR.initialize.pipeline,1,506,506
case39,2,initialize,NR.initialize.total,1,518,518
case39,2,solve,NR.solve.upload,1,38,38
case39,2,solve,NR.iteration.ibus,2,13,6.5
case39,2,solve,NR.iteration.mismatch,2,12,6
case39,2,solve,NR.iteration.mismatch_norm,2,25,12.5
