mode,variant,case_name,case_path,backend,compute,linear_solver,entrypoint,repeat_idx,warmup,success,converged,iterations,error_message,n_bus,ybus_nnz,n_ref,n_pv,n_pq,initialize_ms,solve_ms,total_ms,output_mismatch,reported_solve_ms,device_solve_ms,reference_converged,reference_iterations,reference_final_mismatch,max_abs_v_error,rms_abs_v_error,max_abs_vm_error,max_abs_va_error
cupf,cupf-fp64-custom-native,case30pwl,/datasets/matpower/raw/case30pwl.m,cuda,fp64,custom,native,3,0,1,1,4,,30,112,1,5,24,0.52424400000000004,0.52384200000000003,1.048086,9.5699936863979929e-10,,,1,4,1.226253536138326e-14,1.9657965873263555e-10,1.533412672691534e-10,,
cupf,cupf-fp64-custom-native,case30pwl,/datasets/matpower/raw/case30pwl.m,cuda,fp64,custom,native,4,0,1,1,4,,30,112,1,5,24,0.51854299999999998,0.52171800000000002,1.040261,9.5699936863979929e-10,,,1,4,1.226253536138326e-14,1.9657965873263555e-10,1.533412672691534e-10,,
cupf,cupf-fp64-custom-native,case3120sp,/datasets/matpower/raw/case3120sp.m,cuda,fp64,custom,native,0,0,1,1,7,,3120,10488,1,348,2771,8.0429150000000007,3.7016119999999999,11.744527000000001,1.0965330077661279e-11,,,1,6,9.151751417587887e-12,4.4026206207513306e-13,5.88037957574557e-14,,
cupf,cupf-fp64-custom-native,case3120sp,/datasets/matpower/raw/case3120sp.m,cuda,fp64,custom,native,1,0,1,1,7,,3120,10488,1,348,2771,8.1841600000000003,3.3713929999999999,11.555553,7.4868747308424472e-12,,,1,6,9.151751417587887e-12,4.5287966355374151e-13,5.6789517908561273e-14,,
cupf,cupf-fp64-custom-native,case3120sp,/datasets/matpower/raw/case3120sp.m,cuda,fp64,custom,native,2,0,1,1,7,,3120,10488,1,348,2771,8.2155590000000007,3.3508749999999998,11.566434000000001,7.4870320482695162e-12,,,1,6,9.151751417587887e-12,4.6623166555091369e-13,8.3505176460779763e-14,,
cupf,cupf-fp64-custom-native,case3120sp,/datasets/matpower/raw/case3120sp.m,cuda,fp64,custom,native,3,0,1,1,7,,3120,10488,1,348,2771,8.0663090000000004,3.8408540000000002,11.907163,7.2183693049552288e-12,,,1,6,9.151751417587887e-12,5.3667604034087712e-13,7.2794271075217186e-14,,
cupf,cupf-fp64-custom-native,case3120sp,/datasets/matpower/raw/case3120sp.m,cuda,fp64,custom,native,4,0,1,1,7,,3120,10488,1,348,2771,8.1105920000000005,3.4941840000000002,11.604776000000001,7.419612333251786e-12,,,1,6,9.151751417587887e-12,3.9512219784490167e-13,4.3070347438028738e-14,,
cupf,cupf-fp64-custom-native,case3375wp,/datasets/matpower/raw/case3375wp.m,cuda,fp64,custom,native,0,0,1,1,3,,3374,11510,1,440,2933,8.8752060000000004,1.3580669999999999,10.233273,1.3766099371537166e-11,,,1,2,1.1400511424190068e-11,5.3834146713883437e-13,7.1177578874036136e-14,,
cupf,cupf-fp64-custom-native,case3375wp,/datasets/matpower/raw/case3375wp.m,cuda,fp64,custom,native,1,0,1,1,3,,3374,11510,1,440,2933,8.8050840000000008,1.4155249999999999,10.220609000000001,8.4907636477282722e-12,,,1,2,1.1400511424190068e-11,5.5246058972384588e-13,1.521886669807857e-13,,
cupf,cupf-fp64-custom-native,case3375wp,/datasets/matpower/raw/case3375wp.m,cuda,fp64,custom,native,2,0,1,1,3,,3374,11510,1,440,2933,9.1225500000000004,1.3626659999999999,10.485216000000001,1.400990434774485e-11,,,1,2,1.1400511424190068e-11,5.6114331283160831e-13,1.5538218888466717e-13,,
cupf,cupf-fp64-custom-native,case3375wp,/datasets/matpower/raw/case3375wp.m,cuda,fp64,custom,native,3,0,1,1,3,,3374,11510,1,440,2933,8.9146900000000002,1.3954070000000001,10.310097,1.1402120158586752e-11,,,1,2,1.1400511424190068e-11,5.6361040800086498e-13,1.6350996119650301e-13,,
cupf,cupf-fp64-custom-native,case3375wp,/datasets/matpower/raw/case3375wp.m,cuda,fp64,custom,native,4,0,1,1,3,,3374,11510,1,440,2933,9.1182820000000007,1.435101,10.553383,1.2211232025549634e-11,,,1,2,1.1400511424190068e-11,5.6871293437144327e-13,1.3513361686357137e-13,,
cupf,cupf-fp64-custom-native,case33bw,/datasets/matpower/raw/case33bw.m,cuda,fp64,custom,native,0,0,1,1,4,,33,97,1,0,32,0.50027900000000003,0.48948799999999998,0.9897670000000001,7.467510471093064e-09,,,1,4,3.346802002202054e-14,2.4601349168558988e-09,1.4900682054253255e-09,,
cupf,cupf-fp64-custom-native,case33bw,/datasets/matpower/raw/case33bw.m,cuda,fp64,custom,native,1,0,1,1,4,,33,97,1,0,32,0.491392,0.55545100000000003,1.046843,7.4675106792598811e-09,,,1,4,3.346802002202054e-14,2.4601315710830574e-09,1.4900653984034785e-09,,
cupf,cupf-fp64-custom-native,case33bw,/datasets/matpower/raw/case33bw.m,cuda,fp64,custom,native,2,0,1,1,4,,33,97,1,0,32,0.49644100000000002,0.492504,0.988945,7.4675106792598811e-09,,,1,4,3.346802002202054e-14,2.4601315710830574e-09,1.4900653984034785e-09,,
cupf,cupf-fp64-custom-native,case33bw,/datasets/matpower/raw/case33bw.m,cuda,fp64,custom,native,3,0,1,1,4,,33,97,1,0,32,0.48895699999999997,0.49533899999999997,0.984296,7.4675106792598811e-09,,,1,4,3.346802002202054e-14,2.4601315710830574e-09,1.4900653984034785e-09,,
cupf,cupf-fp64-custom-native,case33bw,/datasets/matpower/raw/case33bw.m,cuda,fp64,custom,native,4,0,1,1,4,,33,97,1,0,32,0.46717599999999998,0.49360500000000002,0.960781,7.4675106792598811e-09,,,1,4,3.346802002202054e-14,2.4601315710830574e-09,1.49006539841723e-09,,
cupf,cupf-fp64-custom-native,case33mg,/datasets/matpower/raw/case33mg.m,cuda,fp64,custom,native,0,0,1,1,5,,33,97,1,0,32,0.47238599999999997,0.61932200000000004,1.0917080000000001,2.9109353816281214e-13,,,1,4,3.9804270990373425e-13,8.3368550680721932e-15,5.5605355152966246e-15,,
cupf,cupf-fp64-custom-native,case33mg,/datasets/matpower/raw/case33mg.m,cuda,fp64,custom,native,1,0,1,1,5,,33,97,1,0,32,0.48111199999999998,0.62554299999999996,1.106655,1.4736475928422976e-13,,,1,4,3.9804270990373425e-13,7.780145055493476e-15,5.0434403094000197e-15,,
cupf,cupf-fp64-custom-native,case33mg,/datasets/matpower/raw/case33mg.m,cuda,fp64,custom,native,2,0,1,1,5,,33,97,1,0,32,0.480572,0.62759699999999996,1.108169,2.3166191187584673e-13,,,1,4,3.9804270990373425e-13,1.4525584563234284e-14,7.9634117647384376e-15,,
cupf,cupf-fp64-custom-native,case33mg,/datasets/matpower/raw/case33mg.m,cuda,fp64,custom,native,3,0,1,1,5,,33,97,1,0,32,0.48218499999999997,0.61928099999999997,1.1014659999999998,1.4736475928422976e-13,,,1,4,3.9804270990373425e-13,7.780145055493476e-15,5.0434403094000197e-15,,
cupf,cupf-fp64-custom-native,case33mg,/datasets/matpower/raw/case33mg.m,cuda,fp64,custom,native,4,0,1,1,5,,33,97,1,0,32,0.56081099999999995,0.641683,1.202494,1.4736475928422976e-13,,,1,4,3.9804270990373425e-13,7.780145055493476e-15,5.0434403094000197e-15,,
cupf,cupf-fp64-custom-native,case34sa,/datasets/matpower/raw/case34sa.m,cuda,fp64,custom,native,0,0,1,1,4,,34,100,1,0,33,0.46508300000000002,0.499637,0.96472,9.6701874285898271e-10,,,1,4,6.536854391114844e-13,7.7398599590369412e-11,3.8426358589414868e-11,,
cupf,cupf-fp64-custom-native,case34sa,/datasets/matpower/raw/case34sa.m,cuda,fp64,custom,native,1,0,1,1,4,,34,100,1,0,33,0.47611300000000001,0.494257,0.97037,9.6701874285898271e-10,,,1,4,6.536854391114844e-13,7.7398599590369412e-11,3.8426358589414868e-11,,
cupf,cupf-fp64-custom-native,case34sa,/datasets/matpower/raw/case34sa.m,cuda,fp64,custom,native,2,0,1,1,4,,34,100,1,0,33,0.484429,0.50256199999999995,0.986991,9.6701874285898271e-10,,,1,4,6.536854391114844e-13,7.7398599590369412e-11,3.8426358589414868e-11,,
cupf,cupf-fp64-custom-native,case34sa,/datasets/matpower/raw/case34sa.m,cuda,fp64,custom,native,3,0,1,1,4,,34,100,1,0,33,0.466806,0.50663000000000002,0.973436,9.6701874285898271e-10,,,1,4,6.536854391114844e-13,7.7398599590369412e-11,3.8426358589414868e-11,,
cupf,cupf-fp64-custom-native,case34sa,/datasets/matpower/raw/case34sa.m,cuda,fp64,custom,native,4,0,1,1,4,,34,100,1,0,33,0.47167500000000001,0.49576999999999999,0.967445,9.6701874285898271e-10,,,1,4,6.536854391114844e-13,7.7398599590369412e-11,3.8426358589414868e-11,,
cupf,cupf-fp64-custom-native,case38si,/datasets/matpower/raw/case38si.m,cuda,fp64,custom,native,0,0,1,1,5,,38,112,1,0,37,0.48158299999999998,0.66102000000000005,1.142603,2.1782575743145571e-13,,,1,4,4.0553671531995406e-13,1.0970540621739367e-14,6.7518126947392025e-15,,
cupf,cupf-fp64-custom-native,case38si,/datasets/matpower/raw/case38si.m,cuda,fp64,custom,native,1,0,1,1,5,,38,112,1,0,37,0.47919800000000001,0.653806,1.1330040000000001,2.1782575743145571e-13,,,1,4,4.0553671531995406e-13,1.0970540621739367e-14,6.7518126947392025e-15,,
cupf,cupf-fp64-custom-native,case38si,/datasets/matpower/raw/case38si.m,cuda,fp64,custom,native,2,0,1,1,5,,38,112,1,0,37,0.47699399999999997,0.64866599999999996,1.1256599999999999,2.1782575743145571e-13,,,1,4,4.0553671531995406e-13,1.0970540621739367e-14,6.7518126947392025e-15,,
cupf,cupf-fp64-custom-native,case38si,/datasets/matpower/raw/case38si.m,cuda,fp64,custom,native,3,0,1,1,5,,38,112,1,0,37,0.473999,0.65841499999999997,1.132414,2.1782575743145571e-13,,,1,4,4.0553671531995406e-13,1.0970540621739367e-14,6.7518126947392025e-15,,
cupf,cupf-fp64-custom-native,case38si,/datasets/matpower/raw/case38si.m,cuda,fp64,custom,native,4,0,1,1,5,,38,112,1,0,37,0.473688,0.66782300000000006,1.141511,2.1782575743145571e-13,,,1,4,4.0553671531995406e-13,1.0970540621739367e-14,6.7518126947392025e-15,,
cupf,cupf-fp64-custom-native,case39,/datasets/matpower/raw/case39.m,cuda,fp64,custom,native,0,0,1,1,2,,39,131,1,9,29,0.50158100000000005,0.24096200000000001,0.7425430000000001,1.0401172020539666e-12,,,1,1,8.963872405359664e-13,1.6699540590904642e-15,1.026532306363316e-15,,
cupf,cupf-fp64-custom-native,case39,/datasets/matpower/raw/case39.m,cuda,fp64,custom,native,1,0,1,1,2,,39,131,1,9,29,0.51688000000000001,0.24295600000000001,0.759836,1.0401172020539666e-12,,,1,1,8.963872405359664e-13,1.6699540590904642e-15,1.026532306363316e-15,,
cupf,cupf-fp64-custom-native,case39,/datasets/matpower/raw/case39.m,cuda,fp64,custom,native,2,0,1,1,2,,39,131,1,9,29,0.51923399999999997,0.24219399999999999,0.761428,1.0401172020539666e-12,,,1,1,8.963872405359664e-13,1.6699540590904642e-15,1.026532306363316e-15,,
cupf,cupf-fp64-custom-native,case39,/datasets/matpower/raw/case39.m,cuda,fp64,custom,native,3,0,1,1,2,,39,131,1,9,29,0.48918800000000001,0.24041100000000001,0.729599,1.0401172020539666e-12,,,1,1,8.963872405359664e-13,1.6699540590904642e-15,1.026532306363316e-15,,
cupf,cupf-fp64-custom-native,case39,/datasets/matpower/raw/case39.m,cuda,fp64,custom,native,4,0,1,1,2,,39,131,1,9,29,0.50345499999999999,0.24091199999999999,0.744367,1.0401172020539666e-12,,,1,1,8.963872405359664e-13,1.6699540590904642e-15,1.026532306363316e-15,,
cupf,cupf-fp64-custom-native,case4_dist,/datasets/matpower/raw/case4_dist.m,cuda,fp64,custom,native,0,0,1,1,4,,4,10,1,1,2,0.43305300000000002,0.343634,0.776687,2.6862503055280484e-09,,,1,4,2.0733414984874798e-14,2.1410885386889111e-11,1.4955401915270182e-11,,
cupf,cupf-fp64-custom-native,case4_dist,/datasets/matpower/raw/case4_dist.m,cuda,fp64,custom,native,1,0,1,1,4,,4,10,1,1,2,0.41230299999999998,0.34386499999999998,0.756168,2.6862503055280484e-09,,,1,4,2.0733414984874798e-14,2.1410885386889111e-11,1.4955401915270182e-11,,
cupf,cupf-fp64-custom-native,case4_dist,/datasets/matpower/raw/case4_dist.m,cuda,fp64,custom,native,2,0,1,1,4,,4,10,1,1,2,0.41927599999999998,0.33774399999999999,0.75702,2.6862503055280484e-09,,,1,4,2.0733414984874798e-14,2.1410885386889111e-11,1.4955401915270182e-11,,
cupf,cupf-fp64-custom-native,case4_dist,/datasets/matpower/raw/case4_dist.m,cuda,fp64,custom,native,3,0,1,1,4,,4,10,1,1,2,0.41541899999999998,0.34190100000000001,0.75732,2.6862503055280484e-09,,,1,4,2.0733414984874798e-14,2.1410885386889111e-11,1.4955401915270182e-11,,
cupf,cupf-fp64-custom-native,case4_dist,/datasets/matpower/raw/case4_dist.m,cuda,fp64,custom,native,4,0,1,1,4,,4,10,1,1,2,0.41419699999999998,0.33408599999999999,0.748283,2.6862503055280484e-09,,,1,4,2.0733414984874798e-14,2.1410885386889111e-11,1.4955401915270182e-11,,
cupf,cupf-fp64-custom-native,case4gs,/datasets/matpower/raw/case4gs.m,cuda,fp64,custom,native,0,0,1,1,4,,4,12,1,1,2,0.43446499999999999,0.35926399999999997,0.7937289999999999,1.0685121676345943e-09,,,1,4,8.215650382226158e-15,3.7684186936395446e-11,1.9789747783012841e-11,,
cupf,cupf-fp64-custom-native,case4gs,/datasets/matpower/raw/case4gs.m,cuda,fp64,custom,native,1,0,1,1,4,,4,12,1,1,2,0.43465500000000001,0.36402299999999999,0.798678,1.0685121676345943e-09,,,1,4,8.215650382226158e-15,3.7684186936395446e-11,1.9789747783012841e-11,,
cupf,cupf-fp64-custom-native,case4gs,/datasets/matpower/raw/case4gs.m,cuda,fp64,custom,native,2,0,1,1,4,,4,12,1,1,2,0.438442,0.358041,0.796483,1.0685121676345943e-09,,,1,4,8.215650382226158e-15,3.7684186936395446e-11,1.9789747783012841e-11,,
cupf,cupf-fp64-custom-native,case4gs,/datasets/matpower/raw/case4gs.m,cuda,fp64,custom,native,3,0,1,1,4,,4,12,1,1,2,0.42280299999999998,0.35937400000000003,0.782177,1.0685121676345943e-09,,,1,4,8.215650382226158e-15,3.7684186936395446e-11,1.9789747783012841e-11,,
cupf,cupf-fp64-custom-native,case4gs,/datasets/matpower/raw/case4gs.m,cuda,fp64,custom,native,4,0,1,1,4,,4,12,1,1,2,0.51908399999999999,0.36143799999999998,0.880522,1.0685121676345943e-09,,,1,4,8.215650382226158e-15,3.7684186936395446e-11,1.9789747783012841e-11,,
cupf,cupf-fp64-custom-native,case5,/datasets/matpower/raw/case5.m,cuda,fp64,custom,native,0,0,1,1,4,,5,17,1,3,1,0.44358199999999998,0.36107800000000001,0.8046599999999999,6.4154348500267133e-11,,,1,3,6.418243714279015e-11,2.2247786310271853e-16,1.2217429730556547e-16,,
cupf,cupf-fp64-custom-native,case5,/datasets/matpower/raw/case5.m,cuda,fp64,custom,native,1,0,1,1,4,,5,17,1,3,1,0.425979,0.36350199999999999,0.789481,6.4154348500267133e-11,,,1,3,6.418243714279015e-11,2.2247786310271853e-16,1.2217429730556547e-16,,
cupf,cupf-fp64-custom-native,case5,/datasets/matpower/raw/case5.m,cuda,fp64,custom,native,2,0,1,1,4,,5,17,1,3,1,0.43131900000000001,0.36153800000000003,0.792857,6.4154348500267133e-11,,,1,3,6.418243714279015e-11,2.2247786310271853e-16,1.2217429730556547e-16,,
cupf,cupf-fp64-custom-native,case5,/datasets/matpower/raw/case5.m,cuda,fp64,custom,native,3,0,1,1,4,,5,17,1,3,1,0.42666100000000001,0.36476399999999998,0.791425,6.4154348500267133e-11,,,1,3,6.418243714279015e-11,2.2247786310271853e-16,1.2217429730556547e-16,,
cupf,cupf-fp64-custom-native,case5,/datasets/matpower/raw/case5.m,cuda,fp64,custom,native,4,0,1,1,4,,5,17,1,3,1,0.42202099999999998,0.36635800000000002,0.7883789999999999,6.4154348500267133e-11,,,1,3,6.418243714279015e-11,2.2247786310271853e-16,1.2217429730556547e-16,,
cupf,cupf-fp64-custom-native,case51ga,/datasets/matpower/raw/case51ga.m,cuda,fp64,custom,native,0,0,1,1,5,,51,151,1,0,50,0.51073800000000003,0.68581599999999998,1.196554,1.8164636461648342e-13,,,1,4,1.4035647644128346e-13,9.4577553553225646e-15,3.8959859333115603e-15,,
cupf,cupf-fp64-custom-native,case51ga,/datasets/matpower/raw/case51ga.m,cuda,fp64,custom,native,1,0,1,1,5,,51,151,1,0,50,0.50759200000000004,0.65651099999999996,1.1641029999999999,1.8164636461648342e-13,,,1,4,1.4035647644128346e-13,9.4577553553225646e-15,3.8959859333115603e-15,,
cupf,cupf-fp64-custom-native,case51ga,/datasets/matpower/raw/case51ga.m,cuda,fp64,custom,native,2,0,1,1,5,,51,151,1,0,50,0.51935399999999998,0.67041700000000004,1.189771,1.8164636461648342e-13,,,1,4,1.4035647644128346e-13,9.4577553553225646e-15,3.8959859333115603e-15,,
cupf,cupf-fp64-custom-native,case51ga,/datasets/matpower/raw/case51ga.m,cuda,fp64,custom,native,3,0,1,1,5,,51,151,1,0,50,0.50998600000000005,0.65744400000000003,1.16743,1.8164636461648342e-13,,,1,4,1.4035647644128346e-13,9.4577553553225646e-15,3.8959859333115603e-15,,
cupf,cupf-fp64-custom-native,case51ga,/datasets/matpower/raw/case51ga.m,cuda,fp64,custom,native,4,0,1,1,5,,51,151,1,0,50,0.50472700000000004,0.67433500000000002,1.179062,1.8164636461648342e-13,,,1,4,1.4035647644128346e-13,9.4577553553225646e-15,3.8959859333115603e-15,,
cupf,cupf-fp64-custom-native,case51he,/datasets/matpower/raw/case51he.m,cuda,fp64,custom,native,0,0,1,1,4,,51,151,1,0,50,0.49855500000000003,0.52426300000000003,1.022818,2.2809687224676207e-11,,,1,3,2.264094367268795e-11,2.4424490845246683e-14,1.5775697780305963e-14,,
cupf,cupf-fp64-custom-native,case51he,/datasets/matpower/raw/case51he.m,cuda,fp64,custom,native,1,0,1,1,4,,51,151,1,0,50,0.62146599999999996,0.54556300000000002,1.1670289999999999,2.2809687224676207e-11,,,1,3,2.264094367268795e-11,2.4424490845246683e-14,1.5775697780305963e-14,,
cupf,cupf-fp64-custom-native,case51he,/datasets/matpower/raw/case51he.m,cuda,fp64,custom,native,2,0,1,1,4,,51,151,1,0,50,0.55698400000000003,0.53986299999999998,1.096847,2.2809687224676207e-11,,,1,3,2.264094367268795e-11,2.4424490845246683e-14,1.5775697780305963e-14,,
cupf,cupf-fp64-custom-native,case51he,/datasets/matpower/raw/case51he.m,cuda,fp64,custom,native,3,0,1,1,4,,51,151,1,0,50,0.51342299999999996,0.52798,1.0414029999999999,2.2809687224676207e-11,,,1,3,2.264094367268795e-11,2.4424490845246683e-14,1.5775697780305963e-14,,
cupf,cupf-fp64-custom-native,case51he,/datasets/matpower/raw/case51he.m,cuda,fp64,custom,native,4,0,1,1,4,,51,151,1,0,50,0.53692700000000004,0.531026,1.0679530000000002,2.2809687224676207e-11,,,1,3,2.264094367268795e-11,2.4424490845246683e-14,1.5775697780305963e-14,,
cupf,cupf-fp64-custom-native,case533mt_hi,/datasets/matpower/raw/case533mt_hi.m,cuda,fp64,custom,native,0,0,1,1,4,,533,1597,1,0,532,1.276033,0.75749999999999995,2.033533,1.2580561282925769e-11,,,1,3,1.258009130814786e-11,3.9413682263768385e-14,1.5206402487564681e-14,,
cupf,cupf-fp64-custom-native,case533mt_hi,/datasets/matpower/raw/case533mt_hi.m,cuda,fp64,custom,native,1,0,1,1,4,,533,1597,1,0,532,1.2866930000000001,0.76222000000000001,2.048913,1.2584050550447988e-11,,,1,3,1.258009130814786e-11,6.3466680240711525e-14,1.6200809946119878e-14,,
cupf,cupf-fp64-custom-native,case533mt_hi,/datasets/matpower/raw/case533mt_hi.m,cuda,fp64,custom,native,2,0,1,1,4,,533,1597,1,0,532,1.2784469999999999,0.74878400000000001,2.027231,1.2583915285097597e-11,,,1,3,1.258009130814786e-11,6.005306208219678e-14,2.2146933154986195e-14,,
cupf,cupf-fp64-custom-native,case533mt_hi,/datasets/matpower/raw/case533mt_hi.m,cuda,fp64,custom,native,3,0,1,1,4,,533,1597,1,0,532,1.3825730000000001,0.75144999999999995,2.134023,1.2583915285097643e-11,,,1,3,1.258009130814786e-11,6.0566329313204057e-14,1.9400826628405604e-14,,
cupf,cupf-fp64-custom-native,case533mt_hi,/datasets/matpower/raw/case533mt_hi.m,cuda,fp64,custom,native,4,0,1,1,4,,533,1597,1,0,532,1.28535,0.76637699999999997,2.051727,1.258062891560092e-11,,,1,3,1.258009130814786e-11,6.0530100166862562e-14,1.8537931904459487e-14,,
cupf,cupf-fp64-custom-native,case533mt_lo,/datasets/matpower/raw/case533mt_lo.m,cuda,fp64,custom,native,0,0,1,1,4,,533,1597,1,0,532,1.2716449999999999,0.74495800000000001,2.016603,6.8211292052313836e-13,,,1,3,4.828651954907384e-13,4.4678901787419146e-14,1.5962263229505763e-14,,
cupf,cupf-fp64-custom-native,case533mt_lo,/datasets/matpower/raw/case533mt_lo.m,cuda,fp64,custom,native,1,0,1,1,4,,533,1597,1,0,532,1.2934859999999999,0.75125900000000001,2.044745,6.8211292052313836e-13,,,1,3,4.828651954907384e-13,5.2626298350625628e-14,1.8022291322865811e-14,,
cupf,cupf-fp64-custom-native,case533mt_lo,/datasets/matpower/raw/case533mt_lo.m,cuda,fp64,custom,native,2,0,1,1,4,,533,1597,1,0,532,1.272246,0.74959600000000004,2.021842,6.8211292052313836e-13,,,1,3,4.828651954907384e-13,4.8956880100934122e-14,1.6438532661335257e-14,,
cupf,cupf-fp64-custom-native,case533mt_lo,/datasets/matpower/raw/case533mt_lo.m,cuda,fp64,custom,native,3,0,1,1,4,,533,1597,1,0,532,1.34362,0.75515600000000005,2.098776,6.8211292052313836e-13,,,1,3,4.828651954907384e-13,6.8869201599250033e-14,1.8496315665562041e-14,,
cupf,cupf-fp64-custom-native,case533mt_lo,/datasets/matpower/raw/case533mt_lo.m,cuda,fp64,custom,native,4,0,1,1,4,,533,1597,1,0,532,1.292454,0.74996700000000005,2.042421,6.8211292052313836e-13,,,1,3,4.828651954907384e-13,5.0071152834958865e-14,1.9535844222485207e-14,,
cupf,cupf-fp64-custom-native,case57,/datasets/matpower/raw/case57.m,cuda,fp64,custom,native,0,0,1,1,4,,57,213,1,6,50,0.57134099999999999,0.61728700000000003,1.188628,3.4522881171838054e-12,,,1,3,3.4482140490932435e-12,4.6682204860878682e-15,2.2288382729083752e-15,,
cupf,cupf-fp64-custom-native,case57,/datasets/matpower/raw/case57.m,cuda,fp64,custom,native,1,0,1,1,4,,57,213,1,6,50,0.562886,0.62015299999999995,1.183039,3.4522881171838054e-12,,,1,3,3.4482140490932435e-12,4.6682204860878682e-15,2.2288382729083752e-15,,
cupf,cupf-fp64-custom-native,case57,/datasets/matpower/raw/case57.m,cuda,fp64,custom,native,2,0,1,1,4,,57,213,1,6,50,0.57077999999999995,0.61806899999999998,1.1888489999999998,3.4522881171838054e-12,,,1,3,3.4482140490932435e-12,4.6682204860878682e-15,2.2288382729083752e-15,,
cupf,cupf-fp64-custom-native,case57,/datasets/matpower/raw/case57.m,cuda,fp64,custom,native,3,0,1,1,4,,57,213,1,6,50,0.58918499999999996,0.61529400000000001,1.204479,3.4522881171838054e-12,,,1,3,3.4482140490932435e-12,4.6682204860878682e-15,2.2288382729083752e-15,,
cupf,cupf-fp64-custom-native,case57,/datasets/matpower/raw/case57.m,cuda,fp64,custom,native,4,0,1,1,4,,57,213,1,6,50,0.56052199999999996,0.61824900000000005,1.178771,3.4522881171838054e-12,,,1,3,3.4482140490932435e-12,4.6682204860878682e-15,2.2288382729083752e-15,,
cupf,cupf-fp64-custom-native,case59,/datasets/matpower/raw/case59.m,cuda,fp64,custom,native,0,0,1,1,6,,59,207,1,18,40,0.51625799999999999,0.89322500000000005,1.409483,3.0693842745689162e-13,,,1,5,5.748734821509061e-13,2.4876986586678755e-14,1.3976380753043467e-14,,
cupf,cupf-fp64-custom-native,case59,/datasets/matpower/raw/case59.m,cuda,fp64,custom,native,1,0,1,1,6,,59,207,1,18,40,0.53561400000000003,0.90138099999999999,1.436995,3.0693842745689162e-13,,,1,5,5.748734821509061e-13,2.4876986586678755e-14,1.3976380753043467e-14,,
cupf,cupf-fp64-custom-native,case59,/datasets/matpower/raw/case59.m,cuda,fp64,custom,native,2,0,1,1,6,,59,207,1,18,40,0.51981500000000003,0.95881799999999995,1.4786329999999999,3.0693842745689162e-13,,,1,5,5.748734821509061e-13,2.4876986586678755e-14,1.3976380753043467e-14,,
cupf,cupf-fp64-custom-native,case59,/datasets/matpower/raw/case59.m,cuda,fp64,custom,native,3,0,1,1,6,,59,207,1,18,40,0.53412199999999999,0.90246300000000002,1.436585,3.0693842745689162e-13,,,1,5,5.748734821509061e-13,2.4876986586678755e-14,1.3976380753043467e-14,,
cupf,cupf-fp64-custom-native,case59,/datasets/matpower/raw/case59.m,cuda,fp64,custom,native,4,0,1,1,6,,59,207,1,18,40,0.52979299999999996,0.89525999999999994,1.425053,3.0693842745689162e-13,,,1,5,5.748734821509061e-13,2.4876986586678755e-14,1.3976380753043467e-14,,
cupf,cupf-fp64-custom-native,case60nordic,/datasets/matpower/raw/case60nordic.m,cuda,fp64,custom,native,0,0,1,1,2,,60,204,1,22,37,0.53736799999999996,0.25211299999999998,0.7894809999999999,3.099387413385557e-09,,,1,2,1.2774600439997795e-13,1.2547686803135971e-11,6.2939631471450436e-12,,
cupf,cupf-fp64-custom-native,case60nordic,/datasets/matpower/raw/case60nordic.m,cuda,fp64,custom,native,1,0,1,1,2,,60,204,1,22,37,0.52958300000000003,0.25334499999999999,0.7829280000000001,3.099387413385557e-09,,,1,2,1.2774600439997795e-13,1.2547686803135971e-11,6.2939631471450436e-12,,
cupf,cupf-fp64-custom-native,case60nordic,/datasets/matpower/raw/case60nordic.m,cuda,fp64,custom,native,2,0,1,1,2,,60,204,1,22,37,0.53518399999999999,0.25243300000000002,0.787617,3.099387413385557e-09,,,1,2,1.2774600439997795e-13,1.2547686803135971e-11,6.2939631471450436e-12,,
cupf,cupf-fp64-custom-native,case60nordic,/datasets/matpower/raw/case60nordic.m,cuda,fp64,custom,native,3,0,1,1,2,,60,204,1,22,37,0.52687799999999996,0.25178299999999998,0.7786609999999999,3.099387413385557e-09,,,1,2,1.2774600439997795e-13,1.2547686803135971e-11,6.2939631471450436e-12,,
cupf,cupf-fp64-custom-native,case60nordic,/datasets/matpower/raw/case60nordic.m,cuda,fp64,custom,native,4,0,1,1,2,,60,204,1,22,37,0.53246899999999997,0.253025,0.7854939999999999,3.099387413385557e-09,,,1,2,1.2774600439997795e-13,1.2547686803135971e-11,6.2939631471450436e-12,,
cupf,cupf-fp64-custom-native,case6468rte,/datasets/matpower/raw/case6468rte.m,cuda,fp64,custom,native,0,0,1,1,4,,6468,22598,1,641,5826,18.397825999999998,2.6292219999999999,21.027047999999997,1.2989276321206944e-11,,,1,3,7.732084648716285e-12,4.4446353031988662e-13,4.2118956418076192e-14,,
cupf,cupf-fp64-custom-native,case6468rte,/datasets/matpower/raw/case6468rte.m,cuda,fp64,custom,native,1,0,1,1,4,,6468,22598,1,641,5826,19.379027000000001,2.9646400000000002,22.343667,8.005800883337244e-12,,,1,3,7.732084648716285e-12,5.6291771556528788e-13,6.9837025657884582e-14,,
