variant,mode,case_name,n_bus,ybus_nnz,mean_init_ms,std_init_ms,mean_solve_ms,std_solve_ms,mean_total_ms,std_total_ms,mean_iterations,worst_residual,converged,success_count
cupf-fp64-cudss-pybind,cupf,case533mt_lo,533,1597,21.853445406304672,0.026232887100519485,0.8861270034685731,0.005752091429616832,22.739572409773245,0.02970162053782796,4.0,5.444620588105493e-13,True,5
cupf-fp64-cudss-pybind,cupf,case57,57,213,18.552364595234394,0.023014007317390187,0.7499074039515108,0.008103732823426848,19.302271999185905,0.027323358798280527,4.0,3.4525356193446736e-12,True,5
cupf-fp64-cudss-pybind,cupf,case59,59,207,18.444582395022735,0.032136214819371456,1.1488000047393143,0.004502387122753364,19.59338239976205,0.030320426447591677,6.0,4.298783551348606e-13,True,5
cupf-fp64-cudss-pybind,cupf,case60nordic,60,204,18.44088540528901,0.015195159309555499,0.31145040411502123,0.0021626526898399804,18.75233580940403,0.015191533661805812,2.0,3.0994122823813086e-09,True,5
cupf-fp64-cudss-pybind,cupf,case6468rte,6468,22598,64.44746560882777,0.354569147806979,3.1648286036215723,0.04095344263153171,67.61229421244934,0.3725242136249727,4.0,1.5710543976865665e-11,True,5
cupf-fp64-cudss-pybind,cupf,case6470rte,6470,22602,63.31732860417105,0.22317339510855544,3.2786928059067577,0.02647345818736753,66.59602141007781,0.2470431785413946,4.0,1.1848814456825213e-11,True,5
cupf-fp64-cudss-pybind,cupf,case6495rte,6495,22663,62.315573007799685,0.17198216898084867,2.2906586062163115,0.0310065109296456,64.606231614016,0.19851884942375467,3.0,7.392089718116779e-11,True,5
cupf-fp64-cudss-pybind,cupf,case6515rte,6515,22723,63.45860160072334,0.18128640127223844,3.221615601796657,0.02530527946724414,66.68021720252,0.20035199530391143,4.0,1.4633829083610856e-11,True,5
cupf-fp64-cudss-pybind,cupf,case69,69,205,18.446275196038187,0.16551663638610845,0.9189928008709103,0.08729986985201166,19.365267996909097,0.2520002628771775,5.0,4.774512622005312e-12,True,5
cupf-fp64-cudss-pybind,cupf,case6ww,6,28,17.80401820433326,0.01971841241270682,0.4965658066794276,0.003385324465188381,18.30058401101269,0.02297875142087138,4.0,2.0864210359405888e-10,True,5
cupf-fp64-cudss-pybind,cupf,case70da,70,206,18.34142659790814,0.026294532544405187,0.8036302111577243,0.021185753257246455,19.145056809065863,0.04484397883343452,5.0,1.1092515794786095e-13,True,5
cupf-fp64-cudss-pybind,cupf,case74ds,74,220,18.36832719272934,0.04406529907206184,0.6775756017304957,0.013433791454604585,19.045902794459835,0.05170662541672902,4.0,4.0559777758630844e-11,True,5
cupf-fp64-cudss-pybind,cupf,case8387pegase,8387,34377,80.43096479959786,0.09921468538687703,4.587292409269139,0.03140789989729029,85.018257208867,0.11671151003277741,4.0,1.4176437801438624e-11,True,5
cupf-fp64-cudss-pybind,cupf,case85,85,253,18.618362402776256,0.028668192696251277,0.894510408397764,0.004501333003731337,19.51287281117402,0.031975814589659604,5.0,4.063816592649516e-13,True,5
cupf-fp64-cudss-pybind,cupf,case89pegase,89,501,19.197551207616925,0.05160996014075317,1.6502786020282656,0.00855867285648899,20.84782980964519,0.0594261159077813,6.0,5.840135930412771e-09,True,5
cupf-fp64-cudss-pybind,cupf,case9,9,27,17.864938610000536,0.01792145439087551,0.6581449881196022,0.012314908707322133,18.523083598120138,0.019252944414332816,5.0,2.0257896250558023e-14,True,5
cupf-fp64-cudss-pybind,cupf,case9241pegase,9241,37655,87.35963238868862,0.10551362381399558,8.877541194669902,0.023448719964796496,96.23717358335853,0.12684922506372875,7.0,2.1293169264378646e-09,True,5
cupf-fp64-cudss-pybind,cupf,case94pi,94,280,18.583723600022495,0.01875964591952066,0.8947009977418929,0.0034626216486056956,19.478424597764388,0.018458006471023164,5.0,1.5499754257852771e-12,True,5
cupf-fp64-cudss-pybind,cupf,case9Q,9,27,17.879257397726178,0.01652451875661001,0.65416160505265,0.003735294792085302,18.533419002778828,0.017446975566834246,5.0,5.417888360170764e-14,True,5
cupf-fp64-cudss-pybind,cupf,case9target,9,27,17.887585010612383,0.012267226515906412,0.9218717983458191,0.005464527667623595,18.809456808958203,0.017011249606700776,7.0,2.042810365310288e-14,True,5
cupf-fp64-cudss-pybind,cupf,case_ACTIVSg10k,10000,34434,88.57730739400722,0.09233664370513774,5.7792386040091515,0.028547596673398363,94.35654599801637,0.11172471740262015,5.0,4.508325060492702e-09,True,5
cupf-fp64-cudss-pybind,cupf,case_ACTIVSg200,200,690,19.704318000003695,0.013161135167022648,0.7104870048351586,0.004249278712105378,20.414805004838854,0.01271292486581362,3.0,3.1542742547711734e-13,True,5
cupf-fp64-cudss-pybind,cupf,case_ACTIVSg2000,2000,7334,34.66667939792387,0.07755400087006295,2.9291267972439528,0.029097871816968497,37.595806195167825,0.0912515661914092,4.0,8.644918460801414e-10,True,5
cupf-fp64-cudss-pybind,cupf,case_ACTIVSg25k,25000,85220,184.5868556003552,0.2679546994166316,11.424087604973465,0.03300536241345197,196.01094320532866,0.26054250466201184,5.0,9.107817442419509e-11,True,5
cupf-fp64-cudss-pybind,cupf,case_ACTIVSg500,500,1668,22.13484679814428,0.042531528631785435,1.2251431995537132,0.017151342917441276,23.359989997697994,0.05525059755445903,4.0,2.6599146906237287e-11,True,5
cupf-fp64-cudss-pybind,cupf,case_ACTIVSg70k,70000,236636,484.8359806055669,0.618786393056544,37.78574519674294,0.10275722067905635,522.6217258023098,0.6740426241412683,7.0,2.80044708160192e-11,True,5
cupf-fp64-cudss-pybind,cupf,case_RTS_GMLC,73,289,18.65311498986557,0.03133025326173233,0.920887989923358,0.003190264165183829,19.57400297978893,0.029733719054207405,5.0,4.39648317751562e-14,True,5
cupf-fp64-cudss-pybind,cupf,case_SyntheticUSA,82000,278406,604.9959217954893,2.9409381009174256,43.01975859561935,0.03797530258014033,648.0156803911086,2.945544048107746,7.0,7.222457850560897e-11,True,5
cupf-fp64-cudss-pybind,cupf,case_ieee30,30,112,18.204089999198914,0.017968717337823653,0.4660386068280786,0.002209668953942916,18.670128606026992,0.018992818574293465,3.0,3.46913196259957e-09,True,5
cupf-fp64-custom-native,cupf,case10ba,10,28,0.4497616,0.010576787387482082,0.5555642,0.004455315225660265,1.0053258,0.011950947667862958,5.0,1.4528378500244798e-12,True,5
cupf-fp64-custom-native,cupf,case118,118,476,0.6265731999999999,0.00795193650377063,0.6342696,0.004030090053584388,1.2608428,0.007999188918884285,4.0,1.4944836686786803e-12,True,5
cupf-fp64-custom-native,cupf,case118zh,118,352,0.5699388,0.02855357047656212,0.6832696,0.021415222441992034,1.2532084,0.049209484519145294,5.0,1.140702116098069e-13,True,5
cupf-fp64-custom-native,cupf,case1197,1197,3589,2.4693818,0.03315867680351552,0.9270348,0.0037911585247784093,3.3964166,0.031240049709307386,4.0,4.645334701729702e-12,True,5
cupf-fp64-custom-native,cupf,case12da,12,34,0.44451,0.007240804319963347,0.47031,0.018635439002073456,0.91482,0.012913796296984153,4.0,2.076569714792864e-10,True,5
cupf-fp64-custom-native,cupf,case1354pegase,1354,4774,4.0608866,0.03410670963080444,1.7564604,0.006763646371595704,5.817347,0.0328188311431107,5.0,5.584753947450455e-12,True,5
cupf-fp64-custom-native,cupf,case13659pegase,13659,50909,46.283047599999996,0.8856706124314169,8.0885464,0.3664003541759205,54.371594,0.9906973066320515,6.0,2.2892989919806312e-09,True,5
cupf-fp64-custom-native,cupf,case136ma,136,406,0.5776194,0.025902440638673408,0.6371488,0.008659804464305206,1.2147682,0.03386762498552266,5.0,8.999274967351658e-13,True,5
cupf-fp64-custom-native,cupf,case14,14,54,0.4562658,0.009864157894113415,0.31537760000000004,0.004772623370851707,0.7716434,0.01001795002183579,3.0,1.3158066303198268e-10,True,5
cupf-fp64-custom-native,cupf,case141,141,421,0.6115586000000001,0.009104455647648594,0.6493922,0.004577347808502235,1.2609508,0.011966860814766845,4.0,2.1161050527674623e-09,True,5
cupf-fp64-custom-native,cupf,case145,145,989,0.791164,0.002922020944483422,0.7892306,0.009822061852788328,1.5803946,0.009644055632357101,4.0,7.757144574015627e-12,True,5
cupf-fp64-custom-native,cupf,case15da,15,43,0.45547440000000006,0.009454110928056644,0.4307238,0.011264144732734922,0.8861982000000002,0.019305502442568012,4.0,3.204757570429706e-10,True,5
cupf-fp64-custom-native,cupf,case15nbr,15,43,0.451577,0.0035636330899799437,0.42819719999999994,0.0026189351576547306,0.8797742,0.0022120673949949975,4.0,2.1022593388320132e-13,True,5
cupf-fp64-custom-native,cupf,case16am,15,43,0.4847854,0.003483946589716891,0.673461,0.013210274122818182,1.1582464,0.014464670194650175,6.0,2.853273173286652e-14,True,5
cupf-fp64-custom-native,cupf,case16ci,16,42,0.4492928,0.008141879989289951,0.3960006,0.008330126424010615,0.8452934000000001,0.015008051074006896,4.0,9.602985073797754e-12,True,5
cupf-fp64-custom-native,cupf,case17me,17,49,0.48389,0.032303200231556,0.5595814,0.019456707589928998,1.0434714,0.037331278722272536,5.0,4.401427139422154e-15,True,5
cupf-fp64-custom-native,cupf,case18,18,52,0.4729972,0.022735532036000393,0.5894958,0.009767365077645036,1.062493,0.019686360709892572,5.0,5.96639477878495e-14,True,5
cupf-fp64-custom-native,cupf,case1888rte,1888,6504,5.5421808,0.10892857354321693,1.0684356,0.0045435003070319665,6.6106164000000005,0.11174573295227003,3.0,1.1999345961299923e-11,True,5
cupf-fp64-custom-native,cupf,case18nbr,18,52,0.45898680000000003,0.006568973234836625,0.4753076,0.001287139246546388,0.9342944,0.007617144992712166,4.0,1.5316203166859665e-12,True,5
cupf-fp64-custom-native,cupf,case1951rte,1951,6701,5.7802548,0.08726216577738617,1.4428502,0.004895544970685065,7.223104999999999,0.08594356168788947,4.0,1.5576322849414092e-11,True,5
cupf-fp64-custom-native,cupf,case22,22,64,0.46358740000000004,0.017750517971033976,0.475139,0.0011877274098041266,0.9387264,0.01788068706286199,4.0,2.2057494719618376e-12,True,5
cupf-fp64-custom-native,cupf,case2383wp,2383,8155,5.7956202,0.09815730430976582,3.243764,0.2615558791440177,9.0393842,0.26768635848499955,7.0,5.740199982007255e-12,True,5
cupf-fp64-custom-native,cupf,case24_ieee_rts,24,92,0.4825972,0.00980947585551848,0.630625,0.003560148873291674,1.1132221999999998,0.010145596648793026,5.0,2.3085977574055505e-12,True,5
cupf-fp64-custom-native,cupf,case2736sp,2736,9262,7.5402522,0.18293764385429268,2.3846108,0.07440784291833766,9.924862999999998,0.2071094651888221,5.0,7.336276768993865e-12,True,5
cupf-fp64-custom-native,cupf,case2737sop,2737,9263,7.2441332,0.11315579177823805,2.8533175999999996,0.0761170879148697,10.0974508,0.11718709896127642,6.0,1.1122390611964414e-11,True,5
cupf-fp64-custom-native,cupf,case2746wop,2746,9344,7.4351192,0.10425720262197717,2.294225,0.07478891152303264,9.7293442,0.11329561698918472,5.0,2.3569582677115792e-09,True,5
cupf-fp64-custom-native,cupf,case2746wp,2746,9292,7.4529584,0.36065592827103227,2.2949545999999996,0.037715736230915675,9.747913,0.3552803521603749,5.0,5.397779318894528e-10,True,5
cupf-fp64-custom-native,cupf,case2848rte,2848,9732,7.5702744,0.13358840322812457,1.1823713999999999,0.020134655503385213,8.7526458,0.12728955082708113,3.0,9.558017448688116e-09,True,5
cupf-fp64-custom-native,cupf,case2868rte,2868,9810,7.6443658,0.06425923733565457,2.7936798,0.09377227096407553,10.4380456,0.06368204790237242,6.0,2.345253155675771e-11,True,5
cupf-fp64-custom-native,cupf,case2869pegase,2869,10805,8.0080296,0.1019944269312793,3.1528552,0.08194319496919808,11.1608848,0.1671367973145354,7.0,2.1539257516608866e-09,True,5
cupf-fp64-custom-native,cupf,case28da,28,82,0.47086100000000003,0.007170206105824311,0.4839678,0.005408078009792389,0.9548287999999999,0.009239586774309794,4.0,9.084777125023535e-09,True,5
cupf-fp64-custom-native,cupf,case30,30,112,0.5040252,0.007257968432006314,0.5214942,0.0019369381404680769,1.0255193999999999,0.009035654676889819,4.0,9.569993686397993e-10,True,5
cupf-fp64-custom-native,cupf,case300,300,1118,1.0599258,0.03730133468067863,1.4633124,0.006255171735452207,2.5232382,0.03590416108698274,6.0,1.3826357452406189e-12,True,5
cupf-fp64-custom-native,cupf,case3012wp,3012,10144,7.883973,0.05896972313653823,1.8760366000000002,0.06322118219267966,9.7600096,0.08949238405719222,4.0,1.1340209207908096e-11,True,5
cupf-fp64-custom-native,cupf,case30Q,30,112,0.5262272,0.028380909346953608,0.523983,0.004958255822363328,1.0502102,0.03206061347759898,4.0,9.569993686397993e-10,True,5
cupf-fp64-custom-native,cupf,case30pwl,30,112,0.5135674,0.011891911446020774,0.520999,0.0017756962578098947,1.0345663999999999,0.012282089375997849,4.0,9.569993686397993e-10,True,5
cupf-fp64-custom-native,cupf,case3120sp,3120,10488,8.123906999999999,0.06646056876976002,3.5517836000000003,0.19090992307640806,11.675690600000001,0.13395286484222738,7.0,1.096533007766128e-11,True,5
cupf-fp64-custom-native,cupf,case3375wp,3374,11510,8.967162400000001,0.12997013483658465,1.3933532,0.029750649635932335,10.360515600000001,0.13494783803173713,3.0,1.400990434774485e-11,True,5
cupf-fp64-custom-native,cupf,case33bw,33,97,0.488849,0.01152805973266969,0.5052774,0.025158981510387115,0.9941264000000001,0.028402266301124628,4.0,7.467510679259881e-09,True,5
cupf-fp64-custom-native,cupf,case33mg,33,97,0.49541319999999994,0.032884327570439985,0.6266852,0.008198888910090196,1.1220984,0.040608500659837204,5.0,2.9109353816281214e-13,True,5
cupf-fp64-custom-native,cupf,case34sa,34,100,0.4728212,0.006970697422783456,0.49977119999999997,0.004500349204228493,0.9725923999999999,0.007764545230726632,4.0,9.670187428589827e-10,True,5
cupf-fp64-custom-native,cupf,case38si,38,112,0.47709239999999997,0.0030254845958953384,0.657946,0.006488182580661584,1.1350384,0.006294416084117752,5.0,2.1782575743145571e-13,True,5
cupf-fp64-custom-native,cupf,case39,39,131,0.5060676,0.01097395313640439,0.241487,0.0009404079965631918,0.7475546,0.011840477297811928,2.0,1.0401172020539666e-12,True,5
cupf-fp64-custom-native,cupf,case4_dist,4,10,0.4188496,0.007459116076318979,0.340246,0.0037820717602922334,0.7590956,0.009406395539206292,4.0,2.6862503055280484e-09,True,5
cupf-fp64-custom-native,cupf,case4gs,4,12,0.44988979999999995,0.034993164357628476,0.360428,0.0021027461092580756,0.8103178,0.03556011598068826,4.0,1.0685121676345943e-09,True,5
cupf-fp64-custom-native,cupf,case5,5,17,0.4299124,0.007445185279091443,0.363448,0.001973214230639942,0.7933604,0.005857375439563336,4.0,6.415434850026713e-11,True,5
cupf-fp64-custom-native,cupf,case51ga,51,151,0.5104794,0.004909094156766582,0.6689046000000001,0.010979241514785984,1.179384,0.012483664766405727,5.0,1.8164636461648342e-13,True,5
cupf-fp64-custom-native,cupf,case51he,51,151,0.545471,0.04291613796696994,0.533739,0.007843868662847428,1.07921,0.05051611127551285,4.0,2.2809687224676207e-11,True,5
cupf-fp64-custom-native,cupf,case533mt_hi,533,1597,1.3018192,0.04057684199836161,0.7572661999999999,0.0065326468265168,2.0590854,0.03857692473798295,4.0,1.2584050550447988e-11,True,5
cupf-fp64-custom-native,cupf,case533mt_lo,533,1597,1.2946902,0.026212208502146506,0.7501872,0.003273538354747057,2.0448774,0.029124497802365642,4.0,6.821129205231384e-13,True,5
cupf-fp64-custom-native,cupf,case57,57,213,0.5709428,0.010064472433267422,0.6178104,0.0015718292019172915,1.1887532,0.008713461273225498,4.0,3.4522881171838054e-12,True,5
cupf-fp64-custom-native,cupf,case59,59,207,0.5271204,0.007741666967778967,0.9102294000000001,0.024546672919970213,1.4373498,0.022946822162556578,6.0,3.069384274568916e-13,True,5
cupf-fp64-custom-native,cupf,case60nordic,60,204,0.5322964,0.0037632631903708204,0.2525398,0.0005744696336622201,0.7848362,0.003781905308174686,2.0,3.099387413385557e-09,True,5
cupf-fp64-custom-native,cupf,case6468rte,6468,22598,18.9288526,0.3170845262680607,2.7817854,0.11153563623093748,21.710638,0.41840035625367333,4.0,1.2989276321206944e-11,True,5
cupf-fp64-custom-native,cupf,case6470rte,6470,22602,19.1521334,0.29277640158359763,2.9417332000000003,0.04325875708524231,22.093866600000002,0.3078547425898122,4.0,8.132847732936753e-12,True,5
cupf-fp64-custom-native,cupf,case6495rte,6495,22663,19.0662182,0.22510714017765063,1.9744534000000002,0.04686512973885806,21.0406716,0.2525102461609038,3.0,7.390180134514424e-11,True,5
cupf-fp64-custom-native,cupf,case6515rte,6515,22723,20.0474604,1.1175118153778238,3.0651669999999998,0.2126813516159797,23.1126274,1.3213582339581647,4.0,1.176950304017279e-11,True,5
cupf-fp64-custom-native,cupf,case69,69,205,0.5426216,0.04258907503386284,0.7394689999999999,0.029350201791469854,1.2820906,0.05948420385816721,5.0,3.6378569224786285e-12,True,5
cupf-fp64-custom-native,cupf,case6ww,6,28,0.5679012,0.09997474866264978,0.46957899999999997,0.05152382156633959,1.0374801999999999,0.14475001741125973,4.0,2.0864154848254657e-10,True,5
cupf-fp64-custom-native,cupf,case70da,70,206,0.7271558,0.1014655187980626,0.7291256,0.0968816142858902,1.4562814,0.18068025041890992,5.0,8.051198596703557e-14,True,5
cupf-fp64-custom-native,cupf,case74ds,74,220,0.5535302,0.017031837204482682,0.5642502,0.0035257144751099628,1.1177804,0.01607683185954246,4.0,4.079367399434375e-11,True,5
cupf-fp64-custom-native,cupf,case8387pegase,8387,34377,24.1453926,0.3727295420127578,3.6076802,0.1164736825251095,27.7530728,0.3925143314710442,4.0,1.7426691166499975e-11,True,5
cupf-fp64-custom-native,cupf,case85,85,253,0.5614969999999999,0.014691029276398555,0.710086,0.014598227563646196,1.2715830000000001,0.021983766592647336,5.0,4.5299154625324317e-13,True,5
cupf-fp64-custom-native,cupf,case89pegase,89,501,0.7394768,0.019339752174213607,1.3020337999999998,0.014579153149617443,2.0415106,0.02761728811161599,6.0,5.840143924018548e-09,True,5
cupf-fp64-custom-native,cupf,case9,9,27,0.482507,0.019942185186182564,0.5265176,0.004373671574318306,1.0090246,0.020901914377396153,5.0,1.769181916433865e-14,True,5
cupf-fp64-custom-native,cupf,case9241pegase,9241,37655,26.742896000000002,0.45830233943631515,7.609578600000001,0.30664999571015816,34.3524746,0.6450558665516023,7.0,2.1293258096788726e-09,True,5
cupf-fp64-custom-native,cupf,case94pi,94,280,0.5717622,0.01721249688336937,0.7317704,0.015056316835135995,1.3035326,0.01583090584394967,5.0,1.6098372634942848e-12,True,5
cupf-fp64-custom-native,cupf,case9Q,9,27,0.4529452,0.010336687388133595,0.5285491999999999,0.0022587900654996856,0.9814944000000001,0.009867004420795586,5.0,5.417888360170764e-14,True,5
cupf-fp64-custom-native,cupf,case9target,9,27,0.4391378,0.004918582210352899,0.744466,0.0032515101722122818,1.1836038,0.007304291626160629,7.0,1.9095836023552692e-14,True,5
cupf-fp64-custom-native,cupf,case_ACTIVSg10k,10000,34434,25.802809200000002,0.3856902816817657,5.3601714000000005,0.1322136806319225,31.162980600000004,0.4703174889338472,5.0,4.5083309169191566e-09,True,5
cupf-fp64-custom-native,cupf,case_ACTIVSg200,200,690,0.9908303999999999,0.10412544828926308,0.6400404,0.029829726425832336,1.6308707999999998,0.13333522375936516,3.0,2.316137904435969e-13,True,5
cupf-fp64-custom-native,cupf,case_ACTIVSg2000,2000,7334,6.6677476,0.20996677065059605,2.732485,0.03350721935941564,9.400232599999999,0.2204660617016599,4.0,8.644702426788152e-10,True,5
cupf-fp64-custom-native,cupf,case_ACTIVSg25k,25000,85220,73.1851106,1.2942907791692868,9.9628122,0.16999474302742396,83.1479228,1.349351301501488,5.0,9.107759383565714e-11,True,5
cupf-fp64-custom-native,cupf,case_ACTIVSg500,500,1668,1.4428804,0.04540637480618768,0.9884980000000001,0.007745148985009872,2.4313784000000003,0.04275652895453517,4.0,2.6594448500707063e-11,True,5
cupf-fp64-custom-native,cupf,case_ACTIVSg70k,70000,236636,209.8094076,10.595933145868802,31.381947200000003,0.7095638177061732,241.1913548,11.00618411847444,7.0,3.977353607211009e-11,True,5
cupf-fp64-custom-native,cupf,case_RTS_GMLC,73,289,0.5721970000000001,0.0076278546656317675,0.8199596,0.009084062232283507,1.3921566,0.014056423792700553,5.0,4.6851411639181606e-14,True,5
cupf-fp64-custom-native,cupf,case_SyntheticUSA,82000,278406,215.3152004,8.704902458367208,33.6112344,0.3118935429819589,248.9264348,8.620305066695817,7.0,7.24324818612102e-11,True,5
cupf-fp64-custom-native,cupf,case_ieee30,30,112,0.5583009999999999,0.04931631459872077,0.3979584,0.0019967881810547586,0.9562594000000001,0.04963708654060992,3.0,3.4691354424548626e-09,True,5
cupf-fp64-custom-pybind,cupf,case10ba,10,28,0.49286619760096073,0.02860460236522945,0.5886637954972684,0.022070462098135936,1.0815299930982292,0.03832566139475106,5.0,1.4520884494828579e-12,True,5
cupf-fp64-custom-pybind,cupf,case118,118,476,0.7798225909937173,0.06328398112111823,0.719837803626433,0.042725721189932904,1.4996603946201503,0.10255951403113465,4.0,1.4723451100365466e-12,True,5
cupf-fp64-custom-pybind,cupf,case118zh,118,352,0.7013633963651955,0.09443210648836517,0.776396197034046,0.06720575593030258,1.4777595933992416,0.15813278627260435,5.0,1.242426300729349e-13,True,5
cupf-fp64-custom-pybind,cupf,case1197,1197,3589,2.7158556040376425,0.3042479616921937,0.9892118105199188,0.05777172966769802,3.7050674145575613,0.3436101779590255,4.0,4.645644599207981e-12,True,5
cupf-fp64-custom-pybind,cupf,case12da,12,34,0.4746082006022334,0.006125634347786501,0.48807940329425037,0.0075863056180103606,0.9626876038964838,0.009432370259801358,4.0,2.0765330774330515e-10,True,5
cupf-fp64-custom-pybind,cupf,case1354pegase,1354,4774,4.380676202708855,0.31090756229012767,1.8248025968205184,0.06759488106710501,6.205478799529374,0.36447502164440426,5.0,3.9791503425590236e-12,True,5
cupf-fp64-custom-pybind,cupf,case13659pegase,13659,50909,43.426855601137504,0.4957641539375937,7.671905594179407,0.1563535910468045,51.09876119531691,0.4992406354692716,6.0,2.28930056737177e-09,True,5
cupf-fp64-custom-pybind,cupf,case136ma,136,406,0.6418941949959844,0.045858506539301486,0.6785086006857455,0.02603090351492139,1.32040279568173,0.04188417833673017,5.0,1.4267952054211608e-12,True,5
cupf-fp64-custom-pybind,cupf,case14,14,54,0.4953670024406165,0.006606940751571046,0.3349361999426037,0.0006707530598929736,0.8303032023832202,0.0066455405973541255,3.0,1.3157282902076517e-10,True,5
cupf-fp64-custom-pybind,cupf,case141,141,421,0.6740786018781364,0.02059400999157137,0.6846344098448753,0.013500534961330891,1.3587130117230117,0.019100391770226884,4.0,2.116026419566412e-09,True,5
cupf-fp64-custom-pybind,cupf,case145,145,989,0.8414064068347216,0.010206055801528427,0.8235628076363355,0.014750292065551167,1.664969214471057,0.009290492013123564,4.0,7.788279613979648e-12,True,5
cupf-fp64-custom-pybind,cupf,case15da,15,43,0.49856120022013783,0.027687065908385697,0.46046560746617615,0.00974950419620115,0.959026807686314,0.028490571918699328,4.0,3.204757570429706e-10,True,5
cupf-fp64-custom-pybind,cupf,case15nbr,15,43,0.5062635929789394,0.01821697927506128,0.45261879567988217,0.005450120906339466,0.9588823886588216,0.022033638845292604,4.0,2.1023048753232576e-13,True,5
cupf-fp64-custom-pybind,cupf,case16am,15,43,0.5025923950597644,0.02306990776457685,0.6857803964521736,0.01946641713165581,1.188372791511938,0.0382538601747155,6.0,2.0026305938775597e-08,True,5
cupf-fp64-custom-pybind,cupf,case16ci,16,42,0.4699153942056,0.006003128170767129,0.39998620050027966,0.0030487175952394092,0.8699015947058797,0.004719268927710037,4.0,9.616640817000643e-12,True,5
cupf-fp64-custom-pybind,cupf,case17me,17,49,0.49726879806257784,0.0071509480121521056,0.5708970013074577,0.00574438322921946,1.0681657993700355,0.008058273978360527,5.0,4.788704155433976e-15,True,5
cupf-fp64-custom-pybind,cupf,case18,18,52,0.5145836039446294,0.029247484976132315,0.6076077930629253,0.0034425311239544773,1.1221913970075548,0.030279225448208925,5.0,5.969226129075903e-14,True,5
cupf-fp64-custom-pybind,cupf,case1888rte,1888,6504,5.491125397384167,0.03638584029783468,1.085770601639524,0.00505989575427666,6.576895999023691,0.035177109906989135,3.0,1.3171741475304088e-11,True,5
cupf-fp64-custom-pybind,cupf,case18nbr,18,52,0.49697220674715936,0.010506026852877196,0.4977078060619533,0.001553883202430229,0.9946800128091127,0.010438434236044639,4.0,1.5326845695384783e-12,True,5
cupf-fp64-custom-pybind,cupf,case1951rte,1951,6701,5.783101200358942,0.03731214051082123,1.4582531992346048,0.004765984746024713,7.241354399593547,0.037832559018822744,4.0,1.9683030936995587e-11,True,5
cupf-fp64-custom-pybind,cupf,case22,22,64,0.5123026086948812,0.017010164457695418,0.500518997432664,0.006604663117925855,1.0128216061275452,0.018517038346992514,4.0,2.8688024178435967e-12,True,5
cupf-fp64-custom-pybind,cupf,case2383wp,2383,8155,5.906035401858389,0.11909890707737164,3.140744398115203,0.12867918066677594,9.046779799973592,0.20509171178796232,7.0,5.4217983928647805e-12,True,5
cupf-fp64-custom-pybind,cupf,case24_ieee_rts,24,92,0.5177932092919946,0.008016905322205538,0.6544435978867114,0.003046812549063416,1.172236807178706,0.010210952027929784,5.0,2.3103741142449508e-12,True,5
cupf-fp64-custom-pybind,cupf,case2736sp,2736,9262,7.546195789473131,0.2148324632963383,2.387598395580426,0.11609896467653842,9.933794185053557,0.3230815608516015,5.0,7.664048164724815e-12,True,5
cupf-fp64-custom-pybind,cupf,case2737sop,2737,9263,7.306784798856825,0.05924205573998193,2.8977750102058053,0.09451162170664773,10.20455980906263,0.1429939183117306,6.0,8.91126859071179e-12,True,5
cupf-fp64-custom-pybind,cupf,case2746wop,2746,9344,7.4602745939046144,0.09642025472671316,2.375842200126499,0.08430928699718754,9.836116794031113,0.05177543738435794,5.0,2.356939940987808e-09,True,5
cupf-fp64-custom-pybind,cupf,case2746wp,2746,9292,7.3868528008461,0.13531130095706512,2.2416342049837112,0.10629197348513085,9.628487005829811,0.2172471557424933,5.0,5.397850984271663e-10,True,5
cupf-fp64-custom-pybind,cupf,case2848rte,2848,9732,7.492036197800189,0.12522144748222885,1.2541001953650266,0.05582755284678717,8.746136393165216,0.10922529294877284,3.0,9.558021398653471e-09,True,5
cupf-fp64-custom-pybind,cupf,case2868rte,2868,9810,7.704371999716386,0.10159027841292641,2.6509139977861196,0.06401404471080019,10.355285997502506,0.1278637265266228,6.0,1.1686199389289485e-11,True,5
cupf-fp64-custom-pybind,cupf,case2869pegase,2869,10805,7.956593408016488,0.11869371304188744,3.230918204644695,0.032965076109521506,11.187511612661183,0.1002119467265415,7.0,2.1538917902449904e-09,True,5
cupf-fp64-custom-pybind,cupf,case28da,28,82,0.5213375960011035,0.012340744555635597,0.5260509962681681,0.021662121186810025,1.0473885922692716,0.033676530355552674,4.0,9.084786811719425e-09,True,5
cupf-fp64-custom-pybind,cupf,case30,30,112,0.5667589954100549,0.040756431383308506,0.5573954083956778,0.017923810306744593,1.1241544038057327,0.05818202032889024,4.0,9.569992021063456e-10,True,5
cupf-fp64-custom-pybind,cupf,case300,300,1118,1.1039945995435119,0.028232484334787738,1.4916254032868892,0.010200438464007203,2.595620002830401,0.03792836683150655,6.0,1.3780749562724076e-12,True,5
cupf-fp64-custom-pybind,cupf,case3012wp,3012,10144,7.988234591903165,0.1951940736207216,1.8777156074065715,0.045520162387923106,9.865950199309736,0.1704867581568153,4.0,1.0687959878014038e-11,True,5
cupf-fp64-custom-pybind,cupf,case30Q,30,112,0.5971760081592947,0.0513223726519773,0.5879748030565679,0.045425183995437234,1.1851508112158626,0.09603435176414303,4.0,9.569992021063456e-10,True,5
