case_name,repeat_idx,phase,timer_name,count,total_us,avg_us
case3120sp,1,solve,NR.iteration.solve,6,453,75.5
case3120sp,1,solve,NR.iteration.voltage_update,6,279,46.5
case3120sp,1,solve,NR.iteration.total,7,9411,1344.4285714285713
case3120sp,1,solve,NR.solve.download,1,1,1
case3120sp,1,solve,NR.solve.total,1,9581,9581
case3120sp,2,initialize,NR.initialize.jacobian_analysis,1,628,628
case3120sp,2,initialize,NR.initialize.pipeline,1,1674,1674
case3120sp,2,initialize,NR.initialize.total,1,2303,2303
case3120sp,2,solve,NR.solve.upload,1,166,166
case3120sp,2,solve,NR.iteration.ibus,7,153,21.857142857142858
case3120sp,2,solve,NR.iteration.mismatch,7,56,8
case3120sp,2,solve,NR.iteration.mismatch_norm,7,7,1
case3120sp,2,solve,NR.iteration.jacobian,6,646,107.66666666666667
case3120sp,2,solve,NR.iteration.prepare_rhs,6,0,0
case3120sp,2,solve,NR.iteration.factorize,6,7790,1298.3333333333333
case3120sp,2,solve,NR.iteration.solve,6,456,76
case3120sp,2,solve,NR.iteration.voltage_update,6,278,46.333333333333336
case3120sp,2,solve,NR.iteration.total,7,9407,1343.8571428571429
case3120sp,2,solve,NR.solve.download,1,1,1
case3120sp,2,solve,NR.solve.total,1,9578,9578
case3120sp,3,initialize,NR.initialize.jacobian_analysis,1,610,610
case3120sp,3,initialize,NR.initialize.pipeline,1,1668,1668
case3120sp,3,initialize,NR.initialize.total,1,2279,2279
case3120sp,3,solve,NR.solve.upload,1,165,165
case3120sp,3,solve,NR.iteration.ibus,7,153,21.857142857142858
case3120sp,3,solve,NR.iteration.mismatch,7,56,8
case3120sp,3,solve,NR.iteration.mismatch_norm,7,7,1
case3120sp,3,solve,NR.iteration.jacobian,6,647,107.83333333333333
case3120sp,3,solve,NR.iteration.prepare_rhs,6,0,0
case3120sp,3,solve,NR.iteration.factorize,6,7825,1304.1666666666667
case3120sp,3,solve,NR.iteration.solve,6,457,76.166666666666671
case3120sp,3,solve,NR.iteration.voltage_update,6,278,46.333333333333336
case3120sp,3,solve,NR.iteration.total,7,9443,1349
case3120sp,3,solve,NR.solve.download,1,1,1
case3120sp,3,solve,NR.solve.total,1,9615,9615
case3120sp,4,initialize,NR.initialize.jacobian_analysis,1,643,643
case3120sp,4,initialize,NR.initialize.pipeline,1,1679,1679
case3120sp,4,initialize,NR.initialize.total,1,2323,2323
case3120sp,4,solve,NR.solve.upload,1,167,167
case3120sp,4,solve,NR.iteration.ibus,7,188,26.857142857142858
case3120sp,4,solve,NR.iteration.mismatch,7,79,11.285714285714286
case3120sp,4,solve,NR.iteration.mismatch_norm,7,11,1.5714285714285714
case3120sp,4,solve,NR.iteration.jacobian,6,791,131.83333333333334
case3120sp,4,solve,NR.iteration.prepare_rhs,6,0,0
case3120sp,4,solve,NR.iteration.factorize,6,8954,1492.3333333333333
case3120sp,4,solve,NR.iteration.solve,6,539,89.833333333333329
case3120sp,4,solve,NR.iteration.voltage_update,6,310,51.666666666666664
case3120sp,4,solve,NR.iteration.total,7,10894,1556.2857142857142
case3120sp,4,solve,NR.solve.download,1,2,2
case3120sp,4,solve,NR.solve.total,1,11068,11068
case3375wp,0,initialize,NR.initialize.jacobian_analysis,1,692,692
case3375wp,0,initialize,NR.initialize.pipeline,1,1827,1827
case3375wp,0,initialize,NR.initialize.total,1,2520,2520
case3375wp,0,solve,NR.solve.upload,1,218,218
case3375wp,0,solve,NR.iteration.ibus,3,73,24.333333333333332
case3375wp,0,solve,NR.iteration.mismatch,3,24,8
case3375wp,0,solve,NR.iteration.mismatch_norm,3,3,1
case3375wp,0,solve,NR.iteration.jacobian,2,239,119.5
case3375wp,0,solve,NR.iteration.prepare_rhs,2,0,0
case3375wp,0,solve,NR.iteration.factorize,2,2885,1442.5
case3375wp,0,solve,NR.iteration.solve,2,170,85
case3375wp,0,solve,NR.iteration.voltage_update,2,100,50
case3375wp,0,solve,NR.iteration.total,3,3502,1167.3333333333333
case3375wp,0,solve,NR.solve.download,1,1,1
case3375wp,0,solve,NR.solve.total,1,3723,3723
case3375wp,1,initialize,NR.initialize.jacobian_analysis,1,689,689
case3375wp,1,initialize,NR.initialize.pipeline,1,1844,1844
case3375wp,1,initialize,NR.initialize.total,1,2533,2533
case3375wp,1,solve,NR.solve.upload,1,218,218
case3375wp,1,solve,NR.iteration.ibus,3,77,25.666666666666668
case3375wp,1,solve,NR.iteration.mismatch,3,24,8
case3375wp,1,solve,NR.iteration.mismatch_norm,3,3,1
case3375wp,1,solve,NR.iteration.jacobian,2,238,119
case3375wp,1,solve,NR.iteration.prepare_rhs,2,0,0
case3375wp,1,solve,NR.iteration.factorize,2,2890,1445
case3375wp,1,solve,NR.iteration.solve,2,165,82.5
case3375wp,1,solve,NR.iteration.voltage_update,2,100,50
case3375wp,1,solve,NR.iteration.total,3,3507,1169
case3375wp,1,solve,NR.solve.download,1,1,1
case3375wp,1,solve,NR.solve.total,1,3729,3729
case3375wp,2,initialize,NR.initialize.jacobian_analysis,1,679,679
case3375wp,2,initialize,NR.initialize.pipeline,1,1845,1845
case3375wp,2,initialize,NR.initialize.total,1,2525,2525
case3375wp,2,solve,NR.solve.upload,1,239,239
case3375wp,2,solve,NR.iteration.ibus,3,72,24
case3375wp,2,solve,NR.iteration.mismatch,3,24,8
case3375wp,2,solve,NR.iteration.mismatch_norm,3,3,1
case3375wp,2,solve,NR.iteration.jacobian,2,238,119
case3375wp,2,solve,NR.iteration.prepare_rhs,2,0,0
case3375wp,2,solve,NR.iteration.factorize,2,2902,1451
case3375wp,2,solve,NR.iteration.solve,2,170,85
case3375wp,2,solve,NR.iteration.voltage_update,2,100,50
case3375wp,2,solve,NR.iteration.total,3,3519,1173
case3375wp,2,solve,NR.solve.download,1,1,1
case3375wp,2,solve,NR.solve.total,1,3762,3762
case3375wp,3,initialize,NR.initialize.jacobian_analysis,1,706,706
case3375wp,3,initialize,NR.initialize.pipeline,1,1833,1833
case3375wp,3,initialize,NR.initialize.total,1,2540,2540
case3375wp,3,solve,NR.solve.upload,1,217,217
case3375wp,3,solve,NR.iteration.ibus,3,73,24.333333333333332
case3375wp,3,solve,NR.iteration.mismatch,3,24,8
case3375wp,3,solve,NR.iteration.mismatch_norm,3,3,1
case3375wp,3,solve,NR.iteration.jacobian,2,238,119
case3375wp,3,solve,NR.iteration.prepare_rhs,2,0,0
case3375wp,3,solve,NR.iteration.factorize,2,2900,1450
case3375wp,3,solve,NR.iteration.solve,2,165,82.5
case3375wp,3,solve,NR.iteration.voltage_update,2,100,50
case3375wp,3,solve,NR.iteration.total,3,3513,1171
case3375wp,3,solve,NR.solve.download,1,1,1
case3375wp,3,solve,NR.solve.total,1,3733,3733
case3375wp,4,initialize,NR.initialize.jacobian_analysis,1,689,689
case3375wp,4,initialize,NR.initialize.pipeline,1,1830,1830
case3375wp,4,initialize,NR.initialize.total,1,2520,2520
case3375wp,4,solve,NR.solve.upload,1,219,219
case3375wp,4,solve,NR.iteration.ibus,3,72,24
case3375wp,4,solve,NR.iteration.mismatch,3,24,8
case3375wp,4,solve,NR.iteration.mismatch_norm,3,3,1
case3375wp,4,solve,NR.iteration.jacobian,2,237,118.5
case3375wp,4,solve,NR.iteration.prepare_rhs,2,0,0
case3375wp,4,solve,NR.iteration.factorize,2,2892,1446
case3375wp,4,solve,NR.iteration.solve,2,166,83
case3375wp,4,solve,NR.iteration.voltage_update,2,100,50
case3375wp,4,solve,NR.iteration.total,3,3505,1168.3333333333333
case3375wp,4,solve,NR.solve.download,1,1,1
case3375wp,4,solve,NR.solve.total,1,3728,3728
case33bw,0,initialize,NR.initialize.jacobian_analysis,1,5,5
case33bw,0,initialize,NR.initialize.pipeline,1,14,14
case33bw,0,initialize,NR.initialize.total,1,20,20
case33bw,0,solve,NR.solve.upload,1,2,2
case33bw,0,solve,NR.iteration.ibus,4,0,0
case33bw,0,solve,NR.iteration.mismatch,4,0,0
case33bw,0,solve,NR.iteration.mismatch_norm,4,0,0
case33bw,0,solve,NR.iteration.jacobian,3,0,0
case33bw,0,solve,NR.iteration.prepare_rhs,3,0,0
case33bw,0,solve,NR.iteration.factorize,3,15,5
case33bw,0,solve,NR.iteration.solve,3,0,0
case33bw,0,solve,NR.iteration.voltage_update,3,0,0
case33bw,0,solve,NR.iteration.total,4,24,6
case33bw,0,solve,NR.solve.download,1,0,0
case33bw,0,solve,NR.solve.total,1,27,27
case33bw,1,initialize,NR.initialize.jacobian_analysis,1,5,5
case33bw,1,initialize,NR.initialize.pipeline,1,12,12
case33bw,1,initialize,NR.initialize.total,1,18,18
case33bw,1,solve,NR.solve.upload,1,2,2
case33bw,1,solve,NR.iteration.ibus,4,0,0
case33bw,1,solve,NR.iteration.mismatch,4,0,0
case33bw,1,solve,NR.iteration.mismatch_norm,4,0,0
case33bw,1,solve,NR.iteration.jacobian,3,0,0
case33bw,1,solve,NR.iteration.prepare_rhs,3,0,0
case33bw,1,solve,NR.iteration.factorize,3,15,5
case33bw,1,solve,NR.iteration.solve,3,0,0
case33bw,1,solve,NR.iteration.voltage_update,3,0,0
case33bw,1,solve,NR.iteration.total,4,23,5.75
case33bw,1,solve,NR.solve.download,1,0,0
case33bw,1,solve,NR.solve.total,1,27,27
case33bw,2,initialize,NR.initialize.jacobian_analysis,1,5,5
case33bw,2,initialize,NR.initialize.pipeline,1,12,12
case33bw,2,initialize,NR.initialize.total,1,17,17
case33bw,2,solve,NR.solve.upload,1,2,2
case33bw,2,solve,NR.iteration.ibus,4,0,0
case33bw,2,solve,NR.iteration.mismatch,4,0,0
case33bw,2,solve,NR.iteration.mismatch_norm,4,0,0
case33bw,2,solve,NR.iteration.jacobian,3,1,0.33333333333333331
case33bw,2,solve,NR.iteration.prepare_rhs,3,0,0
case33bw,2,solve,NR.iteration.factorize,3,18,6
case33bw,2,solve,NR.iteration.solve,3,1,0.33333333333333331
case33bw,2,solve,NR.iteration.voltage_update,3,0,0
case33bw,2,solve,NR.iteration.total,4,28,7
case33bw,2,solve,NR.solve.download,1,0,0
case33bw,2,solve,NR.solve.total,1,32,32
case33bw,3,initialize,NR.initialize.jacobian_analysis,1,5,5
case33bw,3,initialize,NR.initialize.pipeline,1,14,14
case33bw,3,initialize,NR.initialize.total,1,20,20
case33bw,3,solve,NR.solve.upload,1,3,3
case33bw,3,solve,NR.iteration.ibus,4,0,0
case33bw,3,solve,NR.iteration.mismatch,4,0,0
case33bw,3,solve,NR.iteration.mismatch_norm,4,0,0
case33bw,3,solve,NR.iteration.jacobian,3,2,0.66666666666666663
case33bw,3,solve,NR.iteration.prepare_rhs,3,0,0
case33bw,3,solve,NR.iteration.factorize,3,20,6.666666666666667
case33bw,3,solve,NR.iteration.solve,3,0,0
case33bw,3,solve,NR.iteration.voltage_update,3,0,0
case33bw,3,solve,NR.iteration.total,4,31,7.75
case33bw,3,solve,NR.solve.download,1,0,0
case33bw,3,solve,NR.solve.total,1,35,35
case33bw,4,initialize,NR.initialize.jacobian_analysis,1,9,9
case33bw,4,initialize,NR.initialize.pipeline,1,15,15
case33bw,4,initialize,NR.initialize.total,1,25,25
case33bw,4,solve,NR.solve.upload,1,2,2
case33bw,4,solve,NR.iteration.ibus,4,0,0
case33bw,4,solve,NR.iteration.mismatch,4,0,0
case33bw,4,solve,NR.iteration.mismatch_norm,4,0,0
case33bw,4,solve,NR.iteration.jacobian,3,2,0.66666666666666663
case33bw,4,solve,NR.iteration.prepare_rhs,3,0,0
case33bw,4,solve,NR.iteration.factorize,3,20,6.666666666666667
case33bw,4,solve,NR.iteration.solve,3,0,0
case33bw,4,solve,NR.iteration.voltage_update,3,0,0
case33bw,4,solve,NR.iteration.total,4,29,7.25
case33bw,4,solve,NR.solve.download,1,0,0
case33bw,4,solve,NR.solve.total,1,33,33
case33mg,0,initialize,NR.initialize.jacobian_analysis,1,5,5
case33mg,0,initialize,NR.initialize.pipeline,1,11,11
case33mg,0,initialize,NR.initialize.total,1,17,17
case33mg,0,solve,NR.solve.upload,1,1,1
case33mg,0,solve,NR.iteration.ibus,5,0,0
case33mg,0,solve,NR.iteration.mismatch,5,0,0
case33mg,0,solve,NR.iteration.mismatch_norm,5,0,0
case33mg,0,solve,NR.iteration.jacobian,4,0,0
case33mg,0,solve,NR.iteration.prepare_rhs,4,0,0
case33mg,0,solve,NR.iteration.factorize,4,20,5
case33mg,0,solve,NR.iteration.solve,4,0,0
case33mg,0,solve,NR.iteration.voltage_update,4,0,0
case33mg,0,solve,NR.iteration.total,5,30,6
case33mg,0,solve,NR.solve.download,1,0,0
case33mg,0,solve,NR.solve.total,1,34,34
case33mg,1,initialize,NR.initialize.jacobian_analysis,1,5,5
case33mg,1,initialize,NR.initialize.pipeline,1,12,12
case33mg,1,initialize,NR.initialize.total,1,17,17
case33mg,1,solve,NR.solve.upload,1,2,2
case33mg,1,solve,NR.iteration.ibus,5,0,0
case33mg,1,solve,NR.iteration.mismatch,5,0,0
case33mg,1,solve,NR.iteration.mismatch_norm,5,0,0
case33mg,1,solve,NR.iteration.jacobian,4,1,0.25
case33mg,1,solve,NR.iteration.prepare_rhs,4,0,0
case33mg,1,solve,NR.iteration.factorize,4,24,6
case33mg,1,solve,NR.iteration.solve,4,0,0
case33mg,1,solve,NR.iteration.voltage_update,4,0,0
case33mg,1,solve,NR.iteration.total,5,36,7.2000000000000002
case33mg,1,solve,NR.solve.download,1,0,0
case33mg,1,solve,NR.solve.total,1,40,40
case33mg,2,initialize,NR.initialize.jacobian_analysis,1,5,5
case33mg,2,initialize,NR.initialize.pipeline,1,12,12
case33mg,2,initialize,NR.initialize.total,1,17,17
case33mg,2,solve,NR.solve.upload,1,1,1
case33mg,2,solve,NR.iteration.ibus,5,0,0
case33mg,2,solve,NR.iteration.mismatch,5,0,0
case33mg,2,solve,NR.iteration.mismatch_norm,5,0,0
case33mg,2,solve,NR.iteration.jacobian,4,0,0
case33mg,2,solve,NR.iteration.prepare_rhs,4,0,0
case33mg,2,solve,NR.iteration.factorize,4,20,5
case33mg,2,solve,NR.iteration.solve,4,0,0
case33mg,2,solve,NR.iteration.voltage_update,4,0,0
case33mg,2,solve,NR.iteration.total,5,31,6.2000000000000002
case33mg,2,solve,NR.solve.download,1,0,0
case33mg,2,solve,NR.solve.total,1,35,35
case33mg,3,initialize,NR.initialize.jacobian_analysis,1,5,5
case33mg,3,initialize,NR.initialize.pipeline,1,11,11
case33mg,3,initialize,NR.initialize.total,1,16,16
case33mg,3,solve,NR.solve.upload,1,1,1
case33mg,3,solve,NR.iteration.ibus,5,0,0
case33mg,3,solve,NR.iteration.mismatch,5,0,0
case33mg,3,solve,NR.iteration.mismatch_norm,5,0,0
case33mg,3,solve,NR.iteration.jacobian,4,1,0.25
case33mg,3,solve,NR.iteration.prepare_rhs,4,0,0
case33mg,3,solve,NR.iteration.factorize,4,24,6
case33mg,3,solve,NR.iteration.solve,4,0,0
case33mg,3,solve,NR.iteration.voltage_update,4,0,0
case33mg,3,solve,NR.iteration.total,5,35,7
case33mg,3,solve,NR.solve.download,1,0,0
case33mg,3,solve,NR.solve.total,1,39,39
case33mg,4,initialize,NR.initialize.jacobian_analysis,1,5,5
case33mg,4,initialize,NR.initialize.pipeline,1,11,11
case33mg,4,initialize,NR.initialize.total,1,17,17
case33mg,4,solve,NR.solve.upload,1,1,1
case33mg,4,solve,NR.iteration.ibus,5,0,0
case33mg,4,solve,NR.iteration.mismatch,5,0,0
case33mg,4,solve,NR.iteration.mismatch_norm,5,0,0
case33mg,4,solve,NR.iteration.jacobian,4,0,0
case33mg,4,solve,NR.iteration.prepare_rhs,4,0,0
case33mg,4,solve,NR.iteration.factorize,4,20,5
case33mg,4,solve,NR.iteration.solve,4,0,0
case33mg,4,solve,NR.iteration.voltage_update,4,0,0
case33mg,4,solve,NR.iteration.total,5,32,6.4000000000000004
case33mg,4,solve,NR.solve.download,1,0,0
case33mg,4,solve,NR.solve.total,1,35,35
case34sa,0,initialize,NR.initialize.jacobian_analysis,1,5,5
case34sa,0,initialize,NR.initialize.pipeline,1,13,13
case34sa,0,initialize,NR.initialize.total,1,19,19
case34sa,0,solve,NR.solve.upload,1,2,2
case34sa,0,solve,NR.iteration.ibus,4,0,0
case34sa,0,solve,NR.iteration.mismatch,4,0,0
case34sa,0,solve,NR.iteration.mismatch_norm,4,0,0
case34sa,0,solve,NR.iteration.jacobian,3,0,0
case34sa,0,solve,NR.iteration.prepare_rhs,3,0,0
case34sa,0,solve,NR.iteration.factorize,3,15,5
case34sa,0,solve,NR.iteration.solve,3,0,0
case34sa,0,solve,NR.iteration.voltage_update,3,0,0
case34sa,0,solve,NR.iteration.total,4,24,6
case34sa,0,solve,NR.solve.download,1,0,0
case34sa,0,solve,NR.solve.total,1,27,27
case34sa,1,initialize,NR.initialize.jacobian_analysis,1,5,5
case34sa,1,initialize,NR.initialize.pipeline,1,12,12
case34sa,1,initialize,NR.initialize.total,1,18,18
case34sa,1,solve,NR.solve.upload,1,1,1
case34sa,1,solve,NR.iteration.ibus,4,0,0
case34sa,1,solve,NR.iteration.mismatch,4,0,0
case34sa,1,solve,NR.iteration.mismatch_norm,4,0,0
case34sa,1,solve,NR.iteration.jacobian,3,0,0
case34sa,1,solve,NR.iteration.prepare_rhs,3,0,0
case34sa,1,solve,NR.iteration.factorize,3,15,5
case34sa,1,solve,NR.iteration.solve,3,0,0
case34sa,1,solve,NR.iteration.voltage_update,3,0,0
case34sa,1,solve,NR.iteration.total,4,24,6
case34sa,1,solve,NR.solve.download,1,0,0
case34sa,1,solve,NR.solve.total,1,27,27
case34sa,2,initialize,NR.initialize.jacobian_analysis,1,5,5
case34sa,2,initialize,NR.initialize.pipeline,1,11,11
case34sa,2,initialize,NR.initialize.total,1,17,17
case34sa,2,solve,NR.solve.upload,1,1,1
case34sa,2,solve,NR.iteration.ibus,4,0,0
case34sa,2,solve,NR.iteration.mismatch,4,0,0
case34sa,2,solve,NR.iteration.mismatch_norm,4,0,0
case34sa,2,solve,NR.iteration.jacobian,3,1,0.33333333333333331
case34sa,2,solve,NR.iteration.prepare_rhs,3,0,0
case34sa,2,solve,NR.iteration.factorize,3,20,6.666666666666667
case34sa,2,solve,NR.iteration.solve,3,0,0
case34sa,2,solve,NR.iteration.voltage_update,3,0,0
case34sa,2,solve,NR.iteration.total,4,30,7.5
case34sa,2,solve,NR.solve.download,1,0,0
case34sa,2,solve,NR.solve.total,1,33,33
case34sa,3,initialize,NR.initialize.jacobian_analysis,1,5,5
case34sa,3,initialize,NR.initialize.pipeline,1,12,12
case34sa,3,initialize,NR.initialize.total,1,18,18
case34sa,3,solve,NR.solve.upload,1,2,2
case34sa,3,solve,NR.iteration.ibus,4,0,0
case34sa,3,solve,NR.iteration.mismatch,4,0,0
case34sa,3,solve,NR.iteration.mismatch_norm,4,0,0
case34sa,3,solve,NR.iteration.jacobian,3,0,0
case34sa,3,solve,NR.iteration.prepare_rhs,3,0,0
case34sa,3,solve,NR.iteration.factorize,3,15,5
case34sa,3,solve,NR.iteration.solve,3,0,0
case34sa,3,solve,NR.iteration.voltage_update,3,0,0
case34sa,3,solve,NR.iteration.total,4,24,6
case34sa,3,solve,NR.solve.download,1,0,0
case34sa,3,solve,NR.solve.total,1,27,27
case34sa,4,initialize,NR.initialize.jacobian_analysis,1,5,5
case34sa,4,initialize,NR.initialize.pipeline,1,11,11
case34sa,4,initialize,NR.initialize.total,1,16,16
case34sa,4,solve,NR.solve.upload,1,1,1
case34sa,4,solve,NR.iteration.ibus,4,0,0
case34sa,4,solve,NR.iteration.mismatch,4,0,0
case34sa,4,solve,NR.iteration.mismatch_norm,4,0,0
case34sa,4,solve,NR.iteration.jacobian,3,1,0.33333333333333331
case34sa,4,solve,NR.iteration.prepare_rhs,3,0,0
case34sa,4,solve,NR.iteration.factorize,3,19,6.333333333333333
case34sa,4,solve,NR.iteration.solve,3,0,0
case34sa,4,solve,NR.iteration.voltage_update,3,0,0
case34sa,4,solve,NR.iteration.total,4,28,7
case34sa,4,solve,NR.solve.download,1,0,0
case34sa,4,solve,NR.solve.total,1,32,32
case38si,0,initialize,NR.initialize.jacobian_analysis,1,6,6
case38si,0,initialize,NR.initialize.pipeline,1,14,14
case38si,0,initialize,NR.initialize.total,1,21,21
case38si,0,solve,NR.solve.upload,1,2,2
case38si,0,solve,NR.iteration.ibus,5,0,0
case38si,0,solve,NR.iteration.mismatch,5,0,0
case38si,0,solve,NR.iteration.mismatch_norm,5,0,0
case38si,0,solve,NR.iteration.jacobian,4,1,0.25
case38si,0,solve,NR.iteration.prepare_rhs,4,0,0
case38si,0,solve,NR.iteration.factorize,4,24,6
case38si,0,solve,NR.iteration.solve,4,0,0
case38si,0,solve,NR.iteration.voltage_update,4,0,0
case38si,0,solve,NR.iteration.total,5,36,7.2000000000000002
case38si,0,solve,NR.solve.download,1,0,0
case38si,0,solve,NR.solve.total,1,39,39
case38si,1,initialize,NR.initialize.jacobian_analysis,1,6,6
case38si,1,initialize,NR.initialize.pipeline,1,14,14
case38si,1,initialize,NR.initialize.total,1,20,20
case38si,1,solve,NR.solve.upload,1,2,2
case38si,1,solve,NR.iteration.ibus,5,0,0
case38si,1,solve,NR.iteration.mismatch,5,0,0
case38si,1,solve,NR.iteration.mismatch_norm,5,0,0
case38si,1,solve,NR.iteration.jacobian,4,2,0.5
case38si,1,solve,NR.iteration.prepare_rhs,4,0,0
case38si,1,solve,NR.iteration.factorize,4,27,6.75
case38si,1,solve,NR.iteration.solve,4,2,0.5
case38si,1,solve,NR.iteration.voltage_update,4,0,0
case38si,1,solve,NR.iteration.total,5,41,8.1999999999999993
case38si,1,solve,NR.solve.download,1,0,0
case38si,1,solve,NR.solve.total,1,46,46
case38si,2,initialize,NR.initialize.jacobian_analysis,1,6,6
case38si,2,initialize,NR.initialize.pipeline,1,14,14
case38si,2,initialize,NR.initialize.total,1,20,20
case38si,2,solve,NR.solve.upload,1,2,2
case38si,2,solve,NR.iteration.ibus,5,0,0
case38si,2,solve,NR.iteration.mismatch,5,0,0
case38si,2,solve,NR.iteration.mismatch_norm,5,0,0
case38si,2,solve,NR.iteration.jacobian,4,0,0
case38si,2,solve,NR.iteration.prepare_rhs,4,0,0
case38si,2,solve,NR.iteration.factorize,4,24,6
case38si,2,solve,NR.iteration.solve,4,0,0
case38si,2,solve,NR.iteration.voltage_update,4,0,0
case38si,2,solve,NR.iteration.total,5,35,7
case38si,2,solve,NR.solve.download,1,0,0
case38si,2,solve,NR.solve.total,1,39,39
case38si,3,initialize,NR.initialize.jacobian_analysis,1,5,5
case38si,3,initialize,NR.initialize.pipeline,1,13,13
case38si,3,initialize,NR.initialize.total,1,19,19
case38si,3,solve,NR.solve.upload,1,2,2
case38si,3,solve,NR.iteration.ibus,5,0,0
case38si,3,solve,NR.iteration.mismatch,5,0,0
case38si,3,solve,NR.iteration.mismatch_norm,5,0,0
case38si,3,solve,NR.iteration.jacobian,4,1,0.25
case38si,3,solve,NR.iteration.prepare_rhs,4,0,0
case38si,3,solve,NR.iteration.factorize,4,29,7.25
case38si,3,solve,NR.iteration.solve,4,1,0.25
case38si,3,solve,NR.iteration.voltage_update,4,0,0
case38si,3,solve,NR.iteration.total,5,42,8.4000000000000004
case38si,3,solve,NR.solve.download,1,0,0
case38si,3,solve,NR.solve.total,1,47,47
case38si,4,initialize,NR.initialize.jacobian_analysis,1,6,6
case38si,4,initialize,NR.initialize.pipeline,1,14,14
case38si,4,initialize,NR.initialize.total,1,20,20
case38si,4,solve,NR.solve.upload,1,2,2
case38si,4,solve,NR.iteration.ibus,5,0,0
case38si,4,solve,NR.iteration.mismatch,5,0,0
case38si,4,solve,NR.iteration.mismatch_norm,5,0,0
case38si,4,solve,NR.iteration.jacobian,4,0,0
case38si,4,solve,NR.iteration.prepare_rhs,4,0,0
case38si,4,solve,NR.iteration.factorize,4,25,6.25
case38si,4,solve,NR.iteration.solve,4,1,0.25
case38si,4,solve,NR.iteration.voltage_update,4,0,0
case38si,4,solve,NR.iteration.total,5,38,7.5999999999999996
case38si,4,solve,NR.solve.download,1,0,0
case38si,4,solve,NR.solve.total,1,42,42
case39,0,initialize,NR.initialize.jacobian_analysis,1,7,7
case39,0,initialize,NR.initialize.pipeline,1,22,22
case39,0,initialize,NR.initialize.total,1,29,29
case39,0,solve,NR.solve.upload,1,2,2
case39,0,solve,NR.iteration.ibus,2,0,0
case39,0,solve,NR.iteration.mismatch,2,0,0
case39,0,solve,NR.iteration.mismatch_norm,2,0,0
case39,0,solve,NR.iteration.jacobian,1,1,1
case39,0,solve,NR.iteration.prepare_rhs,1,0,0
case39,0,solve,NR.iteration.factorize,1,12,12
case39,0,solve,NR.iteration.solve,1,0,0
case39,0,solve,NR.iteration.voltage_update,1,0,0
case39,0,solve,NR.iteration.total,2,16,8
case39,0,solve,NR.solve.download,1,0,0
case39,0,solve,NR.solve.total,1,20,20
case39,1,initialize,NR.initialize.jacobian_analysis,1,7,7
case39,1,initialize,NR.initialize.pipeline,1,17,17
case39,1,initialize,NR.initialize.total,1,24,24
case39,1,solve,NR.solve.upload,1,2,2
case39,1,solve,NR.iteration.ibus,2,0,0
case39,1,solve,NR.iteration.mismatch,2,0,0
case39,1,solve,NR.iteration.mismatch_norm,2,0,0
case39,1,solve,NR.iteration.jacobian,1,1,1
case39,1,solve,NR.iteration.prepare_rhs,1,0,0
case39,1,solve,NR.iteration.factorize,1,9,9
case39,1,solve,NR.iteration.solve,1,0,0
case39,1,solve,NR.iteration.voltage_update,1,0,0
case39,1,solve,NR.iteration.total,2,12,6
case39,1,solve,NR.solve.download,1,0,0
case39,1,solve,NR.solve.total,1,16,16
case39,2,initialize,NR.initialize.jacobian_analysis,1,7,7
case39,2,initialize,NR.initialize.pipeline,1,15,15
case39,2,initialize,NR.initialize.total,1,22,22
case39,2,solve,NR.solve.upload,1,2,2
case39,2,solve,NR.iteration.ibus,2,0,0
case39,2,solve,NR.iteration.mismatch,2,0,0
case39,2,solve,NR.iteration.mismatch_norm,2,0,0
case39,2,solve,NR.iteration.jacobian,1,1,1
case39,2,solve,NR.iteration.prepare_rhs,1,0,0
case39,2,solve,NR.iteration.factorize,1,8,8
case39,2,solve,NR.iteration.solve,1,1,1
case39,2,solve,NR.iteration.voltage_update,1,0,0
case39,2,solve,NR.iteration.total,2,12,6
case39,2,solve,NR.solve.download,1,0,0
case39,2,solve,NR.solve.total,1,16,16
case39,3,initialize,NR.initialize.jacobian_analysis,1,6,6
case39,3,initialize,NR.initialize.pipeline,1,16,16
case39,3,initialize,NR.initialize.total,1,23,23
case39,3,solve,NR.solve.upload,1,2,2
case39,3,solve,NR.iteration.ibus,2,0,0
case39,3,solve,NR.iteration.mismatch,2,0,0
case39,3,solve,NR.iteration.mismatch_norm,2,0,0
case39,3,solve,NR.iteration.jacobian,1,1,1
case39,3,solve,NR.iteration.prepare_rhs,1,0,0
case39,3,solve,NR.iteration.factorize,1,8,8
case39,3,solve,NR.iteration.solve,1,0,0
case39,3,solve,NR.iteration.voltage_update,1,0,0
case39,3,solve,NR.iteration.total,2,11,5.5
case39,3,solve,NR.solve.download,1,0,0
case39,3,solve,NR.solve.total,1,14,14
case39,4,initialize,NR.initialize.jacobian_analysis,1,6,6
case39,4,initialize,NR.initialize.pipeline,1,14,14
case39,4,initialize,NR.initialize.total,1,21,21
case39,4,solve,NR.solve.upload,1,2,2
case39,4,solve,NR.iteration.ibus,2,0,0
case39,4,solve,NR.iteration.mismatch,2,0,0
case39,4,solve,NR.iteration.mismatch_norm,2,0,0
case39,4,solve,NR.iteration.jacobian,1,1,1
case39,4,solve,NR.iteration.prepare_rhs,1,0,0
case39,4,solve,NR.iteration.factorize,1,10,10
case39,4,solve,NR.iteration.solve,1,1,1
