mode,variant,case_name,case_path,backend,compute,linear_solver,entrypoint,repeat_idx,warmup,success,converged,iterations,error_message,n_bus,ybus_nnz,n_ref,n_pv,n_pq,initialize_ms,solve_ms,total_ms,output_mismatch,reported_solve_ms,device_solve_ms,reference_converged,reference_iterations,reference_final_mismatch,max_abs_v_error,rms_abs_v_error,max_abs_vm_error,max_abs_va_error
cupf,cupf-cpu-klu-native,case30pwl,/datasets/matpower/raw/case30pwl.m,cpu,fp64,klu,native,3,0,1,1,4,,30,112,1,5,24,0.016580999999999999,0.033283,0.049864,9.5700003477361406e-10,,,1,4,1.226253536138326e-14,1.9657702954471877e-10,1.5333919532103662e-10,,
cupf,cupf-cpu-klu-native,case30pwl,/datasets/matpower/raw/case30pwl.m,cpu,fp64,klu,native,4,0,1,1,4,,30,112,1,5,24,0.018144,0.027761999999999998,0.045906,9.5700003477361406e-10,,,1,4,1.226253536138326e-14,1.9657702954471877e-10,1.5333919532103662e-10,,
cupf,cupf-cpu-klu-native,case3120sp,/datasets/matpower/raw/case3120sp.m,cpu,fp64,klu,native,0,0,1,1,7,,3120,10488,1,348,2771,2.2988529999999998,9.5899839999999994,11.888836999999999,9.3872583317722302e-12,,,1,6,9.151751417587887e-12,3.1332583221760387e-13,4.4288082524916261e-14,,
cupf,cupf-cpu-klu-native,case3120sp,/datasets/matpower/raw/case3120sp.m,cpu,fp64,klu,native,1,0,1,1,7,,3120,10488,1,348,2771,2.3031820000000001,9.5817180000000004,11.8849,9.3872583317722302e-12,,,1,6,9.151751417587887e-12,3.1332583221760387e-13,4.4288082524916261e-14,,
cupf,cupf-cpu-klu-native,case3120sp,/datasets/matpower/raw/case3120sp.m,cpu,fp64,klu,native,2,0,1,1,7,,3120,10488,1,348,2771,2.3036319999999999,9.578322,11.881954,9.3872583317722302e-12,,,1,6,9.151751417587887e-12,3.1332583221760387e-13,4.4288082524916261e-14,,
cupf,cupf-cpu-klu-native,case3120sp,/datasets/matpower/raw/case3120sp.m,cpu,fp64,klu,native,3,0,1,1,7,,3120,10488,1,348,2771,2.279407,9.6152010000000008,11.894608000000002,9.3872583317722302e-12,,,1,6,9.151751417587887e-12,3.1332583221760387e-13,4.4288082524916261e-14,,
cupf,cupf-cpu-klu-native,case3120sp,/datasets/matpower/raw/case3120sp.m,cpu,fp64,klu,native,4,0,1,1,7,,3120,10488,1,348,2771,2.3233600000000001,11.068738,13.392098,9.3872583317722302e-12,,,1,6,9.151751417587887e-12,3.1332583221760387e-13,4.4288082524916261e-14,,
cupf,cupf-cpu-klu-native,case3375wp,/datasets/matpower/raw/case3375wp.m,cpu,fp64,klu,native,0,0,1,1,3,,3374,11510,1,440,2933,2.5202789999999999,3.7238169999999999,6.244096,9.8963446723882193e-12,,,1,2,1.1400511424190068e-11,3.8468369193171529e-13,5.6404355897625106e-14,,
cupf,cupf-cpu-klu-native,case3375wp,/datasets/matpower/raw/case3375wp.m,cpu,fp64,klu,native,1,0,1,1,3,,3374,11510,1,440,2933,2.5338949999999998,3.7294779999999998,6.263373,9.8963446723882193e-12,,,1,2,1.1400511424190068e-11,3.8468369193171529e-13,5.6404355897625106e-14,,
cupf,cupf-cpu-klu-native,case3375wp,/datasets/matpower/raw/case3375wp.m,cpu,fp64,klu,native,2,0,1,1,3,,3374,11510,1,440,2933,2.525569,3.7621989999999998,6.287768,9.8963446723882193e-12,,,1,2,1.1400511424190068e-11,3.8468369193171529e-13,5.6404355897625106e-14,,
cupf,cupf-cpu-klu-native,case3375wp,/datasets/matpower/raw/case3375wp.m,cpu,fp64,klu,native,3,0,1,1,3,,3374,11510,1,440,2933,2.5408279999999999,3.733816,6.274644,9.8963446723882193e-12,,,1,2,1.1400511424190068e-11,3.8468369193171529e-13,5.6404355897625106e-14,,
cupf,cupf-cpu-klu-native,case3375wp,/datasets/matpower/raw/case3375wp.m,cpu,fp64,klu,native,4,0,1,1,3,,3374,11510,1,440,2933,2.5206900000000001,3.728326,6.249016,9.8963446723882193e-12,,,1,2,1.1400511424190068e-11,3.8468369193171529e-13,5.6404355897625106e-14,,
cupf,cupf-cpu-klu-native,case33bw,/datasets/matpower/raw/case33bw.m,cpu,fp64,klu,native,0,0,1,1,4,,33,97,1,0,32,0.020899999999999998,0.027491999999999999,0.048392,7.4675121086720253e-09,,,1,4,3.346802002202054e-14,2.4601353534718068e-09,1.4900674210178694e-09,,
cupf,cupf-cpu-klu-native,case33bw,/datasets/matpower/raw/case33bw.m,cpu,fp64,klu,native,1,0,1,1,4,,33,97,1,0,32,0.018745000000000001,0.027130999999999999,0.045876,7.4675121086720253e-09,,,1,4,3.346802002202054e-14,2.4601353534718068e-09,1.4900674210178694e-09,,
cupf,cupf-cpu-klu-native,case33bw,/datasets/matpower/raw/case33bw.m,cpu,fp64,klu,native,2,0,1,1,4,,33,97,1,0,32,0.017713,0.032471,0.050184,7.4675121086720253e-09,,,1,4,3.346802002202054e-14,2.4601353534718068e-09,1.4900674210178694e-09,,
cupf,cupf-cpu-klu-native,case33bw,/datasets/matpower/raw/case33bw.m,cpu,fp64,klu,native,3,0,1,1,4,,33,97,1,0,32,0.020428999999999999,0.035777999999999997,0.05620699999999999,7.4675121086720253e-09,,,1,4,3.346802002202054e-14,2.4601353534718068e-09,1.4900674210178694e-09,,
cupf,cupf-cpu-klu-native,case33bw,/datasets/matpower/raw/case33bw.m,cpu,fp64,klu,native,4,0,1,1,4,,33,97,1,0,32,0.026029,0.033893,0.059922,7.4675121086720253e-09,,,1,4,3.346802002202054e-14,2.4601353534718068e-09,1.4900674210178694e-09,,
cupf,cupf-cpu-klu-native,case33mg,/datasets/matpower/raw/case33mg.m,cpu,fp64,klu,native,0,0,1,1,5,,33,97,1,0,32,0.017472999999999999,0.034805000000000003,0.052278000000000005,2.9103802701158088e-13,,,1,4,3.9804270990373425e-13,1.2774390162211484e-14,8.9209623665484149e-15,,
cupf,cupf-cpu-klu-native,case33mg,/datasets/matpower/raw/case33mg.m,cpu,fp64,klu,native,1,0,1,1,5,,33,97,1,0,32,0.017683000000000001,0.040925999999999997,0.058608999999999994,2.9103802701158088e-13,,,1,4,3.9804270990373425e-13,1.2774390162211484e-14,8.9209623665484149e-15,,
cupf,cupf-cpu-klu-native,case33mg,/datasets/matpower/raw/case33mg.m,cpu,fp64,klu,native,2,0,1,1,5,,33,97,1,0,32,0.017722999999999999,0.035175999999999999,0.052899,2.9103802701158088e-13,,,1,4,3.9804270990373425e-13,1.2774390162211484e-14,8.9209623665484149e-15,,
cupf,cupf-cpu-klu-native,case33mg,/datasets/matpower/raw/case33mg.m,cpu,fp64,klu,native,3,0,1,1,5,,33,97,1,0,32,0.016771999999999999,0.039574999999999999,0.056346999999999994,2.9103802701158088e-13,,,1,4,3.9804270990373425e-13,1.2774390162211484e-14,8.9209623665484149e-15,,
cupf,cupf-cpu-klu-native,case33mg,/datasets/matpower/raw/case33mg.m,cpu,fp64,klu,native,4,0,1,1,5,,33,97,1,0,32,0.017342,0.035236000000000003,0.052578,2.9103802701158088e-13,,,1,4,3.9804270990373425e-13,1.2774390162211484e-14,8.9209623665484149e-15,,
cupf,cupf-cpu-klu-native,case34sa,/datasets/matpower/raw/case34sa.m,cpu,fp64,klu,native,0,0,1,1,4,,34,100,1,0,33,0.019616000000000001,0.027591999999999998,0.047208,9.6706229135712363e-10,,,1,4,6.536854391114844e-13,7.7401829388853161e-11,3.8428004442993373e-11,,
cupf,cupf-cpu-klu-native,case34sa,/datasets/matpower/raw/case34sa.m,cpu,fp64,klu,native,1,0,1,1,4,,34,100,1,0,33,0.018093999999999999,0.027501000000000001,0.045595,9.6706229135712363e-10,,,1,4,6.536854391114844e-13,7.7401829388853161e-11,3.8428004442993373e-11,,
cupf,cupf-cpu-klu-native,case34sa,/datasets/matpower/raw/case34sa.m,cpu,fp64,klu,native,2,0,1,1,4,,34,100,1,0,33,0.017472999999999999,0.033623,0.051096,9.6706229135712363e-10,,,1,4,6.536854391114844e-13,7.7401829388853161e-11,3.8428004442993373e-11,,
cupf,cupf-cpu-klu-native,case34sa,/datasets/matpower/raw/case34sa.m,cpu,fp64,klu,native,3,0,1,1,4,,34,100,1,0,33,0.018575000000000001,0.027521,0.046096,9.6706229135712363e-10,,,1,4,6.536854391114844e-13,7.7401829388853161e-11,3.8428004442993373e-11,,
cupf,cupf-cpu-klu-native,case34sa,/datasets/matpower/raw/case34sa.m,cpu,fp64,klu,native,4,0,1,1,4,,34,100,1,0,33,0.017042000000000002,0.032451000000000001,0.049493,9.6706229135712363e-10,,,1,4,6.536854391114844e-13,7.7401829388853161e-11,3.8428004442993373e-11,,
cupf,cupf-cpu-klu-native,case38si,/datasets/matpower/raw/case38si.m,cpu,fp64,klu,native,0,0,1,1,5,,38,112,1,0,37,0.021170000000000001,0.039584000000000001,0.060754,2.9219682229353339e-13,,,1,4,4.0553671531995406e-13,1.0015055811221365e-14,6.0460386735953852e-15,,
cupf,cupf-cpu-klu-native,case38si,/datasets/matpower/raw/case38si.m,cpu,fp64,klu,native,1,0,1,1,5,,38,112,1,0,37,0.020979000000000001,0.046436999999999999,0.067416,2.9219682229353339e-13,,,1,4,4.0553671531995406e-13,1.0015055811221365e-14,6.0460386735953852e-15,,
cupf,cupf-cpu-klu-native,case38si,/datasets/matpower/raw/case38si.m,cpu,fp64,klu,native,2,0,1,1,5,,38,112,1,0,37,0.020389000000000001,0.039354,0.059743000000000004,2.9219682229353339e-13,,,1,4,4.0553671531995406e-13,1.0015055811221365e-14,6.0460386735953852e-15,,
cupf,cupf-cpu-klu-native,case38si,/datasets/matpower/raw/case38si.m,cpu,fp64,klu,native,3,0,1,1,5,,38,112,1,0,37,0.019677,0.047409,0.067086,2.9219682229353339e-13,,,1,4,4.0553671531995406e-13,1.0015055811221365e-14,6.0460386735953852e-15,,
cupf,cupf-cpu-klu-native,case38si,/datasets/matpower/raw/case38si.m,cpu,fp64,klu,native,4,0,1,1,5,,38,112,1,0,37,0.020677999999999998,0.042709999999999998,0.063388,2.9219682229353339e-13,,,1,4,4.0553671531995406e-13,1.0015055811221365e-14,6.0460386735953852e-15,,
cupf,cupf-cpu-klu-native,case39,/datasets/matpower/raw/case39.m,cpu,fp64,klu,native,0,0,1,1,2,,39,131,1,9,29,0.029966,0.020258000000000002,0.050224000000000005,8.8919632577276732e-13,,,1,1,8.963872405359664e-13,2.3714374201337736e-16,8.7674328262930973e-17,,
cupf,cupf-cpu-klu-native,case39,/datasets/matpower/raw/case39.m,cpu,fp64,klu,native,1,0,1,1,2,,39,131,1,9,29,0.025027000000000001,0.016341000000000001,0.041368,8.8919632577276732e-13,,,1,1,8.963872405359664e-13,2.3714374201337736e-16,8.7674328262930973e-17,,
cupf,cupf-cpu-klu-native,case39,/datasets/matpower/raw/case39.m,cpu,fp64,klu,native,2,0,1,1,2,,39,131,1,9,29,0.022823,0.016160000000000001,0.038983000000000004,8.8919632577276732e-13,,,1,1,8.963872405359664e-13,2.3714374201337736e-16,8.7674328262930973e-17,,
cupf,cupf-cpu-klu-native,case39,/datasets/matpower/raw/case39.m,cpu,fp64,klu,native,3,0,1,1,2,,39,131,1,9,29,0.023975,0.014836999999999999,0.038812,8.8919632577276732e-13,,,1,1,8.963872405359664e-13,2.3714374201337736e-16,8.7674328262930973e-17,,
cupf,cupf-cpu-klu-native,case39,/datasets/matpower/raw/case39.m,cpu,fp64,klu,native,4,0,1,1,2,,39,131,1,9,29,0.021079000000000001,0.017883,0.038962,8.8919632577276732e-13,,,1,1,8.963872405359664e-13,2.3714374201337736e-16,8.7674328262930973e-17,,
cupf,cupf-cpu-klu-native,case4_dist,/datasets/matpower/raw/case4_dist.m,cpu,fp64,klu,native,0,0,1,1,4,,4,10,1,1,2,0.0034459999999999998,0.0052599999999999999,0.008706,2.6863095359264122e-09,,,1,4,2.0733414984874798e-14,2.1410857108626855e-11,1.4955467083461493e-11,,
cupf,cupf-cpu-klu-native,case4_dist,/datasets/matpower/raw/case4_dist.m,cpu,fp64,klu,native,1,0,1,1,4,,4,10,1,1,2,0.0026749999999999999,0.0051700000000000001,0.007845,2.6863095359264122e-09,,,1,4,2.0733414984874798e-14,2.1410857108626855e-11,1.4955467083461493e-11,,
cupf,cupf-cpu-klu-native,case4_dist,/datasets/matpower/raw/case4_dist.m,cpu,fp64,klu,native,2,0,1,1,4,,4,10,1,1,2,0.002725,0.0070829999999999999,0.009808,2.6863095359264122e-09,,,1,4,2.0733414984874798e-14,2.1410857108626855e-11,1.4955467083461493e-11,,
cupf,cupf-cpu-klu-native,case4_dist,/datasets/matpower/raw/case4_dist.m,cpu,fp64,klu,native,3,0,1,1,4,,4,10,1,1,2,0.0095779999999999997,0.0067219999999999997,0.0163,2.6863095359264122e-09,,,1,4,2.0733414984874798e-14,2.1410857108626855e-11,1.4955467083461493e-11,,
cupf,cupf-cpu-klu-native,case4_dist,/datasets/matpower/raw/case4_dist.m,cpu,fp64,klu,native,4,0,1,1,4,,4,10,1,1,2,0.0027650000000000001,0.0079649999999999999,0.01073,2.6863095359264122e-09,,,1,4,2.0733414984874798e-14,2.1410857108626855e-11,1.4955467083461493e-11,,
cupf,cupf-cpu-klu-native,case4gs,/datasets/matpower/raw/case4gs.m,cpu,fp64,klu,native,0,0,1,1,4,,4,12,1,1,2,0.0034659999999999999,0.0053499999999999997,0.008816,1.0685139439914337e-09,,,1,4,8.215650382226158e-15,3.7684183482606719e-11,1.9789732424942136e-11,,
cupf,cupf-cpu-klu-native,case4gs,/datasets/matpower/raw/case4gs.m,cpu,fp64,klu,native,1,0,1,1,4,,4,12,1,1,2,0.0034459999999999998,0.0061219999999999998,0.009568,1.0685139439914337e-09,,,1,4,8.215650382226158e-15,3.7684183482606719e-11,1.9789732424942136e-11,,
cupf,cupf-cpu-klu-native,case4gs,/datasets/matpower/raw/case4gs.m,cpu,fp64,klu,native,2,0,1,1,4,,4,12,1,1,2,0.0024949999999999998,0.0053899999999999998,0.007885,1.0685139439914337e-09,,,1,4,8.215650382226158e-15,3.7684183482606719e-11,1.9789732424942136e-11,,
cupf,cupf-cpu-klu-native,case4gs,/datasets/matpower/raw/case4gs.m,cpu,fp64,klu,native,3,0,1,1,4,,4,12,1,1,2,0.0024139999999999999,0.0078840000000000004,0.010298,1.0685139439914337e-09,,,1,4,8.215650382226158e-15,3.7684183482606719e-11,1.9789732424942136e-11,,
cupf,cupf-cpu-klu-native,case4gs,/datasets/matpower/raw/case4gs.m,cpu,fp64,klu,native,4,0,1,1,4,,4,12,1,1,2,0.0040070000000000001,0.0062519999999999997,0.010259,1.0685139439914337e-09,,,1,4,8.215650382226158e-15,3.7684183482606719e-11,1.9789732424942136e-11,,
cupf,cupf-cpu-klu-native,case5,/datasets/matpower/raw/case5.m,cpu,fp64,klu,native,0,0,1,1,4,,5,17,1,3,1,0.0036970000000000002,0.0054809999999999998,0.009178,6.4154570544872058e-11,,,1,3,6.418243714279015e-11,2.6184557666721351e-16,1.5126947858623313e-16,,
cupf,cupf-cpu-klu-native,case5,/datasets/matpower/raw/case5.m,cpu,fp64,klu,native,1,0,1,1,4,,5,17,1,3,1,0.002905,0.0054799999999999996,0.008385,6.4154570544872058e-11,,,1,3,6.418243714279015e-11,2.6184557666721351e-16,1.5126947858623313e-16,,
cupf,cupf-cpu-klu-native,case5,/datasets/matpower/raw/case5.m,cpu,fp64,klu,native,2,0,1,1,4,,5,17,1,3,1,0.0025049999999999998,0.0053699999999999998,0.007875,6.4154570544872058e-11,,,1,3,6.418243714279015e-11,2.6184557666721351e-16,1.5126947858623313e-16,,
cupf,cupf-cpu-klu-native,case5,/datasets/matpower/raw/case5.m,cpu,fp64,klu,native,3,0,1,1,4,,5,17,1,3,1,0.0034269999999999999,0.0058009999999999997,0.009228,6.4154570544872058e-11,,,1,3,6.418243714279015e-11,2.6184557666721351e-16,1.5126947858623313e-16,,
cupf,cupf-cpu-klu-native,case5,/datasets/matpower/raw/case5.m,cpu,fp64,klu,native,4,0,1,1,4,,5,17,1,3,1,0.0045189999999999996,0.0071329999999999996,0.011652,6.4154570544872058e-11,,,1,3,6.418243714279015e-11,2.6184557666721351e-16,1.5126947858623313e-16,,
cupf,cupf-cpu-klu-native,case51ga,/datasets/matpower/raw/case51ga.m,cpu,fp64,klu,native,0,0,1,1,5,,51,151,1,0,50,0.029024000000000001,0.060012999999999997,0.089037,1.8031409698693324e-13,,,1,4,1.4035647644128346e-13,7.7168520160728417e-15,3.9201333936228668e-15,,
cupf,cupf-cpu-klu-native,case51ga,/datasets/matpower/raw/case51ga.m,cpu,fp64,klu,native,1,0,1,1,5,,51,151,1,0,50,0.028653000000000001,0.051927000000000001,0.08058,1.8031409698693324e-13,,,1,4,1.4035647644128346e-13,7.7168520160728417e-15,3.9201333936228668e-15,,
cupf,cupf-cpu-klu-native,case51ga,/datasets/matpower/raw/case51ga.m,cpu,fp64,klu,native,2,0,1,1,5,,51,151,1,0,50,0.026440000000000002,0.061786000000000001,0.088226,1.8031409698693324e-13,,,1,4,1.4035647644128346e-13,7.7168520160728417e-15,3.9201333936228668e-15,,
cupf,cupf-cpu-klu-native,case51ga,/datasets/matpower/raw/case51ga.m,cpu,fp64,klu,native,3,0,1,1,5,,51,151,1,0,50,0.029085,0.057118000000000002,0.086203,1.8031409698693324e-13,,,1,4,1.4035647644128346e-13,7.7168520160728417e-15,3.9201333936228668e-15,,
cupf,cupf-cpu-klu-native,case51ga,/datasets/matpower/raw/case51ga.m,cpu,fp64,klu,native,4,0,1,1,5,,51,151,1,0,50,0.032411000000000002,0.057577999999999997,0.089989,1.8031409698693324e-13,,,1,4,1.4035647644128346e-13,7.7168520160728417e-15,3.9201333936228668e-15,,
cupf,cupf-cpu-klu-native,case51he,/datasets/matpower/raw/case51he.m,cpu,fp64,klu,native,0,0,1,1,4,,51,151,1,0,50,0.028313000000000001,0.040405999999999997,0.068719,2.2918905105042107e-11,,,1,3,2.264094367268795e-11,1.4537494856404498e-14,9.3916609236063619e-15,,
cupf,cupf-cpu-klu-native,case51he,/datasets/matpower/raw/case51he.m,cpu,fp64,klu,native,1,0,1,1,4,,51,151,1,0,50,0.026700000000000002,0.047067999999999999,0.073768,2.2918905105042107e-11,,,1,3,2.264094367268795e-11,1.4537494856404498e-14,9.3916609236063619e-15,,
cupf,cupf-cpu-klu-native,case51he,/datasets/matpower/raw/case51he.m,cpu,fp64,klu,native,2,0,1,1,4,,51,151,1,0,50,0.032330999999999999,0.040646000000000002,0.072977,2.2918905105042107e-11,,,1,3,2.264094367268795e-11,1.4537494856404498e-14,9.3916609236063619e-15,,
cupf,cupf-cpu-klu-native,case51he,/datasets/matpower/raw/case51he.m,cpu,fp64,klu,native,3,0,1,1,4,,51,151,1,0,50,0.025697999999999999,0.045435000000000003,0.071133,2.2918905105042107e-11,,,1,3,2.264094367268795e-11,1.4537494856404498e-14,9.3916609236063619e-15,,
cupf,cupf-cpu-klu-native,case51he,/datasets/matpower/raw/case51he.m,cpu,fp64,klu,native,4,0,1,1,4,,51,151,1,0,50,0.026058999999999999,0.040285000000000001,0.066344,2.2918905105042107e-11,,,1,3,2.264094367268795e-11,1.4537494856404498e-14,9.3916609236063619e-15,,
cupf,cupf-cpu-klu-native,case533mt_hi,/datasets/matpower/raw/case533mt_hi.m,cpu,fp64,klu,native,0,0,1,1,4,,533,1597,1,0,532,0.31051299999999998,0.43107899999999999,0.741592,1.2579354256617678e-11,,,1,3,1.258009130814786e-11,3.4621661068304019e-14,1.4379843855826084e-14,,
cupf,cupf-cpu-klu-native,case533mt_hi,/datasets/matpower/raw/case533mt_hi.m,cpu,fp64,klu,native,1,0,1,1,4,,533,1597,1,0,532,0.31652400000000003,0.437301,0.753825,1.2579354256617678e-11,,,1,3,1.258009130814786e-11,3.4621661068304019e-14,1.4379843855826084e-14,,
cupf,cupf-cpu-klu-native,case533mt_hi,/datasets/matpower/raw/case533mt_hi.m,cpu,fp64,klu,native,2,0,1,1,4,,533,1597,1,0,532,0.31621300000000002,0.434726,0.750939,1.2579354256617678e-11,,,1,3,1.258009130814786e-11,3.4621661068304019e-14,1.4379843855826084e-14,,
cupf,cupf-cpu-klu-native,case533mt_hi,/datasets/matpower/raw/case533mt_hi.m,cpu,fp64,klu,native,3,0,1,1,4,,533,1597,1,0,532,0.30726700000000001,0.43505700000000003,0.742324,1.2579354256617678e-11,,,1,3,1.258009130814786e-11,3.4621661068304019e-14,1.4379843855826084e-14,,
cupf,cupf-cpu-klu-native,case533mt_hi,/datasets/matpower/raw/case533mt_hi.m,cpu,fp64,klu,native,4,0,1,1,4,,533,1597,1,0,532,0.30935000000000001,0.43269200000000002,0.7420420000000001,1.2579354256617678e-11,,,1,3,1.258009130814786e-11,3.4621661068304019e-14,1.4379843855826084e-14,,
cupf,cupf-cpu-klu-native,case533mt_lo,/datasets/matpower/raw/case533mt_lo.m,cpu,fp64,klu,native,0,0,1,1,4,,533,1597,1,0,532,0.31101400000000001,0.44632699999999997,0.757341,4.7221638412307788e-13,,,1,3,4.828651954907384e-13,4.4135511353590267e-14,1.1937957597253872e-14,,
cupf,cupf-cpu-klu-native,case533mt_lo,/datasets/matpower/raw/case533mt_lo.m,cpu,fp64,klu,native,1,0,1,1,4,,533,1597,1,0,532,0.32139299999999998,0.44832100000000003,0.769714,4.7221638412307788e-13,,,1,3,4.828651954907384e-13,4.4135511353590267e-14,1.1937957597253872e-14,,
cupf,cupf-cpu-klu-native,case533mt_lo,/datasets/matpower/raw/case533mt_lo.m,cpu,fp64,klu,native,2,0,1,1,4,,533,1597,1,0,532,0.31873800000000002,0.45228800000000002,0.771026,4.7221638412307788e-13,,,1,3,4.828651954907384e-13,4.4135511353590267e-14,1.1937957597253872e-14,,
cupf,cupf-cpu-klu-native,case533mt_lo,/datasets/matpower/raw/case533mt_lo.m,cpu,fp64,klu,native,3,0,1,1,4,,533,1597,1,0,532,0.31458000000000003,0.448822,0.763402,4.7221638412307788e-13,,,1,3,4.828651954907384e-13,4.4135511353590267e-14,1.1937957597253872e-14,,
cupf,cupf-cpu-klu-native,case533mt_lo,/datasets/matpower/raw/case533mt_lo.m,cpu,fp64,klu,native,4,0,1,1,4,,533,1597,1,0,532,0.309421,0.43840299999999999,0.747824,4.7221638412307788e-13,,,1,3,4.828651954907384e-13,4.4135511353590267e-14,1.1937957597253872e-14,,
cupf,cupf-cpu-klu-native,case57,/datasets/matpower/raw/case57.m,cpu,fp64,klu,native,0,0,1,1,4,,57,213,1,6,50,0.046767000000000003,0.061275000000000003,0.108042,3.445574499428415e-12,,,1,3,3.4482140490932435e-12,2.4247636862641592e-15,1.3088117476518849e-15,,
cupf,cupf-cpu-klu-native,case57,/datasets/matpower/raw/case57.m,cpu,fp64,klu,native,1,0,1,1,4,,57,213,1,6,50,0.039133000000000001,0.058720000000000001,0.097853,3.445574499428415e-12,,,1,3,3.4482140490932435e-12,2.4247636862641592e-15,1.3088117476518849e-15,,
cupf,cupf-cpu-klu-native,case57,/datasets/matpower/raw/case57.m,cpu,fp64,klu,native,2,0,1,1,4,,57,213,1,6,50,0.043742000000000003,0.059771999999999999,0.103514,3.445574499428415e-12,,,1,3,3.4482140490932435e-12,2.4247636862641592e-15,1.3088117476518849e-15,,
cupf,cupf-cpu-klu-native,case57,/datasets/matpower/raw/case57.m,cpu,fp64,klu,native,3,0,1,1,4,,57,213,1,6,50,0.035896999999999998,0.057737999999999998,0.093635,3.445574499428415e-12,,,1,3,3.4482140490932435e-12,2.4247636862641592e-15,1.3088117476518849e-15,,
cupf,cupf-cpu-klu-native,case57,/datasets/matpower/raw/case57.m,cpu,fp64,klu,native,4,0,1,1,4,,57,213,1,6,50,0.039203000000000002,0.066344,0.105547,3.445574499428415e-12,,,1,3,3.4482140490932435e-12,2.4247636862641592e-15,1.3088117476518849e-15,,
cupf,cupf-cpu-klu-native,case59,/datasets/matpower/raw/case59.m,cpu,fp64,klu,native,0,0,1,1,6,,59,207,1,18,40,0.041949,0.079408999999999993,0.121358,1.220135104063047e-13,,,1,5,5.748734821509061e-13,1.5866190214255039e-14,8.5410451629847991e-15,,
cupf,cupf-cpu-klu-native,case59,/datasets/matpower/raw/case59.m,cpu,fp64,klu,native,1,0,1,1,6,,59,207,1,18,40,0.034755000000000001,0.083707000000000004,0.11846200000000001,1.220135104063047e-13,,,1,5,5.748734821509061e-13,1.5866190214255039e-14,8.5410451629847991e-15,,
cupf,cupf-cpu-klu-native,case59,/datasets/matpower/raw/case59.m,cpu,fp64,klu,native,2,0,1,1,6,,59,207,1,18,40,0.034254,0.077195,0.11144899999999999,1.220135104063047e-13,,,1,5,5.748734821509061e-13,1.5866190214255039e-14,8.5410451629847991e-15,,
cupf,cupf-cpu-klu-native,case59,/datasets/matpower/raw/case59.m,cpu,fp64,klu,native,3,0,1,1,6,,59,207,1,18,40,0.038442999999999998,0.081904000000000005,0.12034700000000001,1.220135104063047e-13,,,1,5,5.748734821509061e-13,1.5866190214255039e-14,8.5410451629847991e-15,,
cupf,cupf-cpu-klu-native,case59,/datasets/matpower/raw/case59.m,cpu,fp64,klu,native,4,0,1,1,6,,59,207,1,18,40,0.031730000000000001,0.080902000000000002,0.11263200000000001,1.220135104063047e-13,,,1,5,5.748734821509061e-13,1.5866190214255039e-14,8.5410451629847991e-15,,
cupf,cupf-cpu-klu-native,case60nordic,/datasets/matpower/raw/case60nordic.m,cpu,fp64,klu,native,0,0,1,1,2,,60,204,1,22,37,0.040155000000000003,0.027651999999999999,0.067807,3.0993883015639767e-09,,,1,2,1.2774600439997795e-13,1.2549431914283118e-11,6.2946236897199361e-12,,
cupf,cupf-cpu-klu-native,case60nordic,/datasets/matpower/raw/case60nordic.m,cpu,fp64,klu,native,1,0,1,1,2,,60,204,1,22,37,0.034795,0.022592000000000001,0.057387,3.0993883015639767e-09,,,1,2,1.2774600439997795e-13,1.2549431914283118e-11,6.2946236897199361e-12,,
cupf,cupf-cpu-klu-native,case60nordic,/datasets/matpower/raw/case60nordic.m,cpu,fp64,klu,native,2,0,1,1,2,,60,204,1,22,37,0.031538999999999998,0.025187000000000001,0.056726,3.0993883015639767e-09,,,1,2,1.2774600439997795e-13,1.2549431914283118e-11,6.2946236897199361e-12,,
cupf,cupf-cpu-klu-native,case60nordic,/datasets/matpower/raw/case60nordic.m,cpu,fp64,klu,native,3,0,1,1,2,,60,204,1,22,37,0.035175999999999999,0.022752999999999999,0.057928999999999994,3.0993883015639767e-09,,,1,2,1.2774600439997795e-13,1.2549431914283118e-11,6.2946236897199361e-12,,
cupf,cupf-cpu-klu-native,case60nordic,/datasets/matpower/raw/case60nordic.m,cpu,fp64,klu,native,4,0,1,1,2,,60,204,1,22,37,0.030467999999999999,0.033132000000000002,0.0636,3.0993883015639767e-09,,,1,2,1.2774600439997795e-13,1.2549431914283118e-11,6.2946236897199361e-12,,
cupf,cupf-cpu-klu-native,case6468rte,/datasets/matpower/raw/case6468rte.m,cpu,fp64,klu,native,0,0,1,1,4,,6468,22598,1,641,5826,6.7145190000000001,12.180875,18.895394,1.3405498933138915e-11,,,1,3,7.732084648716285e-12,1.9600880596087428e-13,4.754201871616543e-14,,
cupf,cupf-cpu-klu-native,case6468rte,/datasets/matpower/raw/case6468rte.m,cpu,fp64,klu,native,1,0,1,1,4,,6468,22598,1,641,5826,6.698188,12.219016999999999,18.917205,1.3405498933138915e-11,,,1,3,7.732084648716285e-12,1.9600880596087428e-13,4.754201871616543e-14,,
cupf,cupf-cpu-klu-native,case6468rte,/datasets/matpower/raw/case6468rte.m,cpu,fp64,klu,native,2,0,1,1,4,,6468,22598,1,641,5826,6.6135890000000002,12.176947999999999,18.790537,1.3405498933138915e-11,,,1,3,7.732084648716285e-12,1.9600880596087428e-13,4.754201871616543e-14,,
