mode,variant,case_name,case_path,backend,compute,linear_solver,entrypoint,repeat_idx,warmup,success,converged,iterations,error_message,n_bus,ybus_nnz,n_ref,n_pv,n_pq,initialize_ms,solve_ms,total_ms,output_mismatch,reported_solve_ms,device_solve_ms,reference_converged,reference_iterations,reference_final_mismatch,max_abs_v_error,rms_abs_v_error,max_abs_vm_error,max_abs_va_error
matpower,matpower-lu5,case3120sp,/datasets/matpower/raw/case3120sp.m,cpu,fp64,LU5,matlab-runpf,0,0,1,1,6,,3120,10488,1,348,2771,4.1280000000000001,122.699,126.827,1.1522377493168204e-11,120.36,,,,,,,,
matpower,matpower-lu5,case3120sp,/datasets/matpower/raw/case3120sp.m,cpu,fp64,LU5,matlab-runpf,1,0,1,1,6,,3120,10488,1,348,2771,3.8739999999999997,123.62299999999999,127.49699999999999,1.1522377493168204e-11,121.30199999999999,,,,,,,,
matpower,matpower-lu5,case3120sp,/datasets/matpower/raw/case3120sp.m,cpu,fp64,LU5,matlab-runpf,2,0,1,1,6,,3120,10488,1,348,2771,3.7880000000000003,127.277,131.065,1.1522377493168204e-11,124.952,,,,,,,,
matpower,matpower-lu5,case3120sp,/datasets/matpower/raw/case3120sp.m,cpu,fp64,LU5,matlab-runpf,3,0,1,1,6,,3120,10488,1,348,2771,6.3319999999999999,127.16,133.492,1.1522377493168204e-11,124.637,,,,,,,,
matpower,matpower-lu5,case3120sp,/datasets/matpower/raw/case3120sp.m,cpu,fp64,LU5,matlab-runpf,4,0,1,1,6,,3120,10488,1,348,2771,3.8500000000000001,123.73099999999999,127.58099999999999,1.1522377493168204e-11,121.337,,,,,,,,
matpower,matpower-lu5,case3375wp,/datasets/matpower/raw/case3375wp.m,cpu,fp64,LU5,matlab-runpf,0,1,1,1,2,,3374,11510,1,440,2933,63.826999999999998,70.494,134.321,1.1170522284085066e-11,67.661000000000001,,,,,,,,
matpower,matpower-lu5,case3375wp,/datasets/matpower/raw/case3375wp.m,cpu,fp64,LU5,matlab-runpf,0,0,1,1,2,,3374,11510,1,440,2933,4.4809999999999999,69.003,73.484,1.1170522284085066e-11,66.248999999999995,,,,,,,,
matpower,matpower-lu5,case3375wp,/datasets/matpower/raw/case3375wp.m,cpu,fp64,LU5,matlab-runpf,1,0,1,1,2,,3374,11510,1,440,2933,4.407,65.421999999999997,69.829,1.1170522284085066e-11,62.859999999999999,,,,,,,,
matpower,matpower-lu5,case3375wp,/datasets/matpower/raw/case3375wp.m,cpu,fp64,LU5,matlab-runpf,2,0,1,1,2,,3374,11510,1,440,2933,4.3239999999999998,65.572000000000003,69.896,1.1170522284085066e-11,63.055,,,,,,,,
matpower,matpower-lu5,case3375wp,/datasets/matpower/raw/case3375wp.m,cpu,fp64,LU5,matlab-runpf,3,0,1,1,2,,3374,11510,1,440,2933,9.3460000000000001,65.863,75.209,1.1170522284085066e-11,63.234000000000002,,,,,,,,
matpower,matpower-lu5,case3375wp,/datasets/matpower/raw/case3375wp.m,cpu,fp64,LU5,matlab-runpf,4,0,1,1,2,,3374,11510,1,440,2933,4.0430000000000001,64.790000000000006,68.83300000000001,1.1170522284085066e-11,62.286999999999999,,,,,,,,
matpower,matpower-lu5,case33bw,/datasets/matpower/raw/case33bw.m,cpu,fp64,LU5,matlab-runpf,0,1,1,1,3,,33,97,1,0,32,3.9790000000000001,18.603000000000002,22.582,7.4675057387674215e-09,18.131,,,,,,,,
matpower,matpower-lu5,case33bw,/datasets/matpower/raw/case33bw.m,cpu,fp64,LU5,matlab-runpf,0,0,1,1,3,,33,97,1,0,32,2.516,17.795999999999999,20.311999999999998,7.4675057387674215e-09,17.376999999999999,,,,,,,,
matpower,matpower-lu5,case33bw,/datasets/matpower/raw/case33bw.m,cpu,fp64,LU5,matlab-runpf,1,0,1,1,3,,33,97,1,0,32,2.4090000000000003,19.16,21.569,7.4675057387674215e-09,18.701999999999998,,,,,,,,
matpower,matpower-lu5,case33bw,/datasets/matpower/raw/case33bw.m,cpu,fp64,LU5,matlab-runpf,2,0,1,1,3,,33,97,1,0,32,2.5779999999999998,17.635000000000002,20.213,7.4675057387674215e-09,17.177,,,,,,,,
matpower,matpower-lu5,case33bw,/datasets/matpower/raw/case33bw.m,cpu,fp64,LU5,matlab-runpf,3,0,1,1,3,,33,97,1,0,32,4.3300000000000001,17.843999999999998,22.174,7.4675057387674215e-09,17.390000000000001,,,,,,,,
matpower,matpower-lu5,case33bw,/datasets/matpower/raw/case33bw.m,cpu,fp64,LU5,matlab-runpf,4,0,1,1,3,,33,97,1,0,32,2.2839999999999998,18.346,20.63,7.4675057387674215e-09,17.905000000000001,,,,,,,,
matpower,matpower-lu5,case33mg,/datasets/matpower/raw/case33mg.m,cpu,fp64,LU5,matlab-runpf,0,1,1,1,4,,33,97,1,0,32,3.7039999999999997,18.610000000000003,22.314000000000004,2.3159946183071156e-13,18.126000000000001,,,,,,,,
matpower,matpower-lu5,case33mg,/datasets/matpower/raw/case33mg.m,cpu,fp64,LU5,matlab-runpf,0,0,1,1,4,,33,97,1,0,32,2.5489999999999999,18.422999999999998,20.971999999999998,2.3159946183071156e-13,17.989999999999998,,,,,,,,
matpower,matpower-lu5,case33mg,/datasets/matpower/raw/case33mg.m,cpu,fp64,LU5,matlab-runpf,1,0,1,1,4,,33,97,1,0,32,2.4399999999999999,17.952999999999999,20.393,2.3159946183071156e-13,17.536999999999999,,,,,,,,
matpower,matpower-lu5,case33mg,/datasets/matpower/raw/case33mg.m,cpu,fp64,LU5,matlab-runpf,2,0,1,1,4,,33,97,1,0,32,2.1659999999999999,17.143999999999998,19.31,2.3159946183071156e-13,16.766999999999999,,,,,,,,
matpower,matpower-lu5,case33mg,/datasets/matpower/raw/case33mg.m,cpu,fp64,LU5,matlab-runpf,3,0,1,1,4,,33,97,1,0,32,4.1509999999999998,17.085000000000001,21.236,2.3159946183071156e-13,16.702999999999999,,,,,,,,
matpower,matpower-lu5,case33mg,/datasets/matpower/raw/case33mg.m,cpu,fp64,LU5,matlab-runpf,4,0,1,1,4,,33,97,1,0,32,2.149,19.552,21.701,2.3159946183071156e-13,19.088000000000001,,,,,,,,
matpower,matpower-lu5,case34sa,/datasets/matpower/raw/case34sa.m,cpu,fp64,LU5,matlab-runpf,0,1,1,1,3,,34,100,1,0,33,4.048,19.356999999999999,23.405,9.6705468632940494e-10,18.875,,,,,,,,
matpower,matpower-lu5,case34sa,/datasets/matpower/raw/case34sa.m,cpu,fp64,LU5,matlab-runpf,0,0,1,1,3,,34,100,1,0,33,3.1080000000000001,19.036000000000001,22.144000000000002,9.6705468632940494e-10,18.584,,,,,,,,
matpower,matpower-lu5,case34sa,/datasets/matpower/raw/case34sa.m,cpu,fp64,LU5,matlab-runpf,1,0,1,1,3,,34,100,1,0,33,2.7130000000000001,17.773,20.486,9.6705468632940494e-10,17.356000000000002,,,,,,,,
matpower,matpower-lu5,case34sa,/datasets/matpower/raw/case34sa.m,cpu,fp64,LU5,matlab-runpf,2,0,1,1,3,,34,100,1,0,33,2.3809999999999998,20.902000000000001,23.283,9.6705468632940494e-10,20.333000000000002,,,,,,,,
matpower,matpower-lu5,case34sa,/datasets/matpower/raw/case34sa.m,cpu,fp64,LU5,matlab-runpf,3,0,1,1,3,,34,100,1,0,33,6.4590000000000005,26.699000000000002,33.158,9.6705468632940494e-10,26.127000000000002,,,,,,,,
matpower,matpower-lu5,case34sa,/datasets/matpower/raw/case34sa.m,cpu,fp64,LU5,matlab-runpf,4,0,1,1,3,,34,100,1,0,33,2.407,18.645,21.052,9.6705468632940494e-10,18.199000000000002,,,,,,,,
matpower,matpower-lu5,case38si,/datasets/matpower/raw/case38si.m,cpu,fp64,LU5,matlab-runpf,0,1,1,1,4,,38,112,1,0,37,3.8409999999999997,21.085000000000001,24.926000000000002,1.2678053051828897e-13,20.545000000000002,,,,,,,,
matpower,matpower-lu5,case38si,/datasets/matpower/raw/case38si.m,cpu,fp64,LU5,matlab-runpf,0,0,1,1,4,,38,112,1,0,37,2.706,19.615000000000002,22.321,1.2678053051828897e-13,19.166,,,,,,,,
matpower,matpower-lu5,case38si,/datasets/matpower/raw/case38si.m,cpu,fp64,LU5,matlab-runpf,1,0,1,1,4,,38,112,1,0,37,2.722,20.126999999999999,22.849,1.2678053051828897e-13,19.602,,,,,,,,
matpower,matpower-lu5,case38si,/datasets/matpower/raw/case38si.m,cpu,fp64,LU5,matlab-runpf,2,0,1,1,4,,38,112,1,0,37,2.7189999999999999,19.616999999999997,22.336,1.2678053051828897e-13,19.161000000000001,,,,,,,,
matpower,matpower-lu5,case38si,/datasets/matpower/raw/case38si.m,cpu,fp64,LU5,matlab-runpf,3,0,1,1,4,,38,112,1,0,37,4.7270000000000003,20.527000000000001,25.254,1.2678053051828897e-13,20.073,,,,,,,,
matpower,matpower-lu5,case38si,/datasets/matpower/raw/case38si.m,cpu,fp64,LU5,matlab-runpf,4,0,1,1,4,,38,112,1,0,37,2.2480000000000002,19.004000000000001,21.252000000000002,1.2678053051828897e-13,18.559999999999999,,,,,,,,
matpower,matpower-lu5,case39,/datasets/matpower/raw/case39.m,cpu,fp64,LU5,matlab-runpf,0,1,1,1,1,,39,131,1,9,29,3.2639999999999998,17.867999999999999,21.131999999999998,8.798653252546142e-13,17.376999999999999,,,,,,,,
matpower,matpower-lu5,case39,/datasets/matpower/raw/case39.m,cpu,fp64,LU5,matlab-runpf,0,0,1,1,1,,39,131,1,9,29,2.3759999999999999,17.666999999999998,20.043,8.798653252546142e-13,17.122999999999998,,,,,,,,
matpower,matpower-lu5,case39,/datasets/matpower/raw/case39.m,cpu,fp64,LU5,matlab-runpf,1,0,1,1,1,,39,131,1,9,29,2.3080000000000003,17.996000000000002,20.304000000000002,8.798653252546142e-13,17.520999999999997,,,,,,,,
matpower,matpower-lu5,case39,/datasets/matpower/raw/case39.m,cpu,fp64,LU5,matlab-runpf,2,0,1,1,1,,39,131,1,9,29,2.3040000000000003,18.062999999999999,20.366999999999997,8.798653252546142e-13,17.579000000000001,,,,,,,,
matpower,matpower-lu5,case39,/datasets/matpower/raw/case39.m,cpu,fp64,LU5,matlab-runpf,3,0,1,1,1,,39,131,1,9,29,2.597,17.649999999999999,20.247,8.798653252546142e-13,17.176000000000002,,,,,,,,
matpower,matpower-lu5,case39,/datasets/matpower/raw/case39.m,cpu,fp64,LU5,matlab-runpf,4,0,1,1,1,,39,131,1,9,29,2.3130000000000002,17.199999999999999,19.512999999999998,8.798653252546142e-13,16.762,,,,,,,,
matpower,matpower-lu5,case4_dist,/datasets/matpower/raw/case4_dist.m,cpu,fp64,LU5,matlab-runpf,0,1,1,1,3,,4,10,1,1,2,2.5049999999999999,33.128999999999998,35.634,2.6863095359264122e-09,30.811,,,,,,,,
matpower,matpower-lu5,case4_dist,/datasets/matpower/raw/case4_dist.m,cpu,fp64,LU5,matlab-runpf,0,0,1,1,3,,4,10,1,1,2,2.4459999999999997,17.006,19.451999999999998,2.6863095359264122e-09,16.683,,,,,,,,
matpower,matpower-lu5,case4_dist,/datasets/matpower/raw/case4_dist.m,cpu,fp64,LU5,matlab-runpf,1,0,1,1,3,,4,10,1,1,2,2.0449999999999999,17.183,19.228,2.6863095359264122e-09,16.414999999999999,,,,,,,,
matpower,matpower-lu5,case4_dist,/datasets/matpower/raw/case4_dist.m,cpu,fp64,LU5,matlab-runpf,2,0,1,1,3,,4,10,1,1,2,2.1589999999999998,17.977,20.136,2.6863095359264122e-09,17.687000000000001,,,,,,,,
matpower,matpower-lu5,case4_dist,/datasets/matpower/raw/case4_dist.m,cpu,fp64,LU5,matlab-runpf,3,0,1,1,3,,4,10,1,1,2,2.4470000000000001,19.036000000000001,21.483,2.6863095359264122e-09,18.5,,,,,,,,
matpower,matpower-lu5,case4_dist,/datasets/matpower/raw/case4_dist.m,cpu,fp64,LU5,matlab-runpf,4,0,1,1,3,,4,10,1,1,2,2.0960000000000001,17.866,19.962,2.6863095359264122e-09,17.591999999999999,,,,,,,,
matpower,matpower-lu5,case4gs,/datasets/matpower/raw/case4gs.m,cpu,fp64,LU5,matlab-runpf,0,1,1,1,3,,4,12,1,1,2,2.5619999999999998,17.361000000000001,19.923000000000002,1.068507282653286e-09,17.108000000000001,,,,,,,,
matpower,matpower-lu5,case4gs,/datasets/matpower/raw/case4gs.m,cpu,fp64,LU5,matlab-runpf,0,0,1,1,3,,4,12,1,1,2,2.012,16.416,18.428,1.068507282653286e-09,16.183,,,,,,,,
matpower,matpower-lu5,case4gs,/datasets/matpower/raw/case4gs.m,cpu,fp64,LU5,matlab-runpf,1,0,1,1,3,,4,12,1,1,2,1.8680000000000001,15.949999999999999,17.817999999999998,1.068507282653286e-09,15.741000000000001,,,,,,,,
matpower,matpower-lu5,case4gs,/datasets/matpower/raw/case4gs.m,cpu,fp64,LU5,matlab-runpf,2,0,1,1,3,,4,12,1,1,2,1.9810000000000001,16.914999999999999,18.896,1.068507282653286e-09,16.677,,,,,,,,
matpower,matpower-lu5,case4gs,/datasets/matpower/raw/case4gs.m,cpu,fp64,LU5,matlab-runpf,3,0,1,1,3,,4,12,1,1,2,2.4220000000000002,16.268999999999998,18.691,1.068507282653286e-09,16.047999999999998,,,,,,,,
matpower,matpower-lu5,case4gs,/datasets/matpower/raw/case4gs.m,cpu,fp64,LU5,matlab-runpf,4,0,1,1,3,,4,12,1,1,2,1.883,16.004000000000001,17.887,1.068507282653286e-09,15.792,,,,,,,,
matpower,matpower-lu5,case5,/datasets/matpower/raw/case5.m,cpu,fp64,LU5,matlab-runpf,0,1,1,1,3,,5,17,1,3,1,2.431,26.648000000000003,29.079000000000004,6.4140248667854394e-11,26.210000000000001,,,,,,,,
matpower,matpower-lu5,case5,/datasets/matpower/raw/case5.m,cpu,fp64,LU5,matlab-runpf,0,0,1,1,3,,5,17,1,3,1,2.4119999999999999,18.412000000000003,20.824,6.4140248667854394e-11,17.902999999999999,,,,,,,,
matpower,matpower-lu5,case5,/datasets/matpower/raw/case5.m,cpu,fp64,LU5,matlab-runpf,1,0,1,1,3,,5,17,1,3,1,2.8800000000000003,19.628,22.508,6.4140248667854394e-11,19.149999999999999,,,,,,,,
matpower,matpower-lu5,case5,/datasets/matpower/raw/case5.m,cpu,fp64,LU5,matlab-runpf,2,0,1,1,3,,5,17,1,3,1,2.2959999999999998,17.824999999999999,20.121,6.4140248667854394e-11,17.409000000000002,,,,,,,,
matpower,matpower-lu5,case5,/datasets/matpower/raw/case5.m,cpu,fp64,LU5,matlab-runpf,3,0,1,1,3,,5,17,1,3,1,2.3860000000000001,18.466000000000001,20.852,6.4140248667854394e-11,18.001999999999999,,,,,,,,
matpower,matpower-lu5,case5,/datasets/matpower/raw/case5.m,cpu,fp64,LU5,matlab-runpf,4,0,1,1,3,,5,17,1,3,1,2.2720000000000002,18.335000000000001,20.607,6.4140248667854394e-11,17.888000000000002,,,,,,,,
matpower,matpower-lu5,case51ga,/datasets/matpower/raw/case51ga.m,cpu,fp64,LU5,matlab-runpf,0,1,1,1,4,,51,151,1,0,50,4.524,18.539000000000001,23.063000000000002,3.5190600433665509e-13,18.091000000000001,,,,,,,,
matpower,matpower-lu5,case51ga,/datasets/matpower/raw/case51ga.m,cpu,fp64,LU5,matlab-runpf,0,0,1,1,4,,51,151,1,0,50,2.3919999999999999,18.593,20.985,3.5190600433665509e-13,18.170999999999999,,,,,,,,
matpower,matpower-lu5,case51ga,/datasets/matpower/raw/case51ga.m,cpu,fp64,LU5,matlab-runpf,1,0,1,1,4,,51,151,1,0,50,2.5300000000000002,20.298000000000002,22.828000000000003,3.5190600433665509e-13,19.831999999999997,,,,,,,,
matpower,matpower-lu5,case51ga,/datasets/matpower/raw/case51ga.m,cpu,fp64,LU5,matlab-runpf,2,0,1,1,4,,51,151,1,0,50,2.8140000000000001,18.780999999999999,21.595,3.5190600433665509e-13,18.343,,,,,,,,
matpower,matpower-lu5,case51ga,/datasets/matpower/raw/case51ga.m,cpu,fp64,LU5,matlab-runpf,3,0,1,1,4,,51,151,1,0,50,4.4409999999999998,18.905000000000001,23.346,3.5190600433665509e-13,18.472999999999999,,,,,,,,
matpower,matpower-lu5,case51ga,/datasets/matpower/raw/case51ga.m,cpu,fp64,LU5,matlab-runpf,4,0,1,1,4,,51,151,1,0,50,2.153,17.996000000000002,20.149,3.5190600433665509e-13,17.585000000000001,,,,,,,,
matpower,matpower-lu5,case51he,/datasets/matpower/raw/case51he.m,cpu,fp64,LU5,matlab-runpf,0,1,1,1,3,,51,151,1,0,50,3.9100000000000001,18.478999999999999,22.389,2.2861018343898354e-11,18.030000000000001,,,,,,,,
matpower,matpower-lu5,case51he,/datasets/matpower/raw/case51he.m,cpu,fp64,LU5,matlab-runpf,0,0,1,1,3,,51,151,1,0,50,3.3759999999999999,19.248999999999999,22.625,2.2861018343898354e-11,18.769000000000002,,,,,,,,
matpower,matpower-lu5,case51he,/datasets/matpower/raw/case51he.m,cpu,fp64,LU5,matlab-runpf,1,0,1,1,3,,51,151,1,0,50,3.4079999999999999,20.563000000000002,23.971000000000004,2.2861018343898354e-11,20.025000000000002,,,,,,,,
matpower,matpower-lu5,case51he,/datasets/matpower/raw/case51he.m,cpu,fp64,LU5,matlab-runpf,2,0,1,1,3,,51,151,1,0,50,2.492,17.989999999999998,20.482,2.2861018343898354e-11,17.562000000000001,,,,,,,,
matpower,matpower-lu5,case51he,/datasets/matpower/raw/case51he.m,cpu,fp64,LU5,matlab-runpf,3,0,1,1,3,,51,151,1,0,50,4.4699999999999998,18.943000000000001,23.413,2.2861018343898354e-11,18.5,,,,,,,,
matpower,matpower-lu5,case51he,/datasets/matpower/raw/case51he.m,cpu,fp64,LU5,matlab-runpf,4,0,1,1,3,,51,151,1,0,50,2.1419999999999999,18.859000000000002,21.001,2.2861018343898354e-11,18.439,,,,,,,,
matpower,matpower-lu5,case533mt_hi,/datasets/matpower/raw/case533mt_hi.m,cpu,fp64,LU5,matlab-runpf,0,1,1,1,3,,533,1597,1,0,532,14.938999999999998,35.874000000000002,50.813,1.258560919435232e-11,34.436,,,,,,,,
matpower,matpower-lu5,case533mt_hi,/datasets/matpower/raw/case533mt_hi.m,cpu,fp64,LU5,matlab-runpf,0,0,1,1,3,,533,1597,1,0,532,3.9810000000000003,27.782,31.763,1.258560919435232e-11,27.293000000000003,,,,,,,,
matpower,matpower-lu5,case533mt_hi,/datasets/matpower/raw/case533mt_hi.m,cpu,fp64,LU5,matlab-runpf,1,0,1,1,3,,533,1597,1,0,532,4.056,34.321999999999996,38.37799999999999,1.258560919435232e-11,33.808999999999997,,,,,,,,
matpower,matpower-lu5,case533mt_hi,/datasets/matpower/raw/case533mt_hi.m,cpu,fp64,LU5,matlab-runpf,2,0,1,1,3,,533,1597,1,0,532,3.8069999999999999,24.245999999999999,28.052999999999997,1.258560919435232e-11,23.762999999999998,,,,,,,,
matpower,matpower-lu5,case533mt_hi,/datasets/matpower/raw/case533mt_hi.m,cpu,fp64,LU5,matlab-runpf,3,0,1,1,3,,533,1597,1,0,532,21.083000000000002,24.313000000000002,45.396,1.258560919435232e-11,23.835999999999999,,,,,,,,
matpower,matpower-lu5,case533mt_hi,/datasets/matpower/raw/case533mt_hi.m,cpu,fp64,LU5,matlab-runpf,4,0,1,1,3,,533,1597,1,0,532,2.6110000000000002,31.531999999999996,34.142999999999994,1.258560919435232e-11,30.977,,,,,,,,
matpower,matpower-lu5,case533mt_lo,/datasets/matpower/raw/case533mt_lo.m,cpu,fp64,LU5,matlab-runpf,0,1,1,1,3,,533,1597,1,0,532,13.265000000000001,24.637,37.902,6.119407081795444e-13,24.145,,,,,,,,
matpower,matpower-lu5,case533mt_lo,/datasets/matpower/raw/case533mt_lo.m,cpu,fp64,LU5,matlab-runpf,0,0,1,1,3,,533,1597,1,0,532,3.6740000000000004,24.149000000000001,27.823,6.119407081795444e-13,23.673999999999999,,,,,,,,
matpower,matpower-lu5,case533mt_lo,/datasets/matpower/raw/case533mt_lo.m,cpu,fp64,LU5,matlab-runpf,1,0,1,1,3,,533,1597,1,0,532,3.4459999999999997,23.114000000000001,26.560000000000002,6.119407081795444e-13,22.661000000000001,,,,,,,,
matpower,matpower-lu5,case533mt_lo,/datasets/matpower/raw/case533mt_lo.m,cpu,fp64,LU5,matlab-runpf,2,0,1,1,3,,533,1597,1,0,532,3.3460000000000001,23.567999999999998,26.913999999999998,6.119407081795444e-13,23.117999999999999,,,,,,,,
matpower,matpower-lu5,case533mt_lo,/datasets/matpower/raw/case533mt_lo.m,cpu,fp64,LU5,matlab-runpf,3,0,1,1,3,,533,1597,1,0,532,20.667999999999999,24.649999999999999,45.318,6.119407081795444e-13,24.171000000000003,,,,,,,,
matpower,matpower-lu5,case533mt_lo,/datasets/matpower/raw/case533mt_lo.m,cpu,fp64,LU5,matlab-runpf,4,0,1,1,3,,533,1597,1,0,532,2.7290000000000001,24.266999999999999,26.996,6.119407081795444e-13,23.791,,,,,,,,
matpower,matpower-lu5,case57,/datasets/matpower/raw/case57.m,cpu,fp64,LU5,matlab-runpf,0,1,1,1,3,,57,213,1,6,50,3.5720000000000001,21.056999999999999,24.628999999999998,3.4513478930031618e-12,20.437000000000001,,,,,,,,
matpower,matpower-lu5,case57,/datasets/matpower/raw/case57.m,cpu,fp64,LU5,matlab-runpf,0,0,1,1,3,,57,213,1,6,50,2.4710000000000001,20.580000000000002,23.051000000000002,3.4513478930031618e-12,19.955000000000002,,,,,,,,
matpower,matpower-lu5,case57,/datasets/matpower/raw/case57.m,cpu,fp64,LU5,matlab-runpf,1,0,1,1,3,,57,213,1,6,50,2.3119999999999998,20.344000000000001,22.656000000000002,3.4513478930031618e-12,19.794,,,,,,,,
matpower,matpower-lu5,case57,/datasets/matpower/raw/case57.m,cpu,fp64,LU5,matlab-runpf,2,0,1,1,3,,57,213,1,6,50,2.0349999999999997,19.449000000000002,21.484,3.4513478930031618e-12,18.939999999999998,,,,,,,,
matpower,matpower-lu5,case57,/datasets/matpower/raw/case57.m,cpu,fp64,LU5,matlab-runpf,3,0,1,1,3,,57,213,1,6,50,2.4099999999999997,20.030999999999999,22.441,3.4513478930031618e-12,19.508000000000003,,,,,,,,
matpower,matpower-lu5,case57,/datasets/matpower/raw/case57.m,cpu,fp64,LU5,matlab-runpf,4,0,1,1,3,,57,213,1,6,50,2.1339999999999999,19.652999999999999,21.787,3.4513478930031618e-12,19.131,,,,,,,,
matpower,matpower-lu5,case59,/datasets/matpower/raw/case59.m,cpu,fp64,LU5,matlab-runpf,0,1,1,1,5,,59,207,1,18,40,4.0789999999999997,19.605999999999998,23.685,3.5349501104064984e-13,19.32,,,,,,,,
matpower,matpower-lu5,case59,/datasets/matpower/raw/case59.m,cpu,fp64,LU5,matlab-runpf,0,0,1,1,5,,59,207,1,18,40,2.2210000000000001,20.493000000000002,22.714000000000002,3.5349501104064984e-13,20.190000000000001,,,,,,,,
matpower,matpower-lu5,case59,/datasets/matpower/raw/case59.m,cpu,fp64,LU5,matlab-runpf,1,0,1,1,5,,59,207,1,18,40,2.2770000000000001,21.494,23.771,3.5349501104064984e-13,21.177,,,,,,,,
matpower,matpower-lu5,case59,/datasets/matpower/raw/case59.m,cpu,fp64,LU5,matlab-runpf,2,0,1,1,5,,59,207,1,18,40,2.71,29.281000000000002,31.991000000000003,3.5349501104064984e-13,28.851000000000003,,,,,,,,
matpower,matpower-lu5,case59,/datasets/matpower/raw/case59.m,cpu,fp64,LU5,matlab-runpf,3,0,1,1,5,,59,207,1,18,40,3.9340000000000002,21.077999999999999,25.012,3.5349501104064984e-13,20.762,,,,,,,,
matpower,matpower-lu5,case59,/datasets/matpower/raw/case59.m,cpu,fp64,LU5,matlab-runpf,4,0,1,1,5,,59,207,1,18,40,2.5170000000000003,20.788999999999998,23.305999999999997,3.5349501104064984e-13,20.472000000000001,,,,,,,,
matpower,matpower-lu5,case60nordic,/datasets/matpower/raw/case60nordic.m,cpu,fp64,LU5,matlab-runpf,0,1,1,1,1,,60,204,1,22,37,3.8019999999999996,19.623000000000001,23.425,3.0992879374025506e-09,19.125,,,,,,,,
matpower,matpower-lu5,case60nordic,/datasets/matpower/raw/case60nordic.m,cpu,fp64,LU5,matlab-runpf,0,0,1,1,1,,60,204,1,22,37,2.1099999999999999,19.667000000000002,21.777,3.0992879374025506e-09,19.216000000000001,,,,,,,,
matpower,matpower-lu5,case60nordic,/datasets/matpower/raw/case60nordic.m,cpu,fp64,LU5,matlab-runpf,1,0,1,1,1,,60,204,1,22,37,2.1159999999999997,19.632000000000001,21.748,3.0992879374025506e-09,19.135999999999999,,,,,,,,
matpower,matpower-lu5,case60nordic,/datasets/matpower/raw/case60nordic.m,cpu,fp64,LU5,matlab-runpf,2,0,1,1,1,,60,204,1,22,37,2.2529999999999997,19.280999999999999,21.534,3.0992879374025506e-09,18.809999999999999,,,,,,,,
matpower,matpower-lu5,case60nordic,/datasets/matpower/raw/case60nordic.m,cpu,fp64,LU5,matlab-runpf,3,0,1,1,1,,60,204,1,22,37,2.3879999999999999,19.525000000000002,21.913000000000004,3.0992879374025506e-09,19.019000000000002,,,,,,,,
matpower,matpower-lu5,case60nordic,/datasets/matpower/raw/case60nordic.m,cpu,fp64,LU5,matlab-runpf,4,0,1,1,1,,60,204,1,22,37,2.3700000000000001,19.853999999999999,22.224,3.0992879374025506e-09,19.356000000000002,,,,,,,,
matpower,matpower-lu5,case6468rte,/datasets/matpower/raw/case6468rte.m,cpu,fp64,LU5,matlab-runpf,0,1,1,1,3,,6468,22598,1,641,5826,119.123,154.52799999999999,273.651,1.2039924612849973e-11,149.684,,,,,,,,
matpower,matpower-lu5,case6468rte,/datasets/matpower/raw/case6468rte.m,cpu,fp64,LU5,matlab-runpf,0,0,1,1,3,,6468,22598,1,641,5826,5.5490000000000004,160.99199999999999,166.541,1.2039924612849973e-11,156.501,,,,,,,,
matpower,matpower-lu5,case6468rte,/datasets/matpower/raw/case6468rte.m,cpu,fp64,LU5,matlab-runpf,1,0,1,1,3,,6468,22598,1,641,5826,5.7650000000000006,146.346,152.111,1.2039924612849973e-11,141.83699999999999,,,,,,,,
matpower,matpower-lu5,case6468rte,/datasets/matpower/raw/case6468rte.m,cpu,fp64,LU5,matlab-runpf,2,0,1,1,3,,6468,22598,1,641,5826,5.8650000000000002,145.83499999999998,151.7,1.2039924612849973e-11,141.214,,,,,,,,
matpower,matpower-lu5,case6468rte,/datasets/matpower/raw/case6468rte.m,cpu,fp64,LU5,matlab-runpf,3,0,1,1,3,,6468,22598,1,641,5826,6.3780000000000001,147.97299999999998,154.351,1.2039924612849973e-11,143.32600000000002,,,,,,,,
matpower,matpower-lu5,case6468rte,/datasets/matpower/raw/case6468rte.m,cpu,fp64,LU5,matlab-runpf,4,0,1,1,3,,6468,22598,1,641,5826,5.798,153.59800000000001,159.39600000000002,1.2039924612849973e-11,148.815,,,,,,,,
matpower,matpower-lu5,case6470rte,/datasets/matpower/raw/case6470rte.m,cpu,fp64,LU5,matlab-runpf,0,1,1,1,3,,6470,22602,1,675,5794,128.137,149.18699999999998,277.32399999999996,3.6942240932980042e-11,144.37100000000001,,,,,,,,
matpower,matpower-lu5,case6470rte,/datasets/matpower/raw/case6470rte.m,cpu,fp64,LU5,matlab-runpf,0,0,1,1,3,,6470,22602,1,675,5794,6.1059999999999999,141.523,147.629,3.6942240932980042e-11,136.62799999999999,,,,,,,,
matpower,matpower-lu5,case6470rte,/datasets/matpower/raw/case6470rte.m,cpu,fp64,LU5,matlab-runpf,1,0,1,1,3,,6470,22602,1,675,5794,5.8399999999999999,143.29300000000001,149.133,3.6942240932980042e-11,138.404,,,,,,,,
