mode,variant,case_name,case_path,backend,compute,linear_solver,entrypoint,repeat_idx,warmup,success,converged,iterations,error_message,n_bus,ybus_nnz,n_ref,n_pv,n_pq,initialize_ms,solve_ms,total_ms,output_mismatch,reported_solve_ms,device_solve_ms,reference_converged,reference_iterations,reference_final_mismatch,max_abs_v_error,rms_abs_v_error,max_abs_vm_error,max_abs_va_error
cupf,cupf-cpu-klu-pybind,case2746wop,/datasets/matpower/raw/case2746wop.m,cpu,fp64,klu,pybind,0,1,1,1,5,,2746,9344,1,373,2372,2.120630000717938,5.7494900247547776,7.8701200254727155,2.3569353591247676e-09,,,1,5,8.505471948808004e-12,5.080332974221955e-11,2.0413189683465694e-11,3.5143887799904405e-11,4.494582483971499e-11
cupf,cupf-cpu-klu-pybind,case2746wop,/datasets/matpower/raw/case2746wop.m,cpu,fp64,klu,pybind,0,0,1,1,5,,2746,9344,1,373,2372,2.127643005223945,5.7318070030305535,7.859450008254498,2.3569353591247676e-09,,,1,5,8.505471948808004e-12,5.080332974221955e-11,2.0413189683465694e-11,3.5143887799904405e-11,4.494582483971499e-11
cupf,cupf-cpu-klu-pybind,case2746wop,/datasets/matpower/raw/case2746wop.m,cpu,fp64,klu,pybind,1,0,1,1,5,,2746,9344,1,373,2372,2.17077397974208,5.744371010223404,7.9151449899654835,2.3569353591247676e-09,,,1,5,8.505471948808004e-12,5.080332974221955e-11,2.0413189683465694e-11,3.5143887799904405e-11,4.494582483971499e-11
cupf,cupf-cpu-klu-pybind,case2746wop,/datasets/matpower/raw/case2746wop.m,cpu,fp64,klu,pybind,2,0,1,1,5,,2746,9344,1,373,2372,2.1043390152044594,5.726195988245308,7.830535003449768,2.3569353591247676e-09,,,1,5,8.505471948808004e-12,5.080332974221955e-11,2.0413189683465694e-11,3.5143887799904405e-11,4.494582483971499e-11
cupf,cupf-cpu-klu-pybind,case2746wop,/datasets/matpower/raw/case2746wop.m,cpu,fp64,klu,pybind,3,0,1,1,5,,2746,9344,1,373,2372,2.1629300026688725,5.748297990066931,7.911227992735803,2.3569353591247676e-09,,,1,5,8.505471948808004e-12,5.080332974221955e-11,2.0413189683465694e-11,3.5143887799904405e-11,4.494582483971499e-11
cupf,cupf-cpu-klu-pybind,case2746wop,/datasets/matpower/raw/case2746wop.m,cpu,fp64,klu,pybind,4,0,1,1,5,,2746,9344,1,373,2372,2.0947320153936744,5.741864995798096,7.83659701119177,2.3569353591247676e-09,,,1,5,8.505471948808004e-12,5.080332974221955e-11,2.0413189683465694e-11,3.5143887799904405e-11,4.494582483971499e-11
cupf,cupf-cpu-klu-pybind,case2746wp,/datasets/matpower/raw/case2746wp.m,cpu,fp64,klu,pybind,0,1,1,1,5,,2746,9292,1,381,2364,2.06592699396424,5.697151995263994,7.763078989228234,5.397535004303893e-10,,,1,5,7.475240487071835e-12,1.4181140258035377e-11,9.921113108094981e-12,8.40461034101736e-12,1.297895124707793e-11
cupf,cupf-cpu-klu-pybind,case2746wp,/datasets/matpower/raw/case2746wp.m,cpu,fp64,klu,pybind,0,0,1,1,5,,2746,9292,1,381,2364,2.0917349902447313,5.760941974585876,7.852676964830607,5.397535004303893e-10,,,1,5,7.475240487071835e-12,1.4181140258035377e-11,9.921113108094981e-12,8.40461034101736e-12,1.297895124707793e-11
cupf,cupf-cpu-klu-pybind,case2746wp,/datasets/matpower/raw/case2746wp.m,cpu,fp64,klu,pybind,1,0,1,1,5,,2746,9292,1,381,2364,2.0781600032933056,5.5962429905775934,7.674402993870899,5.397535004303893e-10,,,1,5,7.475240487071835e-12,1.4181140258035377e-11,9.921113108094981e-12,8.40461034101736e-12,1.297895124707793e-11
cupf,cupf-cpu-klu-pybind,case2746wp,/datasets/matpower/raw/case2746wp.m,cpu,fp64,klu,pybind,2,0,1,1,5,,2746,9292,1,381,2364,2.4026689934544265,5.619384988676757,8.022053982131183,5.397535004303893e-10,,,1,5,7.475240487071835e-12,1.4181140258035377e-11,9.921113108094981e-12,8.40461034101736e-12,1.297895124707793e-11
cupf,cupf-cpu-klu-pybind,case2746wp,/datasets/matpower/raw/case2746wp.m,cpu,fp64,klu,pybind,3,0,1,1,5,,2746,9292,1,381,2364,2.4170560063794255,5.653859989251941,8.070915995631367,5.397535004303893e-10,,,1,5,7.475240487071835e-12,1.4181140258035377e-11,9.921113108094981e-12,8.40461034101736e-12,1.297895124707793e-11
cupf,cupf-cpu-klu-pybind,case2746wp,/datasets/matpower/raw/case2746wp.m,cpu,fp64,klu,pybind,4,0,1,1,5,,2746,9292,1,381,2364,2.5160319928545505,7.048847997793928,9.564879990648478,5.397535004303893e-10,,,1,5,7.475240487071835e-12,1.4181140258035377e-11,9.921113108094981e-12,8.40461034101736e-12,1.297895124707793e-11
cupf,cupf-cpu-klu-pybind,case2848rte,/datasets/matpower/raw/case2848rte.m,cpu,fp64,klu,pybind,0,1,1,1,3,,2848,9732,1,395,2452,2.160804986488074,3.0477590044029057,5.20856399089098,9.55801044387472e-09,,,1,3,1.1233012362552964e-11,1.1274792698148224e-09,6.411777233775417e-11,1.944169270018392e-10,1.0765495161990657e-09
cupf,cupf-cpu-klu-pybind,case2848rte,/datasets/matpower/raw/case2848rte.m,cpu,fp64,klu,pybind,0,0,1,1,3,,2848,9732,1,395,2452,2.1575190185103565,3.0031460046302527,5.160665023140609,9.55801044387472e-09,,,1,3,1.1233012362552964e-11,1.1274792698148224e-09,6.411777233775417e-11,1.944169270018392e-10,1.0765495161990657e-09
cupf,cupf-cpu-klu-pybind,case2848rte,/datasets/matpower/raw/case2848rte.m,cpu,fp64,klu,pybind,1,0,1,1,3,,2848,9732,1,395,2452,2.373023016843945,3.036228008568287,5.409251025412232,9.55801044387472e-09,,,1,3,1.1233012362552964e-11,1.1274792698148224e-09,6.411777233775417e-11,1.944169270018392e-10,1.0765495161990657e-09
cupf,cupf-cpu-klu-pybind,case2848rte,/datasets/matpower/raw/case2848rte.m,cpu,fp64,klu,pybind,2,0,1,1,3,,2848,9732,1,395,2452,2.26681400090456,2.998546988237649,5.265360989142209,9.55801044387472e-09,,,1,3,1.1233012362552964e-11,1.1274792698148224e-09,6.411777233775417e-11,1.944169270018392e-10,1.0765495161990657e-09
cupf,cupf-cpu-klu-pybind,case2848rte,/datasets/matpower/raw/case2848rte.m,cpu,fp64,klu,pybind,3,0,1,1,3,,2848,9732,1,395,2452,2.238541026599705,2.987616986501962,5.226158013101667,9.55801044387472e-09,,,1,3,1.1233012362552964e-11,1.1274792698148224e-09,6.411777233775417e-11,1.944169270018392e-10,1.0765495161990657e-09
cupf,cupf-cpu-klu-pybind,case2848rte,/datasets/matpower/raw/case2848rte.m,cpu,fp64,klu,pybind,4,0,1,1,3,,2848,9732,1,395,2452,2.276813000207767,3.1068410025909543,5.383654002798721,9.55801044387472e-09,,,1,3,1.1233012362552964e-11,1.1274792698148224e-09,6.411777233775417e-11,1.944169270018392e-10,1.0765495161990657e-09
cupf,cupf-cpu-klu-pybind,case2868rte,/datasets/matpower/raw/case2868rte.m,cpu,fp64,klu,pybind,0,1,1,1,6,,2868,9810,1,442,2425,2.1660150086972862,7.096137007465586,9.262152016162872,1.1606568084999305e-11,,,1,5,1.10760277564284e-11,2.1586858564082356e-13,4.448925403158656e-14,2.084998840246044e-13,1.092459456231154e-13
cupf,cupf-cpu-klu-pybind,case2868rte,/datasets/matpower/raw/case2868rte.m,cpu,fp64,klu,pybind,0,0,1,1,6,,2868,9810,1,442,2425,2.130898996256292,7.0758390065748245,9.206738002831116,1.1606568084999305e-11,,,1,5,1.10760277564284e-11,2.1586858564082356e-13,4.448925403158656e-14,2.084998840246044e-13,1.092459456231154e-13
cupf,cupf-cpu-klu-pybind,case2868rte,/datasets/matpower/raw/case2868rte.m,cpu,fp64,klu,pybind,1,0,1,1,6,,2868,9810,1,442,2425,2.1561259927693754,6.974890013225377,9.131016005994752,1.1606568084999305e-11,,,1,5,1.10760277564284e-11,2.1586858564082356e-13,4.448925403158656e-14,2.084998840246044e-13,1.092459456231154e-13
cupf,cupf-cpu-klu-pybind,case2868rte,/datasets/matpower/raw/case2868rte.m,cpu,fp64,klu,pybind,2,0,1,1,6,,2868,9810,1,442,2425,2.134465001290664,7.008343003690243,9.142808004980907,1.1606568084999305e-11,,,1,5,1.10760277564284e-11,2.1586858564082356e-13,4.448925403158656e-14,2.084998840246044e-13,1.092459456231154e-13
cupf,cupf-cpu-klu-pybind,case2868rte,/datasets/matpower/raw/case2868rte.m,cpu,fp64,klu,pybind,3,0,1,1,6,,2868,9810,1,442,2425,2.148130995919928,7.088773010764271,9.236904006684199,1.1606568084999305e-11,,,1,5,1.10760277564284e-11,2.1586858564082356e-13,4.448925403158656e-14,2.084998840246044e-13,1.092459456231154e-13
cupf,cupf-cpu-klu-pybind,case2868rte,/datasets/matpower/raw/case2868rte.m,cpu,fp64,klu,pybind,4,0,1,1,6,,2868,9810,1,442,2425,2.1626689995173365,7.1171660092659295,9.279835008783266,1.1606568084999305e-11,,,1,5,1.10760277564284e-11,2.1586858564082356e-13,4.448925403158656e-14,2.084998840246044e-13,1.092459456231154e-13
cupf,cupf-cpu-klu-pybind,case2869pegase,/datasets/matpower/raw/case2869pegase.m,cpu,fp64,klu,pybind,0,1,1,1,7,,2869,10805,1,509,2359,2.4604779900982976,9.786226000869647,12.246703990967944,2.1539280381125283e-09,,,1,7,5.430322858046566e-12,2.2236834350466768e-11,1.3436939699195427e-12,2.1899371205336138e-11,7.414069358446795e-12
cupf,cupf-cpu-klu-pybind,case2869pegase,/datasets/matpower/raw/case2869pegase.m,cpu,fp64,klu,pybind,0,0,1,1,7,,2869,10805,1,509,2359,2.433918009046465,9.65104199713096,12.084960006177425,2.1539280381125283e-09,,,1,7,5.430322858046566e-12,2.2236834350466768e-11,1.3436939699195427e-12,2.1899371205336138e-11,7.414069358446795e-12
cupf,cupf-cpu-klu-pybind,case2869pegase,/datasets/matpower/raw/case2869pegase.m,cpu,fp64,klu,pybind,1,0,1,1,7,,2869,10805,1,509,2359,2.5063930079340935,9.683521988335997,12.18991499627009,2.1539280381125283e-09,,,1,7,5.430322858046566e-12,2.2236834350466768e-11,1.3436939699195427e-12,2.1899371205336138e-11,7.414069358446795e-12
cupf,cupf-cpu-klu-pybind,case2869pegase,/datasets/matpower/raw/case2869pegase.m,cpu,fp64,klu,pybind,2,0,1,1,7,,2869,10805,1,509,2359,2.4579119926784188,9.780203981790692,12.23811597446911,2.1539280381125283e-09,,,1,7,5.430322858046566e-12,2.2236834350466768e-11,1.3436939699195427e-12,2.1899371205336138e-11,7.414069358446795e-12
cupf,cupf-cpu-klu-pybind,case2869pegase,/datasets/matpower/raw/case2869pegase.m,cpu,fp64,klu,pybind,3,0,1,1,7,,2869,10805,1,509,2359,2.4979680019896477,9.895119990687817,12.393087992677465,2.1539280381125283e-09,,,1,7,5.430322858046566e-12,2.2236834350466768e-11,1.3436939699195427e-12,2.1899371205336138e-11,7.414069358446795e-12
cupf,cupf-cpu-klu-pybind,case2869pegase,/datasets/matpower/raw/case2869pegase.m,cpu,fp64,klu,pybind,4,0,1,1,7,,2869,10805,1,509,2359,2.5638109946157783,9.96661398676224,12.530424981378019,2.1539280381125283e-09,,,1,7,5.430322858046566e-12,2.2236834350466768e-11,1.3436939699195427e-12,2.1899371205336138e-11,7.414069358446795e-12
cupf,cupf-cpu-klu-pybind,case28da,/datasets/matpower/raw/case28da.m,cpu,fp64,klu,pybind,0,1,1,1,4,,28,82,1,0,27,0.04233000800013542,0.055765005527064204,0.09809501352719963,9.08478282185543e-09,,,1,4,1.4621637234313312e-13,3.261176978610118e-09,2.3949352628820246e-09,2.973906676473348e-09,1.4667218550812322e-09
cupf,cupf-cpu-klu-pybind,case28da,/datasets/matpower/raw/case28da.m,cpu,fp64,klu,pybind,0,0,1,1,4,,28,82,1,0,27,0.03980399924330413,0.04368199734017253,0.08348599658347666,9.08478282185543e-09,,,1,4,1.4621637234313312e-13,3.261176978610118e-09,2.3949352628820246e-09,2.973906676473348e-09,1.4667218550812322e-09
cupf,cupf-cpu-klu-pybind,case28da,/datasets/matpower/raw/case28da.m,cpu,fp64,klu,pybind,1,0,1,1,4,,28,82,1,0,27,0.0372700160369277,0.04149798769503832,0.07876800373196602,9.08478282185543e-09,,,1,4,1.4621637234313312e-13,3.261176978610118e-09,2.3949352628820246e-09,2.973906676473348e-09,1.4667218550812322e-09
cupf,cupf-cpu-klu-pybind,case28da,/datasets/matpower/raw/case28da.m,cpu,fp64,klu,pybind,2,0,1,1,4,,28,82,1,0,27,0.03608700353652239,0.04048601840622723,0.07657302194274962,9.08478282185543e-09,,,1,4,1.4621637234313312e-13,3.261176978610118e-09,2.3949352628820246e-09,2.973906676473348e-09,1.4667218550812322e-09
cupf,cupf-cpu-klu-pybind,case28da,/datasets/matpower/raw/case28da.m,cpu,fp64,klu,pybind,3,0,1,1,4,,28,82,1,0,27,0.03536700387485325,0.03920399467460811,0.07457099854946136,9.08478282185543e-09,,,1,4,1.4621637234313312e-13,3.261176978610118e-09,2.3949352628820246e-09,2.973906676473348e-09,1.4667218550812322e-09
cupf,cupf-cpu-klu-pybind,case28da,/datasets/matpower/raw/case28da.m,cpu,fp64,klu,pybind,4,0,1,1,4,,28,82,1,0,27,0.03492599353194237,0.039493985241279006,0.07441997877322137,9.08478282185543e-09,,,1,4,1.4621637234313312e-13,3.261176978610118e-09,2.3949352628820246e-09,2.973906676473348e-09,1.4667218550812322e-09
cupf,cupf-cpu-klu-pybind,case30,/datasets/matpower/raw/case30.m,cpu,fp64,klu,pybind,0,1,1,1,4,,30,112,1,5,24,0.056065007811412215,0.08218499715439975,0.13825000496581197,9.57000034773614e-10,,,1,4,1.226253536138326e-14,1.9657702954471877e-10,1.5333919532103667e-10,9.730904970695065e-11,1.974762575684963e-10
cupf,cupf-cpu-klu-pybind,case30,/datasets/matpower/raw/case30.m,cpu,fp64,klu,pybind,0,0,1,1,4,,30,112,1,5,24,0.04795001586899161,0.06592398858629167,0.11387400445528328,9.57000034773614e-10,,,1,4,1.226253536138326e-14,1.9657702954471877e-10,1.5333919532103667e-10,9.730904970695065e-11,1.974762575684963e-10
cupf,cupf-cpu-klu-pybind,case30,/datasets/matpower/raw/case30.m,cpu,fp64,klu,pybind,1,0,1,1,4,,30,112,1,5,24,0.04560602246783674,0.05363099626265466,0.0992370187304914,9.57000034773614e-10,,,1,4,1.226253536138326e-14,1.9657702954471877e-10,1.5333919532103667e-10,9.730904970695065e-11,1.974762575684963e-10
cupf,cupf-cpu-klu-pybind,case30,/datasets/matpower/raw/case30.m,cpu,fp64,klu,pybind,2,0,1,1,4,,30,112,1,5,24,0.04372201510705054,0.05251899710856378,0.09624101221561432,9.57000034773614e-10,,,1,4,1.226253536138326e-14,1.9657702954471877e-10,1.5333919532103667e-10,9.730904970695065e-11,1.974762575684963e-10
cupf,cupf-cpu-klu-pybind,case30,/datasets/matpower/raw/case30.m,cpu,fp64,klu,pybind,3,0,1,1,4,,30,112,1,5,24,0.051166018238291144,0.07446002564392984,0.12562604388222098,9.57000034773614e-10,,,1,4,1.226253536138326e-14,1.9657702954471877e-10,1.5333919532103667e-10,9.730904970695065e-11,1.974762575684963e-10
cupf,cupf-cpu-klu-pybind,case30,/datasets/matpower/raw/case30.m,cpu,fp64,klu,pybind,4,0,1,1,4,,30,112,1,5,24,0.06425101310014725,0.08323599467985332,0.14748700778000057,9.57000034773614e-10,,,1,4,1.226253536138326e-14,1.9657702954471877e-10,1.5333919532103667e-10,9.730904970695065e-11,1.974762575684963e-10
cupf,cupf-cpu-klu-pybind,case300,/datasets/matpower/raw/case300.m,cpu,fp64,klu,pybind,0,1,1,1,6,,300,1118,1,68,231,0.284573994576931,0.7678710098844022,1.0524450044613332,1.3785760115587205e-12,,,1,5,1.88049575911009e-12,3.3784772540789004e-14,1.906790441167409e-14,6.328271240363392e-15,3.3306690738754696e-14
cupf,cupf-cpu-klu-pybind,case300,/datasets/matpower/raw/case300.m,cpu,fp64,klu,pybind,0,0,1,1,6,,300,1118,1,68,231,0.2972880029119551,0.7681819843128324,1.0654699872247875,1.3785760115587205e-12,,,1,5,1.88049575911009e-12,3.3784772540789004e-14,1.906790441167409e-14,6.328271240363392e-15,3.3306690738754696e-14
cupf,cupf-cpu-klu-pybind,case300,/datasets/matpower/raw/case300.m,cpu,fp64,klu,pybind,1,0,1,1,6,,300,1118,1,68,231,0.26838399935513735,0.7251609931699932,0.9935449925251305,1.3785760115587205e-12,,,1,5,1.88049575911009e-12,3.3784772540789004e-14,1.906790441167409e-14,6.328271240363392e-15,3.3306690738754696e-14
cupf,cupf-cpu-klu-pybind,case300,/datasets/matpower/raw/case300.m,cpu,fp64,klu,pybind,2,0,1,1,6,,300,1118,1,68,231,0.2648670051712543,0.7312319939956069,0.9960989991668612,1.3785760115587205e-12,,,1,5,1.88049575911009e-12,3.3784772540789004e-14,1.906790441167409e-14,6.328271240363392e-15,3.3306690738754696e-14
cupf,cupf-cpu-klu-pybind,case300,/datasets/matpower/raw/case300.m,cpu,fp64,klu,pybind,3,0,1,1,6,,300,1118,1,68,231,0.2665399806573987,0.7364919874817133,1.003031968139112,1.3785760115587205e-12,,,1,5,1.88049575911009e-12,3.3784772540789004e-14,1.906790441167409e-14,6.328271240363392e-15,3.3306690738754696e-14
cupf,cupf-cpu-klu-pybind,case300,/datasets/matpower/raw/case300.m,cpu,fp64,klu,pybind,4,0,1,1,6,,300,1118,1,68,231,0.27044801390729845,0.7374940032605082,1.0079420171678066,1.3785760115587205e-12,,,1,5,1.88049575911009e-12,3.3784772540789004e-14,1.906790441167409e-14,6.328271240363392e-15,3.3306690738754696e-14
cupf,cupf-cpu-klu-pybind,case3012wp,/datasets/matpower/raw/case3012wp.m,cpu,fp64,klu,pybind,0,1,1,1,4,,3012,10144,1,346,2665,2.280348999192938,4.878275009104982,7.15862400829792,8.656828455878526e-12,,,1,3,8.250117347763097e-12,6.824636407812697e-13,7.446422901534214e-14,6.699085730588195e-13,2.362554596402333e-13
cupf,cupf-cpu-klu-pybind,case3012wp,/datasets/matpower/raw/case3012wp.m,cpu,fp64,klu,pybind,0,0,1,1,4,,3012,10144,1,346,2665,2.3270970268640667,4.853166989050806,7.180264015914872,8.656828455878526e-12,,,1,3,8.250117347763097e-12,6.824636407812697e-13,7.446422901534214e-14,6.699085730588195e-13,2.362554596402333e-13
cupf,cupf-cpu-klu-pybind,case3012wp,/datasets/matpower/raw/case3012wp.m,cpu,fp64,klu,pybind,1,0,1,1,4,,3012,10144,1,346,2665,2.2479190083686262,4.856244020629674,7.1041630289983,8.656828455878526e-12,,,1,3,8.250117347763097e-12,6.824636407812697e-13,7.446422901534214e-14,6.699085730588195e-13,2.362554596402333e-13
cupf,cupf-cpu-klu-pybind,case3012wp,/datasets/matpower/raw/case3012wp.m,cpu,fp64,klu,pybind,2,0,1,1,4,,3012,10144,1,346,2665,2.266522991703823,4.88372499239631,7.150247984100133,8.656828455878526e-12,,,1,3,8.250117347763097e-12,6.824636407812697e-13,7.446422901534214e-14,6.699085730588195e-13,2.362554596402333e-13
cupf,cupf-cpu-klu-pybind,case3012wp,/datasets/matpower/raw/case3012wp.m,cpu,fp64,klu,pybind,3,0,1,1,4,,3012,10144,1,346,2665,2.2593299800064415,4.853328980971128,7.112658960977569,8.656828455878526e-12,,,1,3,8.250117347763097e-12,6.824636407812697e-13,7.446422901534214e-14,6.699085730588195e-13,2.362554596402333e-13
cupf,cupf-cpu-klu-pybind,case3012wp,/datasets/matpower/raw/case3012wp.m,cpu,fp64,klu,pybind,4,0,1,1,4,,3012,10144,1,346,2665,2.250132994959131,4.875599988736212,7.125732983695343,8.656828455878526e-12,,,1,3,8.250117347763097e-12,6.824636407812697e-13,7.446422901534214e-14,6.699085730588195e-13,2.362554596402333e-13
cupf,cupf-cpu-klu-pybind,case30Q,/datasets/matpower/raw/case30Q.m,cpu,fp64,klu,pybind,0,1,1,1,4,,30,112,1,5,24,0.05178700666874647,0.06488201324827969,0.11666901991702616,9.57000034773614e-10,,,1,4,1.226253536138326e-14,1.9657702954471877e-10,1.5333919532103667e-10,9.730904970695065e-11,1.974762575684963e-10
cupf,cupf-cpu-klu-pybind,case30Q,/datasets/matpower/raw/case30Q.m,cpu,fp64,klu,pybind,0,0,1,1,4,,30,112,1,5,24,0.045796012273058295,0.054382020607590675,0.10017803288064897,9.57000034773614e-10,,,1,4,1.226253536138326e-14,1.9657702954471877e-10,1.5333919532103667e-10,9.730904970695065e-11,1.974762575684963e-10
cupf,cupf-cpu-klu-pybind,case30Q,/datasets/matpower/raw/case30Q.m,cpu,fp64,klu,pybind,1,0,1,1,4,,30,112,1,5,24,0.04425298538990319,0.04998399526812136,0.09423698065802455,9.57000034773614e-10,,,1,4,1.226253536138326e-14,1.9657702954471877e-10,1.5333919532103667e-10,9.730904970695065e-11,1.974762575684963e-10
cupf,cupf-cpu-klu-pybind,case30Q,/datasets/matpower/raw/case30Q.m,cpu,fp64,klu,pybind,2,0,1,1,4,,30,112,1,5,24,0.04127799184061587,0.04909199196845293,0.0903699838090688,9.57000034773614e-10,,,1,4,1.226253536138326e-14,1.9657702954471877e-10,1.5333919532103667e-10,9.730904970695065e-11,1.974762575684963e-10
cupf,cupf-cpu-klu-pybind,case30Q,/datasets/matpower/raw/case30Q.m,cpu,fp64,klu,pybind,3,0,1,1,4,,30,112,1,5,24,0.04075598553754389,0.046658009523525834,0.08741399506106973,9.57000034773614e-10,,,1,4,1.226253536138326e-14,1.9657702954471877e-10,1.5333919532103667e-10,9.730904970695065e-11,1.974762575684963e-10
cupf,cupf-cpu-klu-pybind,case30Q,/datasets/matpower/raw/case30Q.m,cpu,fp64,klu,pybind,4,0,1,1,4,,30,112,1,5,24,0.047509995056316257,0.04909199196845293,0.09660198702476919,9.57000034773614e-10,,,1,4,1.226253536138326e-14,1.9657702954471877e-10,1.5333919532103667e-10,9.730904970695065e-11,1.974762575684963e-10
cupf,cupf-cpu-klu-pybind,case30pwl,/datasets/matpower/raw/case30pwl.m,cpu,fp64,klu,pybind,0,1,1,1,4,,30,112,1,5,24,0.051516020903363824,0.06393998046405613,0.11545600136741996,9.57000034773614e-10,,,1,4,1.226253536138326e-14,1.9657702954471877e-10,1.5333919532103667e-10,9.730904970695065e-11,1.974762575684963e-10
cupf,cupf-cpu-klu-pybind,case30pwl,/datasets/matpower/raw/case30pwl.m,cpu,fp64,klu,pybind,0,0,1,1,4,,30,112,1,5,24,0.04991400055587292,0.05294900620356202,0.10286300675943494,9.57000034773614e-10,,,1,4,1.226253536138326e-14,1.9657702954471877e-10,1.5333919532103667e-10,9.730904970695065e-11,1.974762575684963e-10
cupf,cupf-cpu-klu-pybind,case30pwl,/datasets/matpower/raw/case30pwl.m,cpu,fp64,klu,pybind,1,0,1,1,4,,30,112,1,5,24,0.045065011363476515,0.052338000386953354,0.09740301175042987,9.57000034773614e-10,,,1,4,1.226253536138326e-14,1.9657702954471877e-10,1.5333919532103667e-10,9.730904970695065e-11,1.974762575684963e-10
cupf,cupf-cpu-klu-pybind,case30pwl,/datasets/matpower/raw/case30pwl.m,cpu,fp64,klu,pybind,2,0,1,1,4,,30,112,1,5,24,0.04307099152356386,0.04742899909615517,0.09049999061971903,9.57000034773614e-10,,,1,4,1.226253536138326e-14,1.9657702954471877e-10,1.5333919532103667e-10,9.730904970695065e-11,1.974762575684963e-10
cupf,cupf-cpu-klu-pybind,case30pwl,/datasets/matpower/raw/case30pwl.m,cpu,fp64,klu,pybind,3,0,1,1,4,,30,112,1,5,24,0.041166989831253886,0.048510992201045156,0.08967798203229904,9.57000034773614e-10,,,1,4,1.226253536138326e-14,1.9657702954471877e-10,1.5333919532103667e-10,9.730904970695065e-11,1.974762575684963e-10
cupf,cupf-cpu-klu-pybind,case30pwl,/datasets/matpower/raw/case30pwl.m,cpu,fp64,klu,pybind,4,0,1,1,4,,30,112,1,5,24,0.039965001633390784,0.04837001324631274,0.08833501487970352,9.57000034773614e-10,,,1,4,1.226253536138326e-14,1.9657702954471877e-10,1.5333919532103667e-10,9.730904970695065e-11,1.974762575684963e-10
cupf,cupf-cpu-klu-pybind,case3120sp,/datasets/matpower/raw/case3120sp.m,cpu,fp64,klu,pybind,0,1,1,1,7,,3120,10488,1,348,2771,2.3375559831038117,9.888767992379144,12.226323975482956,9.38725833177223e-12,,,1,6,9.151751417587887e-12,3.133258322176039e-13,4.428808252491626e-14,3.019806626980426e-13,1.3633538742396922e-13
cupf,cupf-cpu-klu-pybind,case3120sp,/datasets/matpower/raw/case3120sp.m,cpu,fp64,klu,pybind,0,0,1,1,7,,3120,10488,1,348,2771,2.405945007922128,9.87319799605757,12.279143003979698,9.38725833177223e-12,,,1,6,9.151751417587887e-12,3.133258322176039e-13,4.428808252491626e-14,3.019806626980426e-13,1.3633538742396922e-13
cupf,cupf-cpu-klu-pybind,case3120sp,/datasets/matpower/raw/case3120sp.m,cpu,fp64,klu,pybind,1,0,1,1,7,,3120,10488,1,348,2771,2.341052982956171,9.858892008196563,12.199944991152734,9.38725833177223e-12,,,1,6,9.151751417587887e-12,3.133258322176039e-13,4.428808252491626e-14,3.019806626980426e-13,1.3633538742396922e-13
cupf,cupf-cpu-klu-pybind,case3120sp,/datasets/matpower/raw/case3120sp.m,cpu,fp64,klu,pybind,2,0,1,1,7,,3120,10488,1,348,2771,2.3852669983170927,9.736111998790875,12.121378997107968,9.38725833177223e-12,,,1,6,9.151751417587887e-12,3.133258322176039e-13,4.428808252491626e-14,3.019806626980426e-13,1.3633538742396922e-13
cupf,cupf-cpu-klu-pybind,case3120sp,/datasets/matpower/raw/case3120sp.m,cpu,fp64,klu,pybind,3,0,1,1,7,,3120,10488,1,348,2771,2.4214239965658635,9.74898599088192,12.170409987447783,9.38725833177223e-12,,,1,6,9.151751417587887e-12,3.133258322176039e-13,4.428808252491626e-14,3.019806626980426e-13,1.3633538742396922e-13
cupf,cupf-cpu-klu-pybind,case3120sp,/datasets/matpower/raw/case3120sp.m,cpu,fp64,klu,pybind,4,0,1,1,7,,3120,10488,1,348,2771,2.5108419940806925,9.935114998370409,12.445956992451102,9.38725833177223e-12,,,1,6,9.151751417587887e-12,3.133258322176039e-13,4.428808252491626e-14,3.019806626980426e-13,1.3633538742396922e-13
cupf,cupf-cpu-klu-pybind,case3375wp,/datasets/matpower/raw/case3375wp.m,cpu,fp64,klu,pybind,0,1,1,1,3,,3374,11510,1,440,2933,2.7823210111819208,3.940975002478808,6.723296013660729,9.89634467238822e-12,,,1,2,1.1400511424190068e-11,3.846836919317153e-13,5.6404355897625106e-14,3.503863865716994e-13,1.5054624213917123e-13
cupf,cupf-cpu-klu-pybind,case3375wp,/datasets/matpower/raw/case3375wp.m,cpu,fp64,klu,pybind,0,0,1,1,3,,3374,11510,1,440,2933,2.532763028284535,3.786946996115148,6.319710024399683,9.89634467238822e-12,,,1,2,1.1400511424190068e-11,3.846836919317153e-13,5.6404355897625106e-14,3.503863865716994e-13,1.5054624213917123e-13
cupf,cupf-cpu-klu-pybind,case3375wp,/datasets/matpower/raw/case3375wp.m,cpu,fp64,klu,pybind,1,0,1,1,3,,3374,11510,1,440,2933,2.5349570205435157,3.7761359999421984,6.311093020485714,9.89634467238822e-12,,,1,2,1.1400511424190068e-11,3.846836919317153e-13,5.6404355897625106e-14,3.503863865716994e-13,1.5054624213917123e-13
cupf,cupf-cpu-klu-pybind,case3375wp,/datasets/matpower/raw/case3375wp.m,cpu,fp64,klu,pybind,2,0,1,1,3,,3374,11510,1,440,2933,2.5695619988255203,3.862779005430639,6.432341004256159,9.89634467238822e-12,,,1,2,1.1400511424190068e-11,3.846836919317153e-13,5.6404355897625106e-14,3.503863865716994e-13,1.5054624213917123e-13
