mode,variant,case_name,case_path,backend,compute,linear_solver,entrypoint,repeat_idx,warmup,success,converged,iterations,error_message,n_bus,ybus_nnz,n_ref,n_pv,n_pq,initialize_ms,solve_ms,total_ms,output_mismatch,reported_solve_ms,device_solve_ms,reference_converged,reference_iterations,reference_final_mismatch,max_abs_v_error,rms_abs_v_error,max_abs_vm_error,max_abs_va_error
cupf,cupf-mixed-cudss-native,case30pwl,/datasets/matpower/raw/case30pwl.m,cuda,mixed,cudss,native,1,0,1,1,4,,30,112,1,5,24,18.175080000000001,0.55271700000000001,18.727797000000002,9.289623514874279e-10,,,1,4,1.226253536138326e-14,2.3951356981711762e-10,1.8458745074640769e-10,,
cupf,cupf-mixed-cudss-native,case30pwl,/datasets/matpower/raw/case30pwl.m,cuda,mixed,cudss,native,2,0,1,1,4,,30,112,1,5,24,18.130126000000001,0.547898,18.678024,9.289623514874279e-10,,,1,4,1.226253536138326e-14,2.3951356981711762e-10,1.8458745074640769e-10,,
cupf,cupf-mixed-cudss-native,case30pwl,/datasets/matpower/raw/case30pwl.m,cuda,mixed,cudss,native,3,0,1,1,4,,30,112,1,5,24,18.187242000000001,0.55402899999999999,18.741271,9.289623514874279e-10,,,1,4,1.226253536138326e-14,2.3951356981711762e-10,1.8458745074640769e-10,,
cupf,cupf-mixed-cudss-native,case30pwl,/datasets/matpower/raw/case30pwl.m,cuda,mixed,cudss,native,4,0,1,1,4,,30,112,1,5,24,18.122129999999999,0.54961099999999996,18.671740999999997,9.289623514874279e-10,,,1,4,1.226253536138326e-14,2.3951356981711762e-10,1.8458745074640769e-10,,
cupf,cupf-mixed-cudss-native,case3120sp,/datasets/matpower/raw/case3120sp.m,cuda,mixed,cudss,native,0,0,1,1,7,,3120,10488,1,348,2771,39.259757999999998,2.9881359999999999,42.247893999999995,3.7879325329105116e-11,,,1,6,9.151751417587887e-12,1.2051922276817218e-11,6.6428442063003435e-12,,
cupf,cupf-mixed-cudss-native,case3120sp,/datasets/matpower/raw/case3120sp.m,cuda,mixed,cudss,native,1,0,1,1,7,,3120,10488,1,348,2771,39.183424000000002,3.0160979999999999,42.199522,6.6367672238500365e-11,,,1,6,9.151751417587887e-12,1.5452575342154703e-11,9.5422971172148529e-12,,
cupf,cupf-mixed-cudss-native,case3120sp,/datasets/matpower/raw/case3120sp.m,cuda,mixed,cudss,native,2,0,1,1,7,,3120,10488,1,348,2771,39.175860999999998,2.9930349999999999,42.168896,5.1001158067524732e-11,,,1,6,9.151751417587887e-12,1.1888092870536696e-11,6.3400523950104591e-12,,
cupf,cupf-mixed-cudss-native,case3120sp,/datasets/matpower/raw/case3120sp.m,cuda,mixed,cudss,native,3,0,1,1,7,,3120,10488,1,348,2771,39.195768000000001,2.970272,42.16604,7.3500480187879236e-11,,,1,6,9.151751417587887e-12,1.2321767855989202e-11,6.9736004257299476e-12,,
cupf,cupf-mixed-cudss-native,case3120sp,/datasets/matpower/raw/case3120sp.m,cuda,mixed,cudss,native,4,0,1,1,7,,3120,10488,1,348,2771,39.279463999999997,2.9916429999999998,42.271107,4.4600674007972898e-11,,,1,6,9.151751417587887e-12,1.286279253883912e-11,7.3112505386870513e-12,,
cupf,cupf-mixed-cudss-native,case3375wp,/datasets/matpower/raw/case3375wp.m,cuda,mixed,cudss,native,0,0,1,1,3,,3374,11510,1,440,2933,41.386277999999997,1.3989640000000001,42.785242,2.5668400738254604e-10,,,1,2,1.1400511424190068e-11,5.7590638204351414e-11,3.4831066092554239e-11,,
cupf,cupf-mixed-cudss-native,case3375wp,/datasets/matpower/raw/case3375wp.m,cuda,mixed,cudss,native,1,0,1,1,3,,3374,11510,1,440,2933,41.274386999999997,1.3954679999999999,42.669855,3.8707081984057368e-10,,,1,2,1.1400511424190068e-11,5.7174075515905712e-11,3.3801501684851344e-11,,
cupf,cupf-mixed-cudss-native,case3375wp,/datasets/matpower/raw/case3375wp.m,cuda,mixed,cudss,native,2,0,1,1,3,,3374,11510,1,440,2933,41.252146000000003,1.3983429999999999,42.650489,3.1673375033847151e-10,,,1,2,1.1400511424190068e-11,5.1412836360824871e-11,2.8442078482105639e-11,,
cupf,cupf-mixed-cudss-native,case3375wp,/datasets/matpower/raw/case3375wp.m,cuda,mixed,cudss,native,3,0,1,1,3,,3374,11510,1,440,2933,41.287891999999999,1.3972720000000001,42.685164,3.5917112055406645e-10,,,1,2,1.1400511424190068e-11,5.0409149493093902e-11,2.8010925887225065e-11,,
cupf,cupf-mixed-cudss-native,case3375wp,/datasets/matpower/raw/case3375wp.m,cuda,mixed,cudss,native,4,0,1,1,3,,3374,11510,1,440,2933,41.324371999999997,1.404264,42.728635999999995,3.2324543042250298e-10,,,1,2,1.1400511424190068e-11,4.9760206809869151e-11,2.7368648458917015e-11,,
cupf,cupf-mixed-cudss-native,case33bw,/datasets/matpower/raw/case33bw.m,cuda,mixed,cudss,native,0,0,1,1,4,,33,97,1,0,32,18.061447000000001,0.53724799999999995,18.598695,7.4765047625158232e-09,,,1,4,3.346802002202054e-14,2.2850112767620326e-09,1.3755824812947815e-09,,
cupf,cupf-mixed-cudss-native,case33bw,/datasets/matpower/raw/case33bw.m,cuda,mixed,cudss,native,1,0,1,1,4,,33,97,1,0,32,18.085491000000001,0.60869200000000001,18.694183000000002,7.415716068992495e-09,,,1,4,3.346802002202054e-14,2.3134163814184333e-09,1.4191715456907156e-09,,
cupf,cupf-mixed-cudss-native,case33bw,/datasets/matpower/raw/case33bw.m,cuda,mixed,cudss,native,2,0,1,1,4,,33,97,1,0,32,18.124804999999999,0.53683700000000001,18.661641999999997,7.415716068992495e-09,,,1,4,3.346802002202054e-14,2.3134163814184333e-09,1.4191715456907156e-09,,
cupf,cupf-mixed-cudss-native,case33bw,/datasets/matpower/raw/case33bw.m,cuda,mixed,cudss,native,3,0,1,1,4,,33,97,1,0,32,18.114025000000002,0.53893100000000005,18.652956000000003,7.4382112691395719e-09,,,1,4,3.346802002202054e-14,2.5192515408155631e-09,1.4925413981229728e-09,,
cupf,cupf-mixed-cudss-native,case33bw,/datasets/matpower/raw/case33bw.m,cuda,mixed,cudss,native,4,0,1,1,4,,33,97,1,0,32,18.097854999999999,0.53721699999999994,18.635071999999997,7.4745243258678151e-09,,,1,4,3.346802002202054e-14,2.3134163814184333e-09,1.419110041597832e-09,,
cupf,cupf-mixed-cudss-native,case33mg,/datasets/matpower/raw/case33mg.m,cuda,mixed,cudss,native,0,0,1,1,5,,33,97,1,0,32,18.069901999999999,0.67342400000000002,18.743326,3.3988090120118386e-13,,,1,4,3.9804270990373425e-13,1.2200357564181876e-14,7.036903119499735e-15,,
cupf,cupf-mixed-cudss-native,case33mg,/datasets/matpower/raw/case33mg.m,cuda,mixed,cudss,native,1,0,1,1,5,,33,97,1,0,32,18.057919999999999,0.68842099999999995,18.746341,3.4253155867247642e-13,,,1,4,3.9804270990373425e-13,1.4124318415628929e-14,8.7891374143433407e-15,,
cupf,cupf-mixed-cudss-native,case33mg,/datasets/matpower/raw/case33mg.m,cuda,mixed,cudss,native,2,0,1,1,5,,33,97,1,0,32,18.084629,0.678894,18.763523,5.0046772281930885e-13,,,1,4,3.9804270990373425e-13,1.1153117881548695e-14,6.7998138371314237e-15,,
cupf,cupf-mixed-cudss-native,case33mg,/datasets/matpower/raw/case33mg.m,cuda,mixed,cudss,native,3,0,1,1,5,,33,97,1,0,32,18.061475999999999,0.67798199999999997,18.739458,9.1864016393827796e-13,,,1,4,3.9804270990373425e-13,9.4767194094188982e-15,4.6953663776227869e-15,,
cupf,cupf-mixed-cudss-native,case33mg,/datasets/matpower/raw/case33mg.m,cuda,mixed,cudss,native,4,0,1,1,5,,33,97,1,0,32,18.025908999999999,0.67446499999999998,18.700374,7.0877331781460384e-13,,,1,4,3.9804270990373425e-13,1.5006256988017186e-14,8.2787966170476953e-15,,
cupf,cupf-mixed-cudss-native,case34sa,/datasets/matpower/raw/case34sa.m,cuda,mixed,cudss,native,0,0,1,1,4,,34,100,1,0,33,18.027972999999999,0.53931200000000001,18.567285,1.3142425203671593e-09,,,1,4,6.536854391114844e-13,8.1952360730292512e-11,4.4233856782169161e-11,,
cupf,cupf-mixed-cudss-native,case34sa,/datasets/matpower/raw/case34sa.m,cuda,mixed,cudss,native,1,0,1,1,4,,34,100,1,0,33,18.057379000000001,0.53948200000000002,18.596861,9.9076977178036429e-10,,,1,4,6.536854391114844e-13,7.6284450827655689e-11,4.2299954931591412e-11,,
cupf,cupf-mixed-cudss-native,case34sa,/datasets/matpower/raw/case34sa.m,cuda,mixed,cudss,native,2,0,1,1,4,,34,100,1,0,33,18.046057999999999,0.53829000000000005,18.584348,1.2395549586763366e-09,,,1,4,6.536854391114844e-13,7.2852446888807212e-11,3.9607245771020554e-11,,
cupf,cupf-mixed-cudss-native,case34sa,/datasets/matpower/raw/case34sa.m,cuda,mixed,cudss,native,3,0,1,1,4,,34,100,1,0,33,18.045527,0.543099,18.588626,1.4451600194309577e-09,,,1,4,6.536854391114844e-13,7.3601130647657103e-11,3.952792605302997e-11,,
cupf,cupf-mixed-cudss-native,case34sa,/datasets/matpower/raw/case34sa.m,cuda,mixed,cudss,native,4,0,1,1,4,,34,100,1,0,33,18.089137999999998,0.54250799999999999,18.631646,1.2084642453391581e-09,,,1,4,6.536854391114844e-13,7.5772100739004786e-11,4.2963907914694246e-11,,
cupf,cupf-mixed-cudss-native,case38si,/datasets/matpower/raw/case38si.m,cuda,mixed,cudss,native,0,0,1,1,5,,38,112,1,0,37,18.119375000000002,0.69136699999999995,18.810742,2.4265311981963578e-13,,,1,4,4.0553671531995406e-13,1.3104470053869311e-14,7.4490876664029688e-15,,
cupf,cupf-mixed-cudss-native,case38si,/datasets/matpower/raw/case38si.m,cuda,mixed,cudss,native,1,0,1,1,5,,38,112,1,0,37,18.140815,0.699021,18.839836,4.5383141689114836e-13,,,1,4,4.0553671531995406e-13,8.0566626166138419e-15,5.5964541821433143e-15,,
cupf,cupf-mixed-cudss-native,case38si,/datasets/matpower/raw/case38si.m,cuda,mixed,cudss,native,2,0,1,1,5,,38,112,1,0,37,18.065844999999999,0.69867100000000004,18.764516,2.6640495365271022e-13,,,1,4,4.0553671531995406e-13,1.6413795126784561e-14,8.5995805588284776e-15,,
cupf,cupf-mixed-cudss-native,case38si,/datasets/matpower/raw/case38si.m,cuda,mixed,cudss,native,3,0,1,1,5,,38,112,1,0,37,18.117131000000001,0.69634600000000002,18.813477,4.4449166569648924e-13,,,1,4,4.0553671531995406e-13,1.5757373370010932e-14,7.5746165458683472e-15,,
cupf,cupf-mixed-cudss-native,case38si,/datasets/matpower/raw/case38si.m,cuda,mixed,cudss,native,4,0,1,1,5,,38,112,1,0,37,18.075372999999999,0.69794,18.773312999999998,2.6999930069493416e-13,,,1,4,4.0553671531995406e-13,1.5365689775032762e-14,8.0172944357595521e-15,,
cupf,cupf-mixed-cudss-native,case39,/datasets/matpower/raw/case39.m,cuda,mixed,cudss,native,0,0,1,1,2,,39,131,1,9,29,18.073318,0.250911,18.324229,4.1785375286581484e-12,,,1,1,8.963872405359664e-13,6.7945654776090311e-14,4.5125299868910831e-14,,
cupf,cupf-mixed-cudss-native,case39,/datasets/matpower/raw/case39.m,cuda,mixed,cudss,native,1,0,1,1,2,,39,131,1,9,29,18.066396000000001,0.24959899999999999,18.315995,4.1335400437456609e-12,,,1,1,8.963872405359664e-13,6.4686284918200028e-14,4.3718672128447622e-14,,
cupf,cupf-mixed-cudss-native,case39,/datasets/matpower/raw/case39.m,cuda,mixed,cudss,native,2,0,1,1,2,,39,131,1,9,29,18.137829,0.25059999999999999,18.388429,5.218812246615589e-12,,,1,1,8.963872405359664e-13,6.1252952209115568e-14,4.0503911424467519e-14,,
cupf,cupf-mixed-cudss-native,case39,/datasets/matpower/raw/case39.m,cuda,mixed,cudss,native,3,0,1,1,2,,39,131,1,9,29,18.100570000000001,0.24621199999999999,18.346782,4.4284994099168979e-12,,,1,1,8.963872405359664e-13,6.5033511094772708e-14,3.7661682136267897e-14,,
cupf,cupf-mixed-cudss-native,case39,/datasets/matpower/raw/case39.m,cuda,mixed,cudss,native,4,0,1,1,2,,39,131,1,9,29,18.061737000000001,0.24521999999999999,18.306957,4.6328653554774599e-12,,,1,1,8.963872405359664e-13,5.9059717079713205e-14,3.7621452056665216e-14,,
cupf,cupf-mixed-cudss-native,case4_dist,/datasets/matpower/raw/case4_dist.m,cuda,mixed,cudss,native,0,0,1,1,4,,4,10,1,1,2,17.616942000000002,0.37551499999999999,17.992457,2.4937662213009304e-09,,,1,4,2.0733414984874798e-14,2.2630935234285312e-11,1.5369624013485345e-11,,
cupf,cupf-mixed-cudss-native,case4_dist,/datasets/matpower/raw/case4_dist.m,cuda,mixed,cudss,native,1,0,1,1,4,,4,10,1,1,2,17.592877999999999,0.37579499999999999,17.968673,2.4937662213009304e-09,,,1,4,2.0733414984874798e-14,2.2630935234285312e-11,1.5369624013485345e-11,,
cupf,cupf-mixed-cudss-native,case4_dist,/datasets/matpower/raw/case4_dist.m,cuda,mixed,cudss,native,2,0,1,1,4,,4,10,1,1,2,17.631730000000001,0.37892999999999999,18.01066,2.4937662213009304e-09,,,1,4,2.0733414984874798e-14,2.2630935234285312e-11,1.5369624013485345e-11,,
cupf,cupf-mixed-cudss-native,case4_dist,/datasets/matpower/raw/case4_dist.m,cuda,mixed,cudss,native,3,0,1,1,4,,4,10,1,1,2,17.625368000000002,0.39977000000000001,18.025138000000002,2.4937662213009304e-09,,,1,4,2.0733414984874798e-14,2.2630935234285312e-11,1.5369624013485345e-11,,
cupf,cupf-mixed-cudss-native,case4_dist,/datasets/matpower/raw/case4_dist.m,cuda,mixed,cudss,native,4,0,1,1,4,,4,10,1,1,2,17.667456999999999,0.37541400000000003,18.042870999999998,2.4937662213009304e-09,,,1,4,2.0733414984874798e-14,2.2630935234285312e-11,1.5369624013485345e-11,,
cupf,cupf-mixed-cudss-native,case4gs,/datasets/matpower/raw/case4gs.m,cuda,mixed,cudss,native,0,0,1,1,4,,4,12,1,1,2,17.639264000000001,0.42857400000000001,18.067838000000002,1.0971965558326247e-09,,,1,4,8.215650382226158e-15,3.8496185006190036e-11,2.0189814884291275e-11,,
cupf,cupf-mixed-cudss-native,case4gs,/datasets/matpower/raw/case4gs.m,cuda,mixed,cudss,native,1,0,1,1,4,,4,12,1,1,2,17.747928000000002,0.42791299999999999,18.175841000000002,1.0971965558326247e-09,,,1,4,8.215650382226158e-15,3.8496185006190036e-11,2.0189814884291275e-11,,
cupf,cupf-mixed-cudss-native,case4gs,/datasets/matpower/raw/case4gs.m,cuda,mixed,cudss,native,2,0,1,1,4,,4,12,1,1,2,17.698725,0.42634,18.125065,1.0971965558326247e-09,,,1,4,8.215650382226158e-15,3.8496185006190036e-11,2.0189814884291275e-11,,
cupf,cupf-mixed-cudss-native,case4gs,/datasets/matpower/raw/case4gs.m,cuda,mixed,cudss,native,3,0,1,1,4,,4,12,1,1,2,17.644594000000001,0.428454,18.073048,1.0971965558326247e-09,,,1,4,8.215650382226158e-15,3.8496185006190036e-11,2.0189814884291275e-11,,
cupf,cupf-mixed-cudss-native,case4gs,/datasets/matpower/raw/case4gs.m,cuda,mixed,cudss,native,4,0,1,1,4,,4,12,1,1,2,17.674731000000001,0.42898500000000001,18.103716000000002,1.0971965558326247e-09,,,1,4,8.215650382226158e-15,3.8496185006190036e-11,2.0189814884291275e-11,,
cupf,cupf-mixed-cudss-native,case5,/datasets/matpower/raw/case5.m,cuda,mixed,cudss,native,0,0,1,1,4,,5,17,1,3,1,17.61562,0.41999799999999998,18.035618,6.8989258750207227e-11,,,1,3,6.418243714279015e-11,1.2138745233552098e-13,7.2865764259607108e-14,,
cupf,cupf-mixed-cudss-native,case5,/datasets/matpower/raw/case5.m,cuda,mixed,cudss,native,1,0,1,1,4,,5,17,1,3,1,17.657938999999999,0.42683100000000002,18.08477,6.8989258750207227e-11,,,1,3,6.418243714279015e-11,1.2138745233552098e-13,7.2865764259607108e-14,,
cupf,cupf-mixed-cudss-native,case5,/datasets/matpower/raw/case5.m,cuda,mixed,cudss,native,2,0,1,1,4,,5,17,1,3,1,17.638532999999999,0.42587900000000001,18.064411999999997,6.8989258750207227e-11,,,1,3,6.418243714279015e-11,1.2138745233552098e-13,7.2865764259607108e-14,,
cupf,cupf-mixed-cudss-native,case5,/datasets/matpower/raw/case5.m,cuda,mixed,cudss,native,3,0,1,1,4,,5,17,1,3,1,17.613606000000001,0.44544600000000001,18.059052,6.8989258750207227e-11,,,1,3,6.418243714279015e-11,1.2138745233552098e-13,7.2865764259607108e-14,,
cupf,cupf-mixed-cudss-native,case5,/datasets/matpower/raw/case5.m,cuda,mixed,cudss,native,4,0,1,1,4,,5,17,1,3,1,17.658791000000001,0.43145,18.090241000000002,6.8989258750207227e-11,,,1,3,6.418243714279015e-11,1.2138745233552098e-13,7.2865764259607108e-14,,
cupf,cupf-mixed-cudss-native,case51ga,/datasets/matpower/raw/case51ga.m,cuda,mixed,cudss,native,0,0,1,1,5,,51,151,1,0,50,18.228579,0.70365999999999995,18.932239,1.8138962554203886e-13,,,1,4,1.4035647644128346e-13,8.4481533859405699e-15,3.2841072435135424e-15,,
cupf,cupf-mixed-cudss-native,case51ga,/datasets/matpower/raw/case51ga.m,cuda,mixed,cudss,native,1,0,1,1,5,,51,151,1,0,50,18.137779999999999,0.70083499999999999,18.838615,1.8648103894403079e-13,,,1,4,1.4035647644128346e-13,5.169255038402025e-15,2.7993821028914002e-15,,
cupf,cupf-mixed-cudss-native,case51ga,/datasets/matpower/raw/case51ga.m,cuda,mixed,cudss,native,2,0,1,1,5,,51,151,1,0,50,18.158819000000001,0.70580500000000002,18.864624000000003,1.688579831515824e-13,,,1,4,1.4035647644128346e-13,6.6755435690193991e-15,3.5311829876783431e-15,,
cupf,cupf-mixed-cudss-native,case51ga,/datasets/matpower/raw/case51ga.m,cuda,mixed,cudss,native,3,0,1,1,5,,51,151,1,0,50,18.227979000000001,0.70429200000000003,18.932271,2.8065050283743176e-13,,,1,4,1.4035647644128346e-13,8.9298709089439873e-15,4.4107031696972177e-15,,
cupf,cupf-mixed-cudss-native,case51ga,/datasets/matpower/raw/case51ga.m,cuda,mixed,cudss,native,4,0,1,1,5,,51,151,1,0,50,18.200566999999999,0.70138599999999995,18.901953,1.8644807919798723e-13,,,1,4,1.4035647644128346e-13,6.4258850270645358e-15,2.5965938510583969e-15,,
cupf,cupf-mixed-cudss-native,case51he,/datasets/matpower/raw/case51he.m,cuda,mixed,cudss,native,0,0,1,1,4,,51,151,1,0,50,18.139243,0.54278800000000005,18.682031000000002,2.2269453989198773e-10,,,1,3,2.264094367268795e-11,5.4676902510522354e-12,3.2330995000109793e-12,,
cupf,cupf-mixed-cudss-native,case51he,/datasets/matpower/raw/case51he.m,cuda,mixed,cudss,native,1,0,1,1,4,,51,151,1,0,50,18.135684999999999,0.55099399999999998,18.686678999999998,2.0594460165002104e-10,,,1,3,2.264094367268795e-11,2.8434971408097626e-12,1.6386561352050276e-12,,
cupf,cupf-mixed-cudss-native,case51he,/datasets/matpower/raw/case51he.m,cuda,mixed,cudss,native,2,0,1,1,4,,51,151,1,0,50,18.163316999999999,0.55432000000000003,18.717637,7.3375389098018218e-11,,,1,3,2.264094367268795e-11,2.7554446624880799e-12,1.6745810564722019e-12,,
cupf,cupf-mixed-cudss-native,case51he,/datasets/matpower/raw/case51he.m,cuda,mixed,cudss,native,3,0,1,1,4,,51,151,1,0,50,18.215706000000001,0.56898700000000002,18.784693,2.0594460165002104e-10,,,1,3,2.264094367268795e-11,2.8434971408097626e-12,1.6386561352050276e-12,,
cupf,cupf-mixed-cudss-native,case51he,/datasets/matpower/raw/case51he.m,cuda,mixed,cudss,native,4,0,1,1,4,,51,151,1,0,50,18.201539,0.54235800000000001,18.743897,1.2118089037715036e-10,,,1,3,2.264094367268795e-11,6.3284588372257072e-12,3.6564524236445079e-12,,
cupf,cupf-mixed-cudss-native,case533mt_hi,/datasets/matpower/raw/case533mt_hi.m,cuda,mixed,cudss,native,0,0,1,1,4,,533,1597,1,0,532,21.661210000000001,0.79824799999999996,22.459458,3.5637564617527746e-11,,,1,3,1.258009130814786e-11,9.4990015388449446e-11,2.8914861647479006e-11,,
cupf,cupf-mixed-cudss-native,case533mt_hi,/datasets/matpower/raw/case533mt_hi.m,cuda,mixed,cudss,native,1,0,1,1,4,,533,1597,1,0,532,21.760415999999999,0.79043399999999997,22.55085,3.0641105105237144e-11,,,1,3,1.258009130814786e-11,1.330984357621776e-10,3.67911369458103e-11,,
cupf,cupf-mixed-cudss-native,case533mt_hi,/datasets/matpower/raw/case533mt_hi.m,cuda,mixed,cudss,native,2,0,1,1,4,,533,1597,1,0,532,21.750457000000001,0.77948200000000001,22.529939000000002,4.9409861388715077e-11,,,1,3,1.258009130814786e-11,7.5845991159783591e-11,2.0432634406004853e-11,,
cupf,cupf-mixed-cudss-native,case533mt_hi,/datasets/matpower/raw/case533mt_hi.m,cuda,mixed,cudss,native,3,0,1,1,4,,533,1597,1,0,532,21.750087000000001,0.77314099999999997,22.523228,2.9583786863660128e-11,,,1,3,1.258009130814786e-11,1.7488964532468346e-10,4.9760769180808598e-11,,
cupf,cupf-mixed-cudss-native,case533mt_hi,/datasets/matpower/raw/case533mt_hi.m,cuda,mixed,cudss,native,4,0,1,1,4,,533,1597,1,0,532,21.751488999999999,0.77105599999999996,22.522545,5.3372945955443632e-11,,,1,3,1.258009130814786e-11,1.0898932260922002e-10,2.6292690660296645e-11,,
cupf,cupf-mixed-cudss-native,case533mt_lo,/datasets/matpower/raw/case533mt_lo.m,cuda,mixed,cudss,native,0,0,1,1,4,,533,1597,1,0,532,21.707698000000001,0.77629700000000001,22.483995,1.0650969689551815e-11,,,1,3,4.828651954907384e-13,4.8577362685259862e-12,1.6734357666005467e-12,,
cupf,cupf-mixed-cudss-native,case533mt_lo,/datasets/matpower/raw/case533mt_lo.m,cuda,mixed,cudss,native,1,0,1,1,4,,533,1597,1,0,532,21.733665999999999,0.78129599999999999,22.514962,3.6522614793588204e-11,,,1,3,4.828651954907384e-13,4.2781161508090046e-12,1.3670943987700811e-12,,
cupf,cupf-mixed-cudss-native,case533mt_lo,/datasets/matpower/raw/case533mt_lo.m,cuda,mixed,cudss,native,2,0,1,1,4,,533,1597,1,0,532,21.722584999999999,0.777559,22.500144,3.6460189034581703e-11,,,1,3,4.828651954907384e-13,5.4909853379973059e-12,1.810370466134694e-12,,
cupf,cupf-mixed-cudss-native,case533mt_lo,/datasets/matpower/raw/case533mt_lo.m,cuda,mixed,cudss,native,3,0,1,1,4,,533,1597,1,0,532,21.793137999999999,0.83294199999999996,22.626079999999998,3.8480649222627505e-11,,,1,3,4.828651954907384e-13,5.9923387751314034e-12,1.7186160436512147e-12,,
cupf,cupf-mixed-cudss-native,case533mt_lo,/datasets/matpower/raw/case533mt_lo.m,cuda,mixed,cudss,native,4,0,1,1,4,,533,1597,1,0,532,21.832771999999999,0.77898100000000003,22.611753,3.4572584378667059e-11,,,1,3,4.828651954907384e-13,5.5134247482645832e-12,1.7121649617253265e-12,,
cupf,cupf-mixed-cudss-native,case57,/datasets/matpower/raw/case57.m,cuda,mixed,cudss,native,0,0,1,1,4,,57,213,1,6,50,18.483929,0.63519199999999998,19.119121,4.6165006754125211e-12,,,1,3,3.4482140490932435e-12,4.4352891888782807e-13,2.9148480335508049e-13,,
cupf,cupf-mixed-cudss-native,case57,/datasets/matpower/raw/case57.m,cuda,mixed,cudss,native,1,0,1,1,4,,57,213,1,6,50,18.465364000000001,0.63518200000000002,19.100546,4.493059136866009e-12,,,1,3,3.4482140490932435e-12,4.3498168666473897e-13,2.8195041443494091e-13,,
cupf,cupf-mixed-cudss-native,case57,/datasets/matpower/raw/case57.m,cuda,mixed,cudss,native,2,0,1,1,4,,57,213,1,6,50,18.503053999999999,0.63182499999999997,19.134878999999998,4.05777891896289e-12,,,1,3,3.4482140490932435e-12,4.1897829094794079e-13,2.8442002642463643e-13,,
cupf,cupf-mixed-cudss-native,case57,/datasets/matpower/raw/case57.m,cuda,mixed,cudss,native,3,0,1,1,4,,57,213,1,6,50,18.510798999999999,0.63685499999999995,19.147654,4.1910364068087347e-12,,,1,3,3.4482140490932435e-12,4.049733327861119e-13,2.7349753756984788e-13,,
cupf,cupf-mixed-cudss-native,case57,/datasets/matpower/raw/case57.m,cuda,mixed,cudss,native,4,0,1,1,4,,57,213,1,6,50,18.611878000000001,0.74723200000000001,19.35911,4.2758309790341874e-12,,,1,3,3.4482140490932435e-12,4.1897829094794079e-13,2.815366672525479e-13,,
cupf,cupf-mixed-cudss-native,case59,/datasets/matpower/raw/case59.m,cuda,mixed,cudss,native,0,0,1,1,6,,59,207,1,18,40,18.391966,0.97550999999999999,19.367476,1.9557688801796758e-12,,,1,5,5.748734821509061e-13,1.2561176343844775e-13,7.0524914340171386e-14,,
cupf,cupf-mixed-cudss-native,case59,/datasets/matpower/raw/case59.m,cuda,mixed,cudss,native,1,0,1,1,6,,59,207,1,18,40,18.388119,0.95898899999999998,19.347108,1.3959944311636718e-12,,,1,5,5.748734821509061e-13,2.694092913322685e-14,1.3817681911838566e-14,,
cupf,cupf-mixed-cudss-native,case59,/datasets/matpower/raw/case59.m,cuda,mixed,cudss,native,2,0,1,1,6,,59,207,1,18,40,18.313459000000002,0.96209500000000003,19.275554000000003,1.5609735726229701e-12,,,1,5,5.748734821509061e-13,4.3948506573298108e-14,2.3770858554466352e-14,,
cupf,cupf-mixed-cudss-native,case59,/datasets/matpower/raw/case59.m,cuda,mixed,cudss,native,3,0,1,1,6,,59,207,1,18,40,18.335691000000001,0.96144399999999997,19.297135,1.6204815267428785e-12,,,1,5,5.748734821509061e-13,1.1445123592767995e-13,6.4253140421817059e-14,,
cupf,cupf-mixed-cudss-native,case59,/datasets/matpower/raw/case59.m,cuda,mixed,cudss,native,4,0,1,1,6,,59,207,1,18,40,18.332635,0.96046200000000004,19.293097,1.4790391134056335e-12,,,1,5,5.748734821509061e-13,2.94627755741752e-14,1.805057288811613e-14,,
cupf,cupf-mixed-cudss-native,case60nordic,/datasets/matpower/raw/case60nordic.m,cuda,mixed,cudss,native,0,0,1,1,2,,60,204,1,22,37,18.342853999999999,0.26872400000000002,18.611577999999998,3.0293145769633156e-09,,,1,2,1.2774600439997795e-13,2.0785307520139197e-11,1.117963177976801e-11,,
cupf,cupf-mixed-cudss-native,case60nordic,/datasets/matpower/raw/case60nordic.m,cuda,mixed,cudss,native,1,0,1,1,2,,60,204,1,22,37,18.326664000000001,0.26258300000000001,18.589247,3.0293145769633156e-09,,,1,2,1.2774600439997795e-13,2.0785307520139197e-11,1.117963177976801e-11,,
cupf,cupf-mixed-cudss-native,case60nordic,/datasets/matpower/raw/case60nordic.m,cuda,mixed,cudss,native,2,0,1,1,2,,60,204,1,22,37,18.312698000000001,0.26413599999999998,18.576834,3.0293145769633156e-09,,,1,2,1.2774600439997795e-13,2.0785307520139197e-11,1.117963177976801e-11,,
cupf,cupf-mixed-cudss-native,case60nordic,/datasets/matpower/raw/case60nordic.m,cuda,mixed,cudss,native,3,0,1,1,2,,60,204,1,22,37,18.316334000000001,0.26489699999999999,18.581231000000002,3.0240689952165667e-09,,,1,2,1.2774600439997795e-13,2.0734944112524865e-11,1.1142866996042731e-11,,
cupf,cupf-mixed-cudss-native,case60nordic,/datasets/matpower/raw/case60nordic.m,cuda,mixed,cudss,native,4,0,1,1,2,,60,204,1,22,37,18.362490999999999,0.26134099999999999,18.623832,3.0293145769633156e-09,,,1,2,1.2774600439997795e-13,2.0785307520139197e-11,1.117963177976801e-11,,
