case_name,repeat_idx,phase,timer_name,count,total_us,avg_us
case33mg,2,solve,NR.iteration.jacobian,4,34,8.5
case33mg,2,solve,NR.iteration.prepare_rhs,4,20,5
case33mg,2,solve,NR.iteration.factorize,4,212,53
case33mg,2,solve,NR.iteration.solve,4,188,47
case33mg,2,solve,NR.iteration.voltage_update,4,33,8.25
case33mg,2,solve,NR.iteration.total,5,619,123.8
case33mg,2,solve,NR.solve.download,1,17,17
case33mg,2,solve,NR.solve.total,1,678,678
case33mg,3,initialize,NR.initialize.jacobian_analysis,1,8,8
case33mg,3,initialize,NR.initialize.cudss_analyze,1,8354,8354
case33mg,3,initialize,NR.initialize.pipeline,1,18051,18051
case33mg,3,initialize,NR.initialize.total,1,18060,18060
case33mg,3,solve,NR.solve.upload,1,38,38
case33mg,3,solve,NR.iteration.ibus,5,31,6.2000000000000002
case33mg,3,solve,NR.iteration.mismatch,5,26,5.2000000000000002
case33mg,3,solve,NR.iteration.mismatch_norm,5,59,11.800000000000001
case33mg,3,solve,NR.iteration.jacobian,4,34,8.5
case33mg,3,solve,NR.iteration.prepare_rhs,4,24,6
case33mg,3,solve,NR.iteration.factorize,4,211,52.75
case33mg,3,solve,NR.iteration.solve,4,187,46.75
case33mg,3,solve,NR.iteration.voltage_update,4,32,8
case33mg,3,solve,NR.iteration.total,5,618,123.59999999999999
case33mg,3,solve,NR.solve.download,1,17,17
case33mg,3,solve,NR.solve.total,1,677,677
case33mg,4,initialize,NR.initialize.jacobian_analysis,1,8,8
case33mg,4,initialize,NR.initialize.cudss_analyze,1,8361,8361
case33mg,4,initialize,NR.initialize.pipeline,1,18016,18016
case33mg,4,initialize,NR.initialize.total,1,18025,18025
case33mg,4,solve,NR.solve.upload,1,38,38
case33mg,4,solve,NR.iteration.ibus,5,30,6
case33mg,4,solve,NR.iteration.mismatch,5,26,5.2000000000000002
case33mg,4,solve,NR.iteration.mismatch_norm,5,59,11.800000000000001
case33mg,4,solve,NR.iteration.jacobian,4,35,8.75
case33mg,4,solve,NR.iteration.prepare_rhs,4,20,5
case33mg,4,solve,NR.iteration.factorize,4,210,52.5
case33mg,4,solve,NR.iteration.solve,4,186,46.5
case33mg,4,solve,NR.iteration.voltage_update,4,32,8
case33mg,4,solve,NR.iteration.total,5,614,122.8
case33mg,4,solve,NR.solve.download,1,16,16
case33mg,4,solve,NR.solve.total,1,673,673
case34sa,0,initialize,NR.initialize.jacobian_analysis,1,9,9
case34sa,0,initialize,NR.initialize.cudss_analyze,1,8345,8345
case34sa,0,initialize,NR.initialize.pipeline,1,18017,18017
case34sa,0,initialize,NR.initialize.total,1,18027,18027
case34sa,0,solve,NR.solve.upload,1,38,38
case34sa,0,solve,NR.iteration.ibus,4,25,6.25
case34sa,0,solve,NR.iteration.mismatch,4,22,5.5
case34sa,0,solve,NR.iteration.mismatch_norm,4,47,11.75
case34sa,0,solve,NR.iteration.jacobian,3,25,8.3333333333333339
case34sa,0,solve,NR.iteration.prepare_rhs,3,15,5
case34sa,0,solve,NR.iteration.factorize,3,167,55.666666666666664
case34sa,0,solve,NR.iteration.solve,3,144,48
case34sa,0,solve,NR.iteration.voltage_update,3,24,8
case34sa,0,solve,NR.iteration.total,4,481,120.25
case34sa,0,solve,NR.solve.download,1,16,16
case34sa,0,solve,NR.solve.total,1,538,538
case34sa,1,initialize,NR.initialize.jacobian_analysis,1,8,8
case34sa,1,initialize,NR.initialize.cudss_analyze,1,8368,8368
case34sa,1,initialize,NR.initialize.pipeline,1,18047,18047
case34sa,1,initialize,NR.initialize.total,1,18056,18056
case34sa,1,solve,NR.solve.upload,1,38,38
case34sa,1,solve,NR.iteration.ibus,4,25,6.25
case34sa,1,solve,NR.iteration.mismatch,4,23,5.75
case34sa,1,solve,NR.iteration.mismatch_norm,4,49,12.25
case34sa,1,solve,NR.iteration.jacobian,3,26,8.6666666666666661
case34sa,1,solve,NR.iteration.prepare_rhs,3,15,5
case34sa,1,solve,NR.iteration.factorize,3,168,56
case34sa,1,solve,NR.iteration.solve,3,140,46.666666666666664
case34sa,1,solve,NR.iteration.voltage_update,3,24,8
case34sa,1,solve,NR.iteration.total,4,482,120.5
case34sa,1,solve,NR.solve.download,1,16,16
case34sa,1,solve,NR.solve.total,1,538,538
case34sa,2,initialize,NR.initialize.jacobian_analysis,1,9,9
case34sa,2,initialize,NR.initialize.cudss_analyze,1,8372,8372
case34sa,2,initialize,NR.initialize.pipeline,1,18035,18035
case34sa,2,initialize,NR.initialize.total,1,18045,18045
case34sa,2,solve,NR.solve.upload,1,38,38
case34sa,2,solve,NR.iteration.ibus,4,25,6.25
case34sa,2,solve,NR.iteration.mismatch,4,21,5.25
case34sa,2,solve,NR.iteration.mismatch_norm,4,48,12
case34sa,2,solve,NR.iteration.jacobian,3,25,8.3333333333333339
case34sa,2,solve,NR.iteration.prepare_rhs,3,15,5
case34sa,2,solve,NR.iteration.factorize,3,167,55.666666666666664
case34sa,2,solve,NR.iteration.solve,3,142,47.333333333333336
case34sa,2,solve,NR.iteration.voltage_update,3,24,8
case34sa,2,solve,NR.iteration.total,4,478,119.5
case34sa,2,solve,NR.solve.download,1,17,17
case34sa,2,solve,NR.solve.total,1,537,537
case34sa,3,initialize,NR.initialize.jacobian_analysis,1,8,8
case34sa,3,initialize,NR.initialize.cudss_analyze,1,8356,8356
case34sa,3,initialize,NR.initialize.pipeline,1,18035,18035
case34sa,3,initialize,NR.initialize.total,1,18044,18044
case34sa,3,solve,NR.solve.upload,1,39,39
case34sa,3,solve,NR.iteration.ibus,4,29,7.25
case34sa,3,solve,NR.iteration.mismatch,4,21,5.25
case34sa,3,solve,NR.iteration.mismatch_norm,4,48,12
case34sa,3,solve,NR.iteration.jacobian,3,26,8.6666666666666661
case34sa,3,solve,NR.iteration.prepare_rhs,3,15,5
case34sa,3,solve,NR.iteration.factorize,3,168,56
case34sa,3,solve,NR.iteration.solve,3,139,46.333333333333336
case34sa,3,solve,NR.iteration.voltage_update,3,25,8.3333333333333339
case34sa,3,solve,NR.iteration.total,4,485,121.25
case34sa,3,solve,NR.solve.download,1,16,16
case34sa,3,solve,NR.solve.total,1,542,542
case34sa,4,initialize,NR.initialize.jacobian_analysis,1,9,9
case34sa,4,initialize,NR.initialize.cudss_analyze,1,8388,8388
case34sa,4,initialize,NR.initialize.pipeline,1,18078,18078
case34sa,4,initialize,NR.initialize.total,1,18088,18088
case34sa,4,solve,NR.solve.upload,1,38,38
case34sa,4,solve,NR.iteration.ibus,4,25,6.25
case34sa,4,solve,NR.iteration.mismatch,4,22,5.5
case34sa,4,solve,NR.iteration.mismatch_norm,4,51,12.75
case34sa,4,solve,NR.iteration.jacobian,3,25,8.3333333333333339
case34sa,4,solve,NR.iteration.prepare_rhs,3,15,5
case34sa,4,solve,NR.iteration.factorize,3,167,55.666666666666664
case34sa,4,solve,NR.iteration.solve,3,140,46.666666666666664
case34sa,4,solve,NR.iteration.voltage_update,3,24,8
case34sa,4,solve,NR.iteration.total,4,483,120.75
case34sa,4,solve,NR.solve.download,1,17,17
case34sa,4,solve,NR.solve.total,1,541,541
case38si,0,initialize,NR.initialize.jacobian_analysis,1,10,10
case38si,0,initialize,NR.initialize.cudss_analyze,1,8407,8407
case38si,0,initialize,NR.initialize.pipeline,1,18107,18107
case38si,0,initialize,NR.initialize.total,1,18118,18118
case38si,0,solve,NR.solve.upload,1,38,38
case38si,0,solve,NR.iteration.ibus,5,31,6.2000000000000002
case38si,0,solve,NR.iteration.mismatch,5,26,5.2000000000000002
case38si,0,solve,NR.iteration.mismatch_norm,5,58,11.6
case38si,0,solve,NR.iteration.jacobian,4,33,8.25
case38si,0,solve,NR.iteration.prepare_rhs,4,20,5
case38si,0,solve,NR.iteration.factorize,4,220,55
case38si,0,solve,NR.iteration.solve,4,197,49.25
case38si,0,solve,NR.iteration.voltage_update,4,32,8
case38si,0,solve,NR.iteration.total,5,634,126.8
case38si,0,solve,NR.solve.download,1,16,16
case38si,0,solve,NR.solve.total,1,690,690
case38si,1,initialize,NR.initialize.jacobian_analysis,1,9,9
case38si,1,initialize,NR.initialize.cudss_analyze,1,8427,8427
case38si,1,initialize,NR.initialize.pipeline,1,18129,18129
case38si,1,initialize,NR.initialize.total,1,18139,18139
case38si,1,solve,NR.solve.upload,1,38,38
case38si,1,solve,NR.iteration.ibus,5,31,6.2000000000000002
case38si,1,solve,NR.iteration.mismatch,5,26,5.2000000000000002
case38si,1,solve,NR.iteration.mismatch_norm,5,58,11.6
case38si,1,solve,NR.iteration.jacobian,4,33,8.25
case38si,1,solve,NR.iteration.prepare_rhs,4,20,5
case38si,1,solve,NR.iteration.factorize,4,223,55.75
case38si,1,solve,NR.iteration.solve,4,199,49.75
case38si,1,solve,NR.iteration.voltage_update,4,33,8.25
case38si,1,solve,NR.iteration.total,5,640,128
case38si,1,solve,NR.solve.download,1,16,16
case38si,1,solve,NR.solve.total,1,698,698
case38si,2,initialize,NR.initialize.jacobian_analysis,1,9,9
case38si,2,initialize,NR.initialize.cudss_analyze,1,8392,8392
case38si,2,initialize,NR.initialize.pipeline,1,18054,18054
case38si,2,initialize,NR.initialize.total,1,18065,18065
case38si,2,solve,NR.solve.upload,1,39,39
case38si,2,solve,NR.iteration.ibus,5,31,6.2000000000000002
case38si,2,solve,NR.iteration.mismatch,5,27,5.4000000000000004
case38si,2,solve,NR.iteration.mismatch_norm,5,58,11.6
case38si,2,solve,NR.iteration.jacobian,4,32,8
case38si,2,solve,NR.iteration.prepare_rhs,4,20,5
case38si,2,solve,NR.iteration.factorize,4,222,55.5
case38si,2,solve,NR.iteration.solve,4,201,50.25
case38si,2,solve,NR.iteration.voltage_update,4,32,8
case38si,2,solve,NR.iteration.total,5,639,127.8
case38si,2,solve,NR.solve.download,1,16,16
case38si,2,solve,NR.solve.total,1,697,697
case38si,3,initialize,NR.initialize.jacobian_analysis,1,9,9
case38si,3,initialize,NR.initialize.cudss_analyze,1,8392,8392
case38si,3,initialize,NR.initialize.pipeline,1,18106,18106
case38si,3,initialize,NR.initialize.total,1,18116,18116
case38si,3,solve,NR.solve.upload,1,38,38
case38si,3,solve,NR.iteration.ibus,5,30,6
case38si,3,solve,NR.iteration.mismatch,5,26,5.2000000000000002
case38si,3,solve,NR.iteration.mismatch_norm,5,59,11.800000000000001
case38si,3,solve,NR.iteration.jacobian,4,34,8.5
case38si,3,solve,NR.iteration.prepare_rhs,4,20,5
case38si,3,solve,NR.iteration.factorize,4,219,54.75
case38si,3,solve,NR.iteration.solve,4,201,50.25
case38si,3,solve,NR.iteration.voltage_update,4,34,8.5
case38si,3,solve,NR.iteration.total,5,638,127.59999999999999
case38si,3,solve,NR.solve.download,1,16,16
case38si,3,solve,NR.solve.total,1,695,695
case38si,4,initialize,NR.initialize.jacobian_analysis,1,9,9
case38si,4,initialize,NR.initialize.cudss_analyze,1,8394,8394
case38si,4,initialize,NR.initialize.pipeline,1,18064,18064
case38si,4,initialize,NR.initialize.total,1,18074,18074
case38si,4,solve,NR.solve.upload,1,38,38
case38si,4,solve,NR.iteration.ibus,5,31,6.2000000000000002
case38si,4,solve,NR.iteration.mismatch,5,26,5.2000000000000002
case38si,4,solve,NR.iteration.mismatch_norm,5,58,11.6
case38si,4,solve,NR.iteration.jacobian,4,33,8.25
case38si,4,solve,NR.iteration.prepare_rhs,4,21,5.25
case38si,4,solve,NR.iteration.factorize,4,221,55.25
case38si,4,solve,NR.iteration.solve,4,198,49.5
case38si,4,solve,NR.iteration.voltage_update,4,32,8
case38si,4,solve,NR.iteration.total,5,637,127.40000000000001
case38si,4,solve,NR.solve.download,1,17,17
case38si,4,solve,NR.solve.total,1,696,696
case39,0,initialize,NR.initialize.jacobian_analysis,1,11,11
case39,0,initialize,NR.initialize.cudss_analyze,1,8391,8391
case39,0,initialize,NR.initialize.pipeline,1,18060,18060
case39,0,initialize,NR.initialize.total,1,18072,18072
case39,0,solve,NR.solve.upload,1,39,39
case39,0,solve,NR.iteration.ibus,2,13,6.5
case39,0,solve,NR.iteration.mismatch,2,11,5.5
case39,0,solve,NR.iteration.mismatch_norm,2,24,12
case39,0,solve,NR.iteration.jacobian,1,9,9
case39,0,solve,NR.iteration.prepare_rhs,1,5,5
case39,0,solve,NR.iteration.factorize,1,63,63
case39,0,solve,NR.iteration.solve,1,52,52
case39,0,solve,NR.iteration.voltage_update,1,9,9
case39,0,solve,NR.iteration.total,2,191,95.5
case39,0,solve,NR.solve.download,1,17,17
case39,0,solve,NR.solve.total,1,250,250
case39,1,initialize,NR.initialize.jacobian_analysis,1,11,11
case39,1,initialize,NR.initialize.cudss_analyze,1,8390,8390
case39,1,initialize,NR.initialize.pipeline,1,18053,18053
case39,1,initialize,NR.initialize.total,1,18065,18065
case39,1,solve,NR.solve.upload,1,38,38
case39,1,solve,NR.iteration.ibus,2,13,6.5
case39,1,solve,NR.iteration.mismatch,2,12,6
case39,1,solve,NR.iteration.mismatch_norm,2,25,12.5
case39,1,solve,NR.iteration.jacobian,1,9,9
case39,1,solve,NR.iteration.prepare_rhs,1,5,5
case39,1,solve,NR.iteration.factorize,1,65,65
case39,1,solve,NR.iteration.solve,1,52,52
case39,1,solve,NR.iteration.voltage_update,1,8,8
case39,1,solve,NR.iteration.total,2,192,96
case39,1,solve,NR.solve.download,1,16,16
case39,1,solve,NR.solve.total,1,248,248
case39,2,initialize,NR.initialize.jacobian_analysis,1,11,11
case39,2,initialize,NR.initialize.cudss_analyze,1,8413,8413
case39,2,initialize,NR.initialize.pipeline,1,18125,18125
case39,2,initialize,NR.initialize.total,1,18137,18137
case39,2,solve,NR.solve.upload,1,39,39
case39,2,solve,NR.iteration.ibus,2,13,6.5
case39,2,solve,NR.iteration.mismatch,2,11,5.5
case39,2,solve,NR.iteration.mismatch_norm,2,24,12
case39,2,solve,NR.iteration.jacobian,1,9,9
case39,2,solve,NR.iteration.prepare_rhs,1,5,5
case39,2,solve,NR.iteration.factorize,1,64,64
case39,2,solve,NR.iteration.solve,1,52,52
case39,2,solve,NR.iteration.voltage_update,1,9,9
case39,2,solve,NR.iteration.total,2,191,95.5
case39,2,solve,NR.solve.download,1,17,17
case39,2,solve,NR.solve.total,1,249,249
case39,3,initialize,NR.initialize.jacobian_analysis,1,11,11
case39,3,initialize,NR.initialize.cudss_analyze,1,8407,8407
case39,3,initialize,NR.initialize.pipeline,1,18087,18087
case39,3,initialize,NR.initialize.total,1,18099,18099
case39,3,solve,NR.solve.upload,1,38,38
case39,3,solve,NR.iteration.ibus,2,13,6.5
case39,3,solve,NR.iteration.mismatch,2,10,5
case39,3,solve,NR.iteration.mismatch_norm,2,24,12
case39,3,solve,NR.iteration.jacobian,1,9,9
case39,3,solve,NR.iteration.prepare_rhs,1,5,5
case39,3,solve,NR.iteration.factorize,1,63,63
case39,3,solve,NR.iteration.solve,1,51,51
case39,3,solve,NR.iteration.voltage_update,1,8,8
case39,3,solve,NR.iteration.total,2,188,94
case39,3,solve,NR.solve.download,1,16,16
case39,3,solve,NR.solve.total,1,245,245
case39,4,initialize,NR.initialize.jacobian_analysis,1,11,11
case39,4,initialize,NR.initialize.cudss_analyze,1,8392,8392
case39,4,initialize,NR.initialize.pipeline,1,18049,18049
case39,4,initialize,NR.initialize.total,1,18061,18061
case39,4,solve,NR.solve.upload,1,37,37
case39,4,solve,NR.iteration.ibus,2,13,6.5
case39,4,solve,NR.iteration.mismatch,2,10,5
case39,4,solve,NR.iteration.mismatch_norm,2,24,12
case39,4,solve,NR.iteration.jacobian,1,8,8
case39,4,solve,NR.iteration.prepare_rhs,1,5,5
case39,4,solve,NR.iteration.factorize,1,63,63
case39,4,solve,NR.iteration.solve,1,51,51
case39,4,solve,NR.iteration.voltage_update,1,8,8
case39,4,solve,NR.iteration.total,2,188,94
case39,4,solve,NR.solve.download,1,16,16
case39,4,solve,NR.solve.total,1,244,244
case4_dist,0,initialize,NR.initialize.jacobian_analysis,1,3,3
case4_dist,0,initialize,NR.initialize.cudss_analyze,1,8170,8170
case4_dist,0,initialize,NR.initialize.pipeline,1,17612,17612
case4_dist,0,initialize,NR.initialize.total,1,17616,17616
case4_dist,0,solve,NR.solve.upload,1,38,38
case4_dist,0,solve,NR.iteration.ibus,4,23,5.75
case4_dist,0,solve,NR.iteration.mismatch,4,21,5.25
case4_dist,0,solve,NR.iteration.mismatch_norm,4,46,11.5
case4_dist,0,solve,NR.iteration.jacobian,3,25,8.3333333333333339
case4_dist,0,solve,NR.iteration.prepare_rhs,3,15,5
case4_dist,0,solve,NR.iteration.factorize,3,63,21
case4_dist,0,solve,NR.iteration.solve,3,87,29
case4_dist,0,solve,NR.iteration.voltage_update,3,24,8
case4_dist,0,solve,NR.iteration.total,4,318,79.5
case4_dist,0,solve,NR.solve.download,1,15,15
case4_dist,0,solve,NR.solve.total,1,374,374
case4_dist,1,initialize,NR.initialize.jacobian_analysis,1,3,3
case4_dist,1,initialize,NR.initialize.cudss_analyze,1,8168,8168
case4_dist,1,initialize,NR.initialize.pipeline,1,17588,17588
case4_dist,1,initialize,NR.initialize.total,1,17592,17592
case4_dist,1,solve,NR.solve.upload,1,38,38
case4_dist,1,solve,NR.iteration.ibus,4,25,6.25
case4_dist,1,solve,NR.iteration.mismatch,4,21,5.25
case4_dist,1,solve,NR.iteration.mismatch_norm,4,46,11.5
case4_dist,1,solve,NR.iteration.jacobian,3,24,8
case4_dist,1,solve,NR.iteration.prepare_rhs,3,15,5
case4_dist,1,solve,NR.iteration.factorize,3,64,21.333333333333332
case4_dist,1,solve,NR.iteration.solve,3,88,29.333333333333332
case4_dist,1,solve,NR.iteration.voltage_update,3,24,8
case4_dist,1,solve,NR.iteration.total,4,318,79.5
case4_dist,1,solve,NR.solve.download,1,16,16
case4_dist,1,solve,NR.solve.total,1,375,375
case4_dist,2,initialize,NR.initialize.jacobian_analysis,1,3,3
case4_dist,2,initialize,NR.initialize.cudss_analyze,1,8162,8162
case4_dist,2,initialize,NR.initialize.pipeline,1,17627,17627
case4_dist,2,initialize,NR.initialize.total,1,17630,17630
case4_dist,2,solve,NR.solve.upload,1,38,38
case4_dist,2,solve,NR.iteration.ibus,4,25,6.25
case4_dist,2,solve,NR.iteration.mismatch,4,23,5.75
case4_dist,2,solve,NR.iteration.mismatch_norm,4,46,11.5
case4_dist,2,solve,NR.iteration.jacobian,3,24,8
case4_dist,2,solve,NR.iteration.prepare_rhs,3,15,5
case4_dist,2,solve,NR.iteration.factorize,3,64,21.333333333333332
case4_dist,2,solve,NR.iteration.solve,3,87,29
case4_dist,2,solve,NR.iteration.voltage_update,3,24,8
case4_dist,2,solve,NR.iteration.total,4,323,80.75
case4_dist,2,solve,NR.solve.download,1,15,15
case4_dist,2,solve,NR.solve.total,1,378,378
case4_dist,3,initialize,NR.initialize.jacobian_analysis,1,3,3
case4_dist,3,initialize,NR.initialize.cudss_analyze,1,8180,8180
case4_dist,3,initialize,NR.initialize.pipeline,1,17619,17619
case4_dist,3,initialize,NR.initialize.total,1,17624,17624
case4_dist,3,solve,NR.solve.upload,1,41,41
case4_dist,3,solve,NR.iteration.ibus,4,26,6.5
case4_dist,3,solve,NR.iteration.mismatch,4,22,5.5
case4_dist,3,solve,NR.iteration.mismatch_norm,4,50,12.5
case4_dist,3,solve,NR.iteration.jacobian,3,27,9
case4_dist,3,solve,NR.iteration.prepare_rhs,3,16,5.333333333333333
case4_dist,3,solve,NR.iteration.factorize,3,72,24
case4_dist,3,solve,NR.iteration.solve,3,90,30
case4_dist,3,solve,NR.iteration.voltage_update,3,25,8.3333333333333339
case4_dist,3,solve,NR.iteration.total,4,338,84.5
case4_dist,3,solve,NR.solve.download,1,16,16
case4_dist,3,solve,NR.solve.total,1,398,398
case4_dist,4,initialize,NR.initialize.jacobian_analysis,1,4,4
case4_dist,4,initialize,NR.initialize.cudss_analyze,1,8181,8181
case4_dist,4,initialize,NR.initialize.pipeline,1,17661,17661
case4_dist,4,initialize,NR.initialize.total,1,17666,17666
case4_dist,4,solve,NR.solve.upload,1,38,38
case4_dist,4,solve,NR.iteration.ibus,4,25,6.25
case4_dist,4,solve,NR.iteration.mismatch,4,21,5.25
case4_dist,4,solve,NR.iteration.mismatch_norm,4,46,11.5
case4_dist,4,solve,NR.iteration.jacobian,3,25,8.3333333333333339
case4_dist,4,solve,NR.iteration.prepare_rhs,3,15,5
case4_dist,4,solve,NR.iteration.factorize,3,64,21.333333333333332
case4_dist,4,solve,NR.iteration.solve,3,87,29
case4_dist,4,solve,NR.iteration.voltage_update,3,24,8
case4_dist,4,solve,NR.iteration.total,4,318,79.5
case4_dist,4,solve,NR.solve.download,1,15,15
case4_dist,4,solve,NR.solve.total,1,374,374
case4gs,0,initialize,NR.initialize.jacobian_analysis,1,3,3
case4gs,0,initialize,NR.initialize.cudss_analyze,1,8186,8186
case4gs,0,initialize,NR.initialize.pipeline,1,17634,17634
case4gs,0,initialize,NR.initialize.total,1,17638,17638
case4gs,0,solve,NR.solve.upload,1,38,38
case4gs,0,solve,NR.iteration.ibus,4,24,6
case4gs,0,solve,NR.iteration.mismatch,4,22,5.5
case4gs,0,solve,NR.iteration.mismatch_norm,4,47,11.75
case4gs,0,solve,NR.iteration.jacobian,3,26,8.6666666666666661
case4gs,0,solve,NR.iteration.prepare_rhs,3,15,5
case4gs,0,solve,NR.iteration.factorize,3,101,33.666666666666664
case4gs,0,solve,NR.iteration.solve,3,101,33.666666666666664
case4gs,0,solve,NR.iteration.voltage_update,3,24,8
case4gs,0,solve,NR.iteration.total,4,371,92.75
case4gs,0,solve,NR.solve.download,1,15,15
case4gs,0,solve,NR.solve.total,1,427,427
case4gs,1,initialize,NR.initialize.jacobian_analysis,1,3,3
case4gs,1,initialize,NR.initialize.cudss_analyze,1,8212,8212
case4gs,1,initialize,NR.initialize.pipeline,1,17743,17743
case4gs,1,initialize,NR.initialize.total,1,17747,17747
case4gs,1,solve,NR.solve.upload,1,40,40
case4gs,1,solve,NR.iteration.ibus,4,24,6
case4gs,1,solve,NR.iteration.mismatch,4,21,5.25
case4gs,1,solve,NR.iteration.mismatch_norm,4,46,11.5
case4gs,1,solve,NR.iteration.jacobian,3,25,8.3333333333333339
case4gs,1,solve,NR.iteration.prepare_rhs,3,15,5
case4gs,1,solve,NR.iteration.factorize,3,100,33.333333333333336
case4gs,1,solve,NR.iteration.solve,3,100,33.333333333333336
case4gs,1,solve,NR.iteration.voltage_update,3,24,8
case4gs,1,solve,NR.iteration.total,4,369,92.25
case4gs,1,solve,NR.solve.download,1,15,15
case4gs,1,solve,NR.solve.total,1,427,427
case4gs,2,initialize,NR.initialize.jacobian_analysis,1,3,3
case4gs,2,initialize,NR.initialize.cudss_analyze,1,8189,8189
case4gs,2,initialize,NR.initialize.pipeline,1,17694,17694
case4gs,2,initialize,NR.initialize.total,1,17698,17698
case4gs,2,solve,NR.solve.upload,1,37,37
case4gs,2,solve,NR.iteration.ibus,4,25,6.25
case4gs,2,solve,NR.iteration.mismatch,4,22,5.5
case4gs,2,solve,NR.iteration.mismatch_norm,4,46,11.5
case4gs,2,solve,NR.iteration.jacobian,3,25,8.3333333333333339
case4gs,2,solve,NR.iteration.prepare_rhs,3,15,5
case4gs,2,solve,NR.iteration.factorize,3,100,33.333333333333336
case4gs,2,solve,NR.iteration.solve,3,101,33.666666666666664
case4gs,2,solve,NR.iteration.voltage_update,3,24,8
case4gs,2,solve,NR.iteration.total,4,372,93
case4gs,2,solve,NR.solve.download,1,15,15
case4gs,2,solve,NR.solve.total,1,425,425
case4gs,3,initialize,NR.initialize.jacobian_analysis,1,3,3
case4gs,3,initialize,NR.initialize.cudss_analyze,1,8189,8189
case4gs,3,initialize,NR.initialize.pipeline,1,17640,17640
case4gs,3,initialize,NR.initialize.total,1,17643,17643
case4gs,3,solve,NR.solve.upload,1,37,37
case4gs,3,solve,NR.iteration.ibus,4,24,6
case4gs,3,solve,NR.iteration.mismatch,4,21,5.25
case4gs,3,solve,NR.iteration.mismatch_norm,4,46,11.5
case4gs,3,solve,NR.iteration.jacobian,3,25,8.3333333333333339
case4gs,3,solve,NR.iteration.prepare_rhs,3,15,5
case4gs,3,solve,NR.iteration.factorize,3,101,33.666666666666664
case4gs,3,solve,NR.iteration.solve,3,101,33.666666666666664
case4gs,3,solve,NR.iteration.voltage_update,3,25,8.3333333333333339
case4gs,3,solve,NR.iteration.total,4,371,92.75
case4gs,3,solve,NR.solve.download,1,16,16
case4gs,3,solve,NR.solve.total,1,427,427
case4gs,4,initialize,NR.initialize.jacobian_analysis,1,3,3
case4gs,4,initialize,NR.initialize.cudss_analyze,1,8208,8208
case4gs,4,initialize,NR.initialize.pipeline,1,17670,17670
case4gs,4,initialize,NR.initialize.total,1,17673,17673
case4gs,4,solve,NR.solve.upload,1,38,38
case4gs,4,solve,NR.iteration.ibus,4,23,5.75
case4gs,4,solve,NR.iteration.mismatch,4,22,5.5
case4gs,4,solve,NR.iteration.mismatch_norm,4,45,11.25
case4gs,4,solve,NR.iteration.jacobian,3,24,8
case4gs,4,solve,NR.iteration.prepare_rhs,3,15,5
case4gs,4,solve,NR.iteration.factorize,3,103,34.333333333333336
case4gs,4,solve,NR.iteration.solve,3,103,34.333333333333336
case4gs,4,solve,NR.iteration.voltage_update,3,24,8
case4gs,4,solve,NR.iteration.total,4,372,93
case4gs,4,solve,NR.solve.download,1,16,16
case4gs,4,solve,NR.solve.total,1,428,428
case5,0,initialize,NR.initialize.jacobian_analysis,1,3,3
case5,0,initialize,NR.initialize.cudss_analyze,1,8185,8185
case5,0,initialize,NR.initialize.pipeline,1,17610,17610
case5,0,initialize,NR.initialize.total,1,17614,17614
case5,0,solve,NR.solve.upload,1,37,37
case5,0,solve,NR.iteration.ibus,4,25,6.25
case5,0,solve,NR.iteration.mismatch,4,20,5
case5,0,solve,NR.iteration.mismatch_norm,4,46,11.5
case5,0,solve,NR.iteration.jacobian,3,24,8
case5,0,solve,NR.iteration.prepare_rhs,3,15,5
case5,0,solve,NR.iteration.factorize,3,99,33
case5,0,solve,NR.iteration.solve,3,98,32.666666666666664
case5,0,solve,NR.iteration.voltage_update,3,26,8.6666666666666661
case5,0,solve,NR.iteration.total,4,364,91
case5,0,solve,NR.solve.download,1,15,15
case5,0,solve,NR.solve.total,1,419,419
case5,1,initialize,NR.initialize.jacobian_analysis,1,3,3
case5,1,initialize,NR.initialize.cudss_analyze,1,8203,8203
case5,1,initialize,NR.initialize.pipeline,1,17653,17653
case5,1,initialize,NR.initialize.total,1,17657,17657
case5,1,solve,NR.solve.upload,1,38,38
case5,1,solve,NR.iteration.ibus,4,25,6.25
case5,1,solve,NR.iteration.mismatch,4,21,5.25
case5,1,solve,NR.iteration.mismatch_norm,4,46,11.5
case5,1,solve,NR.iteration.jacobian,3,24,8
case5,1,solve,NR.iteration.prepare_rhs,3,15,5
case5,1,solve,NR.iteration.factorize,3,99,33
case5,1,solve,NR.iteration.solve,3,98,32.666666666666664
case5,1,solve,NR.iteration.voltage_update,3,24,8
case5,1,solve,NR.iteration.total,4,369,92.25
case5,1,solve,NR.solve.download,1,16,16
case5,1,solve,NR.solve.total,1,425,425
case5,2,initialize,NR.initialize.jacobian_analysis,1,3,3
case5,2,initialize,NR.initialize.cudss_analyze,1,8195,8195
case5,2,initialize,NR.initialize.pipeline,1,17633,17633
case5,2,initialize,NR.initialize.total,1,17637,17637
case5,2,solve,NR.solve.upload,1,40,40
case5,2,solve,NR.iteration.ibus,4,25,6.25
case5,2,solve,NR.iteration.mismatch,4,21,5.25
case5,2,solve,NR.iteration.mismatch_norm,4,49,12.25
case5,2,solve,NR.iteration.jacobian,3,24,8
case5,2,solve,NR.iteration.prepare_rhs,3,15,5
case5,2,solve,NR.iteration.factorize,3,99,33
