mode,variant,case_name,case_path,backend,compute,linear_solver,entrypoint,repeat_idx,warmup,success,converged,iterations,error_message,n_bus,ybus_nnz,n_ref,n_pv,n_pq,initialize_ms,solve_ms,total_ms,output_mismatch,reported_solve_ms,device_solve_ms,reference_converged,reference_iterations,reference_final_mismatch,max_abs_v_error,rms_abs_v_error,max_abs_vm_error,max_abs_va_error
matpower,matpower-default,case3375wp,/datasets/matpower/raw/case3375wp.m,cpu,fp64,default,matlab-runpf,0,0,1,1,2,,3374,11510,1,440,2933,4.2469999999999999,55.686999999999998,59.934,1.4342791009107168e-11,52.996000000000002,,,,,,,,
matpower,matpower-default,case3375wp,/datasets/matpower/raw/case3375wp.m,cpu,fp64,default,matlab-runpf,1,0,1,1,2,,3374,11510,1,440,2933,4.3949999999999996,55.578000000000003,59.973,1.4342791009107168e-11,52.859999999999999,,,,,,,,
matpower,matpower-default,case3375wp,/datasets/matpower/raw/case3375wp.m,cpu,fp64,default,matlab-runpf,2,0,1,1,2,,3374,11510,1,440,2933,4.6459999999999999,53.109999999999999,57.756,1.4342791009107168e-11,50.548000000000002,,,,,,,,
matpower,matpower-default,case3375wp,/datasets/matpower/raw/case3375wp.m,cpu,fp64,default,matlab-runpf,3,0,1,1,2,,3374,11510,1,440,2933,9.1719999999999988,53.868000000000002,63.04,1.4342791009107168e-11,51.322000000000003,,,,,,,,
matpower,matpower-default,case3375wp,/datasets/matpower/raw/case3375wp.m,cpu,fp64,default,matlab-runpf,4,0,1,1,2,,3374,11510,1,440,2933,4.4279999999999999,64.813000000000002,69.241,1.4342791009107168e-11,61.769999999999996,,,,,,,,
matpower,matpower-default,case33bw,/datasets/matpower/raw/case33bw.m,cpu,fp64,default,matlab-runpf,0,1,1,1,3,,33,97,1,0,32,5.2459999999999996,28.622,33.868,7.4675081326858184e-09,27.792000000000002,,,,,,,,
matpower,matpower-default,case33bw,/datasets/matpower/raw/case33bw.m,cpu,fp64,default,matlab-runpf,0,0,1,1,3,,33,97,1,0,32,2.6269999999999998,20.239000000000001,22.866,7.4675081326858184e-09,19.751999999999999,,,,,,,,
matpower,matpower-default,case33bw,/datasets/matpower/raw/case33bw.m,cpu,fp64,default,matlab-runpf,1,0,1,1,3,,33,97,1,0,32,2.5249999999999999,17.548000000000002,20.073,7.4675081326858184e-09,17.111000000000001,,,,,,,,
matpower,matpower-default,case33bw,/datasets/matpower/raw/case33bw.m,cpu,fp64,default,matlab-runpf,2,0,1,1,3,,33,97,1,0,32,2.1789999999999998,17.670999999999999,19.849999999999998,7.4675081326858184e-09,17.230999999999998,,,,,,,,
matpower,matpower-default,case33bw,/datasets/matpower/raw/case33bw.m,cpu,fp64,default,matlab-runpf,3,0,1,1,3,,33,97,1,0,32,5.0460000000000003,17.977,23.023,7.4675081326858184e-09,17.520999999999997,,,,,,,,
matpower,matpower-default,case33bw,/datasets/matpower/raw/case33bw.m,cpu,fp64,default,matlab-runpf,4,0,1,1,3,,33,97,1,0,32,2.0880000000000001,17.942,20.03,7.4675081326858184e-09,17.501999999999999,,,,,,,,
matpower,matpower-default,case33mg,/datasets/matpower/raw/case33mg.m,cpu,fp64,default,matlab-runpf,0,1,1,1,4,,33,97,1,0,32,4.008,21.140000000000001,25.148,1.7484624859065434e-13,20.605999999999998,,,,,,,,
matpower,matpower-default,case33mg,/datasets/matpower/raw/case33mg.m,cpu,fp64,default,matlab-runpf,0,0,1,1,4,,33,97,1,0,32,2.6359999999999997,18.259,20.895,1.7484624859065434e-13,17.783000000000001,,,,,,,,
matpower,matpower-default,case33mg,/datasets/matpower/raw/case33mg.m,cpu,fp64,default,matlab-runpf,1,0,1,1,4,,33,97,1,0,32,2.2590000000000003,17.565000000000001,19.824,1.7484624859065434e-13,17.140000000000001,,,,,,,,
matpower,matpower-default,case33mg,/datasets/matpower/raw/case33mg.m,cpu,fp64,default,matlab-runpf,2,0,1,1,4,,33,97,1,0,32,2.0619999999999998,17.782,19.844,1.7484624859065434e-13,17.305,,,,,,,,
matpower,matpower-default,case33mg,/datasets/matpower/raw/case33mg.m,cpu,fp64,default,matlab-runpf,3,0,1,1,4,,33,97,1,0,32,4.2059999999999995,17.885000000000002,22.091,1.7484624859065434e-13,17.454999999999998,,,,,,,,
matpower,matpower-default,case33mg,/datasets/matpower/raw/case33mg.m,cpu,fp64,default,matlab-runpf,4,0,1,1,4,,33,97,1,0,32,1.7010000000000001,16.945,18.646,1.7484624859065434e-13,16.561,,,,,,,,
matpower,matpower-default,case34sa,/datasets/matpower/raw/case34sa.m,cpu,fp64,default,matlab-runpf,0,1,1,1,3,,34,100,1,0,33,3.2269999999999999,16.920999999999999,20.148,9.6713603792153435e-10,16.497,,,,,,,,
matpower,matpower-default,case34sa,/datasets/matpower/raw/case34sa.m,cpu,fp64,default,matlab-runpf,0,0,1,1,3,,34,100,1,0,33,2.2279999999999998,17.597999999999999,19.826,9.6713603792153435e-10,17.186,,,,,,,,
matpower,matpower-default,case34sa,/datasets/matpower/raw/case34sa.m,cpu,fp64,default,matlab-runpf,1,0,1,1,3,,34,100,1,0,33,2.2070000000000003,17.320999999999998,19.528,9.6713603792153435e-10,16.920000000000002,,,,,,,,
matpower,matpower-default,case34sa,/datasets/matpower/raw/case34sa.m,cpu,fp64,default,matlab-runpf,2,0,1,1,3,,34,100,1,0,33,2.226,17.831,20.057,9.6713603792153435e-10,17.393999999999998,,,,,,,,
matpower,matpower-default,case34sa,/datasets/matpower/raw/case34sa.m,cpu,fp64,default,matlab-runpf,3,0,1,1,3,,34,100,1,0,33,4.2690000000000001,18.503,22.772,9.6713603792153435e-10,18.029,,,,,,,,
matpower,matpower-default,case34sa,/datasets/matpower/raw/case34sa.m,cpu,fp64,default,matlab-runpf,4,0,1,1,3,,34,100,1,0,33,1.929,18.478000000000002,20.407,9.6713603792153435e-10,18.054000000000002,,,,,,,,
matpower,matpower-default,case38si,/datasets/matpower/raw/case38si.m,cpu,fp64,default,matlab-runpf,0,1,1,1,4,,38,112,1,0,37,3.5469999999999997,18.834,22.381,2.8554936193359026e-13,18.364999999999998,,,,,,,,
matpower,matpower-default,case38si,/datasets/matpower/raw/case38si.m,cpu,fp64,default,matlab-runpf,0,0,1,1,4,,38,112,1,0,37,2.367,21.894000000000002,24.261000000000003,2.8554936193359026e-13,21.460000000000001,,,,,,,,
matpower,matpower-default,case38si,/datasets/matpower/raw/case38si.m,cpu,fp64,default,matlab-runpf,1,0,1,1,4,,38,112,1,0,37,2.2509999999999999,28.799000000000003,31.050000000000004,2.8554936193359026e-13,28.154,,,,,,,,
matpower,matpower-default,case38si,/datasets/matpower/raw/case38si.m,cpu,fp64,default,matlab-runpf,2,0,1,1,4,,38,112,1,0,37,3.1659999999999999,20.771000000000001,23.937,2.8554936193359026e-13,20.228999999999999,,,,,,,,
matpower,matpower-default,case38si,/datasets/matpower/raw/case38si.m,cpu,fp64,default,matlab-runpf,3,0,1,1,4,,38,112,1,0,37,5.2919999999999998,19.587,24.878999999999998,2.8554936193359026e-13,19.105,,,,,,,,
matpower,matpower-default,case38si,/datasets/matpower/raw/case38si.m,cpu,fp64,default,matlab-runpf,4,0,1,1,4,,38,112,1,0,37,2.1819999999999999,18.977,21.159,2.8554936193359026e-13,18.513999999999999,,,,,,,,
matpower,matpower-default,case39,/datasets/matpower/raw/case39.m,cpu,fp64,default,matlab-runpf,0,1,1,1,1,,39,131,1,9,29,3.1560000000000001,31.777000000000001,34.933,8.798653252546142e-13,31.295000000000002,,,,,,,,
matpower,matpower-default,case39,/datasets/matpower/raw/case39.m,cpu,fp64,default,matlab-runpf,0,0,1,1,1,,39,131,1,9,29,2.0149999999999997,17.069000000000003,19.084000000000003,8.798653252546142e-13,16.605,,,,,,,,
matpower,matpower-default,case39,/datasets/matpower/raw/case39.m,cpu,fp64,default,matlab-runpf,1,0,1,1,1,,39,131,1,9,29,2.0939999999999999,17.274999999999999,19.369,8.798653252546142e-13,16.806000000000001,,,,,,,,
matpower,matpower-default,case39,/datasets/matpower/raw/case39.m,cpu,fp64,default,matlab-runpf,2,0,1,1,1,,39,131,1,9,29,2.1519999999999997,17.515000000000001,19.667,8.798653252546142e-13,17.032,,,,,,,,
matpower,matpower-default,case39,/datasets/matpower/raw/case39.m,cpu,fp64,default,matlab-runpf,3,0,1,1,1,,39,131,1,9,29,2.46,18.186,20.646,8.798653252546142e-13,17.712,,,,,,,,
matpower,matpower-default,case39,/datasets/matpower/raw/case39.m,cpu,fp64,default,matlab-runpf,4,0,1,1,1,,39,131,1,9,29,2.1339999999999999,18.193999999999999,20.328,8.798653252546142e-13,17.714000000000002,,,,,,,,
matpower,matpower-default,case4_dist,/datasets/matpower/raw/case4_dist.m,cpu,fp64,default,matlab-runpf,0,1,1,1,3,,4,10,1,1,2,2.5379999999999998,43.886000000000003,46.424,2.6863095359264122e-09,41.545000000000002,,,,,,,,
matpower,matpower-default,case4_dist,/datasets/matpower/raw/case4_dist.m,cpu,fp64,default,matlab-runpf,0,0,1,1,3,,4,10,1,1,2,2.29,18.199000000000002,20.489,2.6863095359264122e-09,17.860999999999997,,,,,,,,
matpower,matpower-default,case4_dist,/datasets/matpower/raw/case4_dist.m,cpu,fp64,default,matlab-runpf,1,0,1,1,3,,4,10,1,1,2,1.911,16.753,18.664,2.6863095359264122e-09,15.966999999999999,,,,,,,,
matpower,matpower-default,case4_dist,/datasets/matpower/raw/case4_dist.m,cpu,fp64,default,matlab-runpf,2,0,1,1,3,,4,10,1,1,2,1.8680000000000001,15.863999999999999,17.732,2.6863095359264122e-09,15.619,,,,,,,,
matpower,matpower-default,case4_dist,/datasets/matpower/raw/case4_dist.m,cpu,fp64,default,matlab-runpf,3,0,1,1,3,,4,10,1,1,2,2.3050000000000002,18.675000000000001,20.98,2.6863095359264122e-09,18.138000000000002,,,,,,,,
matpower,matpower-default,case4_dist,/datasets/matpower/raw/case4_dist.m,cpu,fp64,default,matlab-runpf,4,0,1,1,3,,4,10,1,1,2,2.2169999999999996,17.948999999999998,20.165999999999997,2.6863095359264122e-09,17.646999999999998,,,,,,,,
matpower,matpower-default,case4gs,/datasets/matpower/raw/case4gs.m,cpu,fp64,default,matlab-runpf,0,1,1,1,3,,4,12,1,1,2,2.4420000000000002,18.287000000000003,20.729000000000003,1.068507282653286e-09,18.013000000000002,,,,,,,,
matpower,matpower-default,case4gs,/datasets/matpower/raw/case4gs.m,cpu,fp64,default,matlab-runpf,0,0,1,1,3,,4,12,1,1,2,1.9120000000000001,18.259999999999998,20.171999999999997,1.068507282653286e-09,17.984999999999999,,,,,,,,
matpower,matpower-default,case4gs,/datasets/matpower/raw/case4gs.m,cpu,fp64,default,matlab-runpf,1,0,1,1,3,,4,12,1,1,2,1.9330000000000001,17.190000000000001,19.123,1.068507282653286e-09,16.927999999999997,,,,,,,,
matpower,matpower-default,case4gs,/datasets/matpower/raw/case4gs.m,cpu,fp64,default,matlab-runpf,2,0,1,1,3,,4,12,1,1,2,1.786,16.859999999999999,18.646,1.068507282653286e-09,16.611000000000001,,,,,,,,
matpower,matpower-default,case4gs,/datasets/matpower/raw/case4gs.m,cpu,fp64,default,matlab-runpf,3,0,1,1,3,,4,12,1,1,2,2.2360000000000002,17.670000000000002,19.906000000000002,1.068507282653286e-09,17.399999999999999,,,,,,,,
matpower,matpower-default,case4gs,/datasets/matpower/raw/case4gs.m,cpu,fp64,default,matlab-runpf,4,0,1,1,3,,4,12,1,1,2,2.1120000000000001,18.059999999999999,20.171999999999997,1.068507282653286e-09,17.794999999999998,,,,,,,,
matpower,matpower-default,case5,/datasets/matpower/raw/case5.m,cpu,fp64,default,matlab-runpf,0,1,1,1,3,,5,17,1,3,1,2.5739999999999998,28.241,30.814999999999998,6.4140248667854394e-11,27.731999999999999,,,,,,,,
matpower,matpower-default,case5,/datasets/matpower/raw/case5.m,cpu,fp64,default,matlab-runpf,0,0,1,1,3,,5,17,1,3,1,2.1400000000000001,17.843,19.983,6.4140248667854394e-11,17.356999999999999,,,,,,,,
matpower,matpower-default,case5,/datasets/matpower/raw/case5.m,cpu,fp64,default,matlab-runpf,1,0,1,1,3,,5,17,1,3,1,1.847,18.422000000000001,20.269000000000002,6.4140248667854394e-11,17.984000000000002,,,,,,,,
matpower,matpower-default,case5,/datasets/matpower/raw/case5.m,cpu,fp64,default,matlab-runpf,2,0,1,1,3,,5,17,1,3,1,2.0270000000000001,19.440999999999999,21.468,6.4140248667854394e-11,18.967000000000002,,,,,,,,
matpower,matpower-default,case5,/datasets/matpower/raw/case5.m,cpu,fp64,default,matlab-runpf,3,0,1,1,3,,5,17,1,3,1,2.9889999999999999,19.019000000000002,22.008000000000003,6.4140248667854394e-11,18.529,,,,,,,,
matpower,matpower-default,case5,/datasets/matpower/raw/case5.m,cpu,fp64,default,matlab-runpf,4,0,1,1,3,,5,17,1,3,1,2.3300000000000001,19.096,21.426000000000002,6.4140248667854394e-11,18.575000000000003,,,,,,,,
matpower,matpower-default,case51ga,/datasets/matpower/raw/case51ga.m,cpu,fp64,default,matlab-runpf,0,1,1,1,4,,51,151,1,0,50,4.0679999999999996,19.366,23.433999999999997,3.2374103398069565e-13,18.859000000000002,,,,,,,,
matpower,matpower-default,case51ga,/datasets/matpower/raw/case51ga.m,cpu,fp64,default,matlab-runpf,0,0,1,1,4,,51,151,1,0,50,2.7690000000000001,20.441000000000003,23.21,3.2374103398069565e-13,19.928000000000001,,,,,,,,
matpower,matpower-default,case51ga,/datasets/matpower/raw/case51ga.m,cpu,fp64,default,matlab-runpf,1,0,1,1,4,,51,151,1,0,50,2.5190000000000001,19.402999999999999,21.921999999999997,3.2374103398069565e-13,18.963000000000001,,,,,,,,
matpower,matpower-default,case51ga,/datasets/matpower/raw/case51ga.m,cpu,fp64,default,matlab-runpf,2,0,1,1,4,,51,151,1,0,50,2.5370000000000004,18.342000000000002,20.879,3.2374103398069565e-13,17.904,,,,,,,,
matpower,matpower-default,case51ga,/datasets/matpower/raw/case51ga.m,cpu,fp64,default,matlab-runpf,3,0,1,1,4,,51,151,1,0,50,4.3200000000000003,18.120000000000001,22.44,3.2374103398069565e-13,17.676000000000002,,,,,,,,
matpower,matpower-default,case51ga,/datasets/matpower/raw/case51ga.m,cpu,fp64,default,matlab-runpf,4,0,1,1,4,,51,151,1,0,50,2.0349999999999997,18.001999999999999,20.037,3.2374103398069565e-13,17.585000000000001,,,,,,,,
matpower,matpower-default,case51he,/datasets/matpower/raw/case51he.m,cpu,fp64,default,matlab-runpf,0,1,1,1,3,,51,151,1,0,50,3.585,17.132999999999999,20.718,2.2640124217447455e-11,16.736000000000001,,,,,,,,
matpower,matpower-default,case51he,/datasets/matpower/raw/case51he.m,cpu,fp64,default,matlab-runpf,0,0,1,1,3,,51,151,1,0,50,2.2070000000000003,19.529999999999998,21.737,2.2640124217447455e-11,18.964000000000002,,,,,,,,
matpower,matpower-default,case51he,/datasets/matpower/raw/case51he.m,cpu,fp64,default,matlab-runpf,1,0,1,1,3,,51,151,1,0,50,3.7750000000000004,26.894000000000002,30.669000000000004,2.2640124217447455e-11,26.309999999999999,,,,,,,,
matpower,matpower-default,case51he,/datasets/matpower/raw/case51he.m,cpu,fp64,default,matlab-runpf,2,0,1,1,3,,51,151,1,0,50,2.6970000000000001,17.992999999999999,20.689999999999998,2.2640124217447455e-11,17.551000000000002,,,,,,,,
matpower,matpower-default,case51he,/datasets/matpower/raw/case51he.m,cpu,fp64,default,matlab-runpf,3,0,1,1,3,,51,151,1,0,50,4.3700000000000001,17.931999999999999,22.302,2.2640124217447455e-11,17.498000000000001,,,,,,,,
matpower,matpower-default,case51he,/datasets/matpower/raw/case51he.m,cpu,fp64,default,matlab-runpf,4,0,1,1,3,,51,151,1,0,50,2.0110000000000001,17.679000000000002,19.69,2.2640124217447455e-11,17.247,,,,,,,,
matpower,matpower-default,case533mt_hi,/datasets/matpower/raw/case533mt_hi.m,cpu,fp64,default,matlab-runpf,0,1,1,1,3,,533,1597,1,0,532,14.912999999999998,29.003,43.916,1.2588226144994005e-11,27.548999999999999,,,,,,,,
matpower,matpower-default,case533mt_hi,/datasets/matpower/raw/case533mt_hi.m,cpu,fp64,default,matlab-runpf,0,0,1,1,3,,533,1597,1,0,532,3.8089999999999997,28.889000000000003,32.698,1.2588226144994005e-11,28.379000000000001,,,,,,,,
matpower,matpower-default,case533mt_hi,/datasets/matpower/raw/case533mt_hi.m,cpu,fp64,default,matlab-runpf,1,0,1,1,3,,533,1597,1,0,532,3.6879999999999997,23.148,26.836,1.2588226144994005e-11,22.651,,,,,,,,
matpower,matpower-default,case533mt_hi,/datasets/matpower/raw/case533mt_hi.m,cpu,fp64,default,matlab-runpf,2,0,1,1,3,,533,1597,1,0,532,3.5539999999999998,22.509,26.063,1.2588226144994005e-11,22.029,,,,,,,,
matpower,matpower-default,case533mt_hi,/datasets/matpower/raw/case533mt_hi.m,cpu,fp64,default,matlab-runpf,3,0,1,1,3,,533,1597,1,0,532,20.951999999999998,22.363,43.315,1.2588226144994005e-11,21.879999999999999,,,,,,,,
matpower,matpower-default,case533mt_hi,/datasets/matpower/raw/case533mt_hi.m,cpu,fp64,default,matlab-runpf,4,0,1,1,3,,533,1597,1,0,532,2.4049999999999998,22.082000000000001,24.487000000000002,1.2588226144994005e-11,21.613,,,,,,,,
matpower,matpower-default,case533mt_lo,/datasets/matpower/raw/case533mt_lo.m,cpu,fp64,default,matlab-runpf,0,1,1,1,3,,533,1597,1,0,532,13.792,23.865000000000002,37.657000000000004,6.1016439601168558e-13,23.353999999999999,,,,,,,,
matpower,matpower-default,case533mt_lo,/datasets/matpower/raw/case533mt_lo.m,cpu,fp64,default,matlab-runpf,0,0,1,1,3,,533,1597,1,0,532,3.9060000000000001,23.154999999999998,27.060999999999996,6.1016439601168558e-13,22.66,,,,,,,,
matpower,matpower-default,case533mt_lo,/datasets/matpower/raw/case533mt_lo.m,cpu,fp64,default,matlab-runpf,1,0,1,1,3,,533,1597,1,0,532,3.5339999999999998,22.77,26.304,6.1016439601168558e-13,22.282,,,,,,,,
matpower,matpower-default,case533mt_lo,/datasets/matpower/raw/case533mt_lo.m,cpu,fp64,default,matlab-runpf,2,0,1,1,3,,533,1597,1,0,532,3.738,22.451999999999998,26.189999999999998,6.1016439601168558e-13,21.989999999999998,,,,,,,,
matpower,matpower-default,case533mt_lo,/datasets/matpower/raw/case533mt_lo.m,cpu,fp64,default,matlab-runpf,3,0,1,1,3,,533,1597,1,0,532,21.109999999999999,24.565000000000001,45.675,6.1016439601168558e-13,23.976999999999997,,,,,,,,
matpower,matpower-default,case533mt_lo,/datasets/matpower/raw/case533mt_lo.m,cpu,fp64,default,matlab-runpf,4,0,1,1,3,,533,1597,1,0,532,2.4529999999999998,24.704000000000001,27.157,6.1016439601168558e-13,24.185000000000002,,,,,,,,
matpower,matpower-default,case57,/datasets/matpower/raw/case57.m,cpu,fp64,default,matlab-runpf,0,1,1,1,3,,57,213,1,6,50,3.5550000000000002,21.218999999999998,24.773999999999997,3.4546469750458745e-12,20.567,,,,,,,,
matpower,matpower-default,case57,/datasets/matpower/raw/case57.m,cpu,fp64,default,matlab-runpf,0,0,1,1,3,,57,213,1,6,50,2.9849999999999999,22.301000000000002,25.286,3.4546469750458745e-12,21.375,,,,,,,,
matpower,matpower-default,case57,/datasets/matpower/raw/case57.m,cpu,fp64,default,matlab-runpf,1,0,1,1,3,,57,213,1,6,50,2.702,25.357999999999997,28.059999999999995,3.4546469750458745e-12,24.588999999999999,,,,,,,,
matpower,matpower-default,case57,/datasets/matpower/raw/case57.m,cpu,fp64,default,matlab-runpf,2,0,1,1,3,,57,213,1,6,50,2.4750000000000001,24.003,26.478,3.4546469750458745e-12,23.166,,,,,,,,
matpower,matpower-default,case57,/datasets/matpower/raw/case57.m,cpu,fp64,default,matlab-runpf,3,0,1,1,3,,57,213,1,6,50,2.7549999999999999,22.369,25.124,3.4546469750458745e-12,21.733000000000001,,,,,,,,
matpower,matpower-default,case57,/datasets/matpower/raw/case57.m,cpu,fp64,default,matlab-runpf,4,0,1,1,3,,57,213,1,6,50,2.3460000000000001,21.100000000000001,23.446,3.4546469750458745e-12,20.486999999999998,,,,,,,,
matpower,matpower-default,case59,/datasets/matpower/raw/case59.m,cpu,fp64,default,matlab-runpf,0,1,1,1,5,,59,207,1,18,40,4.2839999999999998,20.512,24.796,3.4949820815199928e-13,20.167999999999999,,,,,,,,
matpower,matpower-default,case59,/datasets/matpower/raw/case59.m,cpu,fp64,default,matlab-runpf,0,0,1,1,5,,59,207,1,18,40,2.0830000000000002,19.713000000000001,21.796,3.4949820815199928e-13,19.395,,,,,,,,
matpower,matpower-default,case59,/datasets/matpower/raw/case59.m,cpu,fp64,default,matlab-runpf,1,0,1,1,5,,59,207,1,18,40,2.1919999999999997,18.963000000000001,21.155,3.4949820815199928e-13,18.672000000000001,,,,,,,,
matpower,matpower-default,case59,/datasets/matpower/raw/case59.m,cpu,fp64,default,matlab-runpf,2,0,1,1,5,,59,207,1,18,40,2.012,19.088000000000001,21.1,3.4949820815199928e-13,18.787000000000003,,,,,,,,
matpower,matpower-default,case59,/datasets/matpower/raw/case59.m,cpu,fp64,default,matlab-runpf,3,0,1,1,5,,59,207,1,18,40,3.5070000000000001,21.366,24.873,3.4949820815199928e-13,21.048999999999999,,,,,,,,
matpower,matpower-default,case59,/datasets/matpower/raw/case59.m,cpu,fp64,default,matlab-runpf,4,0,1,1,5,,59,207,1,18,40,2.5590000000000002,19.855999999999998,22.415,3.4949820815199928e-13,19.521000000000001,,,,,,,,
matpower,matpower-default,case60nordic,/datasets/matpower/raw/case60nordic.m,cpu,fp64,default,matlab-runpf,0,1,1,1,1,,60,204,1,22,37,3.593,18.646000000000001,22.239,3.0992879374025506e-09,18.167999999999999,,,,,,,,
matpower,matpower-default,case60nordic,/datasets/matpower/raw/case60nordic.m,cpu,fp64,default,matlab-runpf,0,0,1,1,1,,60,204,1,22,37,1.8779999999999999,19.853999999999999,21.732,3.0992879374025506e-09,19.366999999999997,,,,,,,,
matpower,matpower-default,case60nordic,/datasets/matpower/raw/case60nordic.m,cpu,fp64,default,matlab-runpf,1,0,1,1,1,,60,204,1,22,37,2.3330000000000002,18.757999999999999,21.091,3.0992879374025506e-09,18.291,,,,,,,,
matpower,matpower-default,case60nordic,/datasets/matpower/raw/case60nordic.m,cpu,fp64,default,matlab-runpf,2,0,1,1,1,,60,204,1,22,37,1.9059999999999999,18.629000000000001,20.535,3.0992879374025506e-09,18.181999999999999,,,,,,,,
matpower,matpower-default,case60nordic,/datasets/matpower/raw/case60nordic.m,cpu,fp64,default,matlab-runpf,3,0,1,1,1,,60,204,1,22,37,2.375,26.611000000000001,28.986,3.0992879374025506e-09,26.006999999999998,,,,,,,,
matpower,matpower-default,case60nordic,/datasets/matpower/raw/case60nordic.m,cpu,fp64,default,matlab-runpf,4,0,1,1,1,,60,204,1,22,37,3.198,24.719000000000001,27.917,3.0992879374025506e-09,24.108000000000001,,,,,,,,
matpower,matpower-default,case6468rte,/datasets/matpower/raw/case6468rte.m,cpu,fp64,default,matlab-runpf,0,1,1,1,3,,6468,22598,1,641,5826,121.21600000000001,111.051,232.267,1.7816637054579587e-11,106.256,,,,,,,,
matpower,matpower-default,case6468rte,/datasets/matpower/raw/case6468rte.m,cpu,fp64,default,matlab-runpf,0,0,1,1,3,,6468,22598,1,641,5826,5.6539999999999999,112.163,117.817,1.7816637054579587e-11,107.741,,,,,,,,
matpower,matpower-default,case6468rte,/datasets/matpower/raw/case6468rte.m,cpu,fp64,default,matlab-runpf,1,0,1,1,3,,6468,22598,1,641,5826,5.7219999999999995,108.96599999999999,114.68799999999999,1.7816637054579587e-11,104.392,,,,,,,,
matpower,matpower-default,case6468rte,/datasets/matpower/raw/case6468rte.m,cpu,fp64,default,matlab-runpf,2,0,1,1,3,,6468,22598,1,641,5826,5.5360000000000005,108.02200000000001,113.558,1.7816637054579587e-11,103.509,,,,,,,,
matpower,matpower-default,case6468rte,/datasets/matpower/raw/case6468rte.m,cpu,fp64,default,matlab-runpf,3,0,1,1,3,,6468,22598,1,641,5826,6.4479999999999995,110.55800000000001,117.006,1.7816637054579587e-11,105.586,,,,,,,,
matpower,matpower-default,case6468rte,/datasets/matpower/raw/case6468rte.m,cpu,fp64,default,matlab-runpf,4,0,1,1,3,,6468,22598,1,641,5826,5.7850000000000001,110.352,116.137,1.7816637054579587e-11,105.026,,,,,,,,
matpower,matpower-default,case6470rte,/datasets/matpower/raw/case6470rte.m,cpu,fp64,default,matlab-runpf,0,1,1,1,3,,6470,22602,1,675,5794,120.461,111.35899999999999,231.82,1.8360110557447488e-11,106.422,,,,,,,,
matpower,matpower-default,case6470rte,/datasets/matpower/raw/case6470rte.m,cpu,fp64,default,matlab-runpf,0,0,1,1,3,,6470,22602,1,675,5794,5.6070000000000002,108.69199999999999,114.29899999999999,1.8360110557447488e-11,103.8,,,,,,,,
matpower,matpower-default,case6470rte,/datasets/matpower/raw/case6470rte.m,cpu,fp64,default,matlab-runpf,1,0,1,1,3,,6470,22602,1,675,5794,5.6909999999999998,106.913,112.604,1.8360110557447488e-11,102.253,,,,,,,,
matpower,matpower-default,case6470rte,/datasets/matpower/raw/case6470rte.m,cpu,fp64,default,matlab-runpf,2,0,1,1,3,,6470,22602,1,675,5794,5.7400000000000002,107.916,113.65599999999999,1.8360110557447488e-11,103.184,,,,,,,,
matpower,matpower-default,case6470rte,/datasets/matpower/raw/case6470rte.m,cpu,fp64,default,matlab-runpf,3,0,1,1,3,,6470,22602,1,675,5794,6.1749999999999998,108.96599999999999,115.14099999999999,1.8360110557447488e-11,104.197,,,,,,,,
matpower,matpower-default,case6470rte,/datasets/matpower/raw/case6470rte.m,cpu,fp64,default,matlab-runpf,4,0,1,1,3,,6470,22602,1,675,5794,5.5880000000000001,108.042,113.63,1.8360110557447488e-11,103.422,,,,,,,,
matpower,matpower-default,case6495rte,/datasets/matpower/raw/case6495rte.m,cpu,fp64,default,matlab-runpf,0,1,1,1,2,,6495,22663,1,713,5781,121.28100000000001,89.469999999999999,210.751,7.424072467898668e-11,84.629999999999995,,,,,,,,
matpower,matpower-default,case6495rte,/datasets/matpower/raw/case6495rte.m,cpu,fp64,default,matlab-runpf,0,0,1,1,2,,6495,22663,1,713,5781,5.6480000000000006,88.433999999999997,94.082,7.424072467898668e-11,83.539000000000001,,,,,,,,
matpower,matpower-default,case6495rte,/datasets/matpower/raw/case6495rte.m,cpu,fp64,default,matlab-runpf,1,0,1,1,2,,6495,22663,1,713,5781,6.2610000000000001,91.647000000000006,97.908,7.424072467898668e-11,86.873000000000005,,,,,,,,
matpower,matpower-default,case6495rte,/datasets/matpower/raw/case6495rte.m,cpu,fp64,default,matlab-runpf,2,0,1,1,2,,6495,22663,1,713,5781,6.109,116.29100000000001,122.4,7.424072467898668e-11,110.59699999999999,,,,,,,,
matpower,matpower-default,case6495rte,/datasets/matpower/raw/case6495rte.m,cpu,fp64,default,matlab-runpf,3,0,1,1,2,,6495,22663,1,713,5781,6.298,91.042000000000002,97.34,7.424072467898668e-11,86.189999999999998,,,,,,,,
matpower,matpower-default,case6495rte,/datasets/matpower/raw/case6495rte.m,cpu,fp64,default,matlab-runpf,4,0,1,1,2,,6495,22663,1,713,5781,5.9179999999999993,92.951000000000008,98.869,7.424072467898668e-11,87.587999999999994,,,,,,,,
matpower,matpower-default,case6515rte,/datasets/matpower/raw/case6515rte.m,cpu,fp64,default,matlab-runpf,0,1,1,1,3,,6515,22723,1,726,5788,123.756,113.90400000000001,237.66000000000003,1.6120988511775672e-11,108.842,,,,,,,,
