mode,variant,case_name,case_path,backend,compute,linear_solver,entrypoint,repeat_idx,warmup,success,converged,iterations,error_message,n_bus,ybus_nnz,n_ref,n_pv,n_pq,initialize_ms,solve_ms,total_ms,output_mismatch,reported_solve_ms,device_solve_ms,reference_converged,reference_iterations,reference_final_mismatch,max_abs_v_error,rms_abs_v_error,max_abs_vm_error,max_abs_va_error
pypower,pypower-pandapower,case30,/datasets/matpower/raw/case30.m,cpu,fp64,scipy-spsolve,pandapower.pypower,4,0,1,1,3,,30,112,1,5,24,2.5723679864313453,4.775945009896532,7.348312996327877,9.569972037049013e-10,,,1,3,9.569972037049013e-10,,,,
pypower,pypower-pandapower,case300,/datasets/matpower/raw/case300.m,cpu,fp64,scipy-spsolve,pandapower.pypower,0,1,1,1,5,,300,1118,1,68,231,13.459676003549248,12.15639998554252,25.61607598909177,1.88049575911009e-12,,,1,5,1.88049575911009e-12,,,,
pypower,pypower-pandapower,case300,/datasets/matpower/raw/case300.m,cpu,fp64,scipy-spsolve,pandapower.pypower,0,0,1,1,5,,300,1118,1,68,231,13.335592986550182,12.0057970052585,25.341389991808683,1.88049575911009e-12,,,1,5,1.88049575911009e-12,,,,
pypower,pypower-pandapower,case300,/datasets/matpower/raw/case300.m,cpu,fp64,scipy-spsolve,pandapower.pypower,1,0,1,1,5,,300,1118,1,68,231,13.424379983916879,12.08617800148204,25.51055798539892,1.88049575911009e-12,,,1,5,1.88049575911009e-12,,,,
pypower,pypower-pandapower,case300,/datasets/matpower/raw/case300.m,cpu,fp64,scipy-spsolve,pandapower.pypower,2,0,1,1,5,,300,1118,1,68,231,13.329020992387086,12.03635401907377,25.365375011460856,1.88049575911009e-12,,,1,5,1.88049575911009e-12,,,,
pypower,pypower-pandapower,case300,/datasets/matpower/raw/case300.m,cpu,fp64,scipy-spsolve,pandapower.pypower,3,0,1,1,5,,300,1118,1,68,231,13.408630999037996,12.018631008686498,25.427262007724494,1.88049575911009e-12,,,1,5,1.88049575911009e-12,,,,
pypower,pypower-pandapower,case300,/datasets/matpower/raw/case300.m,cpu,fp64,scipy-spsolve,pandapower.pypower,4,0,1,1,5,,300,1118,1,68,231,13.830953015713021,12.064267008099705,25.895220023812726,1.88049575911009e-12,,,1,5,1.88049575911009e-12,,,,
pypower,pypower-pandapower,case3012wp,/datasets/matpower/raw/case3012wp.m,cpu,fp64,scipy-spsolve,pandapower.pypower,0,1,1,1,3,,3012,10144,1,346,2665,107.91753101511858,30.46450699912384,138.38203801424243,8.250117347763097e-12,,,1,3,8.250117347763097e-12,,,,
pypower,pypower-pandapower,case3012wp,/datasets/matpower/raw/case3012wp.m,cpu,fp64,scipy-spsolve,pandapower.pypower,0,0,1,1,3,,3012,10144,1,346,2665,107.34364300151356,30.355542985489592,137.69918598700315,8.250117347763097e-12,,,1,3,8.250117347763097e-12,,,,
pypower,pypower-pandapower,case3012wp,/datasets/matpower/raw/case3012wp.m,cpu,fp64,scipy-spsolve,pandapower.pypower,1,0,1,1,3,,3012,10144,1,346,2665,106.5250369720161,31.91395799512975,138.43899496714585,8.250117347763097e-12,,,1,3,8.250117347763097e-12,,,,
pypower,pypower-pandapower,case3012wp,/datasets/matpower/raw/case3012wp.m,cpu,fp64,scipy-spsolve,pandapower.pypower,2,0,1,1,3,,3012,10144,1,346,2665,108.13126200810075,30.113920016447082,138.24518202454783,8.250117347763097e-12,,,1,3,8.250117347763097e-12,,,,
pypower,pypower-pandapower,case3012wp,/datasets/matpower/raw/case3012wp.m,cpu,fp64,scipy-spsolve,pandapower.pypower,3,0,1,1,3,,3012,10144,1,346,2665,137.588098004926,30.283136991783977,167.87123499670997,8.250117347763097e-12,,,1,3,8.250117347763097e-12,,,,
pypower,pypower-pandapower,case3012wp,/datasets/matpower/raw/case3012wp.m,cpu,fp64,scipy-spsolve,pandapower.pypower,4,0,1,1,3,,3012,10144,1,346,2665,106.91986698657274,30.345153994858265,137.265020981431,8.250117347763097e-12,,,1,3,8.250117347763097e-12,,,,
pypower,pypower-pandapower,case30Q,/datasets/matpower/raw/case30Q.m,cpu,fp64,scipy-spsolve,pandapower.pypower,0,1,1,1,3,,30,112,1,5,24,3.0142090108711272,4.913723998470232,7.927933009341359,9.569972037049013e-10,,,1,3,9.569972037049013e-10,,,,
pypower,pypower-pandapower,case30Q,/datasets/matpower/raw/case30Q.m,cpu,fp64,scipy-spsolve,pandapower.pypower,0,0,1,1,3,,30,112,1,5,24,2.620970015414059,4.808094992768019,7.429065008182079,9.569972037049013e-10,,,1,3,9.569972037049013e-10,,,,
pypower,pypower-pandapower,case30Q,/datasets/matpower/raw/case30Q.m,cpu,fp64,scipy-spsolve,pandapower.pypower,1,0,1,1,3,,30,112,1,5,24,2.7284319803584367,4.775825014803559,7.504256995161995,9.569972037049013e-10,,,1,3,9.569972037049013e-10,,,,
pypower,pypower-pandapower,case30Q,/datasets/matpower/raw/case30Q.m,cpu,fp64,scipy-spsolve,pandapower.pypower,2,0,1,1,3,,30,112,1,5,24,2.678517979802564,4.758733004564419,7.437250984366983,9.569972037049013e-10,,,1,3,9.569972037049013e-10,,,,
pypower,pypower-pandapower,case30Q,/datasets/matpower/raw/case30Q.m,cpu,fp64,scipy-spsolve,pandapower.pypower,3,0,1,1,3,,30,112,1,5,24,2.6259289879817516,5.00805102637969,7.633980014361441,9.569972037049013e-10,,,1,3,9.569972037049013e-10,,,,
pypower,pypower-pandapower,case30Q,/datasets/matpower/raw/case30Q.m,cpu,fp64,scipy-spsolve,pandapower.pypower,4,0,1,1,3,,30,112,1,5,24,2.6220719737466425,4.745357990032062,7.367429963778704,9.569972037049013e-10,,,1,3,9.569972037049013e-10,,,,
pypower,pypower-pandapower,case30pwl,/datasets/matpower/raw/case30pwl.m,cpu,fp64,scipy-spsolve,pandapower.pypower,0,1,1,1,3,,30,112,1,5,24,2.614669007016346,4.883396992227063,7.498065999243408,9.569972037049013e-10,,,1,3,9.569972037049013e-10,,,,
pypower,pypower-pandapower,case30pwl,/datasets/matpower/raw/case30pwl.m,cpu,fp64,scipy-spsolve,pandapower.pypower,0,0,1,1,3,,30,112,1,5,24,2.5754639937076718,4.776757006766275,7.352221000473946,9.569972037049013e-10,,,1,3,9.569972037049013e-10,,,,
pypower,pypower-pandapower,case30pwl,/datasets/matpower/raw/case30pwl.m,cpu,fp64,scipy-spsolve,pandapower.pypower,1,0,1,1,3,,30,112,1,5,24,2.69209299585782,4.744044999824837,7.436137995682657,9.569972037049013e-10,,,1,3,9.569972037049013e-10,,,,
pypower,pypower-pandapower,case30pwl,/datasets/matpower/raw/case30pwl.m,cpu,fp64,scipy-spsolve,pandapower.pypower,2,0,1,1,3,,30,112,1,5,24,2.70100001944229,4.760996991535649,7.461997010977939,9.569972037049013e-10,,,1,3,9.569972037049013e-10,,,,
pypower,pypower-pandapower,case30pwl,/datasets/matpower/raw/case30pwl.m,cpu,fp64,scipy-spsolve,pandapower.pypower,3,0,1,1,3,,30,112,1,5,24,2.585502981673926,4.742162011098117,7.327664992772043,9.569972037049013e-10,,,1,3,9.569972037049013e-10,,,,
pypower,pypower-pandapower,case30pwl,/datasets/matpower/raw/case30pwl.m,cpu,fp64,scipy-spsolve,pandapower.pypower,4,0,1,1,3,,30,112,1,5,24,2.6067729922942817,4.7802230110391974,7.386996003333479,9.569972037049013e-10,,,1,3,9.569972037049013e-10,,,,
pypower,pypower-pandapower,case3120sp,/datasets/matpower/raw/case3120sp.m,cpu,fp64,scipy-spsolve,pandapower.pypower,0,1,1,1,6,,3120,10488,1,348,2771,110.0918420124799,61.47320702439174,171.56504903687164,9.151751417587887e-12,,,1,6,9.151751417587887e-12,,,,
pypower,pypower-pandapower,case3120sp,/datasets/matpower/raw/case3120sp.m,cpu,fp64,scipy-spsolve,pandapower.pypower,0,0,1,1,6,,3120,10488,1,348,2771,110.6176589964889,61.5303129889071,172.147971985396,9.151751417587887e-12,,,1,6,9.151751417587887e-12,,,,
pypower,pypower-pandapower,case3120sp,/datasets/matpower/raw/case3120sp.m,cpu,fp64,scipy-spsolve,pandapower.pypower,1,0,1,1,6,,3120,10488,1,348,2771,109.97820901684463,62.1191089740023,172.09731799084693,9.151751417587887e-12,,,1,6,9.151751417587887e-12,,,,
pypower,pypower-pandapower,case3120sp,/datasets/matpower/raw/case3120sp.m,cpu,fp64,scipy-spsolve,pandapower.pypower,2,0,1,1,6,,3120,10488,1,348,2771,110.2054649963975,62.06989599741064,172.27536099380814,9.151751417587887e-12,,,1,6,9.151751417587887e-12,,,,
pypower,pypower-pandapower,case3120sp,/datasets/matpower/raw/case3120sp.m,cpu,fp64,scipy-spsolve,pandapower.pypower,3,0,1,1,6,,3120,10488,1,348,2771,110.33119101193734,61.677109013544396,172.00830002548173,9.151751417587887e-12,,,1,6,9.151751417587887e-12,,,,
pypower,pypower-pandapower,case3120sp,/datasets/matpower/raw/case3120sp.m,cpu,fp64,scipy-spsolve,pandapower.pypower,4,0,1,1,6,,3120,10488,1,348,2771,140.23685900610872,61.5897550014779,201.8266140075866,9.151751417587887e-12,,,1,6,9.151751417587887e-12,,,,
pypower,pypower-pandapower,case3375wp,/datasets/matpower/raw/case3375wp.m,cpu,fp64,scipy-spsolve,pandapower.pypower,0,1,1,1,2,,3374,11510,1,440,2933,123.35605200496502,23.018770007183775,146.3748220121488,1.1400511424190068e-11,,,1,2,1.1400511424190068e-11,,,,
pypower,pypower-pandapower,case3375wp,/datasets/matpower/raw/case3375wp.m,cpu,fp64,scipy-spsolve,pandapower.pypower,0,0,1,1,2,,3374,11510,1,440,2933,123.41705497237854,22.7487139927689,146.16576896514744,1.1400511424190068e-11,,,1,2,1.1400511424190068e-11,,,,
pypower,pypower-pandapower,case3375wp,/datasets/matpower/raw/case3375wp.m,cpu,fp64,scipy-spsolve,pandapower.pypower,1,0,1,1,2,,3374,11510,1,440,2933,124.21296900720336,24.22813099110499,148.44109999830835,1.1400511424190068e-11,,,1,2,1.1400511424190068e-11,,,,
pypower,pypower-pandapower,case3375wp,/datasets/matpower/raw/case3375wp.m,cpu,fp64,scipy-spsolve,pandapower.pypower,2,0,1,1,2,,3374,11510,1,440,2933,124.22459101071581,22.78293701237999,147.0075280230958,1.1400511424190068e-11,,,1,2,1.1400511424190068e-11,,,,
pypower,pypower-pandapower,case3375wp,/datasets/matpower/raw/case3375wp.m,cpu,fp64,scipy-spsolve,pandapower.pypower,3,0,1,1,2,,3374,11510,1,440,2933,123.18098201649264,22.566901985555887,145.74788400204852,1.1400511424190068e-11,,,1,2,1.1400511424190068e-11,,,,
pypower,pypower-pandapower,case3375wp,/datasets/matpower/raw/case3375wp.m,cpu,fp64,scipy-spsolve,pandapower.pypower,4,0,1,1,2,,3374,11510,1,440,2933,124.21052498393692,23.166626982856542,147.37715196679346,1.1400511424190068e-11,,,1,2,1.1400511424190068e-11,,,,
pypower,pypower-pandapower,case33bw,/datasets/matpower/raw/case33bw.m,cpu,fp64,scipy-spsolve,pandapower.pypower,0,1,1,1,3,,33,97,1,0,32,2.7946970076300204,4.938850994221866,7.7335480018518865,7.467512566639023e-09,,,1,3,7.467512566639023e-09,,,,
pypower,pypower-pandapower,case33bw,/datasets/matpower/raw/case33bw.m,cpu,fp64,scipy-spsolve,pandapower.pypower,0,0,1,1,3,,33,97,1,0,32,2.4826299923006445,4.680835991166532,7.163465983467177,7.467512566639023e-09,,,1,3,7.467512566639023e-09,,,,
pypower,pypower-pandapower,case33bw,/datasets/matpower/raw/case33bw.m,cpu,fp64,scipy-spsolve,pandapower.pypower,1,0,1,1,3,,33,97,1,0,32,2.447284001391381,4.83688001986593,7.284164021257311,7.467512566639023e-09,,,1,3,7.467512566639023e-09,,,,
pypower,pypower-pandapower,case33bw,/datasets/matpower/raw/case33bw.m,cpu,fp64,scipy-spsolve,pandapower.pypower,2,0,1,1,3,,33,97,1,0,32,2.497958979802206,4.706926003564149,7.204884983366355,7.467512566639023e-09,,,1,3,7.467512566639023e-09,,,,
pypower,pypower-pandapower,case33bw,/datasets/matpower/raw/case33bw.m,cpu,fp64,scipy-spsolve,pandapower.pypower,3,0,1,1,3,,33,97,1,0,32,2.452624001307413,4.81175200548023,7.264376006787643,7.467512566639023e-09,,,1,3,7.467512566639023e-09,,,,
pypower,pypower-pandapower,case33bw,/datasets/matpower/raw/case33bw.m,cpu,fp64,scipy-spsolve,pandapower.pypower,4,0,1,1,3,,33,97,1,0,32,2.4335380003321916,4.691926995292306,7.1254649956244975,7.467512566639023e-09,,,1,3,7.467512566639023e-09,,,,
pypower,pypower-pandapower,case33mg,/datasets/matpower/raw/case33mg.m,cpu,fp64,scipy-spsolve,pandapower.pypower,0,1,1,1,4,,33,97,1,0,32,2.4326360144186765,6.3291309925261885,8.761767006944865,3.9804270990373425e-13,,,1,4,3.9804270990373425e-13,,,,
pypower,pypower-pandapower,case33mg,/datasets/matpower/raw/case33mg.m,cpu,fp64,scipy-spsolve,pandapower.pypower,0,0,1,1,4,,33,97,1,0,32,2.417478011921048,6.199617986567318,8.617095998488367,3.9804270990373425e-13,,,1,4,3.9804270990373425e-13,,,,
pypower,pypower-pandapower,case33mg,/datasets/matpower/raw/case33mg.m,cpu,fp64,scipy-spsolve,pandapower.pypower,1,0,1,1,4,,33,97,1,0,32,2.459686977090314,6.235594977624714,8.695281954715028,3.9804270990373425e-13,,,1,4,3.9804270990373425e-13,,,,
pypower,pypower-pandapower,case33mg,/datasets/matpower/raw/case33mg.m,cpu,fp64,scipy-spsolve,pandapower.pypower,2,0,1,1,4,,33,97,1,0,32,2.432495995890349,6.2134540057741106,8.64595000166446,3.9804270990373425e-13,,,1,4,3.9804270990373425e-13,,,,
pypower,pypower-pandapower,case33mg,/datasets/matpower/raw/case33mg.m,cpu,fp64,scipy-spsolve,pandapower.pypower,3,0,1,1,4,,33,97,1,0,32,2.439539006445557,6.291729980148375,8.731268986593932,3.9804270990373425e-13,,,1,4,3.9804270990373425e-13,,,,
pypower,pypower-pandapower,case33mg,/datasets/matpower/raw/case33mg.m,cpu,fp64,scipy-spsolve,pandapower.pypower,4,0,1,1,4,,33,97,1,0,32,2.739021001616493,6.30810100119561,9.047122002812102,3.9804270990373425e-13,,,1,4,3.9804270990373425e-13,,,,
pypower,pypower-pandapower,case34sa,/datasets/matpower/raw/case34sa.m,cpu,fp64,scipy-spsolve,pandapower.pypower,0,1,1,1,3,,34,100,1,0,33,2.524278999771923,5.006427993066609,7.530706992838532,9.6708016594782e-10,,,1,3,9.6708016594782e-10,,,,
pypower,pypower-pandapower,case34sa,/datasets/matpower/raw/case34sa.m,cpu,fp64,scipy-spsolve,pandapower.pypower,0,0,1,1,3,,34,100,1,0,33,2.487940975697711,4.70883899834007,7.196779974037781,9.6708016594782e-10,,,1,3,9.6708016594782e-10,,,,
pypower,pypower-pandapower,case34sa,/datasets/matpower/raw/case34sa.m,cpu,fp64,scipy-spsolve,pandapower.pypower,1,0,1,1,3,,34,100,1,0,33,2.482940995832905,5.19197600078769,7.6749169966205955,9.6708016594782e-10,,,1,3,9.6708016594782e-10,,,,
pypower,pypower-pandapower,case34sa,/datasets/matpower/raw/case34sa.m,cpu,fp64,scipy-spsolve,pandapower.pypower,2,0,1,1,3,,34,100,1,0,33,2.6638309936970472,4.723496997030452,7.387327990727499,9.6708016594782e-10,,,1,3,9.6708016594782e-10,,,,
pypower,pypower-pandapower,case34sa,/datasets/matpower/raw/case34sa.m,cpu,fp64,scipy-spsolve,pandapower.pypower,3,0,1,1,3,,34,100,1,0,33,2.4205840018112212,4.825378011446446,7.245962013257667,9.6708016594782e-10,,,1,3,9.6708016594782e-10,,,,
pypower,pypower-pandapower,case34sa,/datasets/matpower/raw/case34sa.m,cpu,fp64,scipy-spsolve,pandapower.pypower,4,0,1,1,3,,34,100,1,0,33,2.3930820170789957,4.722515004687011,7.115597021766007,9.6708016594782e-10,,,1,3,9.6708016594782e-10,,,,
pypower,pypower-pandapower,case38si,/datasets/matpower/raw/case38si.m,cpu,fp64,scipy-spsolve,pandapower.pypower,0,1,1,1,4,,38,112,1,0,37,2.4970770173240453,6.367111986037344,8.864189003361389,4.0553671531995406e-13,,,1,4,4.0553671531995406e-13,,,,
pypower,pypower-pandapower,case38si,/datasets/matpower/raw/case38si.m,cpu,fp64,scipy-spsolve,pandapower.pypower,0,0,1,1,4,,38,112,1,0,37,2.4610100081190467,6.266562995733693,8.72757300385274,4.0553671531995406e-13,,,1,4,4.0553671531995406e-13,,,,
pypower,pypower-pandapower,case38si,/datasets/matpower/raw/case38si.m,cpu,fp64,scipy-spsolve,pandapower.pypower,1,0,1,1,4,,38,112,1,0,37,2.454406989272684,6.295647996012121,8.750054985284805,4.0553671531995406e-13,,,1,4,4.0553671531995406e-13,,,,
pypower,pypower-pandapower,case38si,/datasets/matpower/raw/case38si.m,cpu,fp64,scipy-spsolve,pandapower.pypower,2,0,1,1,4,,38,112,1,0,37,2.5002130132634193,6.189879000885412,8.690092014148831,4.0553671531995406e-13,,,1,4,4.0553671531995406e-13,,,,
pypower,pypower-pandapower,case38si,/datasets/matpower/raw/case38si.m,cpu,fp64,scipy-spsolve,pandapower.pypower,3,0,1,1,4,,38,112,1,0,37,2.463123993948102,6.245263008167967,8.70838700211607,4.0553671531995406e-13,,,1,4,4.0553671531995406e-13,,,,
pypower,pypower-pandapower,case38si,/datasets/matpower/raw/case38si.m,cpu,fp64,scipy-spsolve,pandapower.pypower,4,0,1,1,4,,38,112,1,0,37,2.5122060033027083,6.259490997763351,8.771697001066059,4.0553671531995406e-13,,,1,4,4.0553671531995406e-13,,,,
pypower,pypower-pandapower,case39,/datasets/matpower/raw/case39.m,cpu,fp64,scipy-spsolve,pandapower.pypower,0,1,1,1,1,,39,131,1,9,29,2.941512007964775,1.6500369820278138,4.591548989992589,8.963872405359664e-13,,,1,1,8.963872405359664e-13,,,,
pypower,pypower-pandapower,case39,/datasets/matpower/raw/case39.m,cpu,fp64,scipy-spsolve,pandapower.pypower,0,0,1,1,1,,39,131,1,9,29,2.8907170053571463,1.6427040100097656,4.533421015366912,8.963872405359664e-13,,,1,1,8.963872405359664e-13,,,,
pypower,pypower-pandapower,case39,/datasets/matpower/raw/case39.m,cpu,fp64,scipy-spsolve,pandapower.pypower,1,0,1,1,1,,39,131,1,9,29,2.976287010824308,1.6384549962822348,4.614742007106543,8.963872405359664e-13,,,1,1,8.963872405359664e-13,,,,
pypower,pypower-pandapower,case39,/datasets/matpower/raw/case39.m,cpu,fp64,scipy-spsolve,pandapower.pypower,2,0,1,1,1,,39,131,1,9,29,2.9186989995650947,1.6304610180668533,4.549160017631948,8.963872405359664e-13,,,1,1,8.963872405359664e-13,,,,
pypower,pypower-pandapower,case39,/datasets/matpower/raw/case39.m,cpu,fp64,scipy-spsolve,pandapower.pypower,3,0,1,1,1,,39,131,1,9,29,5.861031997483224,3.312689019367099,9.173721016850322,8.963872405359664e-13,,,1,1,8.963872405359664e-13,,,,
pypower,pypower-pandapower,case39,/datasets/matpower/raw/case39.m,cpu,fp64,scipy-spsolve,pandapower.pypower,4,0,1,1,1,,39,131,1,9,29,5.438138003228232,2.7067610062658787,8.144899009494111,8.963872405359664e-13,,,1,1,8.963872405359664e-13,,,,
pypower,pypower-pandapower,case4_dist,/datasets/matpower/raw/case4_dist.m,cpu,fp64,scipy-spsolve,pandapower.pypower,0,1,1,1,3,,4,10,1,1,2,2.672867994988337,9.232150012394413,11.90501800738275,2.686309535926412e-09,,,1,3,2.686309535926412e-09,,,,
pypower,pypower-pandapower,case4_dist,/datasets/matpower/raw/case4_dist.m,cpu,fp64,scipy-spsolve,pandapower.pypower,0,0,1,1,3,,4,10,1,1,2,2.827438001986593,7.932920998428017,10.76035900041461,2.686309535926412e-09,,,1,3,2.686309535926412e-09,,,,
pypower,pypower-pandapower,case4_dist,/datasets/matpower/raw/case4_dist.m,cpu,fp64,scipy-spsolve,pandapower.pypower,1,0,1,1,3,,4,10,1,1,2,1.983953989110887,4.7592239861842245,6.7431779752951115,2.686309535926412e-09,,,1,3,2.686309535926412e-09,,,,
pypower,pypower-pandapower,case4_dist,/datasets/matpower/raw/case4_dist.m,cpu,fp64,scipy-spsolve,pandapower.pypower,2,0,1,1,3,,4,10,1,1,2,1.462625979911536,4.461213975446299,5.923839955357835,2.686309535926412e-09,,,1,3,2.686309535926412e-09,,,,
pypower,pypower-pandapower,case4_dist,/datasets/matpower/raw/case4_dist.m,cpu,fp64,scipy-spsolve,pandapower.pypower,3,0,1,1,3,,4,10,1,1,2,1.466813002480194,4.437460011104122,5.904273013584316,2.686309535926412e-09,,,1,3,2.686309535926412e-09,,,,
pypower,pypower-pandapower,case4_dist,/datasets/matpower/raw/case4_dist.m,cpu,fp64,scipy-spsolve,pandapower.pypower,4,0,1,1,3,,4,10,1,1,2,1.4488699962384999,4.458048002561554,5.906917998800054,2.686309535926412e-09,,,1,3,2.686309535926412e-09,,,,
pypower,pypower-pandapower,case4gs,/datasets/matpower/raw/case4gs.m,cpu,fp64,scipy-spsolve,pandapower.pypower,0,1,1,1,3,,4,12,1,1,2,1.4578159898519516,4.692207992775366,6.150023982627317,1.0685139439914337e-09,,,1,3,1.0685139439914337e-09,,,,
pypower,pypower-pandapower,case4gs,/datasets/matpower/raw/case4gs.m,cpu,fp64,scipy-spsolve,pandapower.pypower,0,0,1,1,3,,4,12,1,1,2,1.4724239881616086,4.478977003600448,5.951400991762057,1.0685139439914337e-09,,,1,3,1.0685139439914337e-09,,,,
pypower,pypower-pandapower,case4gs,/datasets/matpower/raw/case4gs.m,cpu,fp64,scipy-spsolve,pandapower.pypower,1,0,1,1,3,,4,12,1,1,2,1.4564539887942374,4.441566998139024,5.898020986933261,1.0685139439914337e-09,,,1,3,1.0685139439914337e-09,,,,
pypower,pypower-pandapower,case4gs,/datasets/matpower/raw/case4gs.m,cpu,fp64,scipy-spsolve,pandapower.pypower,2,0,1,1,3,,4,12,1,1,2,1.456944999517873,4.556032014079392,6.012977013597265,1.0685139439914337e-09,,,1,3,1.0685139439914337e-09,,,,
pypower,pypower-pandapower,case4gs,/datasets/matpower/raw/case4gs.m,cpu,fp64,scipy-spsolve,pandapower.pypower,3,0,1,1,3,,4,12,1,1,2,1.4652999816462398,4.6031909878365695,6.068490969482809,1.0685139439914337e-09,,,1,3,1.0685139439914337e-09,,,,
pypower,pypower-pandapower,case4gs,/datasets/matpower/raw/case4gs.m,cpu,fp64,scipy-spsolve,pandapower.pypower,4,0,1,1,3,,4,12,1,1,2,1.4573050139006227,4.620774008799344,6.078079022699967,1.0685139439914337e-09,,,1,3,1.0685139439914337e-09,,,,
pypower,pypower-pandapower,case5,/datasets/matpower/raw/case5.m,cpu,fp64,scipy-spsolve,pandapower.pypower,0,1,1,1,3,,5,17,1,3,1,1.6854939749464393,4.408345004776493,6.093838979722932,6.418243714279015e-11,,,1,3,6.418243714279015e-11,,,,
pypower,pypower-pandapower,case5,/datasets/matpower/raw/case5.m,cpu,fp64,scipy-spsolve,pandapower.pypower,0,0,1,1,3,,5,17,1,3,1,1.6414909914601594,4.418284021085128,6.059775012545288,6.418243714279015e-11,,,1,3,6.418243714279015e-11,,,,
pypower,pypower-pandapower,case5,/datasets/matpower/raw/case5.m,cpu,fp64,scipy-spsolve,pandapower.pypower,1,0,1,1,3,,5,17,1,3,1,1.6284369921777397,4.39877700409852,6.027213996276259,6.418243714279015e-11,,,1,3,6.418243714279015e-11,,,,
pypower,pypower-pandapower,case5,/datasets/matpower/raw/case5.m,cpu,fp64,scipy-spsolve,pandapower.pypower,2,0,1,1,3,,5,17,1,3,1,1.6322850133292377,4.399358993396163,6.031644006725401,6.418243714279015e-11,,,1,3,6.418243714279015e-11,,,,
pypower,pypower-pandapower,case5,/datasets/matpower/raw/case5.m,cpu,fp64,scipy-spsolve,pandapower.pypower,3,0,1,1,3,,5,17,1,3,1,1.6395869897678494,4.37907999730669,6.018666987074539,6.418243714279015e-11,,,1,3,6.418243714279015e-11,,,,
pypower,pypower-pandapower,case5,/datasets/matpower/raw/case5.m,cpu,fp64,scipy-spsolve,pandapower.pypower,4,0,1,1,3,,5,17,1,3,1,1.752318989019841,4.413485003169626,6.165803992189467,6.418243714279015e-11,,,1,3,6.418243714279015e-11,,,,
pypower,pypower-pandapower,case51ga,/datasets/matpower/raw/case51ga.m,cpu,fp64,scipy-spsolve,pandapower.pypower,0,1,1,1,4,,51,151,1,0,50,2.8226390131749213,6.417596014216542,9.240235027391464,1.4035647644128346e-13,,,1,4,1.4035647644128346e-13,,,,
pypower,pypower-pandapower,case51ga,/datasets/matpower/raw/case51ga.m,cpu,fp64,scipy-spsolve,pandapower.pypower,0,0,1,1,4,,51,151,1,0,50,2.9320140019990504,6.394704018021002,9.326718020020053,1.4035647644128346e-13,,,1,4,1.4035647644128346e-13,,,,
pypower,pypower-pandapower,case51ga,/datasets/matpower/raw/case51ga.m,cpu,fp64,scipy-spsolve,pandapower.pypower,1,0,1,1,4,,51,151,1,0,50,2.802261005854234,6.39731899718754,9.199580003041774,1.4035647644128346e-13,,,1,4,1.4035647644128346e-13,,,,
pypower,pypower-pandapower,case51ga,/datasets/matpower/raw/case51ga.m,cpu,fp64,scipy-spsolve,pandapower.pypower,2,0,1,1,4,,51,151,1,0,50,2.8005969943478703,6.356531986966729,9.1571289813146,1.4035647644128346e-13,,,1,4,1.4035647644128346e-13,,,,
pypower,pypower-pandapower,case51ga,/datasets/matpower/raw/case51ga.m,cpu,fp64,scipy-spsolve,pandapower.pypower,3,0,1,1,4,,51,151,1,0,50,2.814203005982563,6.415834010113031,9.230037016095594,1.4035647644128346e-13,,,1,4,1.4035647644128346e-13,,,,
pypower,pypower-pandapower,case51ga,/datasets/matpower/raw/case51ga.m,cpu,fp64,scipy-spsolve,pandapower.pypower,4,0,1,1,4,,51,151,1,0,50,2.7881229761987925,6.521242001326755,9.309364977525547,1.4035647644128346e-13,,,1,4,1.4035647644128346e-13,,,,
pypower,pypower-pandapower,case51he,/datasets/matpower/raw/case51he.m,cpu,fp64,scipy-spsolve,pandapower.pypower,0,1,1,1,3,,51,151,1,0,50,2.8334090020507574,4.817612993065268,7.651021995116025,2.264094367268795e-11,,,1,3,2.264094367268795e-11,,,,
pypower,pypower-pandapower,case51he,/datasets/matpower/raw/case51he.m,cpu,fp64,scipy-spsolve,pandapower.pypower,0,0,1,1,3,,51,151,1,0,50,2.7849070029333234,4.853601014474407,7.63850801740773,2.264094367268795e-11,,,1,3,2.264094367268795e-11,,,,
pypower,pypower-pandapower,case51he,/datasets/matpower/raw/case51he.m,cpu,fp64,scipy-spsolve,pandapower.pypower,1,0,1,1,3,,51,151,1,0,50,2.8320270066615194,4.84360198606737,7.675628992728889,2.264094367268795e-11,,,1,3,2.264094367268795e-11,,,,
pypower,pypower-pandapower,case51he,/datasets/matpower/raw/case51he.m,cpu,fp64,scipy-spsolve,pandapower.pypower,2,0,1,1,3,,51,151,1,0,50,2.8696469962596893,4.865002003498375,7.734648999758065,2.264094367268795e-11,,,1,3,2.264094367268795e-11,,,,
pypower,pypower-pandapower,case51he,/datasets/matpower/raw/case51he.m,cpu,fp64,scipy-spsolve,pandapower.pypower,3,0,1,1,3,,51,151,1,0,50,2.810285019222647,5.051582993473858,7.861868012696505,2.264094367268795e-11,,,1,3,2.264094367268795e-11,,,,
pypower,pypower-pandapower,case51he,/datasets/matpower/raw/case51he.m,cpu,fp64,scipy-spsolve,pandapower.pypower,4,0,1,1,3,,51,151,1,0,50,2.970617002574727,4.893375997198746,7.8639929997734725,2.264094367268795e-11,,,1,3,2.264094367268795e-11,,,,
